eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.715399980545044,0.0011738326866179705,80.0,0.0
10240,0.0,0,0.8301937580108643,0.0003124296199530363,80.0,0.0
15360,0.0,0,1.2964431047439575,9.480291191721335e-05,80.0,0.0
20480,0.0,0,1.0875457525253296,0.002064494648948312,80.0,0.0
25600,0.0,0,0.9955926537513733,0.0002422158286208287,80.0,0.0
30720,0.0,0,1.2661359310150146,0.0006533216219395399,80.0,0.0
35840,0.0,0,1.3476632833480835,0.01970386877655983,80.0,0.0
40960,0.0,0,1.383331537246704,0.003504156367853284,80.0,0.0
46080,0.0,0,1.1573258638381958,0.0023863324895501137,80.0,0.0
51200,0.0,0,1.1172449588775635,0.0033318991772830486,80.0,0.0
56320,0.0,0,1.2121026515960693,0.0020147699397057295,80.0,0.0
61440,0.0,0,0.9092929363250732,0.0011696822475641966,80.0,0.0
66560,0.0,0,0.8299031853675842,0.0011337631149217486,80.0,0.0
71680,0.0,0,0.8110432624816895,0.002614990808069706,80.0,0.0
76800,0.021875,0,0.9004630446434021,0.011801633983850479,80.0,0.0
81920,0.0,0,0.7664620280265808,0.002850510645657778,78.72131147540983,0.0
87040,0.0,0,0.5557746291160583,0.0005752518191002309,80.0,0.0
92160,0.0,0,0.5101205110549927,0.005779705476015806,79.71875,0.0
97280,0.0,0,0.6741089224815369,0.005500788800418377,78.25757575757575,0.0
102400,0.0,0,0.6348867416381836,0.007475127466022968,79.9672131147541,0.0
107520,0.037625,0,0.5243988037109375,0.0029182517901062965,78.1969696969697,0.0
112640,0.0,0,0.6085788607597351,0.0010304533643648028,77.78461538461538,0.0
117760,0.005562499999999998,0,0.6673567891120911,0.001469403738155961,78.921875,0.0
122880,0.0,0,0.6116682887077332,0.0009820524137467146,78.6875,0.0
128000,0.0,0,0.657690703868866,0.000771359889768064,78.38461538461539,0.0
133120,0.02975,0,0.529937744140625,0.0009530856623314321,79.42857142857143,0.0
138240,0.0,0,0.5957056879997253,0.0004693677183240652,79.125,0.0
143360,0.0,0,0.6579700708389282,0.0008254940621554852,78.98412698412699,0.0
148480,0.0,0,0.5088017582893372,0.001214926247484982,80.0,0.0
153600,0.0,0,0.38131213188171387,0.0009405886521562934,79.890625,0.0
158720,0.0,0,0.4386279284954071,0.0007966331322677433,79.52380952380952,0.0
163840,0.0,0,0.32390451431274414,0.00225076568312943,78.4,0.0
168960,0.0,0,0.38577258586883545,0.0024551989044994116,78.984375,0.0
174080,0.013999999999999995,0,0.3440558910369873,0.0004890357959084213,79.4920634920635,0.0
179200,0.0,0,0.5357130765914917,0.0013100154465064406,78.28787878787878,0.0
184320,0.0,0,0.3809008002281189,0.0024091254454106092,80.0,0.0
189440,0.0,0,0.27013468742370605,0.0011420502560213208,80.0,0.0
194560,0.0,0,0.3776074945926666,0.0006562720518559217,80.0,0.0
199680,0.0,0,0.3065902292728424,0.00045333022717386484,80.0,0.0
204800,0.0,0,0.2838059067726135,0.0001556577772134915,80.0,0.0
209920,0.0,0,0.346537709236145,0.0006571884732693434,80.0,0.0
215040,0.0,0,0.3782657980918884,0.0002211770770372823,80.0,0.0
220160,0.0,0,0.2681500017642975,0.00018831275519914925,80.0,0.0
225280,0.0,0,0.2834843397140503,0.0010966205736622214,80.0,0.0
230400,0.0,0,0.2094588428735733,0.00028436272987164557,80.0,0.0
235520,0.0,0,0.2268712818622589,0.00014996252139098942,80.0,0.0
240640,0.0,0,0.16104811429977417,0.00023351435083895922,80.0,0.0
245760,0.0,0,0.2375285029411316,0.00027142310864292085,80.0,0.0
250880,0.0,0,0.3101907968521118,0.0006153308204375207,80.0,0.0
256000,0.0,0,0.24124938249588013,0.00030508983763866127,80.0,0.0
261120,0.0,0,0.3083694279193878,0.00037448658258654177,80.0,0.0
266240,0.0,0,0.1569880247116089,0.00019344834436196834,80.0,0.0
271360,0.0,0,0.45143282413482666,0.00018480210565030575,80.0,0.0
276480,0.0,0,0.2686576545238495,0.00019765524484682828,80.0,0.0
281600,0.0,0,0.34489205479621887,0.0004177936934866011,80.0,0.0
286720,0.0,0,0.387881338596344,0.0004159158270340413,80.0,0.0
291840,0.0,0,0.42022836208343506,0.0002554679522290826,80.0,0.0
296960,0.0,0,0.5458101630210876,0.00010331795056117699,80.0,0.0
302080,0.0,0,0.49376046657562256,0.0004149997839704156,80.0,0.0
307200,0.0,0,0.3962143063545227,0.00022309547057375312,80.0,0.0
312320,0.0,0,0.4439779818058014,0.0014878567308187485,80.0,0.0
317440,0.0,0,0.36942601203918457,0.0003696184721775353,80.0,0.0
322560,0.0,0,0.4113408327102661,0.0006404381711035967,80.0,0.0
327680,0.0,0,0.3241267204284668,0.0005233364645391703,80.0,0.0
332800,0.0,0,0.30480319261550903,0.0002352073061047122,80.0,0.0
337920,0.0,0,0.34458285570144653,0.0011013339972123504,80.0,0.0
343040,0.0,0,0.43695348501205444,0.002016243990510702,80.0,0.0
348160,0.0,0,0.43924781680107117,0.0017524337163195014,80.0,0.0
353280,0.0,0,0.6615555882453918,0.0037911341059952974,79.734375,0.0
358400,0.0,0,0.6585366725921631,0.0024439424742013216,80.0,0.0
363520,0.0078125,0,0.5120946168899536,0.001619626535102725,78.3125,0.0
368640,0.0,0,0.6758889555931091,0.0010231835767626762,79.31746031746032,0.0
373760,0.0,0,0.6921958923339844,0.0015775884967297316,76.86363636363636,0.0
378880,0.0,0,0.7895603179931641,0.0007513402961194515,78.3076923076923,0.0
384000,0.0,0,0.6856306195259094,0.0004547774442471564,80.0,0.0
389120,0.0,0,0.6663365960121155,0.0011834196047857404,80.0,0.0
394240,0.0,0,0.5443198680877686,0.0005260661127977073,80.0,0.0
399360,0.0,0,0.7759238481521606,0.001574899535626173,79.4375,0.0
404480,0.0,0,0.7366143465042114,0.0009704906842671335,80.0,0.0
409600,0.010062500000000002,0,0.6666992902755737,0.0009375474182888865,77.9375,0.0
414720,0.010062500000000002,0,0.5700749158859253,0.0005816989578306675,76.66666666666667,0.0
419840,0.021875,0,0.6103799939155579,0.000814581464510411,78.33846153846154,0.0
424960,0.0,0,0.460710346698761,0.0014394401805475354,78.96875,0.0
430080,0.0,0,0.5142766833305359,0.000597388599999249,78.74603174603175,0.0
435200,0.017937500000000002,0,0.48534226417541504,0.0008764414233155549,79.0,0.0
440320,0.010062500000000002,0,0.38140028715133667,0.001070438651368022,75.34328358208955,0.0
445440,0.0314375,0,0.2338632047176361,0.0015997720183804631,78.58461538461539,0.0
450560,0.0303125,0,0.4561953544616699,0.0007313726237043738,77.046875,0.0
455680,0.037625,0,0.37166768312454224,0.0004888990079052746,77.65151515151516,0.0
460800,0.035375000000000004,0,0.3372575640678406,0.0011416091583669186,77.27692307692308,0.0
465920,0.05049999999999999,0,0.4902518093585968,0.0007468542316928506,77.984375,0.0
471040,0.0280625,0,0.3696785867214203,0.0005374496104195714,77.59701492537313,0.0
476160,0.023,0,0.568608820438385,0.00036097748670727015,78.44615384615385,0.0
481280,0.0,0,0.27598336338996887,0.0010450048139318824,79.38709677419355,0.0
486400,0.016812499999999998,0,0.25164124369621277,0.0006799433613196015,78.78461538461538,0.0
491520,0.0,0,0.4938516616821289,0.0003866730839945376,78.85714285714286,0.0
496640,0.0,0,0.48730722069740295,0.0008501393022015691,79.38461538461539,0.0
501760,0.015125,0,0.6225817799568176,0.0007032761932350695,79.84126984126983,0.0
506880,0.006125000000000003,0,0.5006357431411743,0.00046363784349523485,79.5625,0.0
512000,0.035375000000000004,0,0.33482038974761963,0.001283443532884121,77.18461538461538,0.0
517120,0.0,0,0.294150710105896,0.00120876869186759,77.55384615384615,0.0
522240,0.0,0,0.29910022020339966,0.004322330467402935,77.46969696969697,0.0
527360,0.028625,0,0.3253924250602722,0.0010389937087893486,74.65671641791045,0.0
532480,0.033125,0,0.2999669909477234,0.0009000748977996409,76.68656716417911,0.0
537600,0.037625,0,0.29928839206695557,0.0006291460013017058,76.03030303030303,0.0
542720,0.03756249999999999,0,0.4526103138923645,0.0012073698453605175,76.56923076923077,0.0
547840,0.04825,0,0.498268187046051,0.0006963792257010937,78.3125,0.0
552960,0.0,0,0.4020543098449707,0.0016000240575522184,77.40298507462687,0.0
558080,0.033125,0,0.40561532974243164,0.0014723003841936588,78.671875,0.0
563200,0.021875,0,0.307442307472229,0.0005152584635652602,76.96969696969697,0.0
568320,0.035875000000000004,0,0.42620429396629333,0.0018806428415700793,76.0,0.0
573440,0.0431875,0,0.6023487448692322,0.0014198704157024622,79.39682539682539,0.0
578560,0.1605625,0,0.4706965684890747,0.0014912388287484646,72.72857142857143,0.0
583680,0.055999999999999994,0,0.34150540828704834,0.000614113756455481,76.42424242424242,0.0
588800,0.14200000000000002,0,0.44540268182754517,0.0012043856550008059,72.3,0.0
593920,0.230125,0,0.42817437648773193,0.0014549795305356383,72.45714285714286,0.0
599040,0.1571875,0,0.2874581813812256,0.0011702694464474916,70.43055555555556,0.0
604160,0.1145,0,0.41477227210998535,0.0027058199048042297,70.50704225352112,0.0
609280,0.25656249999999997,0,0.3933430314064026,0.0005626948550343513,74.07352941176471,0.0
614400,0.12456249999999999,0,0.49672603607177734,0.0017208976205438375,68.10666666666667,0.0
619520,0.17062499999999997,0,0.5943250060081482,0.000802129739895463,70.02857142857142,0.0
624640,0.195375,0,0.6060273051261902,0.0011028866283595562,71.40845070422536,0.0
629760,0.1105,0,0.6559404730796814,0.000994814676232636,71.32394366197182,0.0
634880,0.10606249999999999,0,0.5139468312263489,0.001975696999579668,73.5,0.0
640000,0.1251875,0,0.44016191363334656,0.0008130556670948863,70.66197183098592,0.0
645120,0.2104375,0,0.5400395393371582,0.0010335769038647413,70.66197183098592,0.0
650240,0.13918749999999996,0,0.5906469225883484,0.0008412629831582308,73.22857142857143,0.0
655360,0.13525,0,0.49320709705352783,0.001317797927185893,70.16901408450704,0.0
660480,0.20881249999999998,0,0.6042761206626892,0.00208811997435987,72.40579710144928,0.0
665600,0.22337500000000002,0,0.5698931813240051,0.0018406343879178166,67.42666666666666,0.0
670720,0.11225,0,0.5617815256118774,0.0013821321772411466,70.22222222222223,0.0
675840,0.1139375,0,0.47731947898864746,0.0004171723558101803,67.40259740259741,0.0
680960,0.28125,0,0.48746275901794434,0.0010276957182213664,74.84848484848484,0.0
686080,0.078,0,0.5301402807235718,0.0008088553440757096,76.53030303030303,0.0
691200,0.0864375,0,0.5941500663757324,0.0005579612916335464,70.68055555555556,0.0
696320,0.13756249999999998,0,0.6154049634933472,0.0008433697512373328,72.91304347826087,0.0
701440,0.22562500000000002,0,0.47294947504997253,0.0016872669802978635,74.74626865671642,0.0
706560,0.0930625,0,0.5429168343544006,0.0035596289671957493,73.84057971014492,0.0
711680,0.127375,0,0.5984346866607666,0.0016808115178719163,71.27142857142857,0.0
716800,0.099875,0,0.4255445599555969,0.0009730449528433383,74.2463768115942,0.0
721920,0.14475,0,0.5317633152008057,0.000704132195096463,76.35384615384615,0.0
727040,0.07849999999999999,0,0.3639189302921295,0.0005852758185938001,75.14492753623189,0.0
732160,0.12793749999999998,0,0.4323369264602661,0.0012336875079199672,75.56923076923077,0.0
737280,0.1123125,0,0.6074001789093018,0.0013823839835822582,74.1304347826087,0.0
742400,0.08756250000000002,0,0.44160327315330505,0.0014990195631980896,77.33333333333333,0.0
747520,0.12181250000000002,0,0.4683517515659332,0.0009406596072949469,77.98461538461538,0.0
749568,0.10049999999999999,0,0.5384169220924377,0.0011280437465757132,76.22222222222223,0.0
