eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,20,1.8920022249221802,0.007716409862041473,80.0,1.0
10240,0.0,58,1.5410913228988647,0.01818225160241127,80.0,1.0
15360,0.035875000000000004,112,1.3788599967956543,0.03799212723970413,79.984375,1.0
20480,0.097625,217,1.1628503799438477,0.0753442794084549,78.55384615384615,1.0
25600,0.11056250000000001,328,0.9236962795257568,0.037751782685518265,75.25757575757575,1.0
30720,0.21150000000000002,444,0.9337340593338013,0.11017480492591858,75.94029850746269,1.0
35840,0.230625,599,0.7607908248901367,0.1255958378314972,71.32394366197182,1.0
40960,0.295875,816,0.7836859822273254,0.11959138512611389,63.936708860759495,1.0
46080,0.3598125,1063,0.7047339677810669,0.14468474686145782,59.285714285714285,1.0
51200,0.275,1314,0.6626458168029785,0.12320593744516373,59.33720930232558,1.0
56320,0.23737500000000003,1590,0.6373393535614014,0.12160173058509827,57.47674418604651,1.0
61440,0.44175,1859,0.6616848707199097,0.1592426598072052,61.04761904761905,1.0
66560,0.5220625000000001,2198,0.597594678401947,0.13117602467536926,50.61224489795919,1.0
71680,0.5181250000000001,2583,0.6128280162811279,0.10123758763074875,46.19266055045872,1.0
76800,0.5394375,3004,0.5464534759521484,0.21417513489723206,43.758620689655174,1.0
81920,0.5276875000000001,3447,0.5215317010879517,0.115444116294384,41.59322033898305,1.0
87040,0.5822499999999998,3901,0.4479394853115082,0.15859229862689972,41.50413223140496,1.0
92160,0.5646875,4357,0.4522935152053833,0.1354391872882843,41.10569105691057,1.0
97280,0.5299375,4867,0.46312475204467773,0.17014002799987793,37.390977443609025,1.0
102400,0.5203125,5383,0.4024548828601837,0.19951479136943817,36.7037037037037,1.0
107520,0.6085624999999999,5853,0.3797253966331482,0.18259601294994354,40.184,1.0
112640,0.637875,6362,0.4804023206233978,0.2128903567790985,37.291044776119406,1.0
117760,0.49343750000000003,6877,0.5217331647872925,0.17387446761131287,36.51111111111111,1.0
122880,0.5614375,7378,0.47750577330589294,0.19462168216705322,37.93939393939394,1.0
128000,0.6170625000000001,7904,0.5610937476158142,0.16880132257938385,36.38405797101449,1.0
133120,0.5474374999999999,8398,0.5546753406524658,0.1679670512676239,38.49230769230769,1.0
