eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8562631607055664,6.882366869831458e-05,80.0,0.0
10240,0.0,0,1.8945326805114746,2.3945525754243135e-05,80.0,0.0
15360,0.0,0,1.698756217956543,5.2581686759367585e-05,80.0,0.0
20480,0.0,0,1.6898165941238403,3.413567537791096e-05,80.0,0.0
25600,0.0,0,1.823285698890686,1.5067606000229716e-05,80.0,0.0
30720,0.0,0,1.9378671646118164,2.9095028367009945e-05,80.0,0.0
35840,0.0,0,1.8956713676452637,3.139446926070377e-05,80.0,0.0
40960,0.0,0,1.863579511642456,4.0247818105854094e-05,80.0,0.0
46080,0.0,0,1.9268248081207275,3.747301161638461e-05,80.0,0.0
51200,0.0,0,1.8927626609802246,1.560686359880492e-05,80.0,0.0
56320,0.0,0,1.8886981010437012,2.3329901523538865e-05,80.0,0.0
61440,0.0,0,1.86865234375,4.033168079331517e-05,80.0,0.0
66560,0.0,0,1.8957829475402832,6.82466197758913e-05,80.0,0.0
71680,0.0,0,1.8612117767333984,1.772813448042143e-05,80.0,0.0
76800,0.0,0,1.8210811614990234,1.0155340532946866e-05,80.0,0.0
81920,0.0,0,1.8038415908813477,1.992147008422762e-05,80.0,0.0
87040,0.0,0,1.6302663087844849,1.0304805073246825e-05,80.0,0.0
92160,0.0,0,1.8570382595062256,1.1779132364608813e-05,80.0,0.0
97280,0.0,0,1.8196998834609985,1.0456441486894619e-05,80.0,0.0
102400,0.0,0,1.622780442237854,3.682723763631657e-05,80.0,0.0
107520,0.0,0,1.7652690410614014,3.2802268833620474e-05,80.0,0.0
112640,0.0,0,1.8238234519958496,1.6498892364325002e-05,80.0,0.0
117760,0.0,0,1.7889628410339355,3.118125823675655e-05,80.0,0.0
122880,0.0,0,1.7742886543273926,1.5588517271680757e-05,80.0,0.0
128000,0.0,0,1.5850698947906494,9.027399755723309e-06,80.0,0.0
133120,0.0,0,1.703965663909912,6.701904112560442e-06,80.0,0.0
138240,0.0,0,1.515004277229309,6.812787432863843e-06,80.0,0.0
143360,0.0,0,1.6120178699493408,9.64650735113537e-06,80.0,0.0
148480,0.0,0,1.736210584640503,3.7701469409512356e-05,80.0,0.0
153600,0.0,0,1.6666629314422607,1.5775671272422187e-05,80.0,0.0
158720,0.0,0,1.586693525314331,8.453278496745043e-06,80.0,0.0
163840,0.0,0,1.7731775045394897,3.3949388580367668e-06,80.0,0.0
