eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,26,1.7974406480789185,0.028681673109531403,80.0,1.0
10240,0.0,58,1.5035057067871094,0.01766347698867321,80.0,1.0
15360,0.0,98,1.4547863006591797,0.020432041957974434,80.0,1.0
20480,0.0,173,1.1305577754974365,0.05710216611623764,79.515625,1.0
25600,0.021812499999999995,255,0.993087887763977,0.04489494860172272,80.0,1.0
30720,0.079125,344,0.951918363571167,0.057117775082588196,78.03174603174604,1.0
35840,0.131875,470,0.9755210876464844,0.10234509408473969,75.58208955223881,1.0
40960,0.09537499999999999,654,0.7882997989654541,0.10360057651996613,69.90277777777777,1.0
46080,0.20875,870,0.7756527066230774,0.0972597748041153,65.98701298701299,1.0
51200,0.3356875,1063,0.6252480745315552,0.09585961699485779,67.09210526315789,1.0
56320,0.3513125,1318,0.6665135622024536,0.2206231951713562,62.358024691358025,1.0
61440,0.2149375,1549,0.5659927725791931,0.08461038768291473,64.96103896103897,1.0
66560,0.316625,1788,0.47191765904426575,0.07899007201194763,63.70886075949367,1.0
71680,0.39237500000000003,2071,0.5519219040870667,0.09122186154127121,58.59770114942529,1.0
76800,0.32381250000000006,2368,0.5408059358596802,0.147666797041893,56.85227272727273,1.0
81920,0.29018749999999993,2687,0.6559042930603027,0.07993707805871964,53.494623655913976,1.0
87040,0.4805,3025,0.5190398693084717,0.14251095056533813,52.385416666666664,1.0
92160,0.4485,3334,0.5414643287658691,0.15399420261383057,55.94505494505494,1.0
97280,0.314375,3675,0.451837420463562,0.13383373618125916,51.350515463917525,1.0
102400,0.4843749999999999,4046,0.43930506706237793,0.1251590996980667,49.68627450980392,1.0
107520,0.38500000000000006,4458,0.5340621471405029,0.19298458099365234,44.24545454545454,1.0
112640,0.378875,4825,0.4066091775894165,0.1186249852180481,49.1747572815534,1.0
117760,0.37443750000000003,5160,0.4160734713077545,0.14657220244407654,53.05263157894737,1.0
122880,0.33387500000000003,5537,0.5076563358306885,0.14137107133865356,47.924528301886795,1.0
128000,0.40418750000000003,5875,0.4236445426940918,0.10990431904792786,52.69892473118279,1.0
133120,0.4058125,6246,0.45479607582092285,0.18188096582889557,49.67307692307692,1.0
138240,0.3705,6616,0.4972095191478729,0.09615118056535721,49.166666666666664,1.0
143360,0.32199999999999995,6984,0.3800612688064575,0.12720592319965363,49.67,1.0
148480,0.38456250000000003,7355,0.4180088937282562,0.10434471070766449,48.1747572815534,1.0
153600,0.37668749999999995,7774,0.3550235629081726,0.15640287101268768,44.660714285714285,1.0
158720,0.36487500000000006,8134,0.3971916139125824,0.15477724373340607,50.92,1.0
163840,0.364375,8463,0.37141692638397217,0.14231763780117035,53.16842105263158,1.0
168960,0.27731249999999996,8820,0.40152958035469055,0.12873947620391846,50.39393939393939,1.0
174080,0.4778125000000001,9162,0.38476482033729553,0.13729190826416016,52.677083333333336,1.0
179200,0.4609375,9486,0.4315541982650757,0.17364148795604706,55.21978021978022,1.0
184320,0.40024999999999994,9808,0.45634621381759644,0.14436829090118408,54.58695652173913,1.0
189440,0.24524999999999997,10133,0.33590084314346313,0.13591741025447845,53.68478260869565,1.0
194560,0.31375000000000003,10467,0.40211233496665955,0.1808861941099167,52.833333333333336,1.0
199680,0.33849999999999997,10769,0.4717545807361603,0.15066592395305634,57.616279069767444,1.0
204800,0.34412499999999996,11060,0.4198804199695587,0.1280822455883026,59.23255813953488,1.0
209920,0.202625,11324,0.510285496711731,0.14383617043495178,64.16666666666667,1.0
215040,0.23687500000000003,11594,0.4678051173686981,0.14388293027877808,63.175,1.0
220160,0.2975,11887,0.3666519522666931,0.17682114243507385,59.127906976744185,1.0
225280,0.2266875,12166,0.3614695966243744,0.09747406095266342,60.55952380952381,1.0
230400,0.34643750000000006,12470,0.2338322401046753,0.12606830894947052,57.11363636363637,1.0
235520,0.336875,12817,0.3062575161457062,0.1714053601026535,50.144329896907216,1.0
240640,0.29243749999999996,13116,0.43653103709220886,0.0984404981136322,58.11363636363637,1.0
245760,0.2475625,13360,0.5435224771499634,0.13060195744037628,67.21917808219177,1.0
250880,0.2655,13628,0.304499089717865,0.09712313115596771,63.03703703703704,1.0
256000,0.3475625,13931,0.2871127724647522,0.15981709957122803,57.79545454545455,1.0
261120,0.46156250000000004,14307,0.226485013961792,0.19727490842342377,47.98095238095238,1.0
266240,0.3750625,14642,0.23203922808170319,0.13686561584472656,52.74226804123711,1.0
271360,0.1903125,14986,0.2707234025001526,0.1454954743385315,51.6,1.0
276480,0.33175,15250,0.26776307821273804,0.1372797042131424,63.4320987654321,1.0
281600,0.3526249999999999,15520,0.4120674133300781,0.12322685122489929,61.79012345679013,1.0
286720,0.2666875,15855,0.30572226643562317,0.21899500489234924,53.840425531914896,1.0
291840,0.346375,16163,0.3584933876991272,0.1520920991897583,56.76136363636363,1.0
296960,0.26993750000000005,16466,0.348268985748291,0.159783273935318,57.125,1.0
302080,0.2964375,16748,0.3391323685646057,0.14648377895355225,60.81481481481482,1.0
307200,0.4093125000000001,17051,0.2699781358242035,0.14769242703914642,59.05681818181818,1.0
312320,0.19481249999999997,17339,0.32672372460365295,0.1454448252916336,59.035714285714285,1.0
317440,0.0684375,17597,0.46983131766319275,0.11886875331401825,65.32051282051282,1.0
322560,0.17731249999999998,17824,0.3303808867931366,0.13611719012260437,71.95714285714286,1.0
327680,0.10718749999999999,18068,0.27501726150512695,0.13413433730602264,67.91891891891892,1.0
332800,0.1576875,18331,0.4449860453605652,0.12350591272115707,63.734177215189874,1.0
337920,0.2683125,18560,0.282288521528244,0.10994696617126465,70.2394366197183,1.0
343040,0.11837499999999998,18859,0.31286779046058655,0.16191305220127106,58.35632183908046,1.0
348160,0.21549999999999997,19158,0.3158174753189087,0.12929540872573853,58.604651162790695,1.0
353280,0.189125,19467,0.2402704656124115,0.16519685089588165,57.20224719101124,1.0
358400,0.09031249999999999,19722,0.22087447345256805,0.13617613911628723,65.14285714285714,1.0
363520,0.09475,19936,0.30282315611839294,0.1613582968711853,73.23188405797102,1.0
368640,0.0925625,20167,0.1867624819278717,0.2269911766052246,69.92957746478874,1.0
373760,0.1756875,20431,0.1668047159910202,0.16113901138305664,64.48101265822785,1.0
378880,0.12956249999999997,20693,0.25494757294654846,0.09210890531539917,64.25316455696202,1.0
384000,0.13974999999999999,20964,0.3262076675891876,0.16618365049362183,63.12658227848101,1.0
389120,0.0353125,21182,0.2500135600566864,0.1030682697892189,72.05797101449275,1.0
394240,0.0365,21401,0.22996504604816437,0.16734734177589417,73.47142857142858,1.0
399360,0.11387499999999999,21604,0.24822892248630524,0.11857704818248749,75.74626865671642,1.0
404480,0.13074999999999998,21857,0.21290706098079681,0.1472102403640747,65.9342105263158,1.0
409600,0.29418750000000005,22131,0.2060191035270691,0.22114935517311096,62.5609756097561,1.0
414720,0.2958124999999999,22427,0.28657999634742737,0.1935807168483734,59.214285714285715,1.0
419840,0.2975625,22732,0.2706626355648041,0.11570017784833908,55.93181818181818,1.0
424960,0.19818750000000002,23002,0.24039974808692932,0.1792525053024292,63.8375,1.0
430080,0.19812500000000002,23265,0.2031640261411667,0.12803828716278076,64.0625,1.0
