eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0239140625,6,1.824764370918274,0.0006660239305347204,612.0,0.25
10240,0.0,8,1.779512643814087,0.00021025339083280414,640.0,0.25
15360,0.0,15,1.7604001760482788,0.0011965378653258085,640.0,0.25
20480,0.0614765625,21,1.6687790155410767,0.004421178251504898,632.4444444444445,0.25
25600,0.17722656249999996,35,1.4874659776687622,0.00016317710105795413,512.8,0.25
30720,0.07914062499999999,42,1.5560894012451172,0.00018282489327248186,594.7777777777778,0.25
35840,0.138,53,1.3605279922485352,0.000653662602417171,537.7,0.25
40960,0.07020312499999999,59,1.5210644006729126,0.00024292316811624914,605.0,0.25
46080,0.0,61,1.685476303100586,0.00014952750643715262,640.0,0.25
51200,0.058867187499999994,61,1.3074860572814941,8.870082092471421e-05,640.0,0.25
56320,0.009078124999999998,65,1.4587585926055908,0.0005647097714245319,640.0,0.25
61440,0.0,68,1.6075676679611206,0.0001116389175876975,640.0,0.25
66560,0.03959375,73,1.4832866191864014,0.00022689977777190506,640.0,0.25
71680,0.0,79,1.4774596691131592,0.00012067078205291182,623.875,0.25
76800,0.0,82,1.4244029521942139,6.826617754995823e-05,640.0,0.25
81920,0.0,84,1.1775667667388916,6.231965380720794e-05,640.0,0.25
87040,0.01428125,86,1.386256217956543,0.00029172952054068446,640.0,0.25
92160,0.017453125000000003,88,1.394260048866272,8.074296056292951e-05,640.0,0.25
97280,0.0619609375,91,1.45417058467865,0.0005715421866625547,640.0,0.25
102400,0.0351015625,97,1.4388946294784546,0.0005621590535156429,640.0,0.25
107520,0.0,100,0.947867751121521,0.00012984752538613975,640.0,0.25
112640,0.0,101,0.7598514556884766,4.479202107177116e-05,640.0,0.25
117760,0.0,103,0.7611143589019775,0.00034682208206504583,640.0,0.25
122880,0.0,103,0.4952206611633301,5.108036020828877e-06,640.0,0.25
128000,0.0,103,0.5704940557479858,1.5608487956342287e-05,640.0,0.25
133120,0.0,103,0.5709046125411987,4.2657400626922026e-05,640.0,0.25
138240,0.0,105,0.6461341977119446,0.00016527558909729123,640.0,0.25
143360,0.0,107,0.8321318626403809,2.337077421543654e-05,640.0,0.25
148480,0.0,114,1.1390635967254639,0.00030114309629425406,640.0,0.25
153600,0.008164062499999996,117,1.1670643091201782,6.78440774208866e-05,617.5,0.25
158720,0.0,121,1.0288679599761963,3.009309875778854e-05,640.0,0.25
163840,0.0,122,1.5827953815460205,4.608758899848908e-05,640.0,0.25
168960,0.0,124,1.7442582845687866,0.000519928231369704,640.0,0.25
174080,0.0,125,1.5263023376464844,9.596939344191924e-05,640.0,0.25
179200,0.08861718749999999,132,1.4986367225646973,0.00033700797939673066,594.0,0.25
184320,0.0820078125,143,1.4862468242645264,0.00012110672832932323,539.0,0.25
189440,0.07435156250000001,146,1.4670315980911255,6.210233550518751e-05,640.0,0.25
194560,0.0,148,1.5449962615966797,4.858782995142974e-05,640.0,0.25
199680,0.0,151,1.477280855178833,8.941155101638287e-05,640.0,0.25
204800,0.0,156,1.4835126399993896,0.0001811984839150682,613.375,0.25
209920,0.015968749999999997,162,1.568305253982544,1.962795613508206e-05,640.0,0.25
215040,0.053671875,169,1.3711384534835815,0.00012357218656688929,626.375,0.25
220160,0.0,172,1.6738510131835938,7.130065932869911e-05,640.0,0.25
225280,0.04199218749999999,179,1.7411036491394043,9.182583744404837e-05,611.5555555555555,0.25
230400,0.03671875,184,1.7077256441116333,8.872419130057096e-05,626.25,0.25
235520,0.0232109375,191,1.589928388595581,0.00021461730648297817,629.25,0.25
240640,0.012312499999999999,197,1.453985333442688,5.4448595619760454e-05,613.6666666666666,0.25
245760,0.026515624999999998,203,1.5676850080490112,0.0001551753666717559,577.375,0.25
250880,0.056484374999999996,209,1.6153466701507568,0.00035511606256477535,626.5,0.25
256000,0.063015625,218,1.4439711570739746,0.0003695100895129144,569.3333333333334,0.25
261120,0.18651562500000002,223,1.373589038848877,0.00033559638541191816,580.3333333333334,0.25
266240,0.09812499999999999,225,1.5711607933044434,5.758687620982528e-05,640.0,0.25
271360,0.07547656249999998,227,1.4514745473861694,8.387607522308826e-05,640.0,0.25
276480,0.07906250000000001,235,1.5408587455749512,6.692767783533782e-05,558.8,0.25
281600,0.119359375,239,1.6518065929412842,0.0007032897556200624,586.25,0.25
286720,0.07821874999999999,248,1.4311734437942505,0.005879614502191544,590.6,0.25
291840,0.0314453125,256,1.3751925230026245,0.000253335980232805,572.5,0.25
296960,0.19011718749999998,263,1.4678890705108643,0.00047367604565806687,574.7777777777778,0.25
302080,0.158671875,270,1.3713819980621338,0.00011389526480343193,581.5,0.25
307200,0.2773203125,273,1.5055387020111084,0.00013732929073739797,640.0,0.25
312320,0.2535390625,299,1.58807373046875,0.0033656300511211157,437.3076923076923,0.25
317440,0.211421875,309,1.5360735654830933,0.00021996870054863393,518.3333333333334,0.25
322560,0.3447578125,322,1.3677796125411987,0.00012666202383115888,491.77777777777777,0.25
327680,0.2978515625,340,1.431217908859253,0.0014405222609639168,509.45454545454544,0.25
332800,0.4588203125,359,1.1413381099700928,0.012821678072214127,475.0,0.25
337920,0.462828125,374,1.222583293914795,0.00167358189355582,437.9,0.25
343040,0.382390625,404,1.316129446029663,0.00764538673684001,338.93333333333334,0.25
348160,0.493921875,430,1.3681654930114746,0.0006958244484849274,368.53846153846155,0.25
353280,0.44349999999999995,459,1.1670383214950562,0.0023828044068068266,380.42857142857144,0.25
358400,0.4541875,483,0.8868929147720337,0.0004435019800439477,343.61538461538464,0.25
363520,0.5292109375,513,0.9504673480987549,0.012710284441709518,373.6666666666667,0.25
368640,0.60925,552,0.8718141317367554,0.0006050266092643142,315.3125,0.25
373760,0.6161406250000001,594,1.0972381830215454,0.014129181392490864,305.42105263157896,0.25
378880,0.6738046875,627,0.9531893730163574,0.0042235893197357655,338.57142857142856,0.25
384000,0.6136796875,658,0.9856637716293335,0.00048120826249942183,367.53846153846155,0.25
389120,0.5608671875,701,1.1734018325805664,0.016661034896969795,314.0,0.25
394240,0.714171875,752,1.1285372972488403,0.009177648462355137,287.22222222222223,0.25
399360,0.7567109375000001,799,1.1467669010162354,0.021891983225941658,279.27777777777777,0.25
404480,0.627046875,873,0.943793535232544,0.006765475496649742,204.30769230769232,0.25
409600,0.7503828125,941,0.8673144578933716,0.008190865628421307,202.70833333333334,0.25
414720,0.8372265625,1044,1.112657070159912,0.014026873745024204,156.97222222222223,0.25
419840,0.81803125,1162,0.9497462511062622,0.014586851000785828,128.0,0.25
424960,0.7697968750000002,1270,0.9061089158058167,0.013970891013741493,147.0,0.25
430080,0.8394765625,1420,0.9665857553482056,0.012671874836087227,95.78,0.25
435200,0.8526953125000001,1554,0.7773733735084534,0.021476630121469498,113.44444444444444,0.25
440320,0.8940390624999999,1653,0.8493227958679199,0.016769660636782646,128.6764705882353,0.25
445440,0.8941796875,1844,0.7852420210838318,0.01024671457707882,92.32307692307693,0.25
450560,0.9147812499999999,2015,0.7799521684646606,0.015282852575182915,91.28571428571429,0.25
455680,0.8917890624999998,2224,0.8396168947219849,0.015699908137321472,72.47826086956522,0.25
460800,0.9152734375000001,2451,0.8129941821098328,0.008431765250861645,63.18181818181818,0.25
465920,0.9182968749999999,2730,0.7259751558303833,0.013754903338849545,55.54347826086956,0.25
471040,0.9144296875,2997,0.7116138935089111,0.014329682104289532,57.8,0.25
476160,0.9351015625000002,3297,0.6822841763496399,0.010486476123332977,51.06,0.25
481280,0.9277187499999998,3588,0.6067945957183838,0.0105452174320817,51.25773195876289,0.25
486400,0.9365078124999998,3925,0.6159119606018066,0.008781401440501213,44.36607142857143,0.25
491520,0.9408671875000001,4260,0.5820178985595703,0.012775780633091927,45.0990990990991,0.25
496640,0.9291953124999999,4612,0.5070189833641052,0.011125301942229271,43.610169491525426,0.25
501760,0.9504999999999999,4985,0.5765299201011658,0.011546616442501545,40.08064516129032,0.25
506880,0.9423437499999998,5384,0.5310972332954407,0.01211397722363472,37.26865671641791,0.25
512000,0.9420625000000001,5780,0.49227187037467957,0.010203097015619278,38.045801526717554,0.25
517120,0.9476171874999999,6157,0.45847028493881226,0.01379080768674612,39.42063492063492,0.25
