eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.03446874999999999,0,1.9253407716751099,0.00021138315787538886,613.2,0.0
10240,0.0202578125,0,1.9078309535980225,0.00039780361112207174,621.1111111111111,0.0
15360,0.0,0,1.8058207035064697,9.315724309999496e-05,640.0,0.0
20480,0.0,0,1.8072236776351929,0.0001166043512057513,640.0,0.0
25600,0.0,0,1.6906893253326416,0.00010825182107510045,640.0,0.0
30720,0.0,0,1.3142536878585815,8.253539999714121e-05,589.4444444444445,0.0
35840,0.0,0,0.5596464276313782,6.633941666223109e-05,640.0,0.0
40960,0.0,0,1.2697354555130005,1.5452851584996097e-05,640.0,0.0
46080,0.0,0,1.3393042087554932,2.8538930564536713e-05,640.0,0.0
51200,0.0,0,1.0333666801452637,3.592354914871976e-05,640.0,0.0
56320,0.0,0,0.7994507551193237,5.751608114223927e-05,640.0,0.0
61440,0.0,0,0.6301381587982178,3.0394530767807737e-05,640.0,0.0
66560,0.0,0,0.7159889936447144,2.53241687460104e-05,640.0,0.0
71680,0.0,0,0.7105560302734375,3.32313975377474e-05,640.0,0.0
76800,0.0,0,0.7119329571723938,0.0008263637428171933,640.0,0.0
81920,0.0,0,0.6654189825057983,2.5666449801065028e-05,640.0,0.0
87040,0.0,0,0.717502236366272,3.452355304034427e-05,640.0,0.0
92160,0.0,0,0.8098191618919373,7.855400326661766e-06,640.0,0.0
97280,0.0,0,0.7443324327468872,5.011757821193896e-05,640.0,0.0
102400,0.0,0,0.5750953555107117,5.25709219800774e-06,640.0,0.0
107520,0.0,0,0.3677421808242798,7.6814423664473e-05,640.0,0.0
112640,0.0,0,0.4112939238548279,5.2335046348161995e-05,640.0,0.0
117760,0.0,0,0.5857932567596436,1.459503664591466e-06,640.0,0.0
122880,0.0,0,0.7203696966171265,6.283643597271293e-05,640.0,0.0
128000,0.0,0,0.5517706871032715,1.2753738701576367e-05,640.0,0.0
133120,0.0,0,0.6362216472625732,5.4788251873105764e-06,640.0,0.0
138240,0.0,0,0.9366626739501953,8.735376468393952e-06,640.0,0.0
143360,0.0,0,0.5577216148376465,5.084320036985446e-06,640.0,0.0
148480,0.0,0,0.8720453977584839,5.935830267844722e-05,640.0,0.0
153600,0.0,0,0.7254407405853271,1.60148847498931e-05,640.0,0.0
158720,0.0,0,0.6080337762832642,1.8991846445715055e-05,640.0,0.0
163840,0.0,0,0.4292943477630615,6.248277259146562e-06,640.0,0.0
168960,0.0,0,0.7813258171081543,5.130080535309389e-05,640.0,0.0
174080,0.0,0,0.7660092711448669,6.310074968496338e-05,640.0,0.0
179200,0.0,0,0.12771788239479065,1.7627430679567624e-06,640.0,0.0
184320,0.0,0,0.1958356499671936,7.913971558082267e-07,640.0,0.0
189440,0.0,0,0.49356579780578613,2.41513189394027e-05,640.0,0.0
194560,0.0,0,0.30493414402008057,9.222369044437073e-06,640.0,0.0
199680,0.0,0,0.11167924106121063,4.138720214541536e-06,640.0,0.0
204800,0.0,0,0.45113757252693176,1.6916196727834176e-06,640.0,0.0
209920,0.0,0,0.4458377957344055,2.7278226752969204e-06,640.0,0.0
215040,0.0,0,0.5001658201217651,8.50936248752987e-06,640.0,0.0
220160,0.0,0,0.7501170039176941,7.102521340129897e-05,640.0,0.0
225280,0.0,0,0.8177103996276855,5.2652423619292676e-05,640.0,0.0
230400,0.0,0,0.7382762432098389,1.8965149592986563e-06,640.0,0.0
235520,0.0,0,0.7975956797599792,1.4501895748253446e-05,640.0,0.0
240640,0.0,0,0.5551724433898926,1.310263542109169e-06,640.0,0.0
