eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.92277991771698,6.0237889556447044e-05,80.0,0.0
10240,0.0,0,1.885051965713501,3.3302938390988857e-05,80.0,0.0
15360,0.0,0,1.6333420276641846,1.389552289765561e-05,80.0,0.0
20480,0.0,0,1.4956433773040771,4.478880509850569e-05,80.0,0.0
25600,0.0,0,1.5768519639968872,2.1772520995000377e-05,80.0,0.0
30720,0.0,0,1.669935941696167,1.2326985597610474e-05,80.0,0.0
35840,0.0,0,1.5876238346099854,2.356379627599381e-05,80.0,0.0
40960,0.0,0,1.3769768476486206,2.9321050533326343e-05,80.0,0.0
46080,0.0,0,1.5185351371765137,2.117880831065122e-05,80.0,0.0
51200,0.0,0,1.3970152139663696,1.3852844858774915e-05,80.0,0.0
56320,0.0,0,1.4635343551635742,1.714763493509963e-05,80.0,0.0
61440,0.0,0,1.6074857711791992,7.64905780670233e-06,80.0,0.0
66560,0.0,0,1.5526727437973022,1.4800337339693215e-05,80.0,0.0
71680,0.0,0,1.8556201457977295,2.629005211929325e-05,80.0,0.0
76800,0.0,0,1.8860499858856201,1.3209510143497027e-05,80.0,0.0
81920,0.0,0,1.6582660675048828,1.4471115719061345e-05,80.0,0.0
87040,0.0,0,1.8969552516937256,2.9786129744024947e-05,80.0,0.0
92160,0.0,0,1.8355116844177246,6.413940354832448e-06,80.0,0.0
97280,0.0,0,1.7030460834503174,1.0888982615142595e-05,80.0,0.0
102400,0.0,0,1.8410837650299072,1.634534783079289e-05,80.0,0.0
107520,0.0,0,1.8652799129486084,1.5369880202342756e-05,80.0,0.0
112640,0.0,0,1.8847150802612305,7.255091986735351e-06,80.0,0.0
117760,0.0,0,1.9144833087921143,2.6094667191500776e-05,80.0,0.0
122880,0.0,0,1.917885422706604,1.0828947779373266e-05,80.0,0.0
128000,0.0,0,1.8737578392028809,3.581740656954935e-06,80.0,0.0
133120,0.0,0,1.840848445892334,2.6582729333313182e-05,80.0,0.0
138240,0.0,0,1.732324481010437,9.457003216084559e-06,80.0,0.0
143360,0.0,0,1.8026602268218994,1.3284898159326985e-05,80.0,0.0
148480,0.0,0,1.8431396484375,2.566898047007271e-06,80.0,0.0
153600,0.0,0,1.8342435359954834,3.858120180666447e-06,80.0,0.0
158720,0.0,0,1.903359293937683,4.398958481033333e-06,80.0,0.0
163840,0.0,0,1.8621691465377808,3.6358640045364155e-06,80.0,0.0
168960,0.0,0,1.887573480606079,6.100900463934522e-06,80.0,0.0
174080,0.0,0,1.8779842853546143,3.414970706216991e-06,80.0,0.0
179200,0.0,0,1.8789043426513672,4.384569365356583e-06,80.0,0.0
184320,0.0,0,1.831670880317688,7.580035344290081e-06,80.0,0.0
189440,0.0,0,1.9003217220306396,2.4578682769060833e-06,80.0,0.0
194560,0.0,0,1.9110019207000732,1.9194949345546775e-06,80.0,0.0
199680,0.0,0,1.926008701324463,6.065771231078543e-06,80.0,0.0
204800,0.0,0,1.930234432220459,3.0518554012815002e-06,80.0,0.0
209920,0.0,0,1.92970871925354,5.0021963033941574e-06,80.0,0.0
215040,0.0,0,1.926672101020813,1.0310146535630338e-05,80.0,0.0
220160,0.0,0,1.9161747694015503,4.5683036660193466e-06,80.0,0.0
225280,0.0,0,1.9242188930511475,6.9890784288872965e-06,80.0,0.0
230400,0.0,0,1.9158098697662354,4.541171165328706e-06,80.0,0.0
235520,0.0,0,1.9292961359024048,1.7118378536906675e-06,80.0,0.0
240640,0.0,0,1.9311941862106323,4.787430498254253e-06,80.0,0.0
245760,0.0,0,1.93259596824646,2.0286429389670957e-06,80.0,0.0
250880,0.0,0,1.9329322576522827,2.5075421490328154e-06,80.0,0.0
256000,0.0,0,1.930293321609497,3.065715191041818e-06,80.0,0.0
261120,0.0,0,1.9146841764450073,1.399709981342312e-05,80.0,0.0
266240,0.0,0,1.906413197517395,4.528267709247302e-06,80.0,0.0
271360,0.0,0,1.9144861698150635,4.6364502850337885e-06,80.0,0.0
