eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,19,1.3312125205993652,6.395419768523425e-05,190.0,0.25
51200,0.0,42,1.4145439863204956,7.753680256428197e-05,190.0,0.25
76800,0.0,60,1.6835358142852783,4.0481034375261515e-05,190.0,0.25
102400,0.0,74,1.3610680103302002,5.867460276931524e-05,190.0,0.25
128000,0.0,106,1.1646665334701538,6.171975837787613e-05,190.0,0.25
153600,0.0,144,0.8179943561553955,0.001169152557849884,190.0,0.25
179200,0.0,207,0.9877867698669434,0.0008315348532050848,190.0,0.25
204800,0.0,297,0.5298543572425842,0.0007978493813425303,190.0,0.25
230400,0.0,400,0.4946044087409973,0.0018280355725437403,190.0,0.25
256000,0.0,492,0.24685463309288025,0.001014380482956767,190.0,0.25
281600,0.0,593,0.2355131208896637,0.001304438803344965,190.0,0.25
307200,0.0,697,0.3037739098072052,0.0002978490956593305,190.0,0.25
332800,0.0,812,0.3648109436035156,0.0010293637169525027,190.0,0.25
358400,0.0,915,0.3748542368412018,0.00022721521963831037,190.0,0.25
384000,0.0,1036,0.3979661464691162,0.0010195150971412659,190.0,0.25
409600,0.0,1165,0.39991050958633423,0.00076417246600613,190.0,0.25
435200,0.0,1290,0.3000536262989044,0.0015036275144666433,190.0,0.25
460800,0.0,1411,0.25266218185424805,0.0006179792690090835,190.0,0.25
486400,0.0,1535,0.3629295825958252,0.0016065746312960982,190.0,0.25
512000,0.0,1666,0.42621898651123047,0.00145879783667624,190.0,0.25
537600,0.0,1784,0.4436100423336029,0.0013918858021497726,190.0,0.25
563200,0.0,1914,0.3279447555541992,0.0009042223682627082,190.0,0.25
588800,0.0,2043,0.29484322667121887,0.0015544736525043845,190.0,0.25
614400,0.0,2164,0.35178691148757935,0.002373632276430726,190.0,0.25
640000,0.0,2267,0.3262122571468353,0.0007204561843536794,190.0,0.25
665600,0.0,2390,0.21696949005126953,0.0018126546638086438,190.0,0.25
691200,0.0,2508,0.2794991135597229,0.0016059639165177941,190.0,0.25
716800,0.0,2632,0.21425829827785492,0.0003396447282284498,190.0,0.25
742400,0.0,2742,0.27597683668136597,0.0005243534105829895,190.0,0.25
768000,0.0,2839,0.32754555344581604,0.0014552288921549916,190.0,0.25
793600,0.0,2955,0.2638857960700989,0.00022522680228576064,190.0,0.25
819200,0.0,3061,0.23277463018894196,0.0006939679151400924,190.0,0.25
844800,0.0,3171,0.2643054723739624,0.00044729537330567837,190.0,0.25
870400,0.0,3290,0.17359457910060883,0.0008926417212933302,190.0,0.25
896000,0.0,3417,0.33792269229888916,0.0008631161181256175,190.0,0.25
921600,0.0,3546,0.39585453271865845,0.0012271993327885866,190.0,0.25
947200,0.0,3669,0.25682562589645386,0.00061226257821545,190.0,0.25
972800,0.0,3797,0.2018159031867981,0.0014160252176225185,190.0,0.25
998400,0.0,3926,0.22331923246383667,0.0018424110021442175,190.0,0.25
1024000,0.0,4062,0.14637234807014465,0.0013586769346147776,190.0,0.25
1049600,0.0,4191,0.14555476605892181,0.000407600513426587,190.0,0.25
1075200,0.0,4326,0.15446245670318604,0.0013538210187107325,190.0,0.25
1100800,0.0,4458,0.13273389637470245,0.0007762806490063667,190.0,0.25
1126400,0.0,4592,0.14345933496952057,0.0012326083378866315,190.0,0.25
1152000,0.0,4724,0.21955081820487976,0.0004451728891581297,190.0,0.25
