eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8152025938034058,9.241742372978479e-05,640.0,0.0
10240,0.0,0,1.635869026184082,8.884639828465879e-05,640.0,0.0
15360,0.0,0,1.69002366065979,5.752182914875448e-05,640.0,0.0
20480,0.0,0,1.629687786102295,4.8506641178391874e-05,640.0,0.0
25600,0.0,0,1.6538729667663574,4.273288868716918e-05,640.0,0.0
30720,0.0,0,1.3339331150054932,2.0217763449181803e-05,640.0,0.0
35840,0.0,0,1.687477946281433,2.990020948345773e-05,640.0,0.0
40960,0.0,0,1.7271485328674316,4.120886296732351e-05,640.0,0.0
46080,0.0,0,1.8561820983886719,3.914583794539794e-05,640.0,0.0
51200,0.0,0,1.8091115951538086,2.158903043891769e-05,640.0,0.0
56320,0.0,0,1.7408936023712158,7.804715096426662e-06,640.0,0.0
61440,0.0,0,1.7023382186889648,3.6920107959304005e-05,640.0,0.0
66560,0.0,0,1.7613146305084229,2.8604988983715884e-05,640.0,0.0
71680,0.0,0,1.563375473022461,1.6216819858527742e-05,640.0,0.0
76800,0.0,0,1.4967265129089355,2.0242028767825104e-05,640.0,0.0
81920,0.0,0,1.5572106838226318,1.9069975678576156e-05,640.0,0.0
87040,0.0,0,1.5348167419433594,2.4510292860213667e-05,640.0,0.0
92160,0.0,0,1.5173288583755493,3.255012052250095e-05,640.0,0.0
97280,0.0,0,1.3284364938735962,1.4522783203574363e-05,640.0,0.0
102400,0.0,0,1.3517975807189941,1.8537903088144958e-05,640.0,0.0
107520,0.0,0,1.203270435333252,1.4818686395301484e-05,640.0,0.0
112640,0.0,0,1.1039036512374878,2.394036300756852e-06,640.0,0.0
117760,0.0,0,1.1378315687179565,1.5382207493530586e-05,640.0,0.0
122880,0.0,0,1.391141414642334,1.6568859791732393e-05,640.0,0.0
128000,0.0,0,1.230210781097412,7.25932841305621e-06,640.0,0.0
133120,0.0,0,1.5655086040496826,8.451432222500443e-06,640.0,0.0
138240,0.0,0,1.780898094177246,2.3843389499234036e-05,640.0,0.0
143360,0.0,0,1.7918599843978882,1.8180759070673957e-05,640.0,0.0
148480,0.0,0,1.6493557691574097,2.176166162826121e-05,640.0,0.0
153600,0.0,0,1.603550672531128,1.4021099559613504e-05,640.0,0.0
158720,0.0,0,1.8003730773925781,1.1619651559158228e-05,640.0,0.0
163840,0.0,0,1.6361479759216309,6.469234449468786e-06,640.0,0.0
168960,0.0,0,1.7680305242538452,2.070882692351006e-05,640.0,0.0
174080,0.0,0,1.863852858543396,2.2180716769071296e-05,640.0,0.0
179200,0.0,0,1.7609896659851074,2.3960408725542948e-05,640.0,0.0
184320,0.0,0,1.7268791198730469,2.6706424250733107e-05,640.0,0.0
189440,0.0,0,1.5590438842773438,3.864569589495659e-05,628.5555555555555,0.0
194560,0.0,0,1.5642155408859253,3.736799044418149e-05,640.0,0.0
199680,0.0,0,1.7634131908416748,4.2814215703401715e-05,640.0,0.0
204800,0.0,0,1.8617539405822754,1.8266771803610027e-05,640.0,0.0
209920,0.0,0,1.9028376340866089,1.8431754142511636e-05,640.0,0.0
215040,0.0317890625,0,1.8851900100708008,1.8517939679441042e-05,640.0,0.0
220160,0.0,0,1.4807746410369873,2.6776062441058457e-05,640.0,0.0
225280,0.0246953125,0,1.6200268268585205,3.583203215384856e-05,640.0,0.0
230400,0.0,0,1.8063527345657349,1.5248104318743572e-05,640.0,0.0
235520,0.033546875,0,1.8263235092163086,2.792899977066554e-05,640.0,0.0
240640,0.0,0,1.888942837715149,6.7651690187631175e-06,640.0,0.0
245760,0.031999999999999994,0,1.8861533403396606,7.442126843670849e-06,640.0,0.0
250880,0.0511328125,0,1.8793305158615112,1.6117382983793505e-05,640.0,0.0
256000,0.0,0,1.8339349031448364,1.4370118151418865e-05,640.0,0.0
261120,0.0,0,1.7830476760864258,8.820353286864702e-06,640.0,0.0
266240,0.08256250000000001,0,1.6969850063323975,1.054654330800986e-05,640.0,0.0
271360,0.0,0,1.7192106246948242,2.322570071555674e-05,640.0,0.0
276480,0.0,0,1.8196214437484741,1.3846305591869168e-05,640.0,0.0
281600,0.0,0,1.8144673109054565,1.4924840797903016e-05,640.0,0.0
286720,0.0,0,1.8385515213012695,7.4373374445713125e-06,640.0,0.0
291840,0.0,0,1.8905307054519653,7.020293651294196e-06,640.0,0.0
296960,0.035867187499999995,0,1.8631229400634766,6.794542969146278e-06,640.0,0.0
302080,0.0,0,1.8167526721954346,1.1665999409160577e-05,640.0,0.0
307200,0.0,0,1.7201956510543823,9.767229130375199e-06,640.0,0.0
312320,0.0,0,1.6166170835494995,1.4513641872326843e-05,640.0,0.0
