eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,24,1.8803040981292725,0.0015006526373326778,80.0,0.25
10240,0.0,61,1.7048577070236206,0.0029951599426567554,80.0,0.25
15360,0.017937500000000002,120,1.1262216567993164,0.003907037433236837,79.0625,0.25
20480,0.0,183,1.2709133625030518,0.0037158182822167873,79.46875,0.25
25600,0.035312500000000004,263,1.0980018377304077,0.009103136137127876,78.18181818181819,0.25
30720,0.03756249999999999,388,0.9244930744171143,0.008136196061968803,76.61538461538461,0.25
35840,0.172875,515,1.086289644241333,0.011035743169486523,73.98529411764706,0.25
40960,0.18968749999999998,687,0.8748223781585693,0.009078921750187874,71.09722222222223,0.25
46080,0.370875,900,0.573003888130188,0.013324896804988384,66.93333333333334,0.25
51200,0.2956249999999999,1138,0.6367176175117493,0.013895906507968903,60.59756097560975,0.25
56320,0.29574999999999996,1441,0.5311918258666992,0.0077604190446436405,55.505494505494504,0.25
61440,0.40862499999999996,1752,0.36718836426734924,0.013724717311561108,56.24444444444445,0.25
66560,0.5833125,2051,0.3834606409072876,0.015393031761050224,54.89247311827957,0.25
71680,0.45875000000000005,2416,0.3434993624687195,0.014996455051004887,47.21904761904762,0.25
76800,0.574375,2880,0.28764742612838745,0.012274745851755142,40.288,0.25
81920,0.6872499999999999,3423,0.3018777370452881,0.01044633612036705,34.556338028169016,0.25
87040,0.6856249999999999,4048,0.2685733139514923,0.01685270480811596,31.525,0.25
92160,0.6199375,4646,0.31495511531829834,0.014872693456709385,31.583333333333332,0.25
97280,0.5821875000000001,5284,0.30241307616233826,0.01708165556192398,30.304878048780488,0.25
102400,0.6440625,5789,0.18041455745697021,0.012272356078028679,37.27272727272727,0.25
107520,0.6985625000000002,6434,0.17671076953411102,0.013851897791028023,30.154761904761905,0.25
112640,0.7109375,7141,0.14241968095302582,0.009045049548149109,27.5,0.25
117760,0.7188125,7879,0.17292627692222595,0.010346121154725552,26.650537634408604,0.25
122880,0.7429374999999999,8628,0.16496030986309052,0.00685211643576622,26.18617021276596,0.25
128000,0.7468750000000001,9383,0.2577129900455475,0.008949280716478825,25.807291666666668,0.25
