eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,29,1.8084721565246582,0.00017446035053581,80.0,0.25
10240,0.0,74,1.6178134679794312,0.0023644007742404938,80.0,0.25
15360,0.0,120,1.5597071647644043,0.001129595679230988,80.0,0.25
20480,0.0,173,1.360901951789856,0.0010257302783429623,80.0,0.25
25600,0.097,266,1.0499458312988281,0.004899285268038511,79.6875,0.25
30720,0.023,374,0.905881404876709,0.015767056494951248,74.92307692307692,0.25
35840,0.0856875,509,0.9505614042282104,0.011755136772990227,74.1,0.25
40960,0.10218750000000001,641,0.8525861501693726,0.005243762396275997,73.66176470588235,0.25
46080,0.1406875,835,0.7555996775627136,0.008999689482152462,67.86301369863014,0.25
51200,0.20212499999999997,1036,0.603111207485199,0.013895582407712936,67.4342105263158,0.25
56320,0.21774999999999997,1292,0.5970786809921265,0.006779918447136879,59.395348837209305,0.25
61440,0.3221875,1514,0.6949721574783325,0.007529225200414658,65.32894736842105,0.25
66560,0.3143125,1756,0.6012742519378662,0.008441234938800335,60.46987951807229,0.25
71680,0.3709375,2029,0.46943455934524536,0.012579664587974548,60.404761904761905,0.25
76800,0.545125,2341,0.5022376775741577,0.010315751656889915,52.49473684210526,0.25
81920,0.5641874999999998,2749,0.3563113212585449,0.012154627591371536,44.94642857142857,0.25
87040,0.48443749999999997,3091,0.3828234076499939,0.010040702298283577,49.26470588235294,0.25
92160,0.624875,3543,0.32308757305145264,0.014821779914200306,41.21487603305785,0.25
97280,0.63225,4028,0.3470010757446289,0.010281536728143692,38.83846153846154,0.25
102400,0.7019374999999999,4634,0.15826353430747986,0.012056316249072552,32.090322580645164,0.25
107520,0.6597500000000001,5236,0.26855558156967163,0.010981210507452488,31.547770700636942,0.25
112640,0.6755,5838,0.19171398878097534,0.014351405203342438,31.897435897435898,0.25
117760,0.7440625,6443,0.17193475365638733,0.01292981207370758,31.089171974522294,0.25
122880,0.7086875,7109,0.19294758141040802,0.01227126270532608,29.280701754385966,0.25
128000,0.7429375000000001,7770,0.24019475281238556,0.012201431207358837,29.394117647058824,0.25
133120,0.7120624999999999,8473,0.2091689258813858,0.011527075432240963,27.58659217877095,0.25
138240,0.7249374999999999,9190,0.26111066341400146,0.0190897099673748,26.934065934065934,0.25
143360,0.7665624999999999,9938,0.24495932459831238,0.010548217222094536,26.26984126984127,0.25
148480,0.7648750000000001,10663,0.26410770416259766,0.012319481931626797,26.508108108108107,0.25
153600,0.7496875,11424,0.2539323568344116,0.009891385212540627,25.520833333333332,0.25
158720,0.7615,12231,0.24005699157714844,0.01121846865862608,24.599009900990097,0.25
163840,0.7665625,13050,0.2024153172969818,0.009823258966207504,23.917874396135264,0.25
168960,0.7586875,13861,0.1261746883392334,0.008187426254153252,24.07920792079208,0.25
174080,0.7598124999999999,14722,0.15609119832515717,0.007270138245075941,22.767441860465116,0.25
179200,0.7631875,15501,0.17782826721668243,0.0087052620947361,24.68020304568528,0.25
184320,0.7688124999999999,16390,0.14005738496780396,0.008296848274767399,22.267857142857142,0.25
189440,0.7738749999999999,17261,0.14488761126995087,0.007186634466052055,22.52073732718894,0.25
194560,0.762625,18127,0.13856454193592072,0.006509344093501568,22.63302752293578,0.25
199680,0.7648749999999999,18981,0.13618244230747223,0.007419629953801632,22.69626168224299,0.25
