eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,10,1.8951416015625,0.0014155996032059193,640.0,0.24512380952380952
10240,0.0,21,1.8702260255813599,0.0002388913999311626,640.0,0.24024761904761904
15360,0.021734374999999993,31,1.4871541261672974,0.00017592121730558574,640.0,0.23537142857142856
20480,0.0452265625,40,1.4691152572631836,0.0003969637327827513,640.0,0.2304952380952381
25600,0.0,50,1.7134820222854614,0.00038293172838166356,640.0,0.2256190476190476
30720,0.035515624999999995,61,1.8297702074050903,0.00016353126557078212,640.0,0.22074285714285713
35840,0.037,75,1.7814949750900269,0.0006145896622911096,616.1,0.21586666666666665
40960,0.17492187499999998,91,1.5945760011672974,0.0012093170080333948,616.2222222222222,0.2109904761904762
46080,0.11837499999999998,117,1.2265822887420654,0.010469242930412292,435.25,0.20611428571428572
51200,0.192234375,135,1.3164478540420532,0.0009840851416811347,565.375,0.20123809523809524
56320,0.0808125,148,1.271519660949707,0.00017602463776711375,584.0,0.19636190476190477
61440,0.177171875,166,1.4855802059173584,0.0002455892972648144,521.4444444444445,0.1914857142857143
66560,0.10782031249999999,181,1.5112956762313843,0.0002613193355500698,551.875,0.1866095238095238
71680,0.08834375,192,1.3726952075958252,0.0001660143316257745,589.0,0.18173333333333333
76800,0.015828125,205,1.4501171112060547,0.0001710446085780859,615.875,0.17685714285714285
81920,0.13441406250000001,226,1.3956763744354248,0.0014038080116733909,543.4545454545455,0.1719809523809524
87040,0.29903124999999997,254,1.20549738407135,0.0006325582507997751,420.9166666666667,0.16710476190476192
92160,0.2103046875,280,1.2979328632354736,0.00042609978117980063,423.9166666666667,0.16222857142857144
97280,0.38828125,310,1.0581295490264893,0.0032843630760908127,435.0,0.15735238095238097
102400,0.6148125,340,0.961659848690033,0.002599244937300682,446.4166666666667,0.1524761904761905
107520,0.4753515625000001,382,1.1231870651245117,0.00098381785210222,328.2857142857143,0.1476
112640,0.534140625,418,0.9059324860572815,0.00276914588175714,387.4,0.14272380952380953
117760,0.7787265625,471,0.7113336324691772,0.007937038317322731,267.36842105263156,0.13784761904761905
122880,0.7964374999999999,528,0.8775986433029175,0.011933078058063984,281.89473684210526,0.13297142857142857
128000,0.7621953125,621,0.6942828893661499,0.004356612451374531,160.83870967741936,0.1280952380952381
133120,0.8572656249999999,694,0.6893632411956787,0.009963307529687881,190.52,0.12321904761904762
138240,0.8238671875,771,0.678347110748291,0.004253926686942577,204.0,0.11834285714285714
143360,0.8455937500000001,939,0.6118758320808411,0.00396701879799366,92.28070175438596,0.11346666666666666
148480,0.8743515624999999,1160,0.644934892654419,0.005000429227948189,69.44594594594595,0.10859047619047618
153600,0.8578984375,1389,0.7001739740371704,0.006081623025238514,66.44736842105263,0.1037142857142857
158720,0.8737109375,1564,0.49965909123420715,0.007558977231383324,87.83050847457628,0.09883809523809522
163840,0.8763906250000002,1744,0.4331126809120178,0.004786194302141666,78.88333333333334,0.09396190476190477
168960,0.9262421875,2038,0.42682215571403503,0.006214161403477192,53.775510204081634,0.0890857142857143
174080,0.9442421874999999,2365,0.40992993116378784,0.0038440446369349957,46.50909090909091,0.08420952380952382
179200,0.9411484375000001,2722,0.4825176000595093,0.0034494586288928986,41.8728813559322,0.07933333333333334
184320,0.947265625,3047,0.3692719340324402,0.0025360204745084047,43.907407407407405,0.07445714285714286
189440,0.9353828125,3417,0.4292857348918915,0.00295841321349144,42.952,0.06958095238095238
194560,0.9452265625,3813,0.39903560280799866,0.0024810396134853363,38.038167938931295,0.0647047619047619
199680,0.9543671874999999,4296,0.3538166284561157,0.0019362559542059898,30.425925925925927,0.059828571428571425
204800,0.9533125,4711,0.3450240194797516,0.002221362665295601,34.38405797101449,0.05495238095238095
209920,0.9575312500000001,5156,0.3442213237285614,0.0010800384916365147,35.21621621621622,0.05007619047619047
215040,0.9552109374999999,5676,0.2901630401611328,0.0013354014372453094,28.453488372093023,0.04519999999999999
220160,0.9573203125,6149,0.35170596837997437,0.0015250835567712784,31.664556962025316,0.04032380952380951
225280,0.9607656249999998,6663,0.30938199162483215,0.0019553862512111664,28.901162790697676,0.03544761904761906
230400,0.9561953125000002,7169,0.2947314381599426,0.001793535309843719,29.059171597633135,0.030571428571428583
235520,0.9588671874999999,7668,0.28505897521972656,0.0012699717190116644,30.228915662650603,0.025695238095238104
240640,0.9637890625000001,8186,0.29108428955078125,0.001586307305842638,28.491329479768787,0.020819047619047626
245760,0.9587265624999999,8738,0.2299775332212448,0.0007579213124699891,26.875675675675677,0.015942857142857148
250880,0.9632265625,9288,0.24066829681396484,0.0015649177366867661,26.98901098901099,0.011066666666666669
256000,0.9623828124999999,9859,0.22298002243041992,0.0009389579645358026,25.89005235602094,0.006190476190476191
261120,0.9614687500000001,10448,0.1833830326795578,0.0010641681728884578,25.127551020408163,0.0013142857142857123
266240,0.9621015625,11033,0.16943161189556122,0.0012973020784556866,25.185567010309278,0.0
271360,0.9649843749999999,11624,0.24195797741413116,0.0008608597563579679,24.91959798994975,0.0
276480,0.967234375,12192,0.25636640191078186,0.0017544159200042486,25.638297872340427,0.0
281600,0.9653359374999999,12786,0.23897795379161835,0.0012730975868180394,25.281407035175878,0.0
286720,0.9675859375,13401,0.23783564567565918,0.0013833966804668307,23.541463414634148,0.0
291840,0.9669531249999999,14005,0.18175947666168213,0.0011243803892284632,24.915422885572138,0.0
296960,0.9680078125,14617,0.20515847206115723,0.0008378667989745736,24.044117647058822,0.0
302080,0.9670937499999999,15232,0.17696316540241241,0.0007064578821882606,24.09313725490196,0.0
307200,0.9661093749999999,15785,0.18890485167503357,0.001674524275586009,26.677419354838708,0.0
312320,0.9671640624999999,16408,0.11149118840694427,0.000850747455842793,23.74271844660194,0.0
317440,0.9688515625,17066,0.1455545574426651,0.0006734468042850494,22.23181818181818,0.0
322560,0.9667421874999998,17683,0.18570706248283386,0.001136441482231021,23.78048780487805,0.0
