eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,34,1.7851645946502686,0.026203131303191185,80.0,1.0
10240,0.015125,74,1.5173487663269043,0.030233563855290413,80.0,1.0
15360,0.0,128,1.4473323822021484,0.04907045140862465,79.71875,1.0
20480,0.0325625,199,1.1663110256195068,0.03087489679455757,80.0,1.0
25600,0.06899999999999999,306,1.0593599081039429,0.060388367623090744,76.875,1.0
30720,0.0538125,415,0.7522820830345154,0.0574503168463707,79.01538461538462,1.0
35840,0.1284375,555,0.5249807238578796,0.09882120043039322,73.73913043478261,1.0
40960,0.115625,709,0.5507771372795105,0.1009526252746582,73.66666666666667,1.0
46080,0.128875,870,0.5592347383499146,0.059217363595962524,72.40579710144928,1.0
51200,0.13125,1019,0.7094928622245789,0.07013440132141113,72.24285714285715,1.0
56320,0.14925,1221,0.648038387298584,0.10551977157592773,66.85333333333334,1.0
61440,0.26425,1443,0.5395087003707886,0.06389975547790527,63.848101265822784,1.0
66560,0.125625,1697,0.44594311714172363,0.1225883960723877,60.595238095238095,1.0
71680,0.23118750000000002,1936,0.5056036710739136,0.04694586619734764,60.77777777777778,1.0
76800,0.2945625,2174,0.36284080147743225,0.08096888661384583,63.111111111111114,1.0
81920,0.19031250000000002,2459,0.31937459111213684,0.11741980910301208,57.19318181818182,1.0
87040,0.31143750000000003,2734,0.3444848656654358,0.13427525758743286,57.19318181818182,1.0
92160,0.36149999999999993,3048,0.32070213556289673,0.13673511147499084,54.82795698924731,1.0
97280,0.3266875,3334,0.28891244530677795,0.09631367027759552,56.52873563218391,1.0
102400,0.26037499999999997,3623,0.37212467193603516,0.10243357717990875,58.10227272727273,1.0
107520,0.2766875,3913,0.48045769333839417,0.10455857217311859,56.21348314606742,1.0
112640,0.293,4244,0.4145933985710144,0.12165021896362305,52.55789473684211,1.0
117760,0.33124999999999993,4569,0.32065829634666443,0.1517890840768814,53.708333333333336,1.0
122880,0.3609375,4850,0.29629331827163696,0.12305308878421783,57.94186046511628,1.0
128000,0.23462500000000003,5107,0.43648630380630493,0.09696489572525024,60.59756097560975,1.0
133120,0.2795625,5402,0.38304856419563293,0.10659857094287872,57.37931034482759,1.0
138240,0.262125,5655,0.30239424109458923,0.09894931316375732,62.18292682926829,1.0
143360,0.23799999999999993,5960,0.29674461483955383,0.09651106595993042,54.51086956521739,1.0
148480,0.2863125,6230,0.2532232403755188,0.11592882871627808,59.174418604651166,1.0
153600,0.2925,6523,0.26345765590667725,0.12378957867622375,56.07865168539326,1.0
158720,0.23006249999999998,6813,0.2885702848434448,0.10766148567199707,56.793103448275865,1.0
163840,0.3098125,7116,0.2425241470336914,0.10434149205684662,57.2,1.0
168960,0.3615,7411,0.28829073905944824,0.14833779633045197,56.45977011494253,1.0
174080,0.3413125,7735,0.3217111825942993,0.11496278643608093,53.51546391752577,1.0
179200,0.336875,8072,0.26429781317710876,0.13865241408348083,52.45744680851064,1.0
184320,0.352,8395,0.27480369806289673,0.09157539159059525,53.148936170212764,1.0
189440,0.2604375,8700,0.24729415774345398,0.10721427947282791,56.146067415730336,1.0
