eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8940951824188232,6.519082671729848e-05,80.0,0.0
10240,0.0,0,1.7997746467590332,4.3543779611354694e-05,80.0,0.0
15360,0.0,0,1.584014892578125,4.842597627430223e-05,80.0,0.0
20480,0.0,0,1.310667872428894,3.662596282083541e-05,80.0,0.0
25600,0.0,0,1.648780345916748,2.2443156922236085e-05,80.0,0.0
30720,0.0,0,1.6498420238494873,2.3941876861499622e-05,80.0,0.0
35840,0.0,0,1.3775135278701782,3.0033839720999822e-05,80.0,0.0
40960,0.0,0,1.4967384338378906,8.976882963906974e-05,80.0,0.0
46080,0.0,0,1.6250401735305786,1.2931383025716059e-05,80.0,0.0
51200,0.0,0,1.7927944660186768,1.2553120541269891e-05,80.0,0.0
56320,0.0,0,1.529502272605896,1.8433845980325714e-05,80.0,0.0
61440,0.0,0,1.8460379838943481,2.6795707526616752e-05,80.0,0.0
66560,0.0,0,1.872715711593628,6.205668614711612e-05,80.0,0.0
71680,0.0,0,1.8967366218566895,3.276530696894042e-05,80.0,0.0
76800,0.0,0,1.9217345714569092,1.2190873349027243e-05,80.0,0.0
81920,0.0,0,1.914400577545166,4.791460742126219e-05,80.0,0.0
87040,0.0,0,1.8817830085754395,1.4781638128624763e-05,80.0,0.0
92160,0.0,0,1.9130570888519287,6.402731287380448e-06,80.0,0.0
97280,0.0,0,1.9138554334640503,2.6953490305459127e-05,80.0,0.0
102400,0.0,0,1.9200079441070557,1.679750857874751e-05,80.0,0.0
107520,0.0,0,1.8331987857818604,1.8646389435161836e-05,80.0,0.0
112640,0.0,0,1.867856740951538,1.0843008567462675e-05,80.0,0.0
117760,0.0,0,1.806206226348877,1.4682401342724916e-05,80.0,0.0
122880,0.0,0,1.8043103218078613,3.843961167149246e-05,80.0,0.0
128000,0.0,0,1.855635166168213,1.8034559616353363e-05,80.0,0.0
133120,0.0,0,1.777477741241455,1.3647135347127914e-05,80.0,0.0
138240,0.0,0,1.791254997253418,1.0111059964401647e-05,80.0,0.0
143360,0.0,0,1.7972346544265747,6.755376489309128e-06,80.0,0.0
148480,0.0,0,1.8395214080810547,4.8224974307231605e-05,80.0,0.0
153600,0.0,0,1.8697155714035034,4.2536077671684325e-05,80.0,0.0
158720,0.0,0,1.8896498680114746,6.80840003042249e-06,80.0,0.0
163840,0.0,0,1.9028327465057373,1.0806006685015745e-05,80.0,0.0
168960,0.0,0,1.8458691835403442,2.4623037461424246e-05,80.0,0.0
174080,0.0,0,1.8625445365905762,3.486020432319492e-06,80.0,0.0
179200,0.0,0,1.8620781898498535,1.6088133634184487e-05,80.0,0.0
184320,0.0,0,1.8272138833999634,4.513809926720569e-06,80.0,0.0
