eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,10,1.9106833934783936,0.0001325059129158035,549.0,0.24512380952380952
10240,0.08567968750000002,24,1.6573808193206787,0.0005541237769648433,627.8,0.24024761904761904
15360,0.0170234375,37,1.7430909872055054,0.0012113270349800587,620.5,0.23537142857142856
20480,0.08940624999999999,47,1.4142812490463257,0.00010726579057518393,640.0,0.2304952380952381
25600,0.0438203125,59,1.4652599096298218,0.0007437157328240573,640.0,0.2256190476190476
30720,0.042765625,69,1.3183519840240479,0.00017777085304260254,640.0,0.22074285714285713
35840,0.0,77,1.3505995273590088,0.00037164526293054223,640.0,0.21586666666666665
40960,0.0603515625,89,1.6742143630981445,0.00020789177506230772,601.875,0.2109904761904762
46080,0.069421875,98,1.6855030059814453,0.00010579931404208764,640.0,0.20611428571428572
51200,0.142484375,112,1.4975852966308594,0.00039763684617355466,611.1111111111111,0.20123809523809524
56320,0.27766406250000003,129,1.3316726684570312,0.0031841127201914787,511.4,0.19636190476190477
61440,0.29278125000000005,154,1.5636305809020996,0.00023866455012466758,401.27272727272725,0.1914857142857143
66560,0.35959375,184,1.5913152694702148,0.0030864006839692593,466.38461538461536,0.1866095238095238
71680,0.3228281249999999,221,1.4197028875350952,0.0070299082435667515,342.1875,0.18173333333333333
76800,0.4681796875,275,1.2975714206695557,0.005615399219095707,256.36842105263156,0.17685714285714285
81920,0.56290625,335,1.225223183631897,0.008265161886811256,247.28571428571428,0.1719809523809524
87040,0.8078359375000002,391,1.1665050983428955,0.011786113493144512,255.85714285714286,0.16710476190476192
92160,0.829703125,483,1.1343092918395996,0.010817941278219223,165.06451612903226,0.16222857142857144
97280,0.8950234374999999,646,0.9307100772857666,0.00795484334230423,98.83333333333333,0.15735238095238097
102400,0.9038124999999999,861,0.8487904071807861,0.006483274511992931,68.27777777777777,0.1524761904761905
107520,0.93615625,1106,0.6824657917022705,0.0055327946320176125,63.72839506172839,0.1476
112640,0.93475,1421,0.6602145433425903,0.0039063505828380585,46.65094339622642,0.14272380952380953
117760,0.923078125,1813,0.5866532921791077,0.0033422736451029778,38.80769230769231,0.13784761904761905
122880,0.9324296875,2236,0.459572970867157,0.0026837289333343506,35.858156028368796,0.13297142857142857
128000,0.9535234375,2657,0.6545296311378479,0.0031154449097812176,34.787234042553195,0.1280952380952381
133120,0.9476875,3074,0.5234168767929077,0.003744125133380294,36.07194244604317,0.12321904761904762
138240,0.9560546875,3596,0.3646329343318939,0.0018449298804625869,28.815028901734102,0.11834285714285714
143360,0.9580937500000001,4145,0.3067271411418915,0.001180165447294712,27.16393442622951,0.11346666666666666
148480,0.9673046875000001,4723,0.25958117842674255,0.0015556097496300936,25.512953367875646,0.10859047619047618
153600,0.9653359374999999,5297,0.30772823095321655,0.0010081739164888859,25.75,0.1037142857142857
158720,0.9540156249999999,5899,0.3175797462463379,0.0015894626267254353,24.57788944723618,0.09883809523809522
163840,0.96428125,6493,0.2783394157886505,0.0011842938838526607,24.959798994974875,0.09396190476190477
168960,0.9641406250000001,7090,0.21792200207710266,0.0007416316075250506,24.575,0.0890857142857143
174080,0.9667421874999998,7705,0.31673040986061096,0.0016938946209847927,23.79901960784314,0.08420952380952382
179200,0.9653359375000001,8344,0.17477722465991974,0.0007623870624229312,23.245283018867923,0.07933333333333334
184320,0.9669531249999999,9023,0.17514406144618988,0.0005072607309557498,21.70175438596491,0.07445714285714286
189440,0.9635781250000001,9710,0.1698300540447235,0.0006488450453616679,21.387665198237887,0.06958095238095238
194560,0.9694140625,10354,0.22599416971206665,0.0008272057166323066,22.689814814814813,0.0647047619047619
199680,0.967796875,11017,0.1505248248577118,0.0009344929130747914,22.243243243243242,0.059828571428571425
204800,0.9665312499999998,11681,0.2312193214893341,0.0008288933313451707,22.205479452054796,0.05495238095238095
209920,0.9680781249999999,12291,0.2215511053800583,0.000954971183091402,24.034146341463416,0.05007619047619047
215040,0.9679375,12967,0.17560729384422302,0.0005558612756431103,21.839285714285715,0.04519999999999999
220160,0.9662499999999999,13614,0.22660446166992188,0.0010931284632533789,22.56221198156682,0.04032380952380951
225280,0.9673046875000001,14280,0.1759786605834961,0.0014154447708278894,22.234234234234233,0.03544761904761906
230400,0.9675859375,14954,0.18014606833457947,0.0005102409631945193,21.732142857142858,0.030571428571428583
235520,0.9663906250000001,15609,0.25171828269958496,0.0020129354670643806,22.527522935779817,0.025695238095238104
240640,0.9674453125,16307,0.12066487967967987,0.0006599476910196245,20.914163090128756,0.020819047619047626
245760,0.9676562500000001,16990,0.17093494534492493,0.0006987908273003995,21.539473684210527,0.015942857142857148
250880,0.9685,17724,0.10642971098423004,0.00032814586302265525,19.914285714285715,0.011066666666666669
256000,0.9681484375,18389,0.1891636848449707,0.0015773649793118238,21.773755656108598,0.006190476190476191
261120,0.9659687499999998,19089,0.13438117504119873,0.0009419962880201638,21.257510729613735,0.0013142857142857123
