eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,25,1.751773476600647,0.023524338379502296,80.0,1.0
10240,0.0,64,1.7492202520370483,0.03339071571826935,80.0,1.0
15360,0.0,107,1.568472981452942,0.03620424121618271,80.0,1.0
20480,0.0258125,190,1.292415976524353,0.08208750933408737,79.1875,1.0
25600,0.049875,301,1.0889439582824707,0.06558072566986084,76.95454545454545,1.0
30720,0.14875,422,0.8614314794540405,0.08802732825279236,72.98550724637681,1.0
35840,0.148125,569,0.7916789650917053,0.07625750452280045,72.02941176470588,1.0
40960,0.21212500000000004,746,0.7642205953598022,0.1095711886882782,70.93055555555556,1.0
46080,0.232875,940,0.887954831123352,0.07813757658004761,69.625,1.0
51200,0.37825000000000003,1143,0.7422240972518921,0.09142149984836578,69.24,1.0
56320,0.28900000000000003,1394,0.6069363355636597,0.14772623777389526,61.123456790123456,1.0
61440,0.3400625,1677,0.6014179587364197,0.1116793230175972,57.0,1.0
66560,0.3176875,1967,0.6752496361732483,0.15832148492336273,57.28409090909091,1.0
71680,0.4265625,2250,0.5318679809570312,0.11743903160095215,57.146067415730336,1.0
76800,0.4479375,2574,0.6041954159736633,0.12767231464385986,52.648936170212764,1.0
81920,0.567,2910,0.4798784852027893,0.1680605262517929,51.313131313131315,1.0
87040,0.3890625,3281,0.4316187798976898,0.16351492702960968,49.11764705882353,1.0
92160,0.47325,3718,0.3868434429168701,0.13999465107917786,42.30252100840336,1.0
97280,0.5271250000000001,4103,0.41229248046875,0.13093824684619904,46.271028037383175,1.0
102400,0.647375,4557,0.41669076681137085,0.15449535846710205,41.520325203252035,1.0
107520,0.672625,5029,0.38724303245544434,0.15303963422775269,39.12698412698413,1.0
112640,0.5411874999999999,5504,0.41498565673828125,0.14035166800022125,39.70866141732284,1.0
117760,0.6102500000000001,5967,0.4454799294471741,0.16613614559173584,40.39344262295082,1.0
122880,0.5855625000000001,6475,0.5878450870513916,0.19086092710494995,37.59090909090909,1.0
128000,0.5203749999999999,6964,0.4121555984020233,0.10555475950241089,38.50387596899225,1.0
133120,0.4456874999999999,7456,0.425210565328598,0.15236598253250122,38.323076923076925,1.0
138240,0.5558124999999999,7935,0.3491309881210327,0.18889132142066956,39.41538461538462,1.0
143360,0.5922499999999998,8456,0.29356124997138977,0.15384438633918762,36.28148148148148,1.0
148480,0.6513125000000001,9024,0.2942684590816498,0.20288564264774323,34.136986301369866,1.0
153600,0.5979374999999999,9549,0.29252535104751587,0.18536478281021118,36.608695652173914,1.0
158720,0.6445625,10048,0.1879243403673172,0.15048784017562866,37.71969696969697,1.0
163840,0.610375,10557,0.2773825526237488,0.162540465593338,36.21897810218978,1.0
168960,0.6968125,11123,0.23352569341659546,0.1645059734582901,33.714285714285715,1.0
174080,0.6271874999999999,11707,0.26132920384407043,0.129287987947464,32.99337748344371,1.0
179200,0.6771874999999998,12277,0.2850586771965027,0.19652900099754333,33.763513513513516,1.0
184320,0.6968125,12821,0.2294672429561615,0.13618558645248413,35.26618705035971,1.0
189440,0.6171250000000001,13460,0.24366170167922974,0.15529637038707733,30.679012345679013,1.0
194560,0.6311249999999998,14066,0.1811741590499878,0.15920525789260864,31.96153846153846,1.0
199680,0.6956875000000001,14699,0.2826184928417206,0.15647906064987183,30.621951219512194,1.0
204800,0.6596875,15327,0.20501410961151123,0.13083437085151672,30.84375,1.0
209920,0.6996874999999998,15964,0.2567223906517029,0.19037960469722748,30.049382716049383,1.0
215040,0.670375,16588,0.21107350289821625,0.14846456050872803,31.58490566037736,1.0
220160,0.7508125000000001,17333,0.21744146943092346,0.18209724128246307,26.20212765957447,1.0
225280,0.7451875,17992,0.24524903297424316,0.1401052623987198,29.583333333333332,1.0
230400,0.658625,18637,0.2159009873867035,0.15322250127792358,29.96969696969697,1.0
235520,0.6541250000000001,19261,0.22223234176635742,0.14581984281539917,31.11320754716981,1.0
240640,0.6125625000000001,19919,0.2705253064632416,0.1453435719013214,29.479041916167663,1.0
245760,0.6451875000000001,20551,0.2533874213695526,0.15260179340839386,31.098765432098766,1.0
250880,0.6760624999999999,21218,0.2614327073097229,0.20155152678489685,29.214285714285715,1.0
256000,0.7294375,21890,0.19563299417495728,0.17152836918830872,28.91329479768786,1.0
261120,0.6535624999999999,22532,0.2707878053188324,0.1442083716392517,30.121951219512194,1.0
266240,0.5676875000000001,23171,0.23662276566028595,0.1756235510110855,30.349693251533743,1.0
271360,0.7002499999999999,23800,0.22440674901008606,0.16339246928691864,30.22222222222222,1.0
276480,0.6771874999999999,24448,0.2591305077075958,0.15560151636600494,30.4,1.0
281600,0.4778124999999999,25028,0.2509332001209259,0.15969930589199066,32.986577181208055,1.0
286720,0.6367499999999999,25593,0.24750050902366638,0.1819153130054474,33.79865771812081,1.0
291840,0.6266874999999998,26219,0.2730543315410614,0.1934393048286438,30.49056603773585,1.0
296960,0.6199375,26765,0.2700392007827759,0.19181394577026367,35.05594405594405,1.0
302080,0.55875,27329,0.20112290978431702,0.17948129773139954,33.9527027027027,1.0
307200,0.5384375,27865,0.2896299958229065,0.12799708545207977,35.44285714285714,1.0
312320,0.6221249999999999,28473,0.23490239679813385,0.14095738530158997,31.666666666666668,1.0
317440,0.4716875,29003,0.2857982814311981,0.15884259343147278,35.92805755395683,1.0
322560,0.466,29427,0.32616132497787476,0.1405472755432129,43.12068965517241,1.0
327680,0.405875,29928,0.35455796122550964,0.16841930150985718,37.33582089552239,1.0
332800,0.48406249999999984,30469,0.3147379755973816,0.12910902500152588,35.2,1.0
337920,0.5205625,31008,0.3857146203517914,0.13309824466705322,35.24475524475525,1.0
343040,0.5850625,31587,0.303821861743927,0.18089574575424194,33.147651006711406,1.0
348160,0.47787499999999994,32079,0.40961581468582153,0.14199383556842804,38.116279069767444,1.0
353280,0.4458125,32491,0.3495829701423645,0.16969913244247437,44.43478260869565,1.0
358400,0.3138125,32946,0.44070005416870117,0.120404914021492,40.85123966942149,1.0
363520,0.39243749999999994,33366,0.4409716725349426,0.19698147475719452,43.823008849557525,1.0
368640,0.27168749999999997,33739,0.34867578744888306,0.15057015419006348,49.02884615384615,1.0
373760,0.31943750000000004,34064,0.35306987166404724,0.14284181594848633,52.93684210526316,1.0
378880,0.343625,34474,0.233023002743721,0.19431088864803314,44.52252252252252,1.0
384000,0.3699375,34844,0.3044644892215729,0.1521535962820053,48.33980582524272,1.0
389120,0.4165,35211,0.34523460268974304,0.13164912164211273,49.266666666666666,1.0
394240,0.4171250000000001,35613,0.26706573367118835,0.13415594398975372,45.06481481481482,1.0
399360,0.3059375,36019,0.3139280676841736,0.2038339078426361,45.607142857142854,1.0
404480,0.35425,36348,0.38764557242393494,0.17947739362716675,53.08510638297872,1.0
409600,0.32618749999999996,36732,0.34752774238586426,0.17259356379508972,47.867924528301884,1.0
414720,0.33075,37039,0.39502790570259094,0.1309407353401184,56.022222222222226,1.0
419840,0.3211875,37402,0.26749321818351746,0.2068057358264923,49.14,1.0
424960,0.3049375,37801,0.2064753621816635,0.2020576149225235,46.18181818181818,1.0
430080,0.350875,38203,0.3966737389564514,0.1396508812904358,44.481818181818184,1.0
435200,0.2925625,38590,0.24947556853294373,0.17196175456047058,47.8411214953271,1.0
440320,0.32006249999999997,38991,0.329764723777771,0.13819032907485962,45.559633027522935,1.0
445440,0.43624999999999997,39368,0.2182140350341797,0.20355768501758575,47.95283018867924,1.0
450560,0.4245,39715,0.18441317975521088,0.15810826420783997,50.94845360824742,1.0
455680,0.3565625,40094,0.21130062639713287,0.2232981026172638,48.77884615384615,1.0
460800,0.391375,40454,0.29111969470977783,0.12768517434597015,49.02970297029703,1.0
465920,0.3256875,40870,0.3397690951824188,0.14775095880031586,44.49557522123894,1.0
471040,0.39075,41252,0.37333106994628906,0.14921292662620544,47.95238095238095,1.0
476160,0.3031875,41627,0.3744882345199585,0.13299304246902466,48.07692307692308,1.0
481280,0.3014374999999999,42023,0.27428215742111206,0.15747596323490143,45.972972972972975,1.0
486400,0.34581249999999997,42395,0.3184199631214142,0.1941176950931549,49.07,1.0
