eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,7,1.9238102436065674,6.864804163342342e-05,640.0,0.25
10240,0.0,14,1.7055970430374146,6.723061233060434e-05,640.0,0.25
15360,0.0,22,1.7668908834457397,0.00011649308726191521,640.0,0.25
20480,0.0,30,1.8294506072998047,3.674747858894989e-05,640.0,0.25
25600,0.05535156249999999,40,1.7263283729553223,0.0005781478248536587,640.0,0.25
30720,0.0,53,1.8269836902618408,0.0001131652679760009,603.1111111111111,0.25
35840,0.0,63,1.8250256776809692,7.813017873559147e-05,640.0,0.25
40960,0.0330546875,74,1.7551419734954834,0.001002798555418849,633.8888888888889,0.25
46080,0.0,82,1.4802417755126953,0.00010147356806555763,640.0,0.25
51200,0.0957265625,91,1.7295470237731934,0.0004307975177653134,640.0,0.25
56320,0.09297656250000001,100,1.3491567373275757,9.12189861992374e-05,640.0,0.25
61440,0.063453125,115,1.6802163124084473,0.00043707690201699734,601.0,0.25
66560,0.059578124999999996,126,1.6135715246200562,0.00014204233593773097,640.0,0.25
71680,0.20810937499999999,140,1.3060154914855957,9.419038542546332e-05,577.7777777777778,0.25
76800,0.09714062500000001,155,1.6306413412094116,0.0016617403598502278,633.125,0.25
81920,0.0758984375,169,1.2746652364730835,0.0018753564218059182,639.75,0.25
87040,0.08927343749999998,181,1.3234068155288696,0.00013403870980255306,640.0,0.25
92160,0.1042421875,197,1.4385638236999512,0.0006029284559190273,600.3333333333334,0.25
97280,0.17589843750000003,209,1.4846441745758057,0.0003613935550674796,640.0,0.25
102400,0.18715625,224,1.5463497638702393,0.000552833080291748,604.1111111111111,0.25
107520,0.22907812499999997,238,1.3492357730865479,0.0019392966059967875,569.5555555555555,0.25
112640,0.163109375,250,1.355130910873413,0.00038159708492457867,640.0,0.25
117760,0.10328124999999999,263,1.2722597122192383,0.0005734654841944575,640.0,0.25
122880,0.1368671875,286,1.2816158533096313,0.0059998296201229095,484.8181818181818,0.25
128000,0.141375,308,1.1270906925201416,0.007487419992685318,496.45454545454544,0.25
133120,0.12253124999999998,321,1.1267520189285278,0.00022371031809598207,640.0,0.25
138240,0.11421875,343,1.408456563949585,0.0040639853104949,531.4444444444445,0.25
143360,0.11598437499999999,359,1.4451700448989868,0.0006297146901488304,602.8888888888889,0.25
148480,0.13439843750000002,376,1.537368655204773,0.00017149309860542417,568.25,0.25
153600,0.24250000000000002,399,1.269618272781372,0.00039090856444090605,501.0,0.25
158720,0.3920234375,425,1.4129852056503296,0.009649844840168953,481.3333333333333,0.25
163840,0.321765625,445,1.3311817646026611,0.0012217095354571939,528.3333333333334,0.25
168960,0.4755781250000001,473,1.384049892425537,0.001265436178073287,438.72727272727275,0.25
174080,0.3750703125,502,1.489909052848816,0.0013459583278745413,438.0833333333333,0.25
179200,0.5650078125,551,1.4040589332580566,0.002583256922662258,304.29411764705884,0.25
184320,0.4514531250000001,586,0.9889847040176392,0.0031673519406467676,394.6923076923077,0.25
189440,0.6387265624999999,633,1.269665002822876,0.0012868648627772927,312.375,0.25
194560,0.5668671875000001,704,1.1796977519989014,0.015404034405946732,221.07692307692307,0.25
199680,0.5436328125,755,1.0507277250289917,0.001596217043697834,238.875,0.25
204800,0.6725312499999999,792,1.0633904933929443,0.004708257503807545,412.2,0.25
209920,0.757484375,867,1.0013890266418457,0.0032503088004887104,202.16,0.25
215040,0.654796875,929,0.984786868095398,0.012505467049777508,227.56521739130434,0.25
220160,0.847140625,1021,0.9080696105957031,0.010365159250795841,178.23333333333332,0.25
225280,0.8309687499999999,1172,0.7167713642120361,0.010148224420845509,102.68627450980392,0.25
230400,0.887078125,1310,0.6770315170288086,0.006366923451423645,109.69565217391305,0.25
235520,0.9162578124999999,1464,0.7377138137817383,0.014319497160613537,100.11764705882354,0.25
240640,0.9017734374999998,1647,0.5040828585624695,0.00755538884550333,81.64516129032258,0.25
245760,0.88834375,1825,0.7742976546287537,0.006394347175955772,82.28813559322033,0.25
250880,0.8493203125,1984,0.6325410604476929,0.010068555362522602,90.9245283018868,0.25
256000,0.8907343749999999,2219,0.6602033376693726,0.0072634341195225716,71.50632911392405,0.25
261120,0.927296875,2455,0.7819421887397766,0.008218741044402122,63.48717948717949,0.25
266240,0.9409375000000001,2744,0.6718431711196899,0.0046721347607672215,52.618556701030926,0.25
271360,0.9288437499999999,3071,0.6012310981750488,0.007956174202263355,46.416666666666664,0.25
276480,0.9438203125,3446,0.5650366544723511,0.007381133735179901,39.82539682539682,0.25
281600,0.9311640625,3843,0.6173226833343506,0.007040404714643955,37.06818181818182,0.25
286720,0.9550703125000002,4230,0.5026617646217346,0.004661049228161573,39.48837209302326,0.25
291840,0.9539453124999999,4664,0.5091578960418701,0.006747264880686998,34.65972222222222,0.25
296960,0.9579531250000001,5102,0.4286488890647888,0.004541188478469849,33.97278911564626,0.25
302080,0.9510624999999999,5606,0.426155149936676,0.0029490021988749504,29.419161676646706,0.25
307200,0.9545781249999999,6088,0.44770562648773193,0.004058040212839842,30.714285714285715,0.25
312320,0.9610468750000001,6568,0.3560861349105835,0.0041131144389510155,30.8944099378882,0.25
317440,0.9633671874999999,7100,0.3761412799358368,0.004382999613881111,28.084745762711865,0.25
322560,0.9603437499999998,7664,0.314789354801178,0.0030458683613687754,26.20855614973262,0.25
327680,0.9614687500000001,8194,0.4089290499687195,0.0035119890235364437,28.11864406779661,0.25
332800,0.9620312499999999,8745,0.40292638540267944,0.004266637377440929,26.429347826086957,0.25
337920,0.9646328124999999,9305,0.3040412366390228,0.003390687284991145,26.834224598930483,0.25
343040,0.9661796875,9918,0.2728913426399231,0.002480008639395237,24.142156862745097,0.25
348160,0.9672343750000001,10457,0.46797218918800354,0.006786025129258633,25.15,0.25
353280,0.9632968749999999,11057,0.28516554832458496,0.0035270112566649914,26.57788944723618,0.25
358400,0.9640000000000001,11635,0.5192031264305115,0.0044583408161997795,25.088082901554404,0.25
363520,0.9668828125,12268,0.26849666237831116,0.0024377459194511175,23.71563981042654,0.25
368640,0.9663203125,12862,0.24097424745559692,0.0025164703838527203,22.994949494949495,0.25
373760,0.9667421874999998,13388,0.19640785455703735,0.0071697598323225975,30.214689265536723,0.25
378880,0.9675859374999998,14043,0.2707327604293823,0.002231759252026677,22.42396313364055,0.25
384000,0.9652656249999998,14674,0.39515548944473267,0.003981124609708786,22.938095238095237,0.25
389120,0.9668828125000001,15324,0.19716379046440125,0.0030986499041318893,23.032258064516128,0.25
394240,0.9684999999999999,15948,0.2274002730846405,0.002593671903014183,23.591346153846153,0.25
399360,0.9652656249999998,16592,0.30366164445877075,0.002708911197260022,22.824074074074073,0.25
404480,0.9671640624999999,17213,0.24419352412223816,0.0021825856529176235,23.718446601941746,0.25
409600,0.9685,17811,0.2298225462436676,0.002307488350197673,24.76,0.25
414720,0.9677265624999999,18486,0.21802011132240295,0.0014867025893181562,21.73777777777778,0.25
419840,0.9682890624999997,19154,0.2068375200033188,0.0026940603274852037,22.063063063063062,0.25
424960,0.9685703125,19778,0.23655560612678528,0.0033698533661663532,23.057692307692307,0.25
430080,0.968921875,20410,0.17551153898239136,0.002020719228312373,23.805687203791468,0.25
435200,0.9656874999999999,21038,0.12871983647346497,0.002193407155573368,22.196172248803826,0.25
440320,0.9680078125,21628,0.2174360454082489,0.00216570682823658,26.30808080808081,0.25
