eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,24,1.8257694244384766,0.0025244075804948807,80.0,0.5
10240,0.0,53,1.5718494653701782,0.004916719160974026,80.0,0.5
15360,0.0,111,1.5795340538024902,0.012288174591958523,80.0,0.5
20480,0.005562499999999998,188,1.522294521331787,0.01444186270236969,79.390625,0.5
25600,0.028625,287,1.1404119729995728,0.02935197949409485,76.9090909090909,0.5
30720,0.12118749999999998,421,1.0702961683273315,0.02603217586874962,76.12121212121212,0.5
35840,0.0959375,618,0.9458320736885071,0.020682817324995995,69.52777777777777,0.5
40960,0.1620625,827,0.7124266624450684,0.024142734706401825,65.50649350649351,0.5
46080,0.3053125,1030,0.7767975926399231,0.0386851467192173,67.09210526315789,0.5
51200,0.22943750000000002,1273,0.824884831905365,0.04452647268772125,63.2625,0.5
56320,0.13399999999999998,1503,0.6310091018676758,0.03527233377099037,63.29113924050633,0.5
61440,0.28281249999999997,1751,0.5952996611595154,0.02819513902068138,60.8780487804878,0.5
66560,0.2008125,2013,0.5479891896247864,0.03453662991523743,60.8780487804878,0.5
71680,0.31031249999999994,2253,0.5315415859222412,0.028857436031103134,63.609756097560975,0.5
76800,0.3946249999999999,2549,0.5469727516174316,0.03844327852129936,55.235955056179776,0.5
81920,0.43156250000000007,2858,0.65555340051651,0.026981310918927193,53.784946236559136,0.5
87040,0.4389374999999999,3155,0.5597178339958191,0.028286661952733994,56.422222222222224,0.5
92160,0.4175,3495,0.5288839936256409,0.040099430829286575,51.04040404040404,0.5
97280,0.502875,3839,0.4046294689178467,0.029394006356596947,51.854166666666664,0.5
102400,0.495125,4209,0.4345887303352356,0.038996778428554535,48.36893203883495,0.5
107520,0.4574999999999999,4625,0.45260876417160034,0.032817594707012177,44.321739130434786,0.5
112640,0.5540624999999999,5011,0.3751317858695984,0.025274839252233505,46.801886792452834,0.5
117760,0.4466875,5466,0.3522549867630005,0.030322879552841187,41.532786885245905,0.5
122880,0.5619999999999999,5934,0.40206921100616455,0.029438693076372147,39.935483870967744,0.5
128000,0.49574999999999997,6339,0.3634258508682251,0.040705617517232895,44.68141592920354,0.5
133120,0.62825,6820,0.37004706263542175,0.033621955662965775,38.55038759689923,0.5
138240,0.5558124999999999,7287,0.3060269057750702,0.03690910339355469,40.208,0.5
143360,0.4563750000000001,7766,0.3043879270553589,0.0506366491317749,38.421875,0.5
148480,0.42043749999999996,8182,0.35171759128570557,0.03656379505991936,44.06086956521739,0.5
153600,0.4131875,8595,0.2782503366470337,0.044055789709091187,43.57017543859649,0.5
158720,0.6654375000000001,9134,0.2985512316226959,0.038051243871450424,35.09154929577465,0.5
163840,0.5384375,9640,0.2378351092338562,0.036853592842817307,37.037593984962406,0.5
