eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,5,1.8515846729278564,6.99188603903167e-05,640.0,0.25
10240,0.0,5,1.8556435108184814,4.864842048846185e-05,640.0,0.25
15360,0.0171640625,9,1.8618334531784058,0.0003142602217849344,640.0,0.25
20480,0.0,11,1.723233938217163,4.6848494093865156e-05,640.0,0.25
25600,0.0209609375,17,1.7817468643188477,5.1380535296630114e-05,620.0,0.25
30720,0.0,18,1.7152833938598633,4.6653156459797174e-05,640.0,0.25
35840,0.013648437499999999,22,1.7110862731933594,5.978944682283327e-05,640.0,0.25
40960,0.0,25,1.3941705226898193,4.165338759776205e-05,640.0,0.25
46080,0.0,28,1.3453933000564575,5.2697781939059496e-05,640.0,0.25
51200,0.0,31,1.5608816146850586,0.002505606971681118,640.0,0.25
56320,0.0,35,1.51438307762146,8.057933882810175e-05,623.0,0.25
61440,0.0,36,1.4706283807754517,4.381635517347604e-05,640.0,0.25
66560,0.0,37,1.363338589668274,3.700776869663969e-05,640.0,0.25
71680,0.0,39,1.5102217197418213,3.4546224924270064e-05,640.0,0.25
76800,0.0,40,1.580695629119873,2.8105143428547308e-05,640.0,0.25
81920,0.09319531249999999,44,1.271672248840332,1.7015710909618065e-05,640.0,0.25
87040,0.0145625,44,1.5172276496887207,3.2114046916831285e-05,640.0,0.25
92160,0.0742890625,45,1.422852635383606,1.8485043256077915e-05,640.0,0.25
97280,0.08580468749999999,48,1.339200496673584,3.464619294391014e-05,640.0,0.25
102400,0.03840625,53,0.5264893174171448,5.396989217842929e-05,626.3333333333334,0.25
107520,0.0,55,0.9730830192565918,0.0003618936170823872,640.0,0.25
112640,0.023851562499999996,56,0.49089086055755615,2.524199226172641e-05,640.0,0.25
117760,0.0,57,1.1016006469726562,2.7163117920281366e-05,640.0,0.25
122880,0.0839765625,64,1.4259828329086304,0.0014274872373789549,616.5555555555555,0.25
128000,0.032078125,70,1.3971868753433228,0.000341916223987937,640.0,0.25
133120,0.1183671875,84,1.0461747646331787,0.0002106029714923352,519.5,0.25
138240,0.139953125,87,1.0571118593215942,4.314088437240571e-05,636.625,0.25
143360,0.11400781249999999,100,1.3170526027679443,0.006278877146542072,508.2,0.25
148480,0.10788281250000001,123,1.1085978746414185,0.0005054723005741835,356.4166666666667,0.25
153600,0.120890625,136,1.1334137916564941,8.125336171360686e-05,532.8181818181819,0.25
158720,0.12940625,150,0.8624367117881775,0.00034490489633753896,476.1,0.25
163840,0.10577343749999998,155,0.7797106504440308,0.00028587086126208305,640.0,0.25
168960,0.15865625,170,1.0229458808898926,0.0038049407303333282,479.6363636363636,0.25
174080,0.08538281249999999,179,1.3442175388336182,0.012165307067334652,514.3333333333334,0.25
179200,0.160359375,185,1.4431767463684082,6.637060869252309e-05,609.2222222222222,0.25
184320,0.20733593749999998,210,1.6050500869750977,0.001360100694000721,418.3333333333333,0.25
189440,0.23624218749999998,221,1.658764362335205,0.007780914660543203,520.5454545454545,0.25
194560,0.25396875,248,1.4174195528030396,0.0009626367245800793,357.2857142857143,0.25
199680,0.321265625,268,1.3831684589385986,0.001234605093486607,445.8333333333333,0.25
204800,0.29166406250000004,283,1.3755781650543213,0.0004336212296038866,471.6363636363636,0.25
209920,0.3880859375,302,1.5265517234802246,0.0011497657978907228,425.90909090909093,0.25
215040,0.38546875,321,1.3883633613586426,0.0064926547929644585,429.90909090909093,0.25
220160,0.42598437499999997,344,1.3614869117736816,0.016666892915964127,434.38461538461536,0.25
225280,0.4514296875,361,1.4336941242218018,0.005602279677987099,494.2,0.25
230400,0.423453125,366,1.3706482648849487,0.005681563634425402,586.5,0.25
235520,0.3356875,389,1.5134751796722412,0.009721414186060429,475.45454545454544,0.25
240640,0.3103671875,403,1.6703580617904663,0.004389597102999687,586.0,0.25
245760,0.49046875000000006,423,1.6072430610656738,0.0002994196838699281,458.6363636363636,0.25
250880,0.523375,458,1.1952300071716309,0.009108476340770721,379.42857142857144,0.25
256000,0.5645234375,474,1.4462096691131592,0.00047759542940184474,483.4,0.25
261120,0.5416015625,503,1.3574540615081787,0.021300436928868294,373.5,0.25
266240,0.52734375,529,1.287557601928711,0.0026166208554059267,454.6666666666667,0.25
271360,0.5883671875,566,1.1209142208099365,0.005244503729045391,343.6666666666667,0.25
276480,0.575421875,624,1.0877957344055176,0.02827930450439453,283.05,0.25
281600,0.6402734375000001,709,1.1631873846054077,0.013414500281214714,164.58620689655172,0.25
286720,0.74215625,777,1.0870789289474487,0.013391596265137196,212.7391304347826,0.25
291840,0.7179765625,872,1.01900315284729,0.008076071739196777,169.5,0.25
296960,0.7562968749999999,942,0.9957543611526489,0.015781715512275696,220.29166666666666,0.25
302080,0.8034062500000001,1036,0.8974636197090149,0.01410839892923832,156.96774193548387,0.25
307200,0.8750546874999999,1155,0.8449671864509583,0.02402671054005623,131.34146341463415,0.25
312320,0.8452421875,1365,0.937451958656311,0.018228739500045776,73.6376811594203,0.25
317440,0.8808906249999999,1542,1.0333831310272217,0.015265113674104214,83.86666666666666,0.25
322560,0.8929843749999999,1743,0.7232898473739624,0.011102397926151752,74.91044776119404,0.25
327680,0.912671875,1995,0.6968882083892822,0.012926263734698296,62.107142857142854,0.25
332800,0.9189296874999998,2251,0.7064322233200073,0.008666923269629478,57.65882352941176,0.25
337920,0.8746328125,2503,0.8813765048980713,0.012056618928909302,60.94047619047619,0.25
343040,0.9270156250000001,2757,0.6860685348510742,0.014094961807131767,59.714285714285715,0.25
