eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8372005224227905,5.2761315600946546e-05,80.0,0.0
10240,0.0,0,1.6841721534729004,6.13602387602441e-05,80.0,0.0
15360,0.0,0,1.6163076162338257,0.0001616783265490085,80.0,0.0
20480,0.0,0,1.575700283050537,0.00010938430932583287,80.0,0.0
25600,0.0,0,1.1170822381973267,0.00017634607502259314,80.0,0.0
30720,0.0,0,0.7447172403335571,0.000362391525413841,80.0,0.0
35840,0.0,0,0.907800555229187,0.00024880978162400424,80.0,0.0
40960,0.0,0,0.6218050122261047,0.0006578278844244778,80.0,0.0
46080,0.0,0,0.5696246027946472,0.00016517167387064546,80.0,0.0
51200,0.0,0,0.6961867213249207,6.788081373088062e-05,80.0,0.0
56320,0.0,0,0.2847793698310852,0.0001771353418007493,80.0,0.0
61440,0.0,0,0.32264214754104614,0.0001584981509950012,80.0,0.0
66560,0.0,0,0.24601775407791138,2.478689930285327e-05,80.0,0.0
71680,0.0,0,0.1254095733165741,3.946234573959373e-05,80.0,0.0
76800,0.0,0,0.10675578564405441,0.00011637281568255275,80.0,0.0
81920,0.0,0,0.44545966386795044,9.251051233150065e-05,80.0,0.0
87040,0.0,0,0.3817409574985504,0.0002537246036808938,80.0,0.0
92160,0.0,0,0.34751588106155396,0.0001710322394501418,80.0,0.0
97280,0.0,0,0.18065860867500305,9.572424460202456e-05,80.0,0.0
102400,0.0,0,0.2613878846168518,5.982321090414189e-05,80.0,0.0
107520,0.0,0,0.34227150678634644,0.00011817613994935527,80.0,0.0
112640,0.0,0,0.2248276323080063,8.91764648258686e-05,80.0,0.0
117760,0.0,0,0.22337263822555542,0.0001277165865758434,80.0,0.0
122880,0.0,0,0.15481363236904144,7.439610635628924e-05,80.0,0.0
128000,0.0,0,0.048174552619457245,9.821687126532197e-05,80.0,0.0
133120,0.0,0,0.24284464120864868,0.000122057281259913,80.0,0.0
138240,0.0,0,0.15869411826133728,0.000101970843388699,80.0,0.0
143360,0.0,0,0.09594489634037018,5.7169039791915566e-05,80.0,0.0
148480,0.0,0,0.1914142370223999,2.8238428058102727e-05,80.0,0.0
153600,0.0,0,0.05415172129869461,3.788686444750056e-05,80.0,0.0
158720,0.0,0,0.04909127205610275,6.671188748441637e-05,80.0,0.0
163840,0.0,0,0.05050978809595108,3.5173448850400746e-05,80.0,0.0
168960,0.0,0,0.11116605997085571,8.799228817224503e-05,80.0,0.0
174080,0.0,0,0.12572923302650452,0.0001143940316978842,80.0,0.0
179200,0.0,0,0.16441497206687927,0.00013813492842018604,80.0,0.0
184320,0.0336875,0,0.17498520016670227,0.000849437084980309,79.47540983606558,0.0
189440,0.0336875,0,0.16819052398204803,0.0014013504842296243,80.0,0.0
194560,0.0454375,0,0.20665685832500458,0.0006541378097608685,79.92063492063492,0.0
199680,0.024125,0,0.20253074169158936,0.0008277030428871512,78.9375,0.0
204800,0.016812499999999998,0,0.3171706795692444,0.0002490964252501726,79.36923076923077,0.0
209920,0.0213125,0,0.343359112739563,0.0006386353634297848,80.0,0.0
215040,0.0,0,0.26570671796798706,0.00045869004679843783,79.609375,0.0
220160,0.0,0,0.15070423483848572,0.0004334819968789816,78.734375,0.0
225280,0.0690625,0,0.13097530603408813,0.00036384089617058635,78.71875,0.0
230400,0.0,0,0.2951686978340149,0.0005589821375906467,79.96875,0.0
235520,0.0713125,0,0.23517999053001404,0.00020966198644600809,76.78461538461538,0.0
240640,0.07581249999999999,0,0.1941886842250824,0.00032510460005141795,77.9090909090909,0.0
245760,0.078625,0,0.1915871500968933,0.00025526739773340523,78.60317460317461,0.0
250880,0.0156875,0,0.11497792601585388,0.00010766371269710362,80.0,0.0
256000,0.0,0,0.40279120206832886,0.00011977295071119443,80.0,0.0
261120,0.0,0,0.2715763449668884,6.233648309716955e-05,80.0,0.0
266240,0.0,0,0.6417632699012756,7.432573329424486e-05,80.0,0.0
271360,0.0,0,0.5920013189315796,8.044462447287515e-05,80.0,0.0
276480,0.0,0,0.6284831166267395,5.345950921764597e-05,80.0,0.0
281600,0.0,0,0.5603923201560974,8.290667028632015e-05,80.0,0.0
286720,0.0,0,0.7929245233535767,7.261480641318485e-05,80.0,0.0
291840,0.0,0,0.4693455696105957,5.447742296382785e-05,80.0,0.0
296960,0.0,0,0.3796958327293396,0.00013619716628454626,80.0,0.0
302080,0.0,0,0.5641863346099854,0.00017327407840639353,80.0,0.0
307200,0.0,0,0.43435055017471313,5.321786011336371e-05,80.0,0.0
312320,0.0,0,0.509164571762085,1.7890888557303697e-05,80.0,0.0
317440,0.0,0,0.5195258259773254,6.753056368324906e-05,80.0,0.0
322560,0.0,0,0.4987936019897461,6.389110058080405e-05,80.0,0.0
327680,0.0,0,0.5115718841552734,0.00013837167352903634,80.0,0.0
332800,0.0,0,0.6630226373672485,6.660944200120866e-05,80.0,0.0
337920,0.0,0,0.5555089116096497,3.1886294891592115e-05,80.0,0.0
343040,0.0,0,0.4897997975349426,0.00011061433178838342,80.0,0.0
348160,0.0,0,0.33070820569992065,0.0002687219821382314,80.0,0.0
353280,0.0,0,0.44230684638023376,6.149916589492932e-05,80.0,0.0
358400,0.027500000000000004,0,0.527686357498169,0.00031800102442502975,79.65079365079364,0.0
