eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0305234375,8,1.857140064239502,0.00015144149074330926,640.0,0.25
10240,0.015968749999999997,13,1.9023289680480957,0.00011818218627013266,640.0,0.25
15360,0.0229296875,22,1.9085807800292969,0.00015086587518453598,640.0,0.25
20480,0.0,33,1.9107681512832642,0.00038025181856937706,636.8888888888889,0.25
25600,0.018710937499999997,40,1.7534217834472656,9.199197666021064e-05,640.0,0.25
30720,0.0,49,1.8790392875671387,6.875905091874301e-05,640.0,0.25
35840,0.018359375,59,1.8303495645523071,6.891352677484974e-05,640.0,0.25
40960,0.07759374999999999,72,1.814687967300415,0.00021482660667970777,593.3333333333334,0.25
46080,0.11964843749999998,89,1.5248339176177979,0.0006623263470828533,548.2,0.25
51200,0.016257812499999996,106,1.4607573747634888,0.003867578227072954,509.7,0.25
56320,0.1616953125,119,1.2047629356384277,0.0009400401031598449,591.2222222222222,0.25
61440,0.060625,128,1.415367841720581,0.0010694514494389296,640.0,0.25
66560,0.0487421875,138,1.354177474975586,0.00022931251442059875,591.1111111111111,0.25
71680,0.0,148,1.2164032459259033,0.0008336835308000445,619.25,0.25
76800,0.00809375,156,1.210869312286377,0.0003657242050394416,640.0,0.25
81920,0.012242187499999996,164,0.9869556427001953,0.00037239931407384574,640.0,0.25
87040,0.0,172,0.8572025299072266,0.0001671106438152492,640.0,0.25
92160,0.0,180,1.10036301612854,0.00038410528213717043,640.0,0.25
97280,0.0,187,1.169895052909851,0.0001434903242625296,640.0,0.25
102400,0.0,197,1.1692464351654053,0.00010934340389212593,640.0,0.25
107520,0.009078124999999998,205,1.2722214460372925,0.000525640498381108,640.0,0.25
112640,0.012593749999999997,216,0.9458245635032654,0.000677947886288166,596.3333333333334,0.25
117760,0.07096875,229,1.0588518381118774,0.00048048346070572734,548.1111111111111,0.25
122880,0.07103125,239,0.8371498584747314,0.0010146332206204534,590.5555555555555,0.25
128000,0.12885156250000002,249,0.7572610378265381,0.0006417599506676197,640.0,0.25
133120,0.0757421875,257,0.9761317372322083,0.0005799583741463721,640.0,0.25
138240,0.1028359375,267,0.7863782048225403,0.0003725886926986277,604.125,0.25
143360,0.17203125000000002,277,0.5157611966133118,7.523238309659064e-05,606.5,0.25
148480,0.19713281249999998,295,0.5838761329650879,0.004114637151360512,552.4,0.25
153600,0.2833671875,316,0.6555205583572388,0.005016409792006016,484.0,0.25
158720,0.18805468749999998,333,0.7929697036743164,0.005653769709169865,488.6,0.25
163840,0.1701328125,343,0.718325674533844,0.0007764104520902038,575.2222222222222,0.25
168960,0.21204687500000002,350,0.8179568648338318,0.00046688204747624695,640.0,0.25
174080,0.31091406250000003,376,0.8419665098190308,0.0033892844803631306,432.1818181818182,0.25
179200,0.3360390625,388,0.9449841380119324,0.0030524847097694874,580.4444444444445,0.25
184320,0.3615,418,0.7671725749969482,0.008234468288719654,394.46153846153845,0.25
189440,0.45341406249999994,439,0.8223193883895874,0.00027326360577717423,437.0,0.25
194560,0.5158046875,466,1.1476726531982422,0.0072435117326676846,461.4166666666667,0.25
199680,0.666578125,512,1.2328492403030396,0.004818187095224857,301.3125,0.25
204800,0.581046875,553,1.1191020011901855,0.004814688581973314,321.4117647058824,0.25
209920,0.5687421875,593,0.8510276079177856,0.0036771183367818594,299.06666666666666,0.25
215040,0.6394921874999999,627,0.8711627721786499,0.004703468177467585,388.06666666666666,0.25
220160,0.6830234375000002,709,0.7726384401321411,0.009123876690864563,187.92592592592592,0.25
225280,0.7266874999999999,800,1.068554162979126,0.00794561579823494,170.80645161290323,0.25
230400,0.8578281249999999,873,1.1917378902435303,0.00931604951620102,208.56,0.25
235520,0.6972265624999999,967,1.1592682600021362,0.0045267026871442795,160.1875,0.25
