eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8531523942947388,0.00014392685261555016,80.0,0.0
10240,0.0,0,1.6383287906646729,6.32798983133398e-05,80.0,0.0
15360,0.0,0,1.517193078994751,5.000452074455097e-05,80.0,0.0
20480,0.0,0,1.6187286376953125,3.308738814666867e-05,80.0,0.0
25600,0.0,0,1.7262418270111084,5.460000829771161e-05,80.0,0.0
30720,0.0,0,1.885859489440918,5.490994590218179e-05,80.0,0.0
35840,0.0,0,1.8888975381851196,2.644154301378876e-05,80.0,0.0
40960,0.0,0,1.7885315418243408,2.4172999474103563e-05,80.0,0.0
46080,0.0,0,1.8050962686538696,1.9510403944877908e-05,80.0,0.0
51200,0.0,0,1.743468999862671,2.1664232917828485e-05,80.0,0.0
56320,0.0,0,1.6685266494750977,1.3066073734080419e-05,80.0,0.0
61440,0.0,0,1.73067307472229,2.823135582730174e-05,80.0,0.0
66560,0.0,0,1.8186330795288086,3.5031709558097646e-05,80.0,0.0
71680,0.0,0,1.8089278936386108,1.1048405212932266e-05,80.0,0.0
76800,0.0,0,1.8473141193389893,2.0037345166201703e-05,80.0,0.0
81920,0.0,0,1.8067291975021362,1.2261258234502748e-05,80.0,0.0
87040,0.0,0,1.8053245544433594,2.532569669710938e-05,80.0,0.0
92160,0.0,0,1.7868602275848389,5.930120823904872e-05,80.0,0.0
97280,0.0,0,1.6775497198104858,2.2789963622926734e-05,80.0,0.0
102400,0.0,0,1.7964446544647217,2.6939356757793576e-05,80.0,0.0
107520,0.0,0,1.8028957843780518,2.6634281311999075e-05,80.0,0.0
112640,0.0,0,1.726919174194336,1.6194697309401818e-05,80.0,0.0
117760,0.0,0,1.7586908340454102,9.582550774211995e-06,80.0,0.0
122880,0.0,0,1.7812856435775757,1.9736591639230028e-05,80.0,0.0
128000,0.0,0,1.7913308143615723,2.1984840714139864e-05,80.0,0.0
133120,0.0,0,1.775344729423523,9.141613190877251e-06,80.0,0.0
138240,0.0,0,1.5930371284484863,1.542555764899589e-05,80.0,0.0
143360,0.0,0,1.3633382320404053,1.1622229976637755e-05,80.0,0.0
148480,0.0,0,1.0630569458007812,1.1596125659707468e-05,80.0,0.0
153600,0.0,0,1.5658211708068848,3.384810406714678e-05,80.0,0.0
158720,0.0,0,1.6713755130767822,9.649622370488942e-06,80.0,0.0
163840,0.0,0,1.6174991130828857,1.931220140249934e-05,80.0,0.0
168960,0.0,0,1.6680247783660889,1.86059987754561e-05,80.0,0.0
174080,0.0,0,1.5718154907226562,1.1098656614194624e-05,80.0,0.0
179200,0.0,0,1.071479082107544,1.4233779438654892e-05,80.0,0.0
184320,0.0,0,0.9796897172927856,7.037866453174502e-06,80.0,0.0
189440,0.0,0,0.7970198392868042,8.788920240476727e-06,80.0,0.0
194560,0.0,0,0.9339152574539185,3.3155786240968155e-06,80.0,0.0
199680,0.0,0,1.0535914897918701,1.4524199286825024e-05,80.0,0.0
204800,0.0,0,0.9259661436080933,5.751900516770547e-06,80.0,0.0
209920,0.0,0,1.0613799095153809,6.962197403481696e-06,80.0,0.0
215040,0.0,0,0.7584062814712524,2.4113007384585217e-05,80.0,0.0
220160,0.0,0,0.6691295504570007,9.49180048337439e-06,80.0,0.0
225280,0.0,0,0.8174686431884766,3.720534778040019e-06,80.0,0.0
230400,0.0,0,1.0028871297836304,2.5371205992996693e-05,80.0,0.0
235520,0.0,0,1.3204035758972168,2.8450567697291262e-05,80.0,0.0
240640,0.0,0,1.498666763305664,1.7182966985274106e-05,80.0,0.0
245760,0.0,0,1.6386768817901611,1.5402933058794588e-05,80.0,0.0
250880,0.0,0,1.7095427513122559,4.770347459270852e-06,80.0,0.0
256000,0.0,0,1.719046950340271,1.3638246855407488e-05,80.0,0.0
261120,0.0,0,1.528905987739563,2.219993621110916e-05,80.0,0.0
266240,0.0,0,1.7703542709350586,6.935304554644972e-06,80.0,0.0
271360,0.0,0,1.7976322174072266,2.0632469386328012e-05,80.0,0.0
276480,0.0,0,1.8454009294509888,1.1314579751342535e-05,80.0,0.0
281600,0.0,0,1.8947985172271729,6.5787853600340895e-06,80.0,0.0
286720,0.0,0,1.908219337463379,4.680695838032989e-06,80.0,0.0
291840,0.0,0,1.9123698472976685,2.0158069673925638e-05,80.0,0.0
296960,0.0,0,1.886681318283081,9.246373338100966e-06,80.0,0.0
302080,0.0,0,1.7727386951446533,5.566386334976414e-06,80.0,0.0
307200,0.0,0,1.6500916481018066,3.090265454375185e-05,80.0,0.0
312320,0.0,0,1.7763304710388184,1.3603155821328983e-05,80.0,0.0
317440,0.0,0,1.813408613204956,7.677570465602912e-06,80.0,0.0
