eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9094460010528564,0.00012356122897472233,80.0,0.0
10240,0.0,0,1.877809762954712,4.9600967031437904e-05,80.0,0.0
15360,0.0,0,1.916014313697815,0.00010971737356157973,80.0,0.0
20480,0.0,0,1.9339540004730225,2.0909625163767487e-05,80.0,0.0
25600,0.0,0,1.898532748222351,7.070221181493253e-05,80.0,0.0
30720,0.0,0,1.8170018196105957,1.6918011169764213e-05,80.0,0.0
35840,0.0,0,1.9236736297607422,4.650568007491529e-05,80.0,0.0
40960,0.0,0,1.9094613790512085,4.813489431398921e-05,80.0,0.0
46080,0.0,0,1.9183454513549805,1.64296889124671e-05,80.0,0.0
51200,0.0,0,1.938717246055603,1.1547042049642187e-05,80.0,0.0
56320,0.0,0,1.9262806177139282,2.1827116142958403e-05,80.0,0.0
61440,0.0,0,1.8707603216171265,1.720405271044001e-05,80.0,0.0
66560,0.0,0,1.9004404544830322,2.1107269276399165e-05,80.0,0.0
71680,0.0,0,1.7407422065734863,1.8171902411268093e-05,80.0,0.0
76800,0.0,0,1.7572836875915527,6.646220572292805e-05,80.0,0.0
81920,0.0,0,1.740796685218811,2.5920769985532388e-05,80.0,0.0
87040,0.0,0,1.673006296157837,8.770847671257798e-06,80.0,0.0
92160,0.0,0,1.5190863609313965,2.6067729777423665e-05,80.0,0.0
97280,0.0,0,1.551550030708313,3.1121831852942705e-05,80.0,0.0
102400,0.0,0,1.650395393371582,1.1960757547058165e-05,80.0,0.0
107520,0.0,0,1.5492496490478516,1.3548811693908647e-05,80.0,0.0
112640,0.0,0,1.6788239479064941,1.3843494343745988e-05,80.0,0.0
117760,0.0,0,1.6127631664276123,2.4834669602569193e-05,80.0,0.0
122880,0.0,0,1.704566478729248,8.790618267084938e-06,80.0,0.0
128000,0.0,0,1.7480387687683105,1.0090021532960236e-05,80.0,0.0
133120,0.0,0,1.7899808883666992,1.4376119906955864e-05,80.0,0.0
138240,0.0,0,1.6806645393371582,3.6704215744975954e-05,80.0,0.0
143360,0.0,0,1.792596697807312,1.0036111234512646e-05,80.0,0.0
148480,0.0,0,1.7631897926330566,6.925984507688554e-06,80.0,0.0
153600,0.0,0,1.63254976272583,1.3533442142943386e-05,80.0,0.0
158720,0.0,0,1.4783697128295898,1.5005109162302688e-05,80.0,0.0
163840,0.0,0,1.490502119064331,9.273390787711833e-06,80.0,0.0
168960,0.0,0,1.4372007846832275,4.3580530473263934e-06,80.0,0.0
174080,0.0,0,1.0181565284729004,1.0684352673706599e-05,80.0,0.0
179200,0.0,0,1.15804123878479,5.695028903573984e-06,80.0,0.0
184320,0.0,0,1.6004525423049927,4.361130777397193e-06,80.0,0.0
189440,0.0,0,1.5159738063812256,5.931466603215085e-06,80.0,0.0
194560,0.0,0,1.5486340522766113,2.898060301959049e-06,80.0,0.0
199680,0.0,0,1.415019154548645,4.331870513851754e-06,80.0,0.0
204800,0.0,0,1.468567132949829,7.221241503430065e-06,80.0,0.0
209920,0.0,0,1.6429686546325684,4.792895651917206e-06,80.0,0.0
215040,0.0,0,1.5621047019958496,3.6231670037523145e-06,80.0,0.0
220160,0.0,0,1.6651195287704468,5.954714652034454e-06,80.0,0.0
225280,0.0,0,1.6629027128219604,1.3689807019545697e-05,80.0,0.0
230400,0.0,0,1.7124366760253906,3.949839083361439e-06,80.0,0.0
235520,0.0,0,1.7320252656936646,3.792416009673616e-06,80.0,0.0
240640,0.0,0,1.7851747274398804,3.189437620676472e-06,80.0,0.0
245760,0.0,0,1.828751564025879,3.5488510548020713e-06,80.0,0.0
250880,0.0,0,1.8921369314193726,7.714459570706822e-06,80.0,0.0
256000,0.0,0,1.888711929321289,3.944955096812919e-06,80.0,0.0
261120,0.0,0,1.872986078262329,3.0106859867373714e-06,80.0,0.0
266240,0.0,0,1.8481786251068115,2.5384817945450777e-06,80.0,0.0
