eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,31,1.9143787622451782,0.00024356375797651708,80.0,0.125
10240,0.0,61,1.8154106140136719,0.0002794724132400006,80.0,0.125
15360,0.007250000000000001,129,1.4458918571472168,0.001200154423713684,79.03076923076924,0.125
20480,0.0610625,210,1.3651342391967773,0.0008470785105600953,79.359375,0.125
25600,0.010625,310,1.3574743270874023,0.001749324845150113,78.2,0.125
30720,0.08687500000000001,429,0.9585487842559814,0.007095194887369871,73.6470588235294,0.125
35840,0.14756249999999999,627,0.8014031052589417,0.007603351958096027,64.32467532467533,0.125
40960,0.29681250000000003,841,0.8380905389785767,0.00405682809650898,66.07692307692308,0.125
46080,0.26149999999999995,1020,0.7919079661369324,0.005236044526100159,70.98591549295774,0.125
51200,0.38106249999999997,1277,0.7311894297599792,0.0053022559732198715,61.8625,0.125
56320,0.4328125,1606,0.6139829158782959,0.004387889988720417,52.697916666666664,0.125
61440,0.5945,2041,0.4140716791152954,0.00907899159938097,42.91525423728814,0.125
66560,0.588375,2537,0.4727703928947449,0.007443714886903763,38.753846153846155,0.125
71680,0.6227500000000001,3050,0.41603124141693115,0.0042127869091928005,36.16417910447761,0.125
76800,0.6310625,3611,0.46480733156204224,0.008622219786047935,34.773972602739725,0.125
81920,0.6849999999999999,4251,0.36768436431884766,0.008283475413918495,30.57668711656442,0.125
87040,0.7322500000000001,4937,0.29276061058044434,0.004320075735449791,28.563218390804597,0.125
92160,0.7457499999999999,5689,0.2272816002368927,0.0035052774474024773,26.063492063492063,0.125
97280,0.7463124999999999,6472,0.2316492795944214,0.004102399572730064,24.85279187817259,0.125
102400,0.7328125,7258,0.14571017026901245,0.002826470183208585,25.116751269035532,0.125
107520,0.7457499999999999,8056,0.15467768907546997,0.004630624782294035,24.388059701492537,0.125
112640,0.73175,8895,0.12460249662399292,0.0046143545769155025,23.222748815165875,0.125
117760,0.6766249999999999,9689,0.20162631571292877,0.0038695810362696648,24.495,0.125
122880,0.7536249999999999,10396,0.16629460453987122,0.0038205154705792665,27.631284916201118,0.125
128000,0.7609374999999999,11202,0.11969379335641861,0.0032136612571775913,24.356435643564357,0.125
133120,0.75025,12034,0.1787693202495575,0.0024936937261372805,23.633333333333333,0.125
138240,0.7710625000000001,12900,0.1111491471529007,0.0021663308143615723,22.625,0.125
143360,0.682875,13708,0.1801113486289978,0.0030922829173505306,23.995098039215687,0.125
148480,0.7098124999999998,14532,0.13194029033184052,0.0019292801152914762,23.864734299516908,0.125
153600,0.7255,15386,0.09258999675512314,0.0023131787311285734,22.94392523364486,0.125
158720,0.7188125000000001,16171,0.2011357545852661,0.00424305209890008,24.434343434343436,0.125
163840,0.7603749999999999,17035,0.10092630237340927,0.0021815686486661434,22.90740740740741,0.125
168960,0.76825,17879,0.09910134226083755,0.0016049473779276013,23.154929577464788,0.125
174080,0.767125,18795,0.08754575252532959,0.001607653801329434,21.38427947598253,0.125
179200,0.7654374999999999,19694,0.08327353745698929,0.0017121805576607585,21.772321428571427,0.125
184320,0.7676875,20593,0.085136279463768,0.0026725600473582745,21.804444444444446,0.125
189440,0.769375,21451,0.14890477061271667,0.0025150724686682224,22.78240740740741,0.125
194560,0.7744375000000001,22285,0.15359561145305634,0.004037454258650541,23.423076923076923,0.125
199680,0.760375,23155,0.102727010846138,0.001966561423614621,22.511415525114156,0.125
204800,0.7631875,24003,0.11254692077636719,0.00397422444075346,23.089201877934272,0.125
209920,0.767125,24841,0.09766977280378342,0.003143677255138755,23.208530805687204,0.125
215040,0.76375,25721,0.15977995097637177,0.002519665053114295,22.036363636363635,0.125
220160,0.7541875,26581,0.1294257491827011,0.0023654354736208916,22.90740740740741,0.125
225280,0.7738749999999999,27497,0.06631439924240112,0.0018884348683059216,21.323144104803493,0.125
230400,0.7598125,28393,0.0682438388466835,0.0014861609088256955,21.928571428571427,0.125
235520,0.7766875,29285,0.11585408449172974,0.0017988351173698902,21.852678571428573,0.125
240640,0.773875,30161,0.08124320209026337,0.0019383192993700504,22.27853881278539,0.125
245760,0.7368125,30937,0.17023485898971558,0.0031805038452148438,24.994949494949495,0.125
250880,0.7665624999999999,31805,0.08520548045635223,0.0023311879485845566,22.504587155963304,0.125
