eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,36,1.6537272930145264,0.003579813288524747,80.0,0.5
10240,0.0,80,1.6048191785812378,0.004565984942018986,80.0,0.5
15360,0.0,136,1.3641231060028076,0.008909506723284721,79.296875,0.5
20480,0.0,236,1.0185216665267944,0.02461736463010311,78.23076923076923,0.5
25600,0.027999999999999997,366,1.1764878034591675,0.01848580688238144,75.53731343283582,0.5
30720,0.1925,507,1.116297721862793,0.02681463025510311,75.29850746268657,0.5
35840,0.28618750000000004,692,1.0055581331253052,0.029834071174263954,70.20833333333333,0.5
40960,0.2339375,916,0.9322682023048401,0.032003387808799744,67.05333333333333,0.5
46080,0.37649999999999995,1161,1.036868691444397,0.03411684185266495,61.55421686746988,0.5
51200,0.3603125,1463,0.8203645944595337,0.021447239443659782,55.18681318681319,0.5
56320,0.3575625,1764,0.7100082635879517,0.02794984169304371,56.75,0.5
61440,0.4205,2094,0.7013423442840576,0.03294987604022026,51.23711340206186,0.5
66560,0.5361875,2525,0.6425507664680481,0.02030903473496437,43.60344827586207,0.5
71680,0.5934375,3012,0.5458309650421143,0.04306742921471596,38.9140625,0.5
76800,0.6136874999999999,3553,0.43011337518692017,0.036508142948150635,35.957142857142856,0.5
81920,0.631625,4124,0.36280331015586853,0.04070216417312622,34.18493150684932,0.5
87040,0.7654375,4699,0.2603571116924286,0.044359445571899414,32.766666666666666,0.5
92160,0.6996874999999999,5333,0.28581225872039795,0.03804398700594902,30.864197530864196,0.5
97280,0.739,5986,0.33281809091567993,0.04553515836596489,29.761904761904763,0.5
102400,0.5979374999999999,6696,0.3804408013820648,0.044812388718128204,27.35754189944134,0.5
107520,0.70925,7328,0.37228477001190186,0.037450529634952545,30.84567901234568,0.5
112640,0.717125,7962,0.3314042389392853,0.03752504289150238,30.39751552795031,0.5
117760,0.669875,8680,0.3327825963497162,0.03232448548078537,27.185792349726775,0.5
