eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.037070312499999994,9,1.8251185417175293,0.0002588564530014992,640.0,0.25
10240,0.043398437500000005,21,1.7188891172409058,0.00043319383985362947,640.0,0.25
15360,0.011398437500000002,35,1.666258692741394,0.0004896721802651882,637.4444444444445,0.25
20480,0.0,43,1.3422608375549316,0.000327794230543077,640.0,0.25
25600,0.232171875,55,1.6503262519836426,0.00020092747581657022,640.0,0.25
30720,0.025687500000000002,69,1.4628360271453857,0.0002429484884487465,625.2222222222222,0.25
35840,0.0132265625,77,1.5439296960830688,0.0005343867233023047,640.0,0.25
40960,0.045578125,91,1.4135688543319702,0.00018566747894510627,622.625,0.25
46080,0.2739375,112,1.440804123878479,0.003927363082766533,556.0,0.25
51200,0.10571875,129,1.6922671794891357,0.001392167410813272,489.7,0.25
56320,0.1903828125,152,1.485910177230835,0.001251015579327941,521.8181818181819,0.25
61440,0.2541640625,171,1.3306844234466553,0.0007423540810123086,467.2,0.25
66560,0.3513671875,217,0.9173202514648438,0.001949624391272664,274.9375,0.25
71680,0.572671875,255,1.0896376371383667,0.002756125759333372,361.0,0.25
76800,0.42964062500000005,279,1.1683681011199951,0.0007050648564472795,475.1818181818182,0.25
81920,0.5731640625,331,1.0317082405090332,0.011893514543771744,280.3333333333333,0.25
87040,0.6834453124999998,396,0.8082575798034668,0.00849420577287674,228.58333333333334,0.25
92160,0.7306250000000001,466,0.8893375992774963,0.02291225455701351,218.41666666666666,0.25
97280,0.8095234375,594,0.8245634436607361,0.012775127775967121,120.25581395348837,0.25
102400,0.8683046875,749,0.646796464920044,0.009618482552468777,102.42307692307692,0.25
107520,0.8447500000000001,953,0.6878362894058228,0.011711057275533676,74.8695652173913,0.25
112640,0.8948828125,1099,0.5857949256896973,0.011835591867566109,103.45833333333333,0.25
117760,0.9060625000000002,1316,0.5892883539199829,0.01212766021490097,69.54166666666667,0.25
122880,0.9216718749999998,1590,0.5740211606025696,0.00991889275610447,55.619565217391305,0.25
128000,0.9360859375,1910,0.47901594638824463,0.01103372685611248,46.10377358490566,0.25
133120,0.93925,2290,0.47721171379089355,0.0062403371557593346,40.181102362204726,0.25
138240,0.9379140625,2668,0.4383864104747772,0.00567798875272274,39.672,0.25
143360,0.9448046874999999,3051,0.45446568727493286,0.0052706403657794,39.59375,0.25
148480,0.9451562499999999,3523,0.430602490901947,0.004991907626390457,31.39240506329114,0.25
153600,0.9475468749999998,3997,0.39332401752471924,0.005419133696705103,31.72151898734177,0.25
158720,0.9487421875,4482,0.3296850323677063,0.00391638558357954,30.549382716049383,0.25
163840,0.9625937500000001,4994,0.3596264123916626,0.0036171472165733576,29.046783625730995,0.25
168960,0.949796875,5494,0.35006946325302124,0.004266215488314629,29.7125748502994,0.25
174080,0.9566874999999999,6051,0.23021304607391357,0.002907997230067849,26.556756756756755,0.25
179200,0.9644921874999998,6605,0.24448934197425842,0.003583315759897232,26.633879781420767,0.25
184320,0.9615390625,7167,0.23434072732925415,0.002934639807790518,26.377659574468087,0.25
189440,0.9569687499999999,7761,0.22340092062950134,0.002739272778853774,24.87939698492462,0.25
194560,0.9654765625000001,8305,0.2818443179130554,0.009346336126327515,27.049723756906076,0.25
199680,0.9656171875,8909,0.15321509540081024,0.002268892480060458,24.65174129353234,0.25
204800,0.9672343750000001,9484,0.2618674337863922,0.0027513427194207907,25.692708333333332,0.25
209920,0.9635078125,10103,0.15670622885227203,0.0024551325477659702,23.932038834951456,0.25
215040,0.9662499999999999,10759,0.1679309755563736,0.002243886236101389,22.347031963470318,0.25
220160,0.9656171875,11356,0.14958280324935913,0.0021648481488227844,24.743718592964825,0.25
225280,0.9630156249999999,11930,0.22340866923332214,0.003167057177051902,25.586387434554975,0.25
230400,0.9639296875,12535,0.17567282915115356,0.002621264196932316,24.422885572139304,0.25
235520,0.9666015624999998,13123,0.18681581318378448,0.0036089702043682337,25.258883248730964,0.25
240640,0.9654765624999999,13734,0.15638259053230286,0.0018065646290779114,24.137931034482758,0.25
245760,0.9682187499999999,14368,0.22238034009933472,0.006080795079469681,22.89622641509434,0.25
250880,0.967234375,14994,0.1465827077627182,0.003177657723426819,23.904306220095695,0.25
256000,0.9677265624999999,15620,0.20355592668056488,0.005826752167195082,23.009615384615383,0.25
