eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,23,1.7987476587295532,0.0013570705195888877,80.0,0.25
10240,0.0,52,1.5164861679077148,0.0012654054444283247,80.0,0.25
15360,0.0,78,1.5937526226043701,0.0016049460973590612,80.0,0.25
20480,0.0,119,1.2178179025650024,0.0007676713867112994,80.0,0.25
25600,0.0,163,1.3245245218276978,0.0018122337060049176,80.0,0.25
30720,0.0,219,1.2657251358032227,0.001995076658204198,80.0,0.25
35840,0.0,277,1.131321668624878,0.0016438182210549712,80.0,0.25
40960,0.008937499999999998,352,1.0546327829360962,0.004005576483905315,79.703125,0.25
46080,0.039812499999999994,438,0.9925135970115662,0.0023065318819135427,79.15625,0.25
51200,0.048812499999999995,563,0.8229169845581055,0.005672631785273552,77.81818181818181,0.25
56320,0.1874375,689,0.8973335027694702,0.005905859638005495,77.26153846153846,0.25
61440,0.30068749999999994,865,0.8150979280471802,0.009403196163475513,68.58333333333333,0.25
66560,0.22893749999999996,1080,0.9578350782394409,0.004293373785912991,65.75641025641026,0.25
71680,0.18975,1317,0.7721112966537476,0.00806188303977251,61.65432098765432,0.25
76800,0.3688125000000001,1579,0.8040187358856201,0.015073745511472225,59.30232558139535,0.25
81920,0.40687500000000004,1870,0.6725104451179504,0.02006014995276928,55.98876404494382,0.25
87040,0.278875,2161,0.6110880970954895,0.009587216190993786,56.48314606741573,0.25
92160,0.4373124999999999,2484,0.5562382936477661,0.010389506816864014,52.75,0.25
97280,0.53725,2890,0.48552462458610535,0.013599371537566185,45.24107142857143,0.25
102400,0.5748749999999999,3314,0.43462011218070984,0.011330271139740944,42.0940170940171,0.25
107520,0.47943749999999996,3724,0.4212819039821625,0.011042114347219467,43.44444444444444,0.25
112640,0.5744375,4138,0.5234215259552002,0.014262812212109566,42.947826086956525,0.25
117760,0.611375,4622,0.3821721076965332,0.014110328629612923,38.121212121212125,0.25
122880,0.5665,5185,0.28508445620536804,0.012931383214890957,33.9448275862069,0.25
128000,0.6114375,5705,0.31144222617149353,0.013735502026975155,36.0,0.25
133120,0.55925,6293,0.33834773302078247,0.012850446626543999,32.64900662251656,0.25
138240,0.6305625,6850,0.25255972146987915,0.014591113664209843,34.054421768707485,0.25
143360,0.6648124999999999,7455,0.2932741045951843,0.00994066707789898,32.07741935483871,0.25
148480,0.6074999999999999,8065,0.33166611194610596,0.011681586503982544,31.891025641025642,0.25
153600,0.63,8611,0.41477257013320923,0.01526547595858574,34.19444444444444,0.25
158720,0.51825,9146,0.3954947590827942,0.011834464967250824,35.41258741258741,0.25
163840,0.64575,9694,0.343006432056427,0.01154993288218975,34.25352112676056,0.25
168960,0.6816875000000001,10311,0.36425644159317017,0.012520480901002884,31.248447204968944,0.25
174080,0.708625,10968,0.2664630115032196,0.012072666548192501,29.42603550295858,0.25
179200,0.669875,11671,0.3441075086593628,0.012094655074179173,27.620111731843576,0.25
184320,0.728875,12305,0.24806727468967438,0.010381028056144714,30.403726708074533,0.25
