eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,21,1.7936687469482422,0.0014724110951647162,80.0,0.24512380952380952
10240,0.0,55,1.6242259740829468,0.0007065521203912795,80.0,0.24024761904761904
15360,0.007250000000000001,118,1.3800928592681885,0.005032643675804138,78.70769230769231,0.23537142857142856
20480,0.0078125,198,1.222771167755127,0.006195784080773592,77.6,0.2304952380952381
25600,0.18462499999999998,338,1.0181593894958496,0.007738261017948389,73.1304347826087,0.2256190476190476
30720,0.15481249999999996,503,1.1473394632339478,0.007048573344945908,70.76388888888889,0.22074285714285713
35840,0.18518749999999998,713,0.8098561763763428,0.007074603345245123,65.88157894736842,0.21586666666666665
40960,0.4298749999999999,954,0.7404810190200806,0.006903933826833963,62.01234567901235,0.2109904761904762
46080,0.5500624999999999,1245,0.5518815517425537,0.01342028472572565,56.52808988764045,0.20611428571428572
51200,0.5029375,1598,0.4317317008972168,0.010017689317464828,48.08571428571429,0.20123809523809524
56320,0.6203749999999999,1998,0.48107656836509705,0.010861204005777836,45.52252252252252,0.19636190476190477
61440,0.6170625,2545,0.35642731189727783,0.009672923944890499,35.290780141843975,0.1914857142857143
66560,0.6603125,3140,0.3636623024940491,0.011670420877635479,32.67763157894737,0.1866095238095238
71680,0.683875,3833,0.3013896346092224,0.008450202643871307,28.193181818181817,0.18173333333333333
76800,0.7395625,4516,0.2701812982559204,0.004767251200973988,28.68208092485549,0.17685714285714285
81920,0.6850625,5228,0.31445401906967163,0.00929825659841299,27.353591160220994,0.1719809523809524
87040,0.744625,5908,0.28805914521217346,0.006226859986782074,28.75581395348837,0.16710476190476192
92160,0.7058125,6649,0.27937379479408264,0.005173907615244389,26.46524064171123,0.16222857142857144
97280,0.694625,7408,0.2654622793197632,0.003299941308796406,25.541666666666668,0.15735238095238097
102400,0.7479999999999999,8127,0.2264707088470459,0.004969816189259291,26.820652173913043,0.1524761904761905
107520,0.739,8900,0.17434395849704742,0.00814843736588955,25.569948186528496,0.1476
112640,0.75925,9724,0.14413753151893616,0.003203444182872772,23.79126213592233,0.14272380952380953
117760,0.7581249999999999,10527,0.1605580598115921,0.0036046598106622696,24.247524752475247,0.13784761904761905
122880,0.7316874999999999,11357,0.13975390791893005,0.003556470852345228,23.806763285024154,0.13297142857142857
128000,0.7648749999999999,12212,0.1740899682044983,0.0024362257681787014,22.789719626168225,0.1280952380952381
133120,0.766,12972,0.14875774085521698,0.0028384493198245764,25.82901554404145,0.12321904761904762
138240,0.6979374999999999,13830,0.25250157713890076,0.003049552673473954,22.80841121495327,0.11834285714285714
