eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,25,1.7776336669921875,0.0010106677655130625,80.0,0.25
10240,0.0,85,1.2221004962921143,0.001319632399827242,79.16923076923077,0.25
15360,0.08475,166,1.228067398071289,0.001810600282624364,76.8955223880597,0.25
20480,0.0835625,254,1.107419490814209,0.0037765190936625004,77.90625,0.25
25600,0.12512500000000001,381,0.9190571904182434,0.0037653138861060143,75.34848484848484,0.25
30720,0.053125,544,0.9919461011886597,0.007049710489809513,71.27777777777777,0.25
35840,0.14406249999999998,701,0.826087474822998,0.005760481581091881,72.52173913043478,0.25
40960,0.20987499999999998,894,0.7169790863990784,0.011504197493195534,68.98648648648648,0.25
46080,0.3310625,1112,0.5602032542228699,0.0064169866964221,62.629629629629626,0.25
51200,0.34337499999999993,1423,0.5743948221206665,0.012424899265170097,55.02197802197802,0.25
56320,0.4586875,1762,0.35045772790908813,0.012162961065769196,50.41836734693877,0.25
61440,0.4956250000000001,2232,0.39114823937416077,0.017972223460674286,40.6031746031746,0.25
66560,0.5889375,2726,0.2825102210044861,0.023137204349040985,37.696969696969695,0.25
71680,0.7131249999999999,3290,0.32443132996559143,0.011048080399632454,34.351724137931036,0.25
76800,0.6693125,3898,0.3290579319000244,0.015351332724094391,31.724358974358974,0.25
81920,0.7311249999999999,4530,0.2542106509208679,0.012402921915054321,30.97530864197531,0.25
87040,0.68225,5201,0.24226117134094238,0.015610035508871078,28.703488372093023,0.25
92160,0.7474375000000001,5876,0.23048174381256104,0.011390313506126404,28.68421052631579,0.25
97280,0.6861875,6586,0.2204640507698059,0.009682919830083847,27.52247191011236,0.25
102400,0.7266250000000001,7190,0.22761352360248566,0.013384019955992699,32.25806451612903,0.25
107520,0.717625,7827,0.1762394905090332,0.009797495789825916,30.375757575757575,0.25
112640,0.7603749999999999,8558,0.13073348999023438,0.011005635373294353,26.782608695652176,0.25
117760,0.7575624999999999,9360,0.10954070836305618,0.011018679477274418,24.371287128712872,0.25
122880,0.7221875,10144,0.14525774121284485,0.008460890501737595,24.646464646464647,0.25
128000,0.735625,10903,0.1512739360332489,0.010312163271009922,25.880208333333332,0.25
133120,0.7463124999999999,11652,0.13534462451934814,0.008340731263160706,26.069148936170212,0.25
138240,0.7615,12423,0.19975721836090088,0.011852235533297062,25.321428571428573,0.25
143360,0.744625,13232,0.1712532639503479,0.006576660089194775,24.27093596059113,0.25
148480,0.7525,14011,0.20304268598556519,0.010937756858766079,25.15897435897436,0.25
153600,0.7333749999999999,14763,0.16611574590206146,0.0047168247401714325,25.894736842105264,0.25
158720,0.7350625,15590,0.15553566813468933,0.00814793724566698,23.745192307692307,0.25
163840,0.7485625,16391,0.16677995026111603,0.008483350276947021,24.323383084577113,0.25
168960,0.7395624999999999,17186,0.17391669750213623,0.007005265448242426,24.5273631840796,0.25
174080,0.76375,17956,0.18947339057922363,0.01022524107247591,25.297435897435896,0.25
179200,0.7665624999999999,18743,0.09932590276002884,0.009266560897231102,24.693467336683415,0.25
184320,0.7615,19608,0.13161629438400269,0.011305436491966248,22.65277777777778,0.25
189440,0.7648749999999999,20493,0.1402025669813156,0.005771005526185036,22.10810810810811,0.25
194560,0.75925,21335,0.1671316921710968,0.009595442563295364,23.29383886255924,0.25
199680,0.7586875,22227,0.11969348043203354,0.006776569411158562,21.94170403587444,0.25
204800,0.755875,23104,0.11560268700122833,0.007590059656649828,22.386363636363637,0.25
209920,0.746875,24010,0.09631676226854324,0.006071226205676794,21.622222222222224,0.25
215040,0.7620625,24885,0.13476072251796722,0.01289791613817215,22.410958904109588,0.25
220160,0.7474375,25724,0.15734586119651794,0.012873070314526558,22.938095238095237,0.25
225280,0.7620625,26565,0.1507577747106552,0.006872477941215038,23.54245283018868,0.25
