eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,12,1.43501877784729,0.00092846411280334,80.0,0.125
10240,0.0,20,0.8708131313323975,0.0017946455627679825,80.0,0.125
15360,0.0,22,1.1978143453598022,0.00021603258210234344,80.0,0.125
20480,0.0,29,0.7744706869125366,0.0071643805131316185,80.0,0.125
25600,0.0,41,1.4197800159454346,0.0013198810629546642,80.0,0.125
30720,0.0,56,1.44711434841156,0.002609198447316885,80.0,0.125
35840,0.0,66,1.0580546855926514,0.0005791535950265825,80.0,0.125
40960,0.0,81,0.7680603861808777,0.0029606374446302652,80.0,0.125
46080,0.0,99,0.8163326978683472,0.0037586584221571684,80.0,0.125
51200,0.0,114,0.9151912331581116,0.002302511129528284,80.0,0.125
56320,0.0,121,0.9071859121322632,0.003253318602219224,80.0,0.125
61440,0.0,134,0.6216384768486023,0.004845465999096632,80.0,0.125
66560,0.0,153,1.0357153415679932,0.005076931323856115,80.0,0.125
71680,0.0,194,1.0429027080535889,0.0013344516046345234,80.0,0.125
76800,0.0,250,0.7811762690544128,0.002345288172364235,80.0,0.125
81920,0.0,310,0.6027112007141113,0.0010050112614408135,80.0,0.125
87040,0.0,369,0.7113796472549438,0.0022472499404102564,80.0,0.125
92160,0.0,432,0.8375487923622131,0.0010870833648368716,80.0,0.125
97280,0.0,493,0.7491447329521179,0.0016053137369453907,80.0,0.125
102400,0.0,555,0.8798530697822571,0.0022237165831029415,80.0,0.125
107520,0.0,626,0.8492113947868347,0.001736253034323454,80.0,0.125
112640,0.0,691,0.9634341597557068,0.002947464119642973,80.0,0.125
117760,0.0,762,0.9739981889724731,0.001447834656573832,79.734375,0.125
122880,0.0,831,0.9963321685791016,0.0015989008825272322,80.0,0.125
128000,0.0,908,0.8304682970046997,0.001171155832707882,79.734375,0.125
133120,0.0,1008,0.8773613572120667,0.00206572818569839,78.46875,0.125
138240,0.07293750000000002,1100,0.9384567737579346,0.0019703549332916737,79.28571428571429,0.125
143360,0.026312499999999996,1204,0.9089810848236084,0.001632806146517396,77.21538461538462,0.125
148480,0.09037500000000001,1329,1.0110224485397339,0.0016346706543117762,72.59420289855072,0.125
153600,0.11949999999999998,1443,0.8874979615211487,0.0020171329379081726,75.76470588235294,0.125
158720,0.22675,1614,1.0214656591415405,0.0020041284151375294,70.81944444444444,0.125
163840,0.17843749999999997,1763,0.9899715185165405,0.0019203515257686377,73.19117647058823,0.125
168960,0.173375,1929,0.8303168416023254,0.0021809847094118595,70.16666666666667,0.125
174080,0.16499999999999998,2081,0.9202920198440552,0.0016372902318835258,70.97183098591549,0.125
179200,0.178,2258,1.0481986999511719,0.0017370774876326323,68.86301369863014,0.125
184320,0.33399999999999996,2468,0.7830548882484436,0.003371930681169033,63.949367088607595,0.125
