eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.017375,7,1.8477506637573242,0.0003207362024113536,640.0,0.25
10240,0.0,18,1.8587641716003418,0.000993263558484614,638.1111111111111,0.25
15360,0.0,23,1.8638938665390015,0.00014401970838662237,640.0,0.25
20480,0.0,29,1.8886003494262695,0.00018039147835224867,640.0,0.25
25600,0.036156249999999994,36,1.9184861183166504,0.00013967082486487925,640.0,0.25
30720,0.056265625,44,1.8972594738006592,6.108972593210638e-05,640.0,0.25
35840,0.066390625,55,1.8616061210632324,0.00027511685038916767,620.0,0.25
40960,0.040999999999999995,74,1.6379141807556152,0.0018623865908011794,575.0,0.25
46080,0.028703124999999996,88,1.6581101417541504,0.010076392441987991,547.3333333333334,0.25
51200,0.10584375000000001,100,1.6146690845489502,0.0010986576089635491,625.125,0.25
56320,0.07884374999999999,112,1.6591765880584717,0.0005014734342694283,613.875,0.25
61440,0.10528124999999999,122,1.539827823638916,0.0002671353577170521,584.75,0.25
66560,0.06385937500000001,131,1.4810025691986084,0.0007080720970407128,640.0,0.25
71680,0.11007812499999999,146,1.3525309562683105,0.0007319559808820486,577.2,0.25
76800,0.013437499999999996,159,1.0427162647247314,0.0014132756041362882,591.5555555555555,0.25
81920,0.1605703125,175,1.1378459930419922,0.00029080818057991564,578.625,0.25
87040,0.12152343749999998,192,1.1767364740371704,0.0011557014659047127,616.5555555555555,0.25
92160,0.064640625,208,1.4263060092926025,0.0006117922021076083,574.2222222222222,0.25
97280,0.14059375,218,1.5141898393630981,0.0001817847805796191,640.0,0.25
102400,0.083640625,233,1.432248830795288,0.00018858019029721618,606.75,0.25
107520,0.06316406249999999,247,1.5418506860733032,0.003149129915982485,590.2222222222222,0.25
112640,0.009429687499999995,261,1.4022884368896484,0.002034200355410576,630.5,0.25
117760,0.1313125,278,1.395086646080017,0.0006311561446636915,552.3333333333334,0.25
122880,0.077078125,295,1.5341705083847046,0.00030054940725676715,576.375,0.25
128000,0.12751562500000002,317,1.4173848628997803,0.0010376955615356565,527.8181818181819,0.25
133120,0.18983593749999997,337,1.3970664739608765,0.0009435337851755321,546.8,0.25
138240,0.3418671875,360,1.3514509201049805,0.0007088856073096395,470.4,0.25
143360,0.222109375,379,1.449513554573059,0.0007330774096772075,543.7777777777778,0.25
148480,0.33617968750000005,399,1.3688955307006836,0.0022746382746845484,590.2222222222222,0.25
153600,0.36755468750000003,428,1.2975423336029053,0.009849485009908676,429.27272727272725,0.25
158720,0.43865625,467,1.3070917129516602,0.0051649389788508415,397.3333333333333,0.25
163840,0.42135937500000004,491,1.459223985671997,0.007898104377090931,524.7777777777778,0.25
168960,0.53140625,518,1.0531342029571533,0.004792587365955114,443.1818181818182,0.25
174080,0.6885078124999999,563,0.9874435067176819,0.0016770341899245977,345.25,0.25
179200,0.5521640624999999,620,0.8610281944274902,0.0034204088151454926,253.5,0.25
184320,0.7586875,700,0.9273276329040527,0.006141346879303455,194.19230769230768,0.25
189440,0.8499531249999999,800,0.8827643394470215,0.00637112557888031,156.25714285714287,0.25
194560,0.7199375,898,1.1232209205627441,0.007900087162852287,153.93939393939394,0.25
199680,0.8308984374999999,1012,1.0157556533813477,0.010595574975013733,135.81578947368422,0.25
204800,0.8841953124999999,1154,0.9170702695846558,0.007849988527595997,103.34042553191489,0.25
209920,0.8983281250000001,1298,1.0340601205825806,0.0061098737642169,105.8125,0.25
215040,0.8838437500000002,1488,0.9938546419143677,0.00758028170093894,84.34375,0.25
220160,0.8556484375,1629,1.1050368547439575,0.00593233946710825,98.70212765957447,0.25
225280,0.9099999999999999,1813,0.8382225632667542,0.012211471796035767,90.79032258064517,0.25
230400,0.923078125,2107,0.970852255821228,0.00842446368187666,49.94897959183673,0.25
235520,0.9025468750000002,2433,0.8028467893600464,0.00594628881663084,46.65137614678899,0.25
240640,0.9436796874999999,2763,0.7535279989242554,0.005977455526590347,45.211009174311926,0.25
