eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,25,1.8897194862365723,0.0005985947791486979,80.0,0.25
10240,0.0,53,1.6181553602218628,0.0006818962283432484,80.0,0.25
15360,0.0,77,1.698901653289795,0.0008321362547576427,80.0,0.25
20480,0.0,117,1.4545550346374512,0.0007973079336807132,80.0,0.25
25600,0.0195625,176,1.0659672021865845,0.005181687418371439,78.640625,0.25
30720,0.05443749999999999,264,0.7872591018676758,0.007817709818482399,78.546875,0.25
35840,0.078,397,0.896793007850647,0.008423421531915665,75.8030303030303,0.25
40960,0.06899999999999999,534,0.7214555144309998,0.004493935499340296,76.95522388059702,0.25
46080,0.1155,688,0.9143452644348145,0.007137948647141457,71.69565217391305,0.25
51200,0.1380625,832,0.9724730253219604,0.005889300722628832,74.05882352941177,0.25
56320,0.1818125,969,0.9651241302490234,0.010472068563103676,77.3076923076923,0.25
61440,0.232875,1181,0.8516786694526672,0.011870497837662697,66.42857142857143,0.25
66560,0.36874999999999997,1424,0.7984294891357422,0.0147157683968544,61.84146341463415,0.25
71680,0.24168750000000006,1704,0.7132245302200317,0.008000479079782963,58.36046511627907,0.25
76800,0.2861875,1997,0.5334899425506592,0.014100098982453346,57.47126436781609,0.25
81920,0.3765625,2313,0.50356125831604,0.005706107243895531,54.47826086956522,0.25
87040,0.42043749999999996,2600,0.5934962034225464,0.013505471870303154,56.79775280898876,0.25
92160,0.374875,2906,0.454876571893692,0.011296689510345459,54.43010752688172,0.25
97280,0.5057499999999999,3260,0.4713932275772095,0.015457956120371819,50.32,0.25
102400,0.48443749999999997,3719,0.4658161997795105,0.012206381186842918,40.80487804878049,0.25
107520,0.4635625,4154,0.4078693985939026,0.011272420175373554,41.78333333333333,0.25
112640,0.586125,4651,0.43550342321395874,0.010056433267891407,37.609022556390975,0.25
117760,0.6008125,5260,0.27131426334381104,0.011821425519883633,31.92948717948718,0.25
122880,0.61875,5803,0.2887958288192749,0.015035279095172882,34.744680851063826,0.25
128000,0.6288750000000001,6415,0.20326587557792664,0.008945256471633911,31.58490566037736,0.25
133120,0.6255,7113,0.26467227935791016,0.012334492057561874,27.870786516853933,0.25
138240,0.70975,7771,0.20745337009429932,0.008843318559229374,29.25595238095238,0.25
143360,0.7519374999999999,8468,0.22038249671459198,0.011254541575908661,27.954802259887007,0.25
148480,0.7277499999999999,9145,0.39261433482170105,0.014677325263619423,28.57471264367816,0.25
153600,0.7418125000000001,9928,0.21303537487983704,0.00883663073182106,24.92929292929293,0.25
158720,0.7305625,10679,0.22579875588417053,0.0097114909440279,25.768421052631577,0.25
163840,0.6794375,11463,0.2030116468667984,0.008940573781728745,24.85427135678392,0.25
168960,0.7255624999999999,12227,0.24624936282634735,0.0105530871078372,25.234375,0.25
174080,0.7255,12948,0.2842682898044586,0.011374283581972122,27.244565217391305,0.25
179200,0.717125,13760,0.19635647535324097,0.010423262603580952,24.142156862745097,0.25
184320,0.7429374999999999,14512,0.26015526056289673,0.00951366126537323,25.83068783068783,0.25
189440,0.7283124999999998,15242,0.2534582316875458,0.008631213568150997,26.666666666666668,0.25
194560,0.7367499999999999,16016,0.19393937289714813,0.008655639365315437,25.266666666666666,0.25
199680,0.6861874999999998,16783,0.2139725685119629,0.010879701003432274,25.304123711340207,0.25
204800,0.767125,17545,0.12446004152297974,0.0074311005882918835,25.533678756476682,0.25
209920,0.7047499999999999,18272,0.2927488684654236,0.008477759547531605,26.486631016042782,0.25
215040,0.7665624999999999,19150,0.1575215756893158,0.006521967705339193,22.4,0.25
220160,0.7710625,19993,0.11510638892650604,0.010720860213041306,23.251184834123222,0.25
225280,0.7654374999999999,20869,0.09577204287052155,0.005819532088935375,22.23744292237443,0.25
230400,0.755875,21710,0.13983482122421265,0.007131257094442844,23.18957345971564,0.25
235520,0.7525,22537,0.08620914816856384,0.008026462979614735,23.845410628019323,0.25
240640,0.7693749999999999,23358,0.11041568964719772,0.006844298914074898,23.854368932038835,0.25
245760,0.7350625000000001,24269,0.16407081484794617,0.008944598957896233,21.49344978165939,0.25
250880,0.7620625,25095,0.14699898660182953,0.0054750642739236355,23.528846153846153,0.25
256000,0.7626250000000001,25972,0.12570159137248993,0.006669455673545599,22.397260273972602,0.25
261120,0.7569999999999999,26836,0.15438823401927948,0.005795008037239313,22.571428571428573,0.25
266240,0.7278124999999999,27673,0.12859416007995605,0.007664893753826618,23.222748815165875,0.25
271360,0.7693749999999999,28561,0.09599840641021729,0.006411518901586533,22.03153153153153,0.25
276480,0.7659999999999999,29458,0.08170957863330841,0.005772224627435207,21.883928571428573,0.25
281600,0.7710625,30333,0.11235053837299347,0.005836231634020805,22.330316742081447,0.25
286720,0.76825,31210,0.11192744970321655,0.006846912205219269,22.087155963302752,0.25
291840,0.7323124999999998,32049,0.0819825753569603,0.006618143990635872,23.42452830188679,0.25
296960,0.7721875,32919,0.06603843718767166,0.007660762406885624,22.426605504587155,0.25
302080,0.7491249999999998,33804,0.08219009637832642,0.005175607278943062,22.135135135135137,0.25
307200,0.7643124999999997,34669,0.07526887208223343,0.010549066588282585,22.59447004608295,0.25
312320,0.7648749999999999,35553,0.08995962142944336,0.008097834885120392,22.154545454545456,0.25
317440,0.7575624999999999,36436,0.09628820419311523,0.006230859085917473,22.234234234234233,0.25
322560,0.7609374999999999,37312,0.0788167268037796,0.0054300036281347275,22.313636363636363,0.25
327680,0.7705,38153,0.06987973302602768,0.006241115741431713,23.14691943127962,0.25
332800,0.7738750000000001,39051,0.0899839773774147,0.009600861929357052,21.790178571428573,0.25
337920,0.7710625,39954,0.08850296586751938,0.005484017543494701,21.709251101321588,0.25
343040,0.762625,40831,0.10896054655313492,0.00820110272616148,22.23744292237443,0.25
348160,0.7598125,41698,0.12039247155189514,0.009074280969798565,22.6036866359447,0.25
353280,0.7705,42611,0.08084222674369812,0.007062935270369053,21.359649122807017,0.25
358400,0.749125,43470,0.12777456641197205,0.005934515036642551,22.70967741935484,0.25
363520,0.7710625,44303,0.09590008854866028,0.011313516646623611,23.435406698564595,0.25
368640,0.72725,45183,0.06176791712641716,0.0073402924463152885,22.144144144144143,0.25
373760,0.7733125000000001,46049,0.08606969565153122,0.009090066887438297,22.53211009174312,0.25
378880,0.760375,46900,0.1337348222732544,0.006347484886646271,22.89252336448598,0.25
384000,0.76825,47786,0.11656606197357178,0.009943689219653606,21.936651583710407,0.25
389120,0.7710625,48562,0.10815921425819397,0.01382843591272831,25.01005025125628,0.25
394240,0.717125,49396,0.1597345471382141,0.009083671495318413,23.36190476190476,0.25
399360,0.7738750000000001,50279,0.10761725902557373,0.013504182919859886,22.171945701357465,0.25
404480,0.7676875,51115,0.1080968827009201,0.011310403235256672,23.382775119617225,0.25
409600,0.7637499999999998,51989,0.1221126914024353,0.007306336425244808,22.401826484018265,0.25
414720,0.7074999999999999,52858,0.22926343977451324,0.007090871222317219,22.470319634703195,0.25
419840,0.762625,53722,0.15727286040782928,0.008523007854819298,22.671296296296298,0.25
424960,0.717125,54526,0.22700706124305725,0.013244430534541607,24.0935960591133,0.25
430080,0.767125,55313,0.1572902351617813,0.009630979038774967,24.681592039800996,0.25
435200,0.76375,56083,0.07591254264116287,0.006177597213536501,25.133333333333333,0.25
440320,0.7648749999999999,56979,0.06046939641237259,0.007448193151503801,21.85333333333333,0.25
445440,0.7744375,57894,0.13724157214164734,0.007027610670775175,21.344978165938866,0.25
450560,0.7323124999999999,58759,0.09096799045801163,0.008440621197223663,22.62037037037037,0.25
455680,0.7682499999999999,59575,0.09639661759138107,0.006914613768458366,23.855072463768117,0.25
460800,0.7710625,60382,0.09487888216972351,0.007876287214457989,24.06896551724138,0.25
465920,0.7356874999999999,61220,0.1170492172241211,0.0049859825521707535,23.150943396226417,0.25
471040,0.6581874999999999,62007,0.12297616899013519,0.011217146180570126,24.71144278606965,0.25
