eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,6,1.9115443229675293,0.00012846221216022968,579.8,0.25
10240,0.0,9,1.9203782081604004,0.00015123953926376998,640.0,0.25
15360,0.0156875,12,1.8559930324554443,0.0002318794431630522,640.0,0.25
20480,0.0,15,1.7776474952697754,7.696864486206323e-05,640.0,0.25
25600,0.0,18,1.594947338104248,6.453201058320701e-05,640.0,0.25
30720,0.0,22,1.8465278148651123,3.957002627430484e-05,640.0,0.25
35840,0.0,25,1.8585453033447266,8.715652802493423e-05,640.0,0.25
40960,0.0,29,1.7310423851013184,9.752015466801822e-05,640.0,0.25
46080,0.0,35,1.7357522249221802,6.603209476452321e-05,640.0,0.25
51200,0.0,36,1.53749418258667,5.58716019440908e-05,640.0,0.25
56320,0.015335937500000002,38,1.7487022876739502,9.748309093993157e-05,640.0,0.25
61440,0.0,42,1.7163724899291992,5.86578571528662e-05,640.0,0.25
66560,0.0171640625,48,1.5568246841430664,6.363900320138782e-05,640.0,0.25
71680,0.057609375000000004,51,1.5246964693069458,0.0005805101827718318,640.0,0.25
76800,0.0,53,1.1459112167358398,3.4123993827961385e-05,640.0,0.25
81920,0.0,57,0.9499410390853882,4.419186734594405e-05,640.0,0.25
87040,0.0,60,1.0118699073791504,3.224796091672033e-05,640.0,0.25
92160,0.032710937499999995,66,1.1933784484863281,6.461117300204933e-05,640.0,0.25
97280,0.12801562499999997,74,1.492133617401123,0.0004810917307622731,579.7777777777778,0.25
102400,0.0890546875,82,1.3800442218780518,0.00010486232349649072,607.6666666666666,0.25
107520,0.1594765625,97,1.4955875873565674,4.731761873699725e-05,535.4444444444445,0.25
112640,0.353703125,119,1.4109516143798828,0.0014291509287431836,445.46153846153845,0.25
117760,0.3995468750000001,133,1.2990000247955322,0.0010795141570270061,522.4545454545455,0.25
122880,0.3098828125,144,1.2795346975326538,0.00020548078464344144,500.3333333333333,0.25
128000,0.1863203125,165,1.6280567646026611,0.002346552675589919,496.7,0.25
133120,0.26192187499999997,183,1.5432517528533936,0.0035199455451220274,522.5454545454545,0.25
138240,0.36959374999999994,204,1.4784371852874756,0.001485839718952775,451.27272727272725,0.25
143360,0.4212734374999999,225,1.5266767740249634,0.0015159145696088672,419.6666666666667,0.25
148480,0.20354687499999996,257,1.6692099571228027,0.005375537555664778,344.15384615384613,0.25
153600,0.2756328125,270,1.5959501266479492,0.0014200571458786726,552.7777777777778,0.25
158720,0.5934453125,299,1.561302900314331,0.0012492286041378975,391.46153846153845,0.25
163840,0.6307109374999998,341,1.5302549600601196,0.013447273522615433,366.2352941176471,0.25
168960,0.734,386,1.341137409210205,0.001030805753543973,279.52941176470586,0.25
174080,0.73815625,468,1.0862195491790771,0.013433944433927536,196.75,0.25
179200,0.8638046875000001,568,0.8292653560638428,0.007826626300811768,140.06060606060606,0.25
184320,0.8754765624999999,720,0.8363878726959229,0.013574449345469475,115.64,0.25
189440,0.8239374999999999,830,0.7550486922264099,0.015831679105758667,134.39473684210526,0.25
194560,0.8375078125,963,0.7177183628082275,0.009959997609257698,114.27272727272727,0.25
