eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,0,1.6015760898590088,3.9525169995613396e-05,190.0,0.0
51200,0.0,0,0.761102557182312,3.122138150501996e-05,190.0,0.0
76800,0.0,0,0.3322245478630066,0.00011471327889012173,190.0,0.0
102400,0.0,0,0.7219289541244507,3.858396303257905e-05,190.0,0.0
128000,0.0,0,0.6136363744735718,1.9490662452881224e-05,190.0,0.0
153600,0.0,0,0.9349818229675293,2.8740469133481383e-05,190.0,0.0
179200,0.0,0,1.4788402318954468,3.9839636883698404e-05,190.0,0.0
204800,0.0,0,1.7853329181671143,3.669276338769123e-05,190.0,0.0
230400,0.0,0,1.7993091344833374,3.3034597436198965e-05,190.0,0.0
256000,0.0,0,1.8249843120574951,4.48529863206204e-05,190.0,0.0
281600,0.0,0,1.795518159866333,1.737871571094729e-05,190.0,0.0
307200,0.0,0,1.663100242614746,1.8977287254529074e-05,190.0,0.0
332800,0.0,0,1.2269742488861084,2.3507671357947402e-05,190.0,0.0
358400,0.0,0,1.4008702039718628,1.4159037164063193e-05,190.0,0.0
384000,0.0,0,1.3061752319335938,8.479744792566635e-06,190.0,0.0
409600,0.0,0,1.3224798440933228,2.5415811251150444e-05,190.0,0.0
435200,0.0,0,1.6646227836608887,1.8246313629788347e-05,190.0,0.0
460800,0.0,0,1.4304263591766357,1.1290619113424327e-05,190.0,0.0
486400,0.0,0,1.416624903678894,1.6664385839249007e-05,190.0,0.0
512000,0.0,0,1.1990978717803955,5.550929017772432e-06,190.0,0.0
537600,0.0,0,1.3473211526870728,1.8559210730018094e-05,190.0,0.0
563200,0.0,0,1.0935802459716797,1.2699540093308315e-05,190.0,0.0
588800,0.0,0,0.9771714806556702,9.944707926479168e-06,190.0,0.0
614400,0.0,0,0.8311803340911865,1.3338504686544184e-05,190.0,0.0
640000,0.0,0,1.0561940670013428,5.958663678029552e-06,190.0,0.0
665600,0.0,0,1.0605568885803223,2.915398454206297e-06,190.0,0.0
691200,0.0,0,0.8346578478813171,2.2740809072274715e-05,190.0,0.0
716800,0.0,0,1.1785244941711426,6.40825237496756e-06,190.0,0.0
742400,0.0,0,1.2574666738510132,1.0253974323859438e-05,190.0,0.0
768000,0.0,0,1.1499251127243042,4.826713393413229e-06,190.0,0.0
793600,0.0,0,1.2745673656463623,8.886299838195555e-06,190.0,0.0
819200,0.0,0,1.4738481044769287,1.0758404641819652e-05,190.0,0.0
844800,0.0,0,1.551162600517273,5.9747635532403365e-06,190.0,0.0
870400,0.0,0,1.6189401149749756,4.811679900740273e-06,190.0,0.0
896000,0.0,0,1.3503892421722412,5.041682925366331e-06,190.0,0.0
921600,0.0,0,1.426059603691101,4.8101328502525575e-06,190.0,0.0
947200,0.0,0,1.197265386581421,5.561528269026894e-06,190.0,0.0
972800,0.0,0,1.342535138130188,1.6573723087276448e-06,190.0,0.0
998400,0.0,0,1.3083386421203613,1.5508321666857228e-05,190.0,0.0
1024000,0.0,0,1.0957809686660767,4.255563908373006e-06,190.0,0.0
1049600,0.0,0,0.6893091201782227,2.911841193053988e-06,190.0,0.0
1075200,0.0,0,0.8654443025588989,4.015998911199858e-06,190.0,0.0
1100800,0.0,0,1.3113523721694946,8.864114533935208e-06,190.0,0.0
1126400,0.0,0,1.135919451713562,3.363685664226068e-06,190.0,0.0
1152000,0.0,0,1.4794248342514038,2.888433982661809e-06,190.0,0.0
1177600,0.0,0,1.4692981243133545,6.192834916873835e-06,190.0,0.0
1203200,0.0,0,1.3463479280471802,3.7901836549281143e-06,190.0,0.0
1228800,0.0,0,1.2046687602996826,3.228387413400924e-06,190.0,0.0
1254400,0.0,0,1.1874072551727295,2.2782980977353873e-06,190.0,0.0
1280000,0.0,0,1.2928742170333862,2.7406931621953845e-06,190.0,0.0
1305600,0.0,0,1.271392822265625,2.4593350644863676e-06,190.0,0.0
1331200,0.0,0,1.0908551216125488,3.3541784887347603e-06,190.0,0.0
1356800,0.0,0,0.9991774559020996,2.4117073280649493e-06,190.0,0.0
1382400,0.0,0,0.8428490161895752,2.5855992134893313e-05,190.0,0.0
1408000,0.0,0,0.8179643154144287,7.593688451379421e-07,190.0,0.0
1433600,0.0,0,1.0867645740509033,1.7016059246088844e-06,190.0,0.0
1459200,0.0,0,0.5889889001846313,9.16377848625416e-06,190.0,0.0
1484800,0.0,0,0.6055365800857544,1.2535513633338269e-05,190.0,0.0
1510400,0.0,0,1.0479549169540405,1.1546857422217727e-05,190.0,0.0
1536000,0.0,0,0.9154490232467651,1.3447095170704415e-06,190.0,0.0
1561600,0.0,0,1.0616124868392944,5.799617611046415e-06,190.0,0.0
1587200,0.0,0,1.06778085231781,4.142319085076451e-06,190.0,0.0
1612800,0.0,0,1.0213477611541748,6.805890734540299e-05,190.0,0.0
1638400,0.0,0,0.899804949760437,3.198081003574771e-06,190.0,0.0
1664000,0.0,0,1.1984295845031738,2.898086904679076e-06,190.0,0.0
1689600,0.0,0,1.0689940452575684,9.183941983792465e-06,190.0,0.0
1715200,0.0,0,0.7662800550460815,3.626036459536408e-06,190.0,0.0
1740800,0.0,0,1.1370664834976196,2.644414507813053e-06,190.0,0.0
1766400,0.0,0,0.6688991189002991,6.0080074035795406e-06,190.0,0.0
1792000,0.0,0,1.013495683670044,4.039957275381312e-06,190.0,0.0
1817600,0.0,0,1.2345805168151855,1.5565108242299175e-06,190.0,0.0
1843200,0.0,0,1.1826601028442383,1.1383850505808368e-05,190.0,0.0
1868800,0.0,0,1.1196537017822266,2.443994844725239e-06,190.0,0.0
1894400,0.0,0,1.2359570264816284,1.7867860151454806e-05,190.0,0.0
1920000,0.0,0,0.8267440795898438,6.1829000514990184e-06,190.0,0.0
1945600,0.0,0,0.8245601058006287,1.0581456081126817e-05,190.0,0.0
1971200,0.0,0,0.8378111720085144,1.6296662579406984e-05,190.0,0.0
1996800,0.0,0,1.0028890371322632,2.499398306099465e-06,190.0,0.0
2022400,0.0,0,0.9844443798065186,3.10074847220676e-06,190.0,0.0
2048000,0.0,0,0.7996241450309753,2.45209275817615e-06,190.0,0.0
2073600,0.0,0,0.8925305604934692,1.2448517736629583e-06,190.0,0.0
2099200,0.0,0,0.9425348043441772,5.570453595282743e-06,190.0,0.0
2124800,0.0,0,0.9178565740585327,1.2873972082161345e-05,190.0,0.0
2150400,0.0,0,0.603230357170105,5.163183232070878e-06,190.0,0.0
2176000,0.0,0,0.6134433150291443,2.7729929570341483e-06,190.0,0.0
2201600,0.0,0,0.7618762254714966,2.1252492388157407e-06,190.0,0.0
2227200,0.0,0,0.5190165638923645,6.886776191095123e-06,190.0,0.0
2252800,0.0,0,0.5378106832504272,7.699929483351298e-06,190.0,0.0
2278400,0.0,0,0.8330247402191162,5.9791414059873205e-06,190.0,0.0
2304000,0.0,0,0.6408591866493225,8.149934728862718e-06,190.0,0.0
2329600,0.0,0,0.7296766042709351,1.653894059927552e-06,190.0,0.0
2355200,0.0,0,0.7460331916809082,1.6889063090275158e-06,190.0,0.0
2380800,0.0,0,0.9129821062088013,3.1618380944564706e-06,190.0,0.0
2406400,0.0,0,1.0273127555847168,3.363080168128363e-06,190.0,0.0
2432000,0.0,0,0.804839551448822,1.1162170267198235e-05,190.0,0.0
2457600,0.0,0,0.8084723353385925,2.9185951007093536e-06,190.0,0.0
2483200,0.0,0,0.7985806465148926,4.454234385775635e-06,190.0,0.0
2508800,0.0,0,0.5698844790458679,4.3552419811021537e-05,190.0,0.0
2534400,0.0,0,0.6968313455581665,3.5708424547920004e-05,190.0,0.0
2560000,0.0,0,0.5677575469017029,7.012185960775241e-06,190.0,0.0
2585600,0.0,0,0.3914223313331604,9.711298844194971e-06,190.0,0.0
2611200,0.0,0,0.5838621854782104,1.85181233973708e-05,190.0,0.0
2636800,0.0,0,0.4950442910194397,5.946563760517165e-06,190.0,0.0
2662400,0.0,0,0.9313974380493164,1.3952953850093763e-06,190.0,0.0
2688000,0.0,0,0.7515610456466675,7.80548361944966e-06,190.0,0.0
2713600,0.0,0,0.5519570112228394,2.9580337468360085e-06,190.0,0.0
2739200,0.0,0,0.6459423899650574,5.444023372547235e-06,190.0,0.0
2764800,0.0,0,0.6773433685302734,1.304653210354445e-06,190.0,0.0
2790400,0.0,0,0.8229098320007324,2.829023742378922e-06,190.0,0.0
2816000,0.0,0,0.797806441783905,1.2342218269623118e-06,190.0,0.0
2841600,0.0,0,0.666043758392334,2.6860320758714806e-06,190.0,0.0
2867200,0.0,0,0.29043373465538025,5.268566951599496e-07,190.0,0.0
2892800,0.0,0,0.637627124786377,1.054399149325036e-06,190.0,0.0
2918400,0.0,0,0.7247776389122009,4.221546078042593e-06,190.0,0.0
2944000,0.0,0,0.681843638420105,1.3793488506053109e-05,190.0,0.0
2969600,0.0,0,0.8210257887840271,4.144721060583834e-06,190.0,0.0
2995200,0.0,0,0.6246180534362793,5.871334451512666e-06,190.0,0.0
3020800,0.0,0,0.6730989217758179,4.745670594274998e-06,190.0,0.0
3046400,0.0,0,0.6254218816757202,5.073160536994692e-06,190.0,0.0
3072000,0.0,0,0.5449272990226746,7.963179768921691e-07,190.0,0.0
3097600,0.0,0,0.7263211011886597,6.7684131863643415e-06,190.0,0.0
3123200,0.0,0,0.8873356580734253,2.9474092571035726e-06,190.0,0.0
3148800,0.0,0,0.6845579147338867,1.635223270568531e-06,190.0,0.0
3174400,0.0,0,0.9431191682815552,2.245036284875823e-06,190.0,0.0
3200000,0.0,0,0.8020299077033997,2.9572493076557294e-06,190.0,0.0
3225600,0.0,0,1.0324857234954834,1.0959065548377112e-06,190.0,0.0
3251200,0.0,0,0.9401151537895203,5.499022336152848e-06,190.0,0.0
3276800,0.0,0,1.036083698272705,3.760560957744019e-06,190.0,0.0
3302400,0.0,0,0.5740216970443726,3.932622803404229e-06,190.0,0.0
3328000,0.0,0,0.26571932435035706,2.1584078240266535e-06,190.0,0.0
3353600,0.0,0,0.7460969090461731,1.8529005956224864e-06,190.0,0.0
3379200,0.0,0,1.024986982345581,1.1590948361117626e-06,190.0,0.0
3404800,0.0,0,0.831351101398468,1.5388802694360493e-06,190.0,0.0
3430400,0.0,0,0.8334181308746338,1.098989514503046e-06,190.0,0.0
3456000,0.0,0,0.8778945207595825,3.037819396922714e-06,190.0,0.0
3481600,0.0,0,0.8233060836791992,6.944127335373196e-07,190.0,0.0
3507200,0.0,0,0.7824833393096924,1.7822935660660733e-06,190.0,0.0
3532800,0.0,0,0.9860566854476929,1.1226536571484758e-06,190.0,0.0
3558400,0.0,0,0.8910908699035645,9.882865924737416e-06,190.0,0.0
3584000,0.0,0,0.7777570486068726,6.5803878896986134e-06,190.0,0.0
3609600,0.0,0,0.8722299337387085,3.6193575851939386e-06,190.0,0.0
3635200,0.0,0,0.9665740132331848,1.066571621777257e-05,190.0,0.0
3660800,0.0,0,0.9645112752914429,2.824093826347962e-06,190.0,0.0
3686400,0.0,0,0.9683839082717896,5.288631200528471e-06,190.0,0.0
3712000,0.0,0,0.8714959621429443,2.7417877390689682e-06,190.0,0.0
3737600,0.0,0,0.9279047846794128,3.4103572943422478e-06,190.0,0.0
3763200,0.0,0,1.0017728805541992,1.0546190196691896e-06,190.0,0.0
3788800,0.0,0,0.9021462202072144,2.245192717964528e-06,190.0,0.0
3814400,0.0,0,0.8496254682540894,3.2397504128311994e-06,190.0,0.0
3840000,0.0,0,0.9232115745544434,3.7686320865759626e-05,190.0,0.0
3865600,0.0,0,0.807631254196167,2.011158812820213e-06,190.0,0.0
3891200,0.0,0,0.627412736415863,3.729336185642751e-06,190.0,0.0
3916800,0.0,0,0.808064341545105,3.948412086174358e-06,190.0,0.0
3942400,0.0,0,0.748521089553833,2.3259144654730335e-06,190.0,0.0
3968000,0.0,0,0.8558065295219421,1.0234297405986581e-05,190.0,0.0
3993600,0.0,0,0.7941153049468994,1.462813997932244e-06,190.0,0.0
4019200,0.0,0,1.1106250286102295,3.820249730779324e-06,190.0,0.0
4044800,0.0,0,0.7710490226745605,2.182145180995576e-06,190.0,0.0
4070400,0.0,0,0.9248682260513306,9.14870724955108e-07,190.0,0.0
4096000,0.0,0,0.8815042972564697,4.357274860922189e-07,190.0,0.0
4121600,0.0,0,0.92308509349823,5.410217909229686e-07,190.0,0.0
4147200,0.0,0,1.011526346206665,3.3640869787632255e-06,190.0,0.0
4172800,0.0,0,1.0427310466766357,8.34601337373897e-07,190.0,0.0
4198400,0.0,0,1.021214485168457,2.1756955902674235e-05,190.0,0.0
4224000,0.0,0,0.9536620378494263,1.2522357792477123e-05,190.0,0.0
4249600,0.0,0,1.0015865564346313,8.704679203219712e-06,190.0,0.0
4275200,0.0,0,1.1575459241867065,4.255811290931888e-06,190.0,0.0
4300800,0.0,0,0.8172973394393921,4.2139695324294735e-06,190.0,0.0
4326400,0.0,0,1.2253949642181396,2.1133769223524723e-06,190.0,0.0
4352000,0.0,0,0.8491212129592896,1.6889156540855765e-05,190.0,0.0
4377600,0.0,0,0.8870769143104553,3.6406293020263547e-06,190.0,0.0
4403200,0.0,0,0.8300426602363586,3.5188315905543277e-06,190.0,0.0
4428800,0.0,0,0.9744687080383301,5.168588359083515e-06,190.0,0.0
4454400,0.0,0,0.9862756729125977,2.5057656785065774e-06,190.0,0.0
4480000,0.0,0,1.0558972358703613,3.706139750647708e-06,190.0,0.0
4505600,0.0,0,0.9951785206794739,2.8749554985552095e-06,190.0,0.0
4531200,0.0,0,0.8683790564537048,4.912163603876252e-06,190.0,0.0
4556800,0.0,0,0.8928595185279846,5.810411039419705e-06,190.0,0.0
4582400,0.0,0,0.9881765246391296,1.1589012274271226e-06,190.0,0.0
4608000,0.0,0,1.0230571031570435,2.3898182917037047e-06,190.0,0.0
4633600,0.0,0,0.899686336517334,2.3941970539453905e-06,190.0,0.0
4659200,0.0,0,0.9316813349723816,8.152215741574764e-06,190.0,0.0
4684800,0.0,0,1.089943528175354,3.059058144572191e-07,190.0,0.0
4710400,0.0,0,0.9326270818710327,3.957794888265198e-06,190.0,0.0
4736000,0.0,0,1.1284880638122559,4.509486643655691e-06,190.0,0.0
4761600,0.0,0,1.0805641412734985,5.203634373174282e-06,190.0,0.0
4787200,0.0,0,1.0155104398727417,2.0519632926152553e-06,190.0,0.0
4812800,0.0,0,0.9043830633163452,2.283300545968814e-06,190.0,0.0
4838400,0.0,0,1.0847876071929932,2.266853243781952e-06,190.0,0.0
4864000,0.0,0,0.9647613763809204,2.141587174264714e-06,190.0,0.0
4889600,0.0,0,1.050358772277832,1.569966343595297e-06,190.0,0.0
4915200,0.0,0,0.9833250641822815,2.6278974019078305e-06,190.0,0.0
4940800,0.0,0,1.0507283210754395,1.1581736316657043e-06,190.0,0.0
4966400,0.0,0,0.91364985704422,1.970853645616444e-06,190.0,0.0
4992000,0.0,0,0.9152512550354004,2.460655741742812e-05,190.0,0.0
4999680,0.0,0,0.9691402912139893,4.386310592963127e-06,190.0,0.0
