eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.7876555919647217,0.000535095517989248,80.0,0.0
10240,0.0,0,1.1647706031799316,0.0002647217479534447,80.0,0.0
15360,0.0,0,1.192445158958435,0.0003358030808158219,80.0,0.0
20480,0.0,0,1.2142654657363892,0.0011849338188767433,80.0,0.0
25600,0.0,0,1.2947536706924438,0.001426555565558374,80.0,0.0
30720,0.0,0,1.1442995071411133,0.0031631281599402428,80.0,0.0
35840,0.0,0,1.0258194208145142,0.00022199760132934898,80.0,0.0
40960,0.0,0,0.7807290554046631,0.0031374022364616394,80.0,0.0
46080,0.0,0,0.5617191791534424,0.00419378187507391,80.0,0.0
51200,0.0,0,0.7008867859840393,0.0009340444812551141,80.0,0.0
56320,0.0,0,0.4795650541782379,0.0010427087545394897,80.0,0.0
61440,0.0,0,0.2766479253768921,0.0009165771771222353,80.0,0.0
66560,0.0,0,0.39470168948173523,0.00046503578778356314,80.0,0.0
71680,0.0,0,0.48018553853034973,0.0003537067386787385,80.0,0.0
76800,0.0,0,0.8376705646514893,0.00045260676415637136,80.0,0.0
81920,0.0,0,0.7144885659217834,0.0002643353655003011,80.0,0.0
87040,0.0,0,0.8285253047943115,0.0004373128176666796,80.0,0.0
92160,0.0,0,0.8429398536682129,0.0030042955186218023,80.0,0.0
97280,0.0,0,0.9080761671066284,0.003540275851264596,80.0,0.0
102400,0.0,0,0.8218972086906433,0.0050040800124406815,79.296875,0.0
107520,0.03425,0,0.677909791469574,0.006083175539970398,80.0,0.0
112640,0.020749999999999998,0,0.5893194079399109,0.002379113109782338,80.0,0.0
117760,0.051625,0,0.3311712145805359,0.00248356768861413,80.0,0.0
122880,0.09768750000000001,0,0.49531984329223633,0.0010508744744583964,79.18461538461538,0.0
128000,0.0,0,0.45650815963745117,0.0008480320102535188,78.5,0.0
133120,0.0,0,0.5000484585762024,0.0012869567144662142,78.640625,0.0
138240,0.0145625,0,0.5134228467941284,0.0008035460487008095,79.22222222222223,0.0
143360,0.052750000000000005,0,0.5119926929473877,0.0006101409089751542,79.32307692307693,0.0
148480,0.0364375,0,0.6141699552536011,0.0005800170474685729,77.27692307692308,0.0
153600,0.026375,0,0.5799368023872375,0.0003653577296063304,79.61904761904762,0.0
158720,0.0,0,0.38492387533187866,0.0004204035794828087,80.0,0.0
163840,0.0,0,0.39049577713012695,0.0010903174988925457,80.0,0.0
168960,0.041499999999999995,0,0.42532241344451904,0.0006716001080349088,80.0,0.0
174080,0.065625,0,0.5749174356460571,0.0006046596681699157,78.28571428571429,0.0
179200,0.10049999999999999,0,0.46520471572875977,0.0009563493076711893,78.75384615384615,0.0
184320,0.0775,0,0.39444345235824585,0.0006437788251787424,79.68253968253968,0.0
189440,0.061187500000000006,0,0.2914758026599884,0.0005157359992153943,78.61538461538461,0.0
194560,0.071875,0,0.3519839644432068,0.0009102422627620399,78.234375,0.0
199680,0.07581249999999999,0,0.48607245087623596,0.0008219898445531726,75.50746268656717,0.0
204800,0.013437499999999996,0,0.5812851786613464,0.0003533013223204762,78.16923076923077,0.0
209920,0.006687499999999996,0,0.40675050020217896,0.0010159133234992623,76.91044776119404,0.0
215040,0.069625,0,0.6045165657997131,0.0010881312191486359,78.46031746031746,0.0
220160,0.10499999999999998,0,0.5719755291938782,0.0010003451025113463,78.27692307692308,0.0
225280,0.0920625,0,0.370678186416626,0.0008023239206522703,77.23076923076923,0.0
230400,0.0364375,0,0.4925985336303711,0.0005608329665847123,77.87692307692308,0.0
235520,0.0668125,0,0.39719143509864807,0.0009152578422799706,78.6,0.0
240640,0.0668125,0,0.5020195245742798,0.0007855743169784546,78.53968253968254,0.0
245760,0.06625,0,0.3387676775455475,0.0009611798450350761,78.18181818181819,0.0
250880,0.073,0,0.5320217609405518,0.00040253251791000366,78.73015873015873,0.0
