eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,5,1.9361417293548584,7.248520705616102e-05,80.0,0.25
10240,0.0,8,1.891770839691162,8.280870679300278e-05,80.0,0.25
15360,0.0,16,1.8685686588287354,0.0005988816265016794,80.0,0.25
20480,0.0,20,1.8134275674819946,0.00020840344950556755,80.0,0.25
25600,0.0,38,1.4959584474563599,0.001060354639776051,79.921875,0.25
30720,0.0,60,1.3469979763031006,0.002936949720606208,80.0,0.25
35840,0.047125,76,1.175374150276184,0.00016496152966283262,80.0,0.25
40960,0.0,126,1.0679078102111816,0.0018766848370432854,77.60606060606061,0.25
46080,0.0678125,175,0.9630801677703857,0.0005726679228246212,78.375,0.25
51200,0.11168750000000001,219,0.8502851724624634,0.020067505538463593,77.83333333333333,0.25
56320,0.0330625,338,0.913658618927002,0.011620682664215565,69.02739726027397,0.25
61440,0.15318749999999998,427,0.9726043939590454,0.008110016584396362,74.27941176470588,0.25
66560,0.19243749999999998,571,0.8930867910385132,0.0175581444054842,66.36,0.25
71680,0.24912499999999999,755,0.7327798008918762,0.015588032081723213,62.26829268292683,0.25
76800,0.2754375,1012,0.6105524301528931,0.029214415699243546,56.561797752808985,0.25
81920,0.38887499999999997,1303,0.6170598864555359,0.01982942968606949,54.43010752688172,0.25
87040,0.5995000000000001,1688,0.5599671006202698,0.018314920365810394,44.205357142857146,0.25
92160,0.6316249999999999,2184,0.3925914466381073,0.0217621810734272,37.96992481203007,0.25
97280,0.6495624999999999,2714,0.4318605661392212,0.014197160489857197,35.2112676056338,0.25
102400,0.6934374999999999,3320,0.29660850763320923,0.014237292110919952,31.748387096774195,0.25
107520,0.6895,3982,0.336966872215271,0.017061524093151093,29.272189349112427,0.25
112640,0.7271875000000001,4682,0.26007819175720215,0.021455936133861542,28.15909090909091,0.25
117760,0.7193125,5404,0.24241794645786285,0.021504484117031097,26.896174863387976,0.25
122880,0.7159375000000001,6136,0.20640093088150024,0.016738176345825195,26.869565217391305,0.25
128000,0.7496875000000001,6898,0.22774922847747803,0.016308534890413284,25.82901554404145,0.25
133120,0.7103124999999999,7690,0.1583559364080429,0.013348761945962906,24.51010101010101,0.25
138240,0.7418125000000001,8506,0.1398731768131256,0.012578996829688549,24.26341463414634,0.25
143360,0.7008124999999998,9295,0.1757439374923706,0.012519625015556812,24.715736040609137,0.25
