eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,8,1.864552617073059,0.000204226394998841,640.0,0.25
10240,0.180421875,20,1.7241835594177246,0.0006813957588747144,605.8888888888889,0.25
15360,0.146015625,36,1.6131588220596313,0.006419948767870665,514.2727272727273,0.25
20480,0.18209375,48,1.2075340747833252,0.0011573799420148134,605.7777777777778,0.25
25600,0.17146093749999997,57,1.0467534065246582,0.0004649184993468225,597.625,0.25
30720,0.20325781249999997,75,0.9818944931030273,0.017489681020379066,563.7272727272727,0.25
35840,0.0488203125,86,1.1660501956939697,0.0002461015246808529,572.75,0.25
40960,0.10521093750000002,97,1.1905570030212402,0.0007721410365775228,593.0,0.25
46080,0.023140624999999998,107,1.5412447452545166,0.00021543425100389868,640.0,0.25
51200,0.02440625,120,1.4203088283538818,0.00016791287634987384,640.0,0.25
56320,0.016109375,136,1.3988142013549805,0.0006482097087427974,592.4444444444445,0.25
61440,0.228015625,160,1.3962500095367432,0.0020591027569025755,504.0,0.25
66560,0.18863281249999997,168,1.3160417079925537,0.0005642054602503777,632.125,0.25
71680,0.26015625,184,1.392690658569336,0.004605409689247608,517.8,0.25
76800,0.18370312500000002,204,1.1855489015579224,0.000479145091958344,457.2,0.25
81920,0.164078125,228,1.3420617580413818,0.002484438940882683,517.4,0.25
87040,0.11690624999999999,245,1.4431967735290527,0.0027410704642534256,532.8,0.25
92160,0.268375,267,1.3411891460418701,0.0007129101431928575,487.2,0.25
97280,0.20999999999999996,281,1.0596729516983032,0.00032480579102411866,557.0,0.25
102400,0.24826562500000002,302,0.9330312609672546,0.005004392471164465,475.5833333333333,0.25
107520,0.2417109375,326,0.9902960062026978,0.010210120119154453,489.27272727272725,0.25
112640,0.197125,346,1.0573924779891968,0.00010323212336516008,399.1818181818182,0.25
117760,0.39602343749999996,375,1.3083635568618774,0.006942924112081528,441.6666666666667,0.25
122880,0.54259375,420,1.4016382694244385,0.00289653311483562,311.1764705882353,0.25
128000,0.6705859375000001,479,1.3411303758621216,0.00960703007876873,254.9047619047619,0.25
133120,0.6960937500000001,542,1.2465009689331055,0.007819928228855133,247.38095238095238,0.25
138240,0.818734375,640,1.0286818742752075,0.012731775641441345,144.54545454545453,0.25
143360,0.7688828125,747,0.795272707939148,0.006796600762754679,147.85714285714286,0.25
148480,0.8947421875,895,0.8813419938087463,0.009537961333990097,108.04,0.25
153600,0.9068359375,1092,0.6505717039108276,0.007016145624220371,74.93939393939394,0.25
158720,0.9266640624999999,1330,0.5810954570770264,0.00883512943983078,66.1375,0.25
163840,0.8882734375,1561,0.7010703086853027,0.009456685744225979,66.53947368421052,0.25
168960,0.9240625000000001,1857,0.6695559024810791,0.004810418467968702,50.86868686868687,0.25
174080,0.9454375,2194,0.6449822187423706,0.007399179972708225,44.625,0.25
179200,0.938828125,2567,0.5956497192382812,0.003661832306534052,40.224,0.25
184320,0.937,3005,0.4684435725212097,0.005229041911661625,33.86986301369863,0.25
189440,0.9532421874999999,3433,0.2933374047279358,0.004565635696053505,34.88111888111888,0.25
194560,0.9597109375,3917,0.35550832748413086,0.004118730779737234,31.0875,0.25
199680,0.959359375,4402,0.44031715393066406,0.0035004469100385904,30.39877300613497,0.25
204800,0.9559140625000001,4927,0.3551655411720276,0.0032912171445786953,28.554285714285715,0.25
209920,0.9548593750000002,5423,0.42027902603149414,0.004477545153349638,29.774390243902438,0.25
215040,0.9571093749999999,5972,0.3664432466030121,0.003200494684278965,27.190217391304348,0.25
220160,0.9546484374999998,6523,0.3727293610572815,0.0022078286856412888,27.01086956521739,0.25
225280,0.9625234375,7083,0.35488182306289673,0.0038370732218027115,26.188172043010752,0.25
230400,0.9661796875,7668,0.34847429394721985,0.0030034712981432676,25.4234693877551,0.25
235520,0.9549296875,8230,0.2493133395910263,0.0028480212204158306,26.329787234042552,0.25
240640,0.9621015625,8834,0.23529940843582153,0.002856622915714979,24.48,0.25
245760,0.9649843749999999,9442,0.2274094521999359,0.0026390785351395607,24.287128712871286,0.25
250880,0.965828125,10056,0.28789710998535156,0.002993773203343153,23.89268292682927,0.25
256000,0.9619609375,10668,0.3373931646347046,0.002413589973002672,24.004901960784313,0.25
261120,0.9695546875,11278,0.2620258927345276,0.0042413463816046715,24.078048780487805,0.25
266240,0.9364374999999999,11897,0.22801566123962402,0.002967680571600795,24.0873786407767,0.25
271360,0.9665312500000001,12550,0.25604256987571716,0.0018603525822982192,22.490825688073393,0.25
276480,0.9665312500000001,13170,0.20883692800998688,0.001983535010367632,23.853658536585368,0.25
281600,0.9668125,13829,0.2293495386838913,0.0019408110529184341,22.35,0.25
286720,0.9682890625,14538,0.2180875986814499,0.0016970260767266154,20.523206751054854,0.25
291840,0.9686406249999999,15208,0.20800699293613434,0.002716843970119953,21.9009009009009,0.25
296960,0.9666015625,15857,0.27381038665771484,0.0024088395293802023,22.682027649769584,0.25
302080,0.9668125,16473,0.24640555679798126,0.003339695278555155,24.039024390243902,0.25
307200,0.969765625,17139,0.20617659389972687,0.0016279475530609488,21.977578475336323,0.25
312320,0.9689921874999998,17814,0.17460355162620544,0.0017388558480888605,21.782222222222224,0.25
317440,0.9689921875000002,18490,0.1606488674879074,0.0020894056651741266,21.660714285714285,0.25
322560,0.96934375,19192,0.20280803740024567,0.0028373412787914276,21.017094017094017,0.25
327680,0.9689921874999998,19870,0.24040406942367554,0.002074318239465356,21.553097345132745,0.25
332800,0.968359375,20505,0.19252216815948486,0.0022161267697811127,23.150943396226417,0.25
337920,0.9688515624999999,21175,0.23593583703041077,0.003780284896492958,22.08968609865471,0.25
343040,0.9676562499999999,21818,0.2049480676651001,0.0032707410864531994,22.613953488372093,0.25
348160,0.9668125,22483,0.20089417695999146,0.002157215727493167,22.31081081081081,0.25
353280,0.9700468749999999,23150,0.20399242639541626,0.0030258146580308676,21.805429864253394,0.25
358400,0.9692734375000003,23839,0.11968650668859482,0.002070747083052993,21.493506493506494,0.25
363520,0.9699765624999998,24495,0.18536868691444397,0.0028602415695786476,22.307339449541285,0.25
368640,0.97046875,25161,0.1779787540435791,0.0019527452532202005,22.235294117647058,0.25
373760,0.9694843749999998,25861,0.1764925867319107,0.001228381646797061,20.940425531914894,0.25
378880,0.9692031249999997,26542,0.3354177176952362,0.006089831702411175,20.92511013215859,0.25
384000,0.9680781249999999,27172,0.15852850675582886,0.0017631626687943935,23.938095238095237,0.25
389120,0.9669531249999999,27867,0.18522952497005463,0.004159507341682911,21.134199134199132,0.25
394240,0.9701171874999999,28548,0.20274674892425537,0.0025043643545359373,21.568281938325992,0.25
399360,0.9702578124999999,29258,0.12966777384281158,0.0015695329057052732,20.647058823529413,0.25
404480,0.9690624999999999,29988,0.16554798185825348,0.002082210034132004,20.05761316872428,0.25
409600,0.9696953125000001,30700,0.16915744543075562,0.0018098120344802737,20.49789029535865,0.25
414720,0.9706093749999999,31401,0.14471714198589325,0.0022006970830261707,20.982905982905983,0.25
419840,0.9685703125,32107,0.14514325559139252,0.0015982994809746742,20.651063829787233,0.25
424960,0.96934375,32833,0.11592189967632294,0.002137333620339632,20.285123966942148,0.25
430080,0.9710312499999999,33439,0.16760341823101044,0.002755500376224518,24.257425742574256,0.25
435200,0.9662499999999999,34155,0.24107012152671814,0.0023571744095534086,20.407563025210084,0.25
440320,0.9678671874999999,34776,0.18991151452064514,0.0025270404294133186,23.620192307692307,0.25
445440,0.969765625,35449,0.12226641178131104,0.0016117524355649948,22.053811659192824,0.25
450560,0.9684296875000001,36117,0.3025175631046295,0.006821742746978998,20.223214285714285,0.25
455680,0.967796875,36819,0.13985484838485718,0.0011556022800505161,22.429184549356222,0.25
460800,0.9703281249999998,37545,0.16211019456386566,0.0029128931928426027,20.049586776859503,0.25
465920,0.9680781250000001,38253,0.13777175545692444,0.0014784196391701698,20.817021276595746,0.25
471040,0.9698359374999999,38944,0.16730628907680511,0.0020113815553486347,21.20689655172414,0.25
476160,0.9667421874999998,39658,0.1235957145690918,0.0012845861492678523,20.642857142857142,0.25
481280,0.9706093749999999,40391,0.10103899240493774,0.001125324284657836,19.90573770491803,0.25
486400,0.9669531249999999,41135,0.09833890944719315,0.0016477465396746993,19.681451612903224,0.25
491520,0.9695546875,41865,0.1329331248998642,0.0012686256086453795,19.967078189300413,0.25
496640,0.9690625,42568,0.16172218322753906,0.002587494906038046,20.88936170212766,0.25
501760,0.9698359375000001,43237,0.06725417077541351,0.005288012325763702,22.031390134529147,0.25
506880,0.9700468750000001,43947,0.11936648190021515,0.001664785435423255,20.53813559322034,0.25
512000,0.9698359375000001,44666,0.13783416152000427,0.0032169921323657036,20.418410041841003,0.25
517120,0.9708906249999998,45376,0.15718665719032288,0.0016325158067047596,20.676470588235293,0.25
522240,0.9711718749999999,46058,0.12650425732135773,0.0028172286693006754,21.233480176211454,0.25
527360,0.9700468749999999,46757,0.11399072408676147,0.0014625547919422388,21.188841201716738,0.25
532480,0.97075,47478,0.07955384999513626,0.000997684197500348,20.311203319502074,0.25
537600,0.970890625,48212,0.11740880459547043,0.0014593824744224548,19.9672131147541,0.25
542720,0.9683593749999998,48864,0.2617659270763397,0.009117187932133675,20.05045871559633,0.25
547840,0.9713828124999999,49544,0.12536992132663727,0.0017688465304672718,23.951327433628318,0.25
552960,0.9710312499999999,50249,0.10569331049919128,0.0014973500510677695,20.70762711864407,0.25
558080,0.9706796875,50962,0.09098847210407257,0.000858028419315815,20.600840336134453,0.25
563200,0.9708906249999998,51684,0.10501895844936371,0.001334095373749733,20.245833333333334,0.25
568320,0.971875,52418,0.0885377749800682,0.0009505710331723094,19.94672131147541,0.25
573440,0.9706093750000001,53100,0.10002481937408447,0.0010427001398056746,21.57894736842105,0.25
578560,0.9685703125,53839,0.11868841201066971,0.0020810244604945183,19.70731707317073,0.25
583680,0.969625,54552,0.12943261861801147,0.0012754371855407953,20.613445378151262,0.25
588800,0.9711718750000001,55263,0.08595176041126251,0.0011638571741059422,20.559322033898304,0.25
593920,0.9699765625000001,55975,0.0804080069065094,0.0013857545563951135,20.525210084033613,0.25
599040,0.96934375,56680,0.13812704384326935,0.00272692390717566,20.77542372881356,0.25
604160,0.9706093749999999,57424,0.08872171491384506,0.001407503616064787,19.62753036437247,0.25
609280,0.9711015625,58170,0.11236896365880966,0.001731527503579855,19.664,0.25
614400,0.9711718749999999,58896,0.10436807572841644,0.0009322015102952719,20.115702479338843,0.25
619520,0.9698359374999999,59632,0.07976590096950531,0.0012328429147601128,19.853061224489796,0.25
624640,0.9713125,60381,0.13418598473072052,0.0038468127604573965,19.550200803212853,0.25
629760,0.9701875,61106,0.11941280215978622,0.0012749249581247568,20.181818181818183,0.25
634880,0.969625,61840,0.11798181384801865,0.0013996883062645793,19.971311475409838,0.25
640000,0.9712421875,62591,0.08275842666625977,0.0010532973101362586,19.39840637450199,0.25
645120,0.9706796875,63321,0.09381481260061264,0.0013436238514259458,20.041152263374485,0.25
650240,0.9717343749999999,64070,0.08331117033958435,0.0015165795339271426,19.512,0.25
655360,0.9698359374999999,64788,0.10033483058214188,0.0014494722709059715,20.347280334728033,0.25
660480,0.9708203124999999,65520,0.10955338180065155,0.0010672792559489608,20.044897959183672,0.25
665600,0.971453125,66275,0.0669567883014679,0.0014375359751284122,19.308,0.25
670720,0.9706796874999999,67006,0.07435400038957596,0.000947746098972857,20.048979591836734,0.25
675840,0.9715234374999999,67752,0.05548107624053955,0.002074506366625428,19.514056224899598,0.25
680960,0.9713828124999999,68513,0.10364682972431183,0.0009508641669526696,19.201581027667984,0.25
686080,0.9716640625,69244,0.08773703873157501,0.0012788661988452077,20.057377049180328,0.25
691200,0.9712421875,69993,0.10969898104667664,0.0014586409088224173,19.485943775100402,0.25
696320,0.9710312499999999,70748,0.05806097388267517,0.0011200837325304747,19.36111111111111,0.25
701440,0.9711015624999998,71470,0.13810479640960693,0.001554711489006877,20.24896265560166,0.25
706560,0.9698359374999999,72193,0.07776448130607605,0.0010341200977563858,20.2125,0.25
711680,0.9715937499999999,72944,0.1196402758359909,0.0018520592711865902,19.422310756972113,0.25
716800,0.9716640624999998,73650,0.13683995604515076,0.0017431057058274746,20.82127659574468,0.25
721920,0.9680781249999999,74353,0.08505061268806458,0.0012409284245222807,20.851063829787233,0.25
727040,0.9706093749999999,75092,0.09221640229225159,0.0009474998223595321,19.83739837398374,0.25
732160,0.9716640625,75841,0.0653807669878006,0.0008454238413833082,19.452,0.25
737280,0.9702578124999999,76589,0.06580278277397156,0.0017204468604177237,19.502008032128515,0.25
742400,0.9707499999999998,77321,0.1318611055612564,0.002437745686620474,20.00409836065574,0.25
747520,0.9713124999999998,78066,0.05577033385634422,0.001283269957639277,19.650602409638555,0.25
749568,0.9711015625,78370,0.08090430498123169,0.0009037896525114775,19.22,0.25
