eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,9,1.9032686948776245,0.000568388553801924,640.0,0.25
10240,0.055078125,22,1.7076654434204102,0.0008790867868810892,620.1111111111111,0.25
15360,0.0889765625,38,1.6010236740112305,0.0009150644182227552,550.0,0.25
20480,0.051203124999999995,49,1.7118501663208008,0.0003500295279081911,625.0,0.25
25600,0.0,65,1.4400908946990967,0.0003963434137403965,568.8,0.25
30720,0.027710937499999998,75,1.5163590908050537,0.0006950795650482178,640.0,0.25
35840,0.0196953125,83,1.498353362083435,0.0002612364187370986,640.0,0.25
40960,0.0433984375,97,1.6246557235717773,0.0009021230507642031,613.875,0.25
46080,0.0,110,1.7085269689559937,0.00037287548184394836,591.1111111111111,0.25
51200,0.013648437499999999,119,1.2970249652862549,0.00012340498506091535,584.7777777777778,0.25
56320,0.0758828125,132,1.575162649154663,0.0005425768904387951,608.5,0.25
61440,0.116046875,143,1.4439407587051392,0.0005648573860526085,602.5,0.25
66560,0.028765625,150,1.2653119564056396,0.00011609463399508968,640.0,0.25
71680,0.0,161,1.2509180307388306,0.00010102043597726151,596.6666666666666,0.25
76800,0.138484375,177,1.2551445960998535,0.00017047212168108672,583.3333333333334,0.25
81920,0.10000781250000002,191,1.3561195135116577,0.0024053920060396194,598.5555555555555,0.25
87040,0.044312500000000005,205,1.1515076160430908,0.0005703174392692745,514.3333333333334,0.25
92160,0.0735,221,1.2158973217010498,0.00018528125656303018,493.3,0.25
97280,0.113234375,229,1.268465518951416,0.00020501614199019969,640.0,0.25
102400,0.016531249999999997,241,1.178938627243042,0.00025413482217118144,587.8888888888889,0.25
107520,0.04986718750000001,256,1.333668828010559,0.00047414115397259593,574.0,0.25
112640,0.032140625,268,1.3183174133300781,0.0003126500523649156,580.4444444444445,0.25
117760,0.01484375,283,1.3465867042541504,0.0037363641895353794,612.0,0.25
122880,0.10902343750000001,295,1.3611445426940918,0.00732752401381731,584.1111111111111,0.25
128000,0.17153124999999997,310,1.1305501461029053,0.005291519686579704,572.2,0.25
133120,0.101703125,324,1.430584192276001,0.0006336111109703779,640.0,0.25
138240,0.06753125,339,1.145028829574585,0.000684512488078326,640.0,0.25
143360,0.20486718750000002,359,1.1221307516098022,0.0004954432952217758,495.6666666666667,0.25
148480,0.1418046875,378,1.3002454042434692,0.0001658269902691245,532.625,0.25
153600,0.184140625,395,1.1844992637634277,0.0006047635106369853,578.8888888888889,0.25
158720,0.21838281250000002,418,1.2562083005905151,0.00534440390765667,537.5454545454545,0.25
163840,0.47092968749999997,450,1.060664176940918,0.011282466351985931,379.84615384615387,0.25
168960,0.708046875,504,1.1744202375411987,0.0066889021545648575,273.55,0.25
174080,0.7855468749999999,590,1.2403957843780518,0.005990639794617891,173.86206896551724,0.25
179200,0.8586718750000001,697,0.8829957246780396,0.0071266028098762035,141.25,0.25
184320,0.8704140624999999,845,0.8135783672332764,0.011179858818650246,105.34,0.25
189440,0.8968515625,1037,0.8070311546325684,0.010189170017838478,80.234375,0.25
194560,0.9028281250000001,1263,0.7060056328773499,0.008097241632640362,68.45333333333333,0.25
199680,0.9021953125000002,1497,0.7246066331863403,0.007639171555638313,61.19230769230769,0.25
204800,0.9213906249999999,1773,0.5838513374328613,0.008424750529229641,57.27956989247312,0.25
209920,0.9245546875,2106,0.5740674734115601,0.008227212354540825,45.28181818181818,0.25
215040,0.9492343750000002,2455,0.5327830910682678,0.00563008151948452,43.23728813559322,0.25
220160,0.941640625,2838,0.525326669216156,0.0043468838557600975,39.023622047244096,0.25
225280,0.9488125000000001,3226,0.37701672315597534,0.0055715832859277725,38.90625,0.25
230400,0.9553515625,3665,0.4469960927963257,0.006107859779149294,33.64383561643836,0.25
235520,0.9565468749999999,4121,0.32088571786880493,0.003784229513257742,33.03921568627451,0.25
240640,0.9577421875000001,4594,0.3722045123577118,0.004761202726513147,31.369426751592357,0.25
245760,0.9549296875,5095,0.3536069989204407,0.005373907275497913,29.577380952380953,0.25
250880,0.9581640625000001,5571,0.32129591703414917,0.002960477489978075,31.40506329113924,0.25
256000,0.9621718749999999,6113,0.30678433179855347,0.004002793692052364,27.127777777777776,0.25
261120,0.958234375,6636,0.2912062704563141,0.0033577242866158485,28.5625,0.25
266240,0.9627343750000001,7197,0.2449628710746765,0.002416034461930394,26.43548387096774,0.25
271360,0.9612578125000001,7776,0.2305896282196045,0.0026036433409899473,25.512953367875646,0.25
276480,0.9612578125000002,8359,0.2368643581867218,0.0030641620978713036,25.417525773195877,0.25
281600,0.964421875,8946,0.19286951422691345,0.0020636986009776592,25.01530612244898,0.25
286720,0.9639296875000001,9462,0.2650819420814514,0.005782450549304485,28.75722543352601,0.25
291840,0.9628749999999998,10067,0.15192079544067383,0.0022819149307906628,24.487562189054728,0.25
296960,0.9662499999999999,10657,0.28608131408691406,0.003093227045610547,24.746192893401016,0.25
302080,0.965265625,11237,0.17962327599525452,0.0029010013677179813,24.989637305699482,0.25
307200,0.9623828125000001,11827,0.1813308447599411,0.0025145665276795626,25.857142857142858,0.25
312320,0.966671875,12458,0.18919704854488373,0.0026696110144257545,23.36190476190476,0.25
317440,0.9658984374999999,13051,0.2140199989080429,0.0036852594930678606,24.517587939698494,0.25
322560,0.9557734375000001,13642,0.2954102158546448,0.005937863606959581,25.28061224489796,0.25
327680,0.9619609375,14244,0.19577692449092865,0.0032085643615573645,24.502487562189053,0.25
332800,0.9637890624999998,14884,0.14701339602470398,0.00277147744782269,23.004694835680752,0.25
337920,0.9663203125,15525,0.14353929460048676,0.0024678336922079325,23.037383177570092,0.25
343040,0.9631562499999999,16161,0.21978172659873962,0.0032805013470351696,22.83490566037736,0.25
348160,0.9669531249999999,16655,0.4112786650657654,0.007103973533958197,29.284848484848485,0.25
353280,0.9676562499999998,17276,0.14380019903182983,0.001858734991401434,24.541062801932366,0.25
358400,0.9676562499999998,17906,0.13238884508609772,0.0020304848439991474,23.473933649289098,0.25
363520,0.9674453125,18530,0.14182399213314056,0.0018833486828953028,23.74271844660194,0.25
368640,0.9692734374999998,19154,0.19860756397247314,0.0015882947482168674,23.382775119617225,0.25
373760,0.9676562499999999,19779,0.1561327576637268,0.0023784469813108444,23.77403846153846,0.25
378880,0.9684296874999999,20432,0.17723348736763,0.002786197466775775,22.458715596330276,0.25
384000,0.9663906249999998,21090,0.17591966688632965,0.0044748540967702866,21.990867579908677,0.25
389120,0.9690624999999999,21730,0.12992040812969208,0.0028054937720298767,23.299065420560748,0.25
394240,0.9681484374999998,22386,0.2472158521413803,0.006407644134014845,21.89041095890411,0.25
399360,0.9688515624999999,23033,0.16268542408943176,0.001987731782719493,23.251162790697673,0.25
404480,0.968359375,23684,0.120411716401577,0.0027015209197998047,22.456221198156683,0.25
409600,0.9678671874999999,24332,0.1358845829963684,0.003343203105032444,22.98148148148148,0.25
414720,0.9674453125,24992,0.09468558430671692,0.0013698263792321086,22.20814479638009,0.25
419840,0.9687109374999998,25631,0.14672896265983582,0.002507119905203581,23.141509433962263,0.25
424960,0.9674453124999998,26280,0.13841211795806885,0.002151322551071644,22.64351851851852,0.25
430080,0.9674453124999998,26958,0.09733715653419495,0.0018962344620376825,21.57079646017699,0.25
435200,0.9694140625,27593,0.14047753810882568,0.001933944527991116,23.221698113207548,0.25
440320,0.968921875,28261,0.14793860912322998,0.0018305130070075393,21.95945945945946,0.25
445440,0.9675859374999998,28908,0.11813215166330338,0.0015932299429550767,22.685185185185187,0.25
450560,0.9684296875000001,29555,0.14758336544036865,0.002021361840888858,22.72685185185185,0.25
455680,0.9675859374999998,30163,0.11731904745101929,0.002664170926436782,24.366336633663366,0.25
460800,0.9689921874999999,30816,0.10183751583099365,0.0015654403250664473,22.58256880733945,0.25
465920,0.9692734374999998,31484,0.11183041334152222,0.0014616671251133084,21.995515695067265,0.25
471040,0.9689218749999998,32131,0.13990233838558197,0.0028387680649757385,22.613953488372093,0.25
476160,0.9691328125,32793,0.11347126960754395,0.0030537424609065056,22.292792792792792,0.25
481280,0.9683593749999998,33442,0.30249470472335815,0.005129572004079819,22.680555555555557,0.25
486400,0.9687812499999999,34102,0.14251551032066345,0.0014071783516556025,22.245454545454546,0.25
491520,0.9679374999999999,34740,0.14967907965183258,0.0023357635363936424,22.95774647887324,0.25
496640,0.9676562499999999,35392,0.1799178421497345,0.00168323190882802,22.666666666666668,0.25
501760,0.9682890624999999,36068,0.1091916486620903,0.0021197511814534664,21.601769911504423,0.25
506880,0.9679374999999999,36709,0.08717398345470428,0.001599043607711792,23.102803738317757,0.25
512000,0.9680781249999999,37300,0.2966132164001465,0.006440227851271629,23.727272727272727,0.25
517120,0.967796875,37949,0.14500954747200012,0.0022460452746599913,23.81860465116279,0.25
522240,0.9686406249999997,38602,0.09342167526483536,0.001473290380090475,22.426605504587155,0.25
527360,0.9692031250000002,39279,0.07951850444078445,0.001927906647324562,21.765486725663717,0.25
532480,0.9678671874999999,39970,0.11264777183532715,0.0011966658057644963,21.121739130434783,0.25
537600,0.9694140625,40630,0.11824710667133331,0.001797412522137165,22.331818181818182,0.25
