eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9035886526107788,5.391448939917609e-05,80.0,0.0
10240,0.0,0,1.8421605825424194,6.675317126791924e-05,80.0,0.0
15360,0.0,0,1.9008245468139648,9.638565825298429e-05,80.0,0.0
20480,0.0,0,1.7849628925323486,5.375561158871278e-05,80.0,0.0
25600,0.0,0,1.4939804077148438,7.727686897851527e-05,80.0,0.0
30720,0.0,0,1.5058026313781738,1.5483183233300224e-05,80.0,0.0
35840,0.0,0,1.4473743438720703,3.720431050169282e-05,80.0,0.0
40960,0.0,0,1.682881474494934,2.373311508563347e-05,80.0,0.0
46080,0.0,0,1.8280256986618042,0.00019638671074062586,80.0,0.0
51200,0.0,0,1.762507438659668,0.00010178409866057336,80.0,0.0
56320,0.0,0,1.66432523727417,6.45208201603964e-05,80.0,0.0
61440,0.0,0,1.3462824821472168,2.326939102204051e-05,80.0,0.0
66560,0.0,0,0.9190993309020996,7.530444418080151e-05,80.0,0.0
71680,0.0,0,1.1646826267242432,2.230175959994085e-05,80.0,0.0
76800,0.0,0,1.5299057960510254,6.153828144306317e-05,80.0,0.0
81920,0.0,0,1.2264518737792969,3.8486759876832366e-05,80.0,0.0
87040,0.0,0,1.242171049118042,7.588033622596413e-05,80.0,0.0
92160,0.0,0,1.1948153972625732,0.00026025576516985893,80.0,0.0
97280,0.0,0,1.408022403717041,5.759491978096776e-05,80.0,0.0
102400,0.0,0,0.8672605156898499,4.080466169398278e-05,80.0,0.0
107520,0.0,0,1.2187657356262207,8.198567957151681e-05,80.0,0.0
112640,0.0,0,1.0180308818817139,0.00011251273099333048,80.0,0.0
117760,0.0,0,0.9127383232116699,8.70617077453062e-05,80.0,0.0
122880,0.0,0,1.2385344505310059,0.00037756754318252206,80.0,0.0
128000,0.0,0,1.0023068189620972,0.00014398233906831592,80.0,0.0
133120,0.0,0,1.3111851215362549,9.248496644431725e-05,80.0,0.0
138240,0.0,0,1.150193691253662,6.442896847147495e-05,80.0,0.0
143360,0.0,0,0.8241351246833801,0.00012015645916108042,80.0,0.0
148480,0.0,0,0.8027873635292053,0.00012972700642421842,80.0,0.0
153600,0.0,0,0.6373026371002197,0.00016172124014701694,80.0,0.0
158720,0.0,0,0.42674776911735535,3.8178350223461166e-05,80.0,0.0
163840,0.0,0,0.7314251661300659,5.39929314982146e-05,80.0,0.0
168960,0.0,0,0.8127555847167969,0.00011939979594899341,80.0,0.0
174080,0.0,0,0.8994618654251099,0.00011973467189818621,80.0,0.0
179200,0.0,0,0.9047680497169495,7.572984031867236e-05,79.234375,0.0
184320,0.0,0,0.9706310033798218,0.00017374161689076573,80.0,0.0
189440,0.0808125,0,1.1538612842559814,0.00023506738943979144,78.07692307692308,0.0
194560,0.03924999999999999,0,1.122076392173767,0.0001417930907336995,79.625,0.0
199680,0.0185,0,1.2566496133804321,0.0003018393472302705,79.03125,0.0
204800,0.035875000000000004,0,1.6013209819793701,8.391872688662261e-05,79.12307692307692,0.0
209920,0.0,0,1.2530176639556885,8.421552774962038e-05,80.0,0.0
215040,0.0,0,1.1651461124420166,5.999823770252988e-05,80.0,0.0
220160,0.0,0,0.9515020251274109,0.00012743400293402374,80.0,0.0
225280,0.0,0,0.7548757791519165,7.32879270799458e-05,80.0,0.0
230400,0.0,0,0.9991443157196045,0.00012294502812437713,80.0,0.0
235520,0.0,0,0.6694262027740479,3.7017565773567185e-05,80.0,0.0
240640,0.0,0,0.7590404152870178,5.671575490850955e-05,80.0,0.0
245760,0.0,0,0.4128589928150177,0.000121595076052472,80.0,0.0
250880,0.0,0,0.5038644075393677,0.00010495255992282182,80.0,0.0
