eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,22,1.656571865081787,6.909378134878352e-05,190.0,0.24634285714285714
51200,0.0,56,1.2592368125915527,0.0009054105030372739,190.0,0.24268571428571428
76800,0.0,109,0.8881314992904663,0.0009728632867336273,190.0,0.23902857142857142
102400,0.0,183,0.4230955243110657,0.0007028710679151118,189.6764705882353,0.23537142857142856
128000,0.0,264,0.1293308138847351,0.0005971265491098166,190.0,0.2317142857142857
153600,0.0,357,0.14821192622184753,0.00018182850908488035,190.0,0.22805714285714285
179200,0.0,457,0.17306113243103027,0.0016378817381337285,190.0,0.2244
204800,0.0,543,0.05673724785447121,8.564862218918279e-05,190.0,0.22074285714285713
230400,0.0,631,0.07148526608943939,0.0012873756932094693,190.0,0.21708571428571427
256000,0.0,716,0.08815102279186249,0.00031951951677910984,190.0,0.2134285714285714
281600,0.0,804,0.12911808490753174,0.00022330503270495683,190.0,0.20977142857142858
307200,0.0,904,0.19130051136016846,0.000699391181115061,190.0,0.20611428571428572
332800,0.0,1017,0.2341732680797577,0.0006141480407677591,190.0,0.20245714285714286
358400,0.0,1140,0.23849429190158844,0.0004019687185063958,190.0,0.1988
384000,0.0,1266,0.21349722146987915,0.0007607481093145907,190.0,0.19514285714285715
409600,0.0,1384,0.33259230852127075,0.0004162281984463334,190.0,0.1914857142857143
435200,0.0,1518,0.18914783000946045,0.0005709026590920985,190.0,0.18782857142857143
460800,0.0,1652,0.18542005121707916,0.0007386858924292028,190.0,0.18417142857142857
486400,0.0,1782,0.23556137084960938,0.0006311137694865465,190.0,0.1805142857142857
512000,0.0,1912,0.15068620443344116,0.0009406787576153874,190.0,0.17685714285714285
537600,0.0,2044,0.16314317286014557,0.0007834300631657243,190.0,0.17320000000000002
563200,0.0,2177,0.5021847486495972,0.0004098117060493678,190.0,0.16954285714285716
588800,0.0,2305,0.24309802055358887,0.0009075965499505401,190.0,0.1658857142857143
614400,0.0,2431,0.14643308520317078,0.0008298594038933516,190.0,0.16222857142857144
640000,0.0,2564,0.20325812697410583,0.00036663212813436985,190.0,0.15857142857142859
665600,0.0,2699,0.16717907786369324,0.0004929933347739279,190.0,0.15491428571428573
691200,0.0,2830,0.07942075282335281,0.00032901533995755017,190.0,0.15125714285714287
