eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8423504829406738,0.00016428425442427397,80.0,0.0
10240,0.0,0,1.7570754289627075,0.00011048594024032354,80.0,0.0
15360,0.0,0,1.7849946022033691,4.979519871994853e-05,80.0,0.0
20480,0.0,0,1.6456477642059326,0.00019150786101818085,80.0,0.0
25600,0.0,0,1.580327033996582,4.0588776755612344e-05,80.0,0.0
30720,0.0,0,1.0977845191955566,0.00011511384218465537,80.0,0.0
35840,0.0,0,1.1621931791305542,0.00010746762563940138,80.0,0.0
40960,0.0,0,1.1257612705230713,0.00032055488554760814,80.0,0.0
46080,0.0,0,1.2465133666992188,7.719710993114859e-05,80.0,0.0
51200,0.0,0,0.5681263208389282,1.571295433677733e-05,80.0,0.0
56320,0.0,0,1.1032211780548096,3.143395224469714e-05,80.0,0.0
61440,0.0,0,0.9848085045814514,0.00015198385517578572,80.0,0.0
66560,0.0,0,1.0879602432250977,3.8474288885481656e-05,80.0,0.0
71680,0.0,0,0.9374163150787354,6.982609920669347e-05,80.0,0.0
76800,0.0,0,0.7285299301147461,3.534760617185384e-05,80.0,0.0
81920,0.0,0,0.7566620707511902,1.2998039892408997e-05,80.0,0.0
87040,0.0,0,0.605708658695221,9.192628203891218e-05,80.0,0.0
92160,0.0,0,0.6924623250961304,0.00015035897376947105,80.0,0.0
97280,0.0,0,0.7797184586524963,7.978255598573014e-05,80.0,0.0
102400,0.0,0,0.9025889039039612,5.179570143809542e-05,80.0,0.0
107520,0.0,0,0.39667171239852905,3.533035487635061e-05,80.0,0.0
112640,0.0,0,0.8233919739723206,4.533876199275255e-05,80.0,0.0
117760,0.0,0,0.9769439697265625,6.75979899824597e-05,80.0,0.0
122880,0.0,0,0.8952243328094482,4.067226473125629e-05,80.0,0.0
128000,0.0,0,0.9359314441680908,3.511195973260328e-05,80.0,0.0
133120,0.0,0,0.6798110008239746,4.776531204697676e-05,80.0,0.0
138240,0.0,0,0.9857933521270752,4.296134284231812e-05,80.0,0.0
143360,0.0,0,0.33709850907325745,0.0001563567784614861,80.0,0.0
148480,0.0,0,0.5551186800003052,3.977136657340452e-05,80.0,0.0
153600,0.0,0,0.7222047448158264,2.8411550374585204e-05,80.0,0.0
158720,0.0,0,0.8829098343849182,8.457532385364175e-05,80.0,0.0
163840,0.0,0,0.9583703279495239,0.0001564905687700957,80.0,0.0
168960,0.0,0,1.0804853439331055,0.00017631160153541714,80.0,0.0
174080,0.0,0,1.068095088005066,0.00014452615869231522,80.0,0.0
179200,0.0,0,0.8314457535743713,0.00015828644973225892,80.0,0.0
184320,0.0,0,0.8438127636909485,6.810891500208527e-05,80.0,0.0
189440,0.0,0,0.9802920818328857,0.00015529061784036458,80.0,0.0
194560,0.0,0,0.7874820232391357,0.00015516988059971482,80.0,0.0
199680,0.0,0,0.6845599412918091,0.00014660875604022294,80.0,0.0
204800,0.0,0,0.8047336935997009,9.532383410260081e-05,80.0,0.0
209920,0.0,0,0.8194705247879028,7.190782343968749e-05,80.0,0.0
215040,0.0,0,0.9353843331336975,6.08366281085182e-05,80.0,0.0
220160,0.0,0,1.1830871105194092,0.00010987473069690168,80.0,0.0
225280,0.0,0,1.297411322593689,0.00023709386005066335,80.0,0.0
230400,0.0,0,0.9681583642959595,5.115585008752532e-05,80.0,0.0
235520,0.0,0,0.8101544380187988,6.184251105878502e-05,80.0,0.0
240640,0.0,0,1.3596787452697754,7.932630978757516e-05,80.0,0.0
245760,0.0,0,1.4312517642974854,7.572697359137237e-05,80.0,0.0
250880,0.0,0,1.3157216310501099,0.0001843554782681167,80.0,0.0
256000,0.0,0,1.2631654739379883,0.00021733836911153048,80.0,0.0
261120,0.0,0,1.3142235279083252,9.610915731173009e-05,80.0,0.0
266240,0.0,0,1.3117635250091553,8.137370605254546e-05,80.0,0.0
271360,0.0,0,1.1774468421936035,9.698829671833664e-05,80.0,0.0
276480,0.0,0,1.0482368469238281,0.00012553526903502643,80.0,0.0
281600,0.0,0,0.920013427734375,6.863560702186078e-05,80.0,0.0
286720,0.0,0,1.0722593069076538,6.850929639767855e-05,80.0,0.0
291840,0.0,0,1.1675957441329956,5.052355118095875e-05,80.0,0.0
296960,0.0,0,1.2117685079574585,3.598868352128193e-05,80.0,0.0
302080,0.0,0,1.133579969406128,5.472299380926415e-05,80.0,0.0
307200,0.0,0,0.8518986701965332,2.6614197849994525e-05,80.0,0.0
312320,0.0,0,0.9827723503112793,2.944202242360916e-05,80.0,0.0
317440,0.0,0,0.9573307037353516,2.2190459276316687e-05,80.0,0.0
322560,0.0,0,0.9158026576042175,3.736946018761955e-05,80.0,0.0
327680,0.0,0,0.9773772954940796,3.993149584857747e-05,80.0,0.0
332800,0.0,0,1.0979225635528564,2.0664811017923057e-05,80.0,0.0
337920,0.0,0,0.9655134081840515,3.715166531037539e-05,79.75409836065573,0.0
343040,0.0,0,0.838802695274353,5.165498441783711e-05,80.0,0.0
348160,0.0,0,1.0242875814437866,8.013856131583452e-05,80.0,0.0
