eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.9296860694885254,5.920317198615521e-05,80.0,0.0
10240,0.0,0,1.9075922966003418,2.1280317014316097e-05,80.0,0.0
15360,0.0,0,1.865721583366394,7.064313103910536e-05,80.0,0.0
20480,0.0,0,1.8347795009613037,7.077665941324085e-05,80.0,0.0
25600,0.0,0,1.709456205368042,3.225094042136334e-05,80.0,0.0
30720,0.0,0,1.7110992670059204,1.2972097465535626e-05,80.0,0.0
35840,0.0,0,1.8555519580841064,9.741270332597196e-06,80.0,0.0
40960,0.0,0,1.8186787366867065,3.199067577952519e-05,80.0,0.0
46080,0.0,0,1.4883663654327393,4.648674439522438e-05,80.0,0.0
51200,0.0,0,1.155198335647583,2.287082315888256e-05,80.0,0.0
56320,0.0,0,1.0005735158920288,1.7139584087999538e-05,80.0,0.0
61440,0.0,0,0.8222887516021729,1.563390833325684e-05,80.0,0.0
66560,0.0,0,1.0787395238876343,1.1843498214147985e-05,80.0,0.0
71680,0.0,0,0.9993930459022522,1.1761477253457997e-05,80.0,0.0
76800,0.0,0,0.9565333127975464,1.2827693353756331e-05,80.0,0.0
81920,0.0,0,0.8004689812660217,4.464424364414299e-06,80.0,0.0
87040,0.0,0,1.0965921878814697,2.567981937318109e-05,80.0,0.0
92160,0.0,0,1.0674320459365845,2.568369745858945e-05,80.0,0.0
97280,0.0,0,1.6561028957366943,9.55119412537897e-06,80.0,0.0
102400,0.0,0,1.7500718832015991,2.4050297724897973e-05,80.0,0.0
107520,0.0,0,1.8379368782043457,3.916517016477883e-05,80.0,0.0
112640,0.0,0,1.6595921516418457,1.887702637759503e-05,80.0,0.0
117760,0.0,0,1.629746913909912,5.107429842610145e-06,80.0,0.0
122880,0.0,0,1.5013558864593506,6.025565653544618e-06,80.0,0.0
128000,0.0,0,1.3578612804412842,6.204254532349296e-06,80.0,0.0
133120,0.0,0,1.3472545146942139,8.823006282909773e-06,80.0,0.0
138240,0.0,0,1.6171700954437256,4.2958818085025996e-05,80.0,0.0
143360,0.0,0,1.4137845039367676,1.891055580927059e-05,80.0,0.0
148480,0.0,0,1.5407931804656982,6.8849599301756825e-06,80.0,0.0
153600,0.0,0,1.621521234512329,1.9829552911687642e-05,80.0,0.0
158720,0.0,0,1.7075448036193848,1.6592341125942767e-05,80.0,0.0
163840,0.0,0,1.4864614009857178,1.5118395822355524e-05,80.0,0.0
168960,0.0,0,1.4695374965667725,1.9667937522171997e-05,80.0,0.0
174080,0.0,0,1.638765573501587,1.0812111213454045e-05,80.0,0.0
179200,0.0,0,1.8034180402755737,2.6393034204375e-05,80.0,0.0
184320,0.0,0,1.7780728340148926,1.3560008483182173e-05,80.0,0.0
189440,0.0,0,1.7334988117218018,1.0989851034537423e-05,80.0,0.0
194560,0.0,0,1.660404086112976,8.267714292742312e-06,80.0,0.0
199680,0.0,0,1.7117159366607666,6.549706540681655e-06,80.0,0.0
204800,0.0,0,1.7967724800109863,3.1247436709236354e-06,80.0,0.0
209920,0.0,0,1.7806522846221924,8.330674972967245e-06,80.0,0.0
215040,0.0,0,1.6341578960418701,1.232350041391328e-05,80.0,0.0
220160,0.0,0,1.5332057476043701,8.801494004728738e-06,80.0,0.0
225280,0.0,0,1.622532844543457,1.1639442163868807e-05,80.0,0.0
230400,0.0,0,1.746401071548462,5.6062663134071045e-06,80.0,0.0
235520,0.0,0,1.7423079013824463,5.256540134723764e-06,80.0,0.0
240640,0.0,0,1.8169296979904175,9.424779818800744e-06,80.0,0.0
245760,0.0,0,1.7394453287124634,1.7666761777945794e-05,80.0,0.0
250880,0.0,0,1.6525719165802002,7.269556590472348e-06,80.0,0.0
256000,0.0,0,1.7366304397583008,3.1797815154277487e-06,80.0,0.0
261120,0.0,0,1.7034637928009033,1.0950252544716932e-05,80.0,0.0
266240,0.0,0,1.5766046047210693,6.595971171918791e-06,80.0,0.0
271360,0.0,0,1.6289846897125244,1.629704001970822e-06,80.0,0.0
276480,0.0,0,1.7208243608474731,2.460059704390005e-06,80.0,0.0
281600,0.0,0,1.594233751296997,5.5093896662583575e-06,80.0,0.0
286720,0.0,0,1.5923655033111572,9.40846985031385e-06,80.0,0.0
291840,0.0,0,1.6628198623657227,4.367407200334128e-06,80.0,0.0
296960,0.0,0,1.6706469058990479,2.5597421426937217e-06,80.0,0.0
302080,0.0,0,1.6548030376434326,3.3310657272522803e-06,80.0,0.0
307200,0.0,0,1.510706901550293,1.0099909559357911e-05,80.0,0.0
312320,0.0,0,1.4903955459594727,4.456210263015237e-06,80.0,0.0
317440,0.0,0,1.5250072479248047,9.481702363700606e-06,80.0,0.0
322560,0.0,0,1.5198990106582642,3.6668379834736697e-06,80.0,0.0
327680,0.0,0,1.522904872894287,3.8070636492193444e-06,80.0,0.0
332800,0.0,0,1.5923795700073242,0.00010176496289204806,79.953125,0.0
337920,0.0,0,1.6536734104156494,1.8911972574642277e-06,80.0,0.0
343040,0.0,0,1.6561163663864136,4.108935627300525e-06,80.0,0.0
348160,0.0,0,1.6228246688842773,4.675044237956172e-06,80.0,0.0
353280,0.0,0,1.6145222187042236,6.8362633101060055e-06,80.0,0.0
358400,0.0,0,1.6003782749176025,5.225962013355456e-06,80.0,0.0
363520,0.0,0,1.5618634223937988,5.399522706284188e-06,80.0,0.0
368640,0.0,0,1.539570927619934,5.244074145593913e-06,80.0,0.0
373760,0.0,0,1.450904130935669,1.0781094715639483e-05,80.0,0.0
378880,0.0,0,1.4229111671447754,4.359058948466554e-06,80.0,0.0
384000,0.0,0,1.515820860862732,1.2984423847228754e-06,80.0,0.0
389120,0.0,0,1.5458132028579712,6.363985448842868e-06,80.0,0.0
394240,0.0,0,1.6411595344543457,2.012845470744651e-06,80.0,0.0
399360,0.0,0,1.6161277294158936,1.6607510815447313e-06,80.0,0.0
404480,0.0,0,1.6057169437408447,4.062391781189945e-06,80.0,0.0
409600,0.0,0,1.5761218070983887,1.8372371641817153e-06,80.0,0.0
414720,0.0,0,1.6429466009140015,2.0539157503662864e-06,80.0,0.0
419840,0.0,0,1.6155707836151123,3.534838015184505e-06,80.0,0.0
424960,0.0,0,1.6155436038970947,6.4362884586444125e-06,80.0,0.0
430080,0.0,0,1.7067298889160156,2.7573037186812144e-06,80.0,0.0
435200,0.0,0,1.666893482208252,5.252385562926065e-06,80.0,0.0
440320,0.0,0,1.5800714492797852,9.543826308799908e-06,80.0,0.0
445440,0.0,0,1.6195828914642334,8.553945917810779e-06,80.0,0.0
450560,0.0,0,1.6546928882598877,2.089354438794544e-06,80.0,0.0
455680,0.0,0,1.6353751420974731,2.2610443011217285e-06,80.0,0.0
460800,0.0,0,1.6358938217163086,2.5440681383770425e-06,80.0,0.0
465920,0.0,0,1.6513683795928955,1.3096685052005341e-06,80.0,0.0
471040,0.0,0,1.637230396270752,1.7053981764547643e-06,80.0,0.0
476160,0.0,0,1.6464442014694214,6.429040240618633e-06,80.0,0.0
481280,0.0,0,1.6094651222229004,2.2779586288379505e-06,80.0,0.0
486400,0.0,0,1.6778700351715088,2.8628417112486204e-06,80.0,0.0
491520,0.0,0,1.6398522853851318,9.890353567243437e-07,80.0,0.0
496640,0.0,0,1.6496268510818481,1.9274566511739977e-06,80.0,0.0
501760,0.0,0,1.610228180885315,2.769202865238185e-06,80.0,0.0
506880,0.0,0,1.5982062816619873,1.0734186162153492e-06,80.0,0.0
512000,0.0,0,1.5192928314208984,5.524841071746778e-06,80.0,0.0
517120,0.0,0,1.4521673917770386,4.819459263671888e-06,80.0,0.0
522240,0.0,0,1.4999521970748901,6.664112333965022e-06,80.0,0.0
527360,0.0,0,1.514819622039795,2.6171801437158138e-06,80.0,0.0
532480,0.0,0,1.5619263648986816,9.276952255277138e-07,80.0,0.0
537600,0.0,0,1.5752214193344116,7.90642479842063e-06,80.0,0.0
542720,0.0,0,1.6691064834594727,1.2879344239991042e-06,80.0,0.0
547840,0.0,0,1.7070066928863525,1.875130237749545e-06,80.0,0.0
552960,0.0,0,1.6089093685150146,2.4507851321686758e-06,80.0,0.0
558080,0.0,0,1.656322717666626,2.5979704787459923e-06,80.0,0.0
563200,0.0,0,1.6301628351211548,1.1217117389605846e-05,80.0,0.0
568320,0.0,0,1.5200562477111816,4.598283339873888e-06,80.0,0.0
573440,0.0,0,1.6265056133270264,2.5106960492848884e-06,80.0,0.0
578560,0.0,0,1.6200826168060303,2.036542127825669e-06,80.0,0.0
583680,0.0,0,1.6319527626037598,3.204318545613205e-06,80.0,0.0
588800,0.0,0,1.607235074043274,3.3405904105165973e-06,80.0,0.0
593920,0.0,0,1.5626674890518188,2.253731963719474e-06,80.0,0.0
