eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,36,1.734490156173706,0.005862398073077202,80.0,0.5
10240,0.017937500000000002,106,1.5934897661209106,0.004364692140370607,79.421875,0.5
15360,0.042062499999999996,160,1.3963075876235962,0.009238393045961857,79.671875,0.5
20480,0.11387499999999999,249,1.1880431175231934,0.009363303892314434,76.83076923076923,0.5
25600,0.175125,379,0.9365889430046082,0.02569524012506008,73.61428571428571,0.5
30720,0.06837499999999999,521,0.873102068901062,0.02817169576883316,73.28985507246377,0.5
35840,0.1885625,678,0.8291338682174683,0.03135496750473976,70.47222222222223,0.5
40960,0.25868749999999996,864,0.7940136194229126,0.02432398870587349,67.28378378378379,0.5
46080,0.185125,1081,0.7535202503204346,0.0308088306337595,64.26582278481013,0.5
51200,0.2598125,1304,0.5198209285736084,0.03434712439775467,61.024096385542165,0.5
56320,0.27556250000000004,1548,0.5849555730819702,0.029230719432234764,60.26190476190476,0.5
61440,0.2810625,1811,0.6686141490936279,0.019360098987817764,59.6144578313253,0.5
66560,0.39281249999999995,2092,0.4630255699157715,0.020864488556981087,58.625,0.5
71680,0.4215,2398,0.4363211691379547,0.04523671045899391,55.18681318681319,0.5
76800,0.3844375,2706,0.4936186373233795,0.032959721982479095,54.45054945054945,0.5
81920,0.4535625,3020,0.39924710988998413,0.030455276370048523,55.79347826086956,0.5
87040,0.5259999999999999,3447,0.34097060561180115,0.033938199281692505,42.87931034482759,0.5
92160,0.6507499999999999,3872,0.3586808443069458,0.043579064309597015,41.94871794871795,0.5
97280,0.699625,4367,0.2810215353965759,0.033678505569696426,38.00751879699248,0.5
102400,0.6551874999999999,4903,0.3320581018924713,0.03732705116271973,35.85,0.5
107520,0.6512499999999999,5341,0.2847140431404114,0.04032839089632034,41.33884297520661,0.5
112640,0.58,5868,0.24508145451545715,0.037378013134002686,36.284671532846716,0.5
117760,0.5910624999999998,6380,0.22556854784488678,0.04080411419272423,36.850746268656714,0.5
122880,0.6721249999999999,6944,0.2165934294462204,0.035046931356191635,34.08163265306123,0.5
128000,0.6530624999999999,7521,0.13247515261173248,0.049565985798835754,33.079470198675494,0.5
133120,0.6181875,8070,0.22204135358333588,0.04382835701107979,34.27777777777778,0.5
138240,0.6963125,8661,0.15465308725833893,0.03933192417025566,32.31372549019608,0.5
143360,0.6530625,9265,0.16941595077514648,0.03546343371272087,32.10191082802548,0.5
148480,0.692375,9918,0.12039943039417267,0.03978276252746582,29.686746987951807,0.5
153600,0.7525,10567,0.1902531087398529,0.03125560283660889,29.59880239520958,0.5
158720,0.6670624999999999,11177,0.1966973841190338,0.03737987205386162,31.259493670886076,0.5
163840,0.6878124999999999,11852,0.21855328977108002,0.051712434738874435,28.71511627906977,0.5
168960,0.71425,12513,0.19131897389888763,0.03114401549100876,29.738095238095237,0.5
174080,0.7136874999999999,13208,0.20202356576919556,0.04176041856408119,28.21142857142857,0.5
179200,0.7209999999999999,13883,0.23243167996406555,0.03513913229107857,28.96511627906977,0.5
184320,0.731125,14574,0.20803779363632202,0.03483370691537857,28.251428571428573,0.5
189440,0.7198749999999998,15269,0.2627754211425781,0.04498988762497902,27.649717514124294,0.5
194560,0.726625,15987,0.2545151710510254,0.03764098510146141,27.616666666666667,0.5
199680,0.75925,16707,0.20318125188350677,0.031049221754074097,26.92391304347826,0.5
204800,0.7143125,17466,0.21479472517967224,0.035843223333358765,25.926315789473684,0.5
209920,0.7586875,18237,0.21074533462524414,0.046560391783714294,25.25257731958763,0.5
215040,0.7283125000000001,18964,0.22319579124450684,0.03867200389504433,26.939890710382514,0.5
220160,0.6226875000000001,19591,0.30632421374320984,0.045166656374931335,30.515337423312882,0.5
225280,0.7013124999999999,20159,0.2843363583087921,0.036287400871515274,33.326530612244895,0.5
230400,0.683875,20801,0.24643799662590027,0.037529125809669495,29.838323353293415,0.5
235520,0.7170624999999999,21420,0.2014762908220291,0.03577873855829239,30.88957055214724,0.5
240640,0.7418124999999999,22140,0.22284528613090515,0.03857351467013359,27.266666666666666,0.5
245760,0.73675,22876,0.26574796438217163,0.03571600466966629,26.5752688172043,0.5
250880,0.6778125,23550,0.23844917118549347,0.030020272359251976,28.74418604651163,0.5
256000,0.6052500000000001,24192,0.247610405087471,0.03663305193185806,29.854545454545455,0.5
261120,0.723875,24694,0.2215656042098999,0.032838258892297745,37.265151515151516,0.5
266240,0.5389999999999999,25254,0.2191162109375,0.056052129715681076,33.965986394557824,0.5
271360,0.712625,25768,0.2332179695367813,0.03656500205397606,36.49640287769784,0.5
276480,0.7294999999999999,26411,0.11922136694192886,0.04117667302489281,29.939393939393938,0.5
281600,0.7541875,27188,0.1425967812538147,0.03794889524579048,25.163265306122447,0.5
286720,0.7361875,27945,0.12548312544822693,0.03494550287723541,25.848167539267017,0.5
291840,0.7098125000000001,28668,0.22088074684143066,0.03354968875646591,26.3551912568306,0.5
296960,0.6435000000000001,29279,0.1380942314863205,0.03572409600019455,31.32704402515723,0.5
302080,0.6334375000000001,29882,0.20965108275413513,0.045468904078006744,31.329113924050635,0.5
307200,0.5969375,30422,0.2981420159339905,0.044662877917289734,35.3986013986014,0.5
312320,0.5031875,31011,0.15642806887626648,0.0378500260412693,32.13815789473684,0.5
317440,0.587375,31509,0.1856977343559265,0.03660693019628525,37.05223880597015,0.5
322560,0.6497499999999999,32029,0.25795403122901917,0.03916966915130615,36.114285714285714,0.5
327680,0.7244375000000001,32623,0.1891668438911438,0.060755521059036255,32.326797385620914,0.5
332800,0.6890625000000001,33304,0.18198534846305847,0.05569485202431679,28.314285714285713,0.5
337920,0.7502500000000001,33976,0.10888820886611938,0.04117030277848244,28.825581395348838,0.5
343040,0.7295,34703,0.106229767203331,0.040302012115716934,26.553763440860216,0.5
348160,0.6435,35397,0.19532661139965057,0.04229478910565376,27.693181818181817,0.5
353280,0.626625,35992,0.19190308451652527,0.027744542807340622,32.37820512820513,0.5
358400,0.703625,36572,0.1907934546470642,0.03832389786839485,32.68421052631579,0.5
363520,0.7098125000000001,37214,0.20747625827789307,0.03894086182117462,29.9390243902439,0.5
368640,0.6176875,37762,0.16094152629375458,0.044315584003925323,34.53103448275862,0.5
373760,0.7271874999999999,38443,0.14667651057243347,0.03814418613910675,28.442528735632184,0.5
378880,0.7120624999999999,39089,0.18491987884044647,0.055448632687330246,29.67065868263473,0.5
384000,0.662625,39709,0.19313964247703552,0.03748460114002228,30.433962264150942,0.5
389120,0.6530625,40225,0.28083574771881104,0.043288372457027435,36.302158273381295,0.5
394240,0.591875,40754,0.25686588883399963,0.05356492102146149,35.618705035971225,0.5
399360,0.73175,41355,0.2323983609676361,0.041054997593164444,31.440251572327043,0.5
404480,0.71825,42019,0.09302221983671188,0.040466174483299255,29.319767441860463,0.5
409600,0.6485624999999999,42680,0.16614998877048492,0.03665827214717865,28.88757396449704,0.5
414720,0.690125,43254,0.17418155074119568,0.03217810019850731,33.13815789473684,0.5
419840,0.7266874999999999,43905,0.11872050166130066,0.04048411548137665,29.319526627218934,0.5
