eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,29,1.8025437593460083,0.0005768896080553532,80.0,0.25
10240,0.0,60,1.3509907722473145,0.00035024737007915974,80.0,0.25
15360,0.022374999999999996,127,1.2354893684387207,0.0031394422985613346,78.96923076923076,0.25
20480,0.0409375,224,1.2021652460098267,0.0037470124661922455,77.96875,0.25
25600,0.0645,301,0.8132356405258179,0.006353058386594057,79.171875,0.25
30720,0.019624999999999997,380,1.0173568725585938,0.0028820461593568325,79.15625,0.25
35840,0.01175,468,0.9325427412986755,0.0024112381506711245,78.04615384615384,0.25
40960,0.056062499999999994,585,0.7625807523727417,0.004320730920881033,77.734375,0.25
46080,0.092,744,0.8448287844657898,0.003909094724804163,72.17142857142858,0.25
51200,0.11437499999999998,899,0.7589930295944214,0.006495930254459381,70.22972972972973,0.25
56320,0.21412499999999998,1081,0.5922142267227173,0.014651748351752758,68.1917808219178,0.25
61440,0.4074999999999999,1290,0.6878477334976196,0.014636941254138947,63.9625,0.25
66560,0.4175625,1603,0.584281325340271,0.013624448329210281,53.79347826086956,0.25
71680,0.35906249999999995,1934,0.4222450256347656,0.011564694344997406,51.56565656565657,0.25
76800,0.5884375,2329,0.4350980222225189,0.010593351908028126,45.21621621621622,0.25
81920,0.5050625,2785,0.3976595997810364,0.016216367483139038,40.5655737704918,0.25
87040,0.6011875,3240,0.36644619703292847,0.012700235471129417,40.7479674796748,0.25
92160,0.6754374999999999,3767,0.40862029790878296,0.010225916281342506,36.49264705882353,0.25
97280,0.5968125,4298,0.3525763154029846,0.010587306693196297,36.05072463768116,0.25
102400,0.6951250000000001,4932,0.31334465742111206,0.011828585527837276,30.56969696969697,0.25
107520,0.669875,5564,0.34997668862342834,0.013345958665013313,30.69375,0.25
112640,0.6956875,6221,0.32382068037986755,0.008455740287899971,29.682634730538922,0.25
117760,0.7339375,6878,0.3174743056297302,0.012142087332904339,29.94610778443114,0.25
122880,0.7271875,7610,0.2443442940711975,0.0078050605952739716,26.67027027027027,0.25
128000,0.7165,8344,0.18237340450286865,0.00926385261118412,26.56756756756757,0.25
133120,0.7238125,9021,0.37070316076278687,0.009171753190457821,28.50581395348837,0.25
138240,0.6799999999999999,9749,0.1754969358444214,0.008692149072885513,27.119565217391305,0.25
143360,0.7277499999999999,10529,0.27050304412841797,0.011643944308161736,24.984615384615385,0.25
148480,0.7255,11272,0.17335769534111023,0.010898998007178307,26.45744680851064,0.25
153600,0.7530625,12071,0.1815234273672104,0.0084708072245121,24.655,0.25
158720,0.7154375,12808,0.24385467171669006,0.008919347077608109,26.299465240641712,0.25
163840,0.735625,13584,0.2129461020231247,0.011795716360211372,25.26153846153846,0.25
168960,0.7367499999999999,14357,0.15560172498226166,0.008037515915930271,25.198979591836736,0.25
174080,0.766,15173,0.11226692795753479,0.009524093009531498,23.965686274509803,0.25
179200,0.76825,16000,0.15278902649879456,0.007780555170029402,23.673076923076923,0.25
184320,0.7620625000000001,16811,0.16521404683589935,0.009103592485189438,24.103448275862068,0.25
189440,0.7165625,17645,0.14131662249565125,0.008096076548099518,23.461904761904762,0.25
194560,0.7344999999999999,18465,0.2043982893228531,0.009446739219129086,23.66829268292683,0.25
199680,0.7283125,19250,0.19652679562568665,0.011074250563979149,25.12562814070352,0.25
204800,0.7558750000000001,20086,0.13072729110717773,0.009715073741972446,23.33809523809524,0.25
209920,0.7643124999999998,20967,0.1679317057132721,0.013600130565464497,22.227272727272727,0.25
215040,0.7395625,21816,0.2077338546514511,0.012717438861727715,23.05140186915888,0.25
220160,0.7558749999999999,22674,0.12911993265151978,0.007378208450973034,22.827102803738317,0.25
225280,0.7564375,23512,0.14564190804958344,0.00910411961376667,23.341232227488153,0.25
230400,0.7406874999999999,24389,0.09355974197387695,0.007032425608485937,22.347031963470318,0.25
235520,0.6985624999999999,25219,0.0967724546790123,0.006632563192397356,23.51923076923077,0.25
240640,0.7255624999999999,26017,0.12186992913484573,0.005874239839613438,24.495049504950494,0.25
245760,0.7137499999999999,26866,0.14030751585960388,0.010350901633501053,23.0,0.25
250880,0.7103749999999999,27733,0.1288081407546997,0.006508491933345795,22.51152073732719,0.25
256000,0.744625,28470,0.12380927801132202,0.010478245094418526,26.32085561497326,0.25
261120,0.7508124999999999,29288,0.13875146210193634,0.006193238776177168,23.825242718446603,0.25
266240,0.7188125000000001,30132,0.1880919486284256,0.00838921032845974,23.150943396226417,0.25
271360,0.73675,30960,0.15905465185642242,0.00854497216641903,23.607655502392344,0.25
276480,0.7592499999999999,31778,0.16428425908088684,0.008990218862891197,23.883495145631066,0.25
281600,0.7665624999999999,32651,0.12199767678976059,0.009355326183140278,22.458715596330276,0.25
