eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0312265625,7,1.8082470893859863,0.00014868089056108147,640.0,0.25
10240,0.0,14,1.7811208963394165,8.898029045667499e-05,640.0,0.25
15360,0.0,18,1.8264491558074951,0.00044080999214202166,640.0,0.25
20480,0.0,25,1.675338864326477,5.4616990382783115e-05,640.0,0.25
25600,0.0,33,1.6388412714004517,0.00019808017532341182,640.0,0.25
30720,0.0,39,1.7032264471054077,6.151619891170412e-05,640.0,0.25
35840,0.0,48,1.7963260412216187,0.0006002637092024088,640.0,0.25
40960,0.0,58,1.7556055784225464,0.0001123666443163529,640.0,0.25
46080,0.0,67,1.7142349481582642,0.0005707874661311507,640.0,0.25
51200,0.0,75,1.7120518684387207,5.0914110033772886e-05,640.0,0.25
56320,0.0,81,1.6164551973342896,7.99483314040117e-05,640.0,0.25
61440,0.0101328125,89,1.499909520149231,6.591233977815136e-05,640.0,0.25
66560,0.006546875000000002,97,1.4981305599212646,5.00791757076513e-05,640.0,0.25
71680,0.0,106,1.5879560708999634,8.604997128713876e-05,640.0,0.25
76800,0.0321484375,115,1.515636682510376,3.0341039746417664e-05,640.0,0.25
81920,0.026726562499999995,123,1.590848445892334,5.2153380238451064e-05,640.0,0.25
87040,0.0,131,1.5534577369689941,3.883002864313312e-05,640.0,0.25
92160,0.0501484375,139,1.60682213306427,6.816106179030612e-05,640.0,0.25
97280,0.012593749999999997,147,1.3567003011703491,0.00011354517482686788,640.0,0.25
102400,0.031929687500000005,155,1.544783115386963,8.816861372906715e-05,640.0,0.25
107520,0.036359375,163,1.5187116861343384,3.573380672605708e-05,640.0,0.25
112640,0.018921874999999998,174,1.721907138824463,0.00027987014618702233,614.1111111111111,0.25
117760,0.0846875,183,1.7960619926452637,0.000720191455911845,640.0,0.25
122880,0.0,194,1.6928633451461792,0.0002673789276741445,618.5555555555555,0.25
128000,0.10521093749999999,209,1.5154616832733154,0.0001364814816042781,579.8888888888889,0.25
133120,0.0955078125,224,1.2106434106826782,0.0009474878897890449,557.1,0.25
138240,0.23496093749999997,234,1.2937818765640259,0.00012259779032319784,583.625,0.25
143360,0.13080468750000002,251,0.9670277833938599,0.0002966959436889738,448.72727272727275,0.25
148480,0.22365624999999997,280,1.365281581878662,0.0005132710793986917,372.64285714285717,0.25
153600,0.20992187500000004,311,1.2885245084762573,0.0018621643539518118,388.57142857142856,0.25
158720,0.10128124999999999,319,1.3572158813476562,0.0010465749073773623,640.0,0.25
163840,0.0060546875,330,1.3535654544830322,0.0015741614624857903,620.25,0.25
168960,0.143125,349,1.2986221313476562,0.00013143644900992513,492.1818181818182,0.25
174080,0.1830625,363,1.0304011106491089,0.0007285252795554698,530.3333333333334,0.25
179200,0.11710156249999999,372,1.3393166065216064,0.0001782034378265962,640.0,0.25
184320,0.2322265625,389,1.100459337234497,0.00036480213748291135,528.0,0.25
189440,0.22273437499999998,404,1.1246387958526611,0.0002397189091425389,530.2,0.25
194560,0.20528906249999998,430,1.0939550399780273,0.006934940814971924,421.64285714285717,0.25
199680,0.27723437500000003,466,1.1031185388565063,0.009287385269999504,352.3333333333333,0.25
204800,0.267328125,489,1.152824878692627,0.011155858635902405,460.90909090909093,0.25
