eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8312615156173706,0.00018582347547635436,80.0,0.0
10240,0.0,0,1.7959308624267578,8.822169911582023e-05,80.0,0.0
15360,0.0,0,1.8316099643707275,2.5920784537447616e-05,80.0,0.0
20480,0.0,0,1.8446272611618042,4.086351691512391e-05,80.0,0.0
25600,0.0,0,1.860952615737915,4.467014878173359e-05,80.0,0.0
30720,0.0,0,1.729452133178711,6.079602462705225e-05,80.0,0.0
35840,0.0,0,1.4847190380096436,1.2163562132627703e-05,80.0,0.0
40960,0.0,0,1.610144853591919,3.0286893888842314e-05,80.0,0.0
46080,0.0,0,1.5897048711776733,2.6573159630061127e-05,80.0,0.0
51200,0.0,0,1.780977725982666,2.9009501304244623e-05,80.0,0.0
56320,0.0,0,1.783942699432373,1.2196938769193366e-05,80.0,0.0
61440,0.0,0,1.644208550453186,2.7248073820373975e-05,80.0,0.0
66560,0.0,0,1.6470603942871094,2.8946500606252812e-05,80.0,0.0
71680,0.0,0,1.4468231201171875,2.1390889742178842e-05,80.0,0.0
76800,0.0,0,1.594534158706665,1.3700365343538579e-05,80.0,0.0
81920,0.0,0,1.559861660003662,1.2500378943514079e-05,80.0,0.0
87040,0.0,0,1.7061080932617188,1.1010060006810818e-05,80.0,0.0
92160,0.0,0,1.7958364486694336,1.491360308136791e-05,80.0,0.0
97280,0.0,0,1.8721885681152344,1.1302800885459874e-05,80.0,0.0
102400,0.0,0,1.9175841808319092,1.4800536519032903e-05,80.0,0.0
107520,0.0,0,1.8593578338623047,8.554769920010585e-06,80.0,0.0
112640,0.0,0,1.9042524099349976,1.6015488654375076e-05,80.0,0.0
117760,0.0,0,1.8849198818206787,2.7843379939440638e-05,80.0,0.0
122880,0.0,0,1.8853950500488281,6.285858944465872e-06,80.0,0.0
128000,0.0,0,1.8178118467330933,9.285518899559975e-06,80.0,0.0
133120,0.0,0,1.8448169231414795,9.694902473711409e-06,80.0,0.0
138240,0.0,0,1.7243077754974365,2.9693699616473168e-05,80.0,0.0
143360,0.0,0,1.9047976732254028,1.0716166798374616e-05,80.0,0.0
148480,0.0,0,1.9092764854431152,2.2416388674173504e-05,80.0,0.0
153600,0.0,0,1.9095290899276733,7.198017556220293e-06,80.0,0.0
158720,0.0,0,1.8396079540252686,1.3485676390700974e-05,80.0,0.0
163840,0.0,0,1.8117774724960327,4.170737611275399e-06,80.0,0.0
168960,0.0,0,1.8332091569900513,8.025914212339558e-06,80.0,0.0
174080,0.0,0,1.7849093675613403,1.5901454389677383e-05,80.0,0.0
179200,0.0,0,1.5342514514923096,1.1551387615327258e-05,80.0,0.0
184320,0.0,0,1.55101478099823,2.2804466425441206e-05,80.0,0.0
189440,0.0,0,1.464993953704834,1.1032307156710885e-05,80.0,0.0
194560,0.0,0,1.4940996170043945,6.025109541951679e-06,80.0,0.0
199680,0.0,0,1.4046149253845215,9.53231574385427e-06,80.0,0.0
204800,0.0,0,1.5280272960662842,4.617740705725737e-05,80.0,0.0
209920,0.0,0,1.5965924263000488,7.925543286546599e-06,80.0,0.0
215040,0.0,0,1.4937043190002441,9.147466698777862e-06,80.0,0.0
220160,0.0,0,1.6572355031967163,3.347954043420032e-05,80.0,0.0
225280,0.0,0,1.6865298748016357,8.422379323747009e-06,80.0,0.0
230400,0.0,0,1.6565120220184326,1.1177520718774758e-05,80.0,0.0
235520,0.0,0,1.7720239162445068,8.418807738053147e-06,80.0,0.0
240640,0.0,0,1.8472563028335571,5.492684977070894e-06,80.0,0.0
245760,0.0,0,1.852540373802185,6.059575753170066e-06,80.0,0.0
250880,0.0,0,1.9044640064239502,6.4225978348986246e-06,80.0,0.0
256000,0.0,0,1.9118682146072388,7.81021299189888e-06,80.0,0.0
261120,0.0,0,1.8667795658111572,6.020321507094195e-06,80.0,0.0
266240,0.0,0,1.8873240947723389,1.5105544662219472e-05,80.0,0.0
271360,0.0,0,1.8478496074676514,7.421795999107417e-06,80.0,0.0
276480,0.0,0,1.8575654029846191,3.921486040781019e-06,80.0,0.0
281600,0.0,0,1.8271390199661255,8.648976290714927e-06,80.0,0.0
286720,0.0,0,1.574278473854065,4.199462637188844e-06,80.0,0.0
291840,0.0,0,1.645216941833496,7.634262146893889e-06,80.0,0.0
296960,0.0,0,1.4142916202545166,3.4046556720568333e-06,80.0,0.0
302080,0.0,0,1.7103691101074219,2.15824184124358e-06,80.0,0.0
307200,0.0,0,1.6276569366455078,7.98213659436442e-06,80.0,0.0
312320,0.0,0,1.7556604146957397,5.463199158839416e-06,80.0,0.0
317440,0.0,0,1.808432698249817,1.0198850759479683e-05,80.0,0.0
322560,0.0,0,1.7543944120407104,4.4822936615673825e-06,80.0,0.0
327680,0.0,0,1.7647731304168701,2.2794120013713837e-06,80.0,0.0
332800,0.0,0,1.6445034742355347,3.899711373378523e-06,80.0,0.0
337920,0.0,0,1.7150466442108154,2.110827153956052e-06,80.0,0.0
343040,0.0,0,1.6135914325714111,9.535684512229636e-06,80.0,0.0
348160,0.0,0,1.6637917757034302,5.4217052820604295e-06,80.0,0.0
353280,0.0,0,1.6250598430633545,6.377379122568527e-06,80.0,0.0
358400,0.0,0,1.6199595928192139,5.45336752111325e-06,80.0,0.0
363520,0.0,0,1.7434720993041992,2.6533216441748664e-06,80.0,0.0
368640,0.0,0,1.86140775680542,1.978592263185419e-05,80.0,0.0
373760,0.0,0,1.8401193618774414,3.3189203350048047e-06,80.0,0.0
378880,0.0,0,1.8210164308547974,2.184604909416521e-06,80.0,0.0
384000,0.0,0,1.7554028034210205,6.381301773217274e-06,80.0,0.0
389120,0.0,0,1.7680996656417847,2.963150564028183e-06,80.0,0.0
394240,0.0,0,1.7567358016967773,1.4285695215221494e-05,80.0,0.0
399360,0.0,0,1.29776132106781,5.30741635884624e-06,80.0,0.0
404480,0.0,0,1.7186245918273926,3.4617746678122785e-06,80.0,0.0
409600,0.0,0,1.7468382120132446,1.082252765627345e-06,80.0,0.0
414720,0.0,0,1.7703614234924316,4.95506401421153e-06,80.0,0.0
419840,0.0,0,1.717609167098999,1.403505621055956e-06,80.0,0.0
424960,0.0,0,1.6135879755020142,4.752772383653792e-06,80.0,0.0
430080,0.0,0,1.6796379089355469,2.7929104362556245e-06,80.0,0.0
435200,0.0,0,1.6458544731140137,2.050998091362999e-06,80.0,0.0
440320,0.0,0,1.552144169807434,3.063722715523909e-06,80.0,0.0
445440,0.0,0,1.7461938858032227,3.991649464296643e-06,80.0,0.0
450560,0.0,0,1.7607440948486328,1.322500338574173e-06,80.0,0.0
455680,0.0,0,1.8146781921386719,3.2862894840945955e-06,80.0,0.0
460800,0.0,0,1.8486523628234863,1.6555270576645853e-06,80.0,0.0
465920,0.0,0,1.809830904006958,1.3644969385495642e-06,80.0,0.0
471040,0.0,0,1.8036435842514038,1.5026453183963895e-06,80.0,0.0
476160,0.0,0,1.841909646987915,3.046155370611814e-06,80.0,0.0
481280,0.0,0,1.7766352891921997,6.163861144159455e-06,80.0,0.0
486400,0.0,0,1.805091381072998,3.335250994496164e-06,80.0,0.0
491520,0.0,0,1.6745355129241943,9.35349817154929e-06,80.0,0.0
496640,0.0,0,1.816307783126831,1.1366411172275548e-06,80.0,0.0
501760,0.0,0,1.6835485696792603,9.877077900455333e-06,80.0,0.0
506880,0.0,0,1.7777854204177856,1.8288528735865839e-06,80.0,0.0
512000,0.0,0,1.8011744022369385,1.2779130429407815e-06,80.0,0.0
517120,0.0,0,1.8301658630371094,1.8337957499170443e-06,80.0,0.0
522240,0.0,0,1.588491439819336,2.4161513465514872e-06,80.0,0.0
527360,0.0,0,1.7947808504104614,1.3774705394098419e-06,80.0,0.0
532480,0.0,0,1.7554004192352295,2.1544162791542476e-06,80.0,0.0
537600,0.0,0,1.8235899209976196,2.6017337404482532e-06,80.0,0.0
542720,0.0,0,1.775564193725586,1.6238193438766757e-06,80.0,0.0
547840,0.0,0,1.7807399034500122,1.4333925264509162e-06,80.0,0.0
552960,0.0,0,1.8082404136657715,1.2037778560625156e-06,80.0,0.0
558080,0.0,0,1.6945079565048218,5.691710612154566e-06,80.0,0.0
563200,0.0,0,1.7522066831588745,3.395084149815375e-06,80.0,0.0
568320,0.0,0,1.7718994617462158,6.913494416949106e-07,80.0,0.0
573440,0.0,0,1.7472453117370605,5.980969035590533e-06,80.0,0.0
578560,0.0,0,1.749765157699585,1.3799210591969313e-06,80.0,0.0
583680,0.0,0,1.6461251974105835,1.2473856259020977e-06,80.0,0.0
588800,0.0,0,1.7939507961273193,9.155507996183587e-07,80.0,0.0
593920,0.0,0,1.7573802471160889,1.7076998801712762e-06,80.0,0.0
599040,0.0,0,1.8234866857528687,1.333774889644701e-06,80.0,0.0
604160,0.0,0,1.8231292963027954,2.1361947801779024e-06,80.0,0.0
609280,0.0,0,1.8195834159851074,2.0423613023012877e-06,80.0,0.0
614400,0.0,0,1.864931583404541,2.6120897018699907e-06,80.0,0.0
619520,0.0,0,1.8809391260147095,3.165925818393589e-06,80.0,0.0
624640,0.0,0,1.8381342887878418,2.7658716135192662e-06,80.0,0.0
629760,0.0,0,1.8825196027755737,9.95107484413893e-07,80.0,0.0
634880,0.0,0,1.8299956321716309,1.8459927559888456e-06,80.0,0.0
640000,0.0,0,1.8502821922302246,1.3892722563468851e-06,80.0,0.0
645120,0.0,0,1.8481898307800293,7.523209433202283e-07,80.0,0.0
650240,0.0,0,1.8419182300567627,1.0880994523176923e-06,80.0,0.0
655360,0.0,0,1.8389451503753662,1.0447377007949399e-06,80.0,0.0
660480,0.0,0,1.8060777187347412,1.8344887848797953e-06,80.0,0.0
665600,0.0,0,1.8488203287124634,1.1016941243724432e-06,80.0,0.0
670720,0.0,0,1.8863797187805176,2.5214042125298874e-06,80.0,0.0
