eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,30,1.7688426971435547,0.009832515381276608,80.0,0.75
10240,0.012312499999999999,71,1.5063592195510864,0.007424299605190754,80.0,0.75
15360,0.010062500000000002,119,1.6186367273330688,0.03815525770187378,79.5,0.75
20480,0.0156875,176,1.4279637336730957,0.014773908071219921,80.0,0.75
25600,0.12675,274,1.2528152465820312,0.055535249412059784,75.32835820895522,0.75
30720,0.14875,384,1.0579105615615845,0.057335346937179565,75.60606060606061,0.75
35840,0.11725,527,0.9329355359077454,0.06029222160577774,72.69014084507042,0.75
40960,0.1368125,719,0.7192116379737854,0.05910972133278847,65.26666666666667,0.75
46080,0.29962500000000003,934,0.637454092502594,0.08020951598882675,62.292682926829265,0.75
51200,0.23800000000000004,1178,0.49666306376457214,0.07821889966726303,62.146341463414636,0.75
56320,0.2575625,1426,0.5625975131988525,0.07810628414154053,63.30379746835443,0.75
61440,0.33499999999999996,1674,0.5132049918174744,0.06362512707710266,60.98809523809524,0.75
66560,0.31425000000000003,1987,0.43334996700286865,0.08276978135108948,52.763440860215056,0.75
71680,0.30300000000000005,2286,0.48254889249801636,0.09802484512329102,54.55913978494624,0.75
76800,0.45412500000000006,2626,0.377167671918869,0.08012570440769196,49.696969696969695,0.75
81920,0.425375,2972,0.4388202428817749,0.07526125013828278,49.68316831683168,0.75
87040,0.4535625,3323,0.42379987239837646,0.090137779712677,49.2,0.75
92160,0.4220625,3656,0.4421290457248688,0.08815273642539978,50.34,0.75
97280,0.41606250000000006,4062,0.4295855462551117,0.09303312748670578,44.160714285714285,0.75
102400,0.4334375,4484,0.5490937829017639,0.08639393746852875,43.224137931034484,0.75
107520,0.426125,4836,0.6671086549758911,0.0663418173789978,47.84615384615385,0.75
112640,0.4720625,5214,0.5874921679496765,0.0889032706618309,46.38532110091743,0.75
117760,0.501375,5608,0.5479561686515808,0.06158505007624626,46.20183486238532,0.75
122880,0.52325,6043,0.5592695474624634,0.07304798066616058,42.41525423728814,0.75
128000,0.5186874999999999,6449,0.5389569997787476,0.05682959407567978,45.48148148148148,0.75
133120,0.562,6961,0.4277806580066681,0.0804077610373497,37.843283582089555,0.75
138240,0.6630625,7447,0.32296982407569885,0.08559509366750717,39.116279069767444,0.75
143360,0.591125,8005,0.3882328271865845,0.07994519919157028,33.774647887323944,0.75
148480,0.617625,8586,0.2967709004878998,0.09227044880390167,33.920529801324506,0.75
153600,0.5468124999999999,9175,0.33960551023483276,0.09970927238464355,32.58552631578947,0.75
158720,0.6721249999999999,9694,0.3352412283420563,0.0775541141629219,36.09489051094891,0.75
163840,0.6339375000000002,10236,0.37915587425231934,0.09238304197788239,34.291666666666664,0.75
168960,0.7288749999999999,10808,0.3460572063922882,0.09109029173851013,33.78666666666667,0.75
174080,0.7108749999999999,11408,0.2278759777545929,0.08035653829574585,31.948387096774194,0.75
179200,0.564875,12040,0.2537451386451721,0.0693591982126236,30.753086419753085,0.75
184320,0.6272499999999999,12564,0.39123573899269104,0.0828145295381546,35.75539568345324,0.75
189440,0.5828125,13142,0.41765594482421875,0.08285680413246155,33.439189189189186,0.75
194560,0.6255,13756,0.4027578830718994,0.07291024178266525,31.807692307692307,0.75
199680,0.6435000000000001,14326,0.4522016644477844,0.09135183691978455,33.48299319727891,0.75
204800,0.5985625,14970,0.32858505845069885,0.0693669319152832,30.13855421686747,0.75
209920,0.6794374999999999,15571,0.32876360416412354,0.07721127569675446,32.13548387096774,0.75
215040,0.7001875,16251,0.25184303522109985,0.0905008316040039,28.813953488372093,0.75
220160,0.6231249999999999,16854,0.2943367660045624,0.07756446301937103,31.61038961038961,0.75
225280,0.555375,17405,0.41252827644348145,0.09905245900154114,34.43448275862069,0.75
230400,0.712,18037,0.2524525821208954,0.07128956913948059,30.50920245398773,0.75
235520,0.6165624999999999,18646,0.36528053879737854,0.07766658067703247,31.935897435897434,0.75
240640,0.5794999999999999,19240,0.26780253648757935,0.08082674443721771,32.48701298701299,0.75
245760,0.6457499999999999,19902,0.35395634174346924,0.10347996652126312,29.279761904761905,0.75
250880,0.6513125,20552,0.2959190011024475,0.08862289786338806,30.03030303030303,0.75
256000,0.603,21133,0.35905957221984863,0.08489134907722473,33.577181208053695,0.75
261120,0.59575,21703,0.35824376344680786,0.08530060201883316,33.54054054054054,0.75
266240,0.5884375,22252,0.3636872172355652,0.12568801641464233,34.69230769230769,0.75
271360,0.563125,22784,0.2903508245944977,0.11058810353279114,35.57857142857143,0.75
276480,0.5379375,23346,0.2645524740219116,0.10429593175649643,33.79054054054054,0.75
281600,0.5665625,23888,0.27878284454345703,0.1003393903374672,35.148936170212764,0.75
286720,0.6244375,24450,0.23631367087364197,0.10291741788387299,34.01379310344828,0.75
291840,0.5429375000000001,25009,0.2796325087547302,0.12508057057857513,33.99315068493151,0.75
296960,0.5845625,25550,0.3591154217720032,0.07731865346431732,35.66901408450704,0.75
302080,0.6103749999999999,26129,0.292309433221817,0.10173764824867249,32.70469798657718,0.75
