eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,26,1.9334440231323242,0.00023723245249129832,80.0,0.125
10240,0.0,56,1.6571155786514282,0.0005918776150792837,80.0,0.125
15360,0.0,105,1.6219100952148438,0.006172196939587593,79.23076923076923,0.125
20480,0.0975625,190,1.3947763442993164,0.004102272912859917,76.93846153846154,0.125
25600,0.08362499999999999,301,1.1640293598175049,0.0013320193393155932,75.93939393939394,0.125
30720,0.1559375,419,1.0565156936645508,0.006524203345179558,76.64179104477611,0.125
35840,0.237875,582,0.9246136546134949,0.004379465244710445,69.22222222222223,0.125
40960,0.20187499999999997,768,0.809304416179657,0.00715696532279253,68.63513513513513,0.125
46080,0.21993749999999998,975,0.6362539529800415,0.006707579828798771,65.16666666666667,0.125
51200,0.19524999999999998,1213,0.6513181924819946,0.004948342218995094,61.146341463414636,0.125
56320,0.262625,1496,0.6888066530227661,0.005566966254264116,57.18888888888889,0.125
61440,0.3879375,1801,0.593787670135498,0.005019271746277809,54.077777777777776,0.125
66560,0.5266249999999999,2133,0.40531811118125916,0.006673132069408894,51.80808080808081,0.125
71680,0.5080625,2556,0.36240166425704956,0.0054726190865039825,44.0,0.125
76800,0.61925,3077,0.30077314376831055,0.006502282340079546,36.62222222222222,0.125
81920,0.6220625,3600,0.32701870799064636,0.006159704178571701,36.10071942446043,0.125
87040,0.6889374999999999,4188,0.3986980617046356,0.006860346533358097,32.671052631578945,0.125
92160,0.7148125000000001,4856,0.2866619825363159,0.003684581723064184,29.654761904761905,0.125
97280,0.703,5450,0.3258306384086609,0.006291190627962351,32.328947368421055,0.125
102400,0.6845,6062,0.35629576444625854,0.005883539095520973,31.40880503144654,0.125
107520,0.7384375,6779,0.2116563618183136,0.0035177981480956078,27.07182320441989,0.125
112640,0.7215624999999999,7531,0.17468903958797455,0.0035338837187737226,26.227513227513228,0.125
117760,0.70525,8236,0.23090115189552307,0.003357156179845333,27.683333333333334,0.125
122880,0.7485625,8988,0.17829549312591553,0.006050921976566315,26.02127659574468,0.125
128000,0.735625,9738,0.16198734939098358,0.003849552944302559,26.010526315789473,0.125
133120,0.751375,10537,0.1730675995349884,0.0028906180523335934,24.43069306930693,0.125
138240,0.6980000000000001,11315,0.22577010095119476,0.003014185233041644,24.95408163265306,0.125
143360,0.740125,12102,0.18186217546463013,0.003302966710180044,25.238578680203045,0.125
148480,0.75475,12866,0.14543063938617706,0.0028032879345119,25.326424870466322,0.125
153600,0.7688124999999999,13711,0.15675953030586243,0.0021414109505712986,23.061611374407583,0.125
158720,0.7637499999999998,14550,0.10805948078632355,0.002477264031767845,23.630331753554504,0.125
163840,0.694625,15366,0.09795184433460236,0.00222019013017416,23.810679611650485,0.125
168960,0.7361875,16202,0.14650344848632812,0.001896792440675199,23.33173076923077,0.125
174080,0.7631875,17040,0.1022176593542099,0.002257434418424964,23.511848341232227,0.125
179200,0.7659999999999999,17890,0.0803699716925621,0.003488751593977213,23.046948356807512,0.125
184320,0.7255,18739,0.1534905582666397,0.0027176127769052982,22.854460093896712,0.125
189440,0.758125,19543,0.1184975653886795,0.0030087106861174107,24.400990099009903,0.125
194560,0.75925,20361,0.09898516535758972,0.003703343216329813,23.893203883495147,0.125
199680,0.742375,21231,0.13494054973125458,0.0036478338297456503,22.587155963302752,0.125
204800,0.7463124999999999,22054,0.12506361305713654,0.0016835621790960431,23.71014492753623,0.125
209920,0.7705,22907,0.09764915704727173,0.002043448854237795,22.943661971830984,0.125
215040,0.7530625,23782,0.10180586576461792,0.001994985854253173,22.39090909090909,0.125
220160,0.7418125,24590,0.18291886150836945,0.007093853782862425,24.06930693069307,0.125
225280,0.762625,25445,0.13849228620529175,0.002550266683101654,22.92056074766355,0.125
230400,0.764875,26303,0.09051613509654999,0.0027869604527950287,22.819444444444443,0.125
235520,0.764875,27194,0.056387171149253845,0.0016131503507494926,22.130044843049326,0.125
240640,0.7620625,28049,0.09099549055099487,0.0029716026037931442,22.613953488372093,0.125
245760,0.7367499999999999,28916,0.17546725273132324,0.0035857895854860544,22.45662100456621,0.125
250880,0.77275,29776,0.09509951621294022,0.002204272663220763,22.78240740740741,0.125
