eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,28,1.861453652381897,0.0002439676900394261,80.0,0.125
10240,0.0,79,1.7487599849700928,0.00042478638351894915,79.671875,0.125
15360,0.026375,122,1.437438726425171,0.0010999403893947601,80.0,0.125
20480,0.013437499999999996,179,1.390716314315796,0.0005986496107652783,80.0,0.125
25600,0.0280625,258,1.3225955963134766,0.0007705065654590726,80.0,0.125
30720,0.0595,352,1.1011075973510742,0.004004612099379301,78.078125,0.125
35840,0.09143749999999999,471,1.043457269668579,0.0015370703767985106,75.53030303030303,0.125
40960,0.137875,614,0.8241787552833557,0.004234434571117163,72.27536231884058,0.125
46080,0.12237499999999998,769,0.9093079566955566,0.0020025980193167925,71.84507042253522,0.125
51200,0.12956249999999997,917,0.7345248460769653,0.002736116060987115,72.25714285714285,0.125
56320,0.27318749999999997,1092,0.7693802118301392,0.007315145339816809,69.97260273972603,0.125
61440,0.28118750000000003,1306,0.4726775288581848,0.006846623029559851,66.13157894736842,0.125
66560,0.35237500000000005,1569,0.5764496922492981,0.009597036056220531,60.083333333333336,0.125
71680,0.43168749999999995,1873,0.49407923221588135,0.006372039671987295,54.35164835164835,0.125
76800,0.43499999999999994,2197,0.4485131502151489,0.006501791533082724,52.30927835051546,0.125
81920,0.550125,2532,0.42731910943984985,0.005822597537189722,51.855670103092784,0.125
87040,0.6090625,2899,0.40766286849975586,0.005243304185569286,47.74528301886792,0.125
92160,0.5978749999999999,3370,0.3506244421005249,0.004780299961566925,39.95161290322581,0.125
97280,0.5418125,3813,0.27869316935539246,0.007537148892879486,40.79032258064516,0.125
102400,0.6361249999999999,4261,0.397530198097229,0.006191307678818703,41.1900826446281,0.125
107520,0.63725,4791,0.22449468076229095,0.0052692219614982605,35.212765957446805,0.125
112640,0.6940000000000001,5339,0.28931623697280884,0.006790013052523136,34.041666666666664,0.125
117760,0.7103124999999999,5932,0.22870931029319763,0.004630261100828648,32.48051948051948,0.125
122880,0.6001874999999999,6530,0.3068626821041107,0.005903860088437796,32.47741935483871,0.125
128000,0.703625,7169,0.31491249799728394,0.008012723177671432,29.823170731707318,0.125
133120,0.6524375000000001,7809,0.3103983998298645,0.0033529491629451513,30.221556886227546,0.125
138240,0.6592499999999999,8503,0.2730630338191986,0.002925464417785406,27.853107344632768,0.125
143360,0.6963125,9229,0.22704406082630157,0.002205050550401211,26.804347826086957,0.125
148480,0.7541875,9926,0.20128759741783142,0.0029977336525917053,27.864406779661017,0.125
153600,0.6884374999999999,10724,0.2301570028066635,0.002780128503218293,24.45,0.125
158720,0.7098125000000001,11471,0.18974968791007996,0.004162142053246498,26.243386243386244,0.125
163840,0.7277499999999999,12253,0.16811108589172363,0.0033878711983561516,24.914141414141415,0.125
168960,0.7463125,13031,0.15548262000083923,0.002450790721923113,25.076923076923077,0.125
174080,0.7159375,13810,0.14693595468997955,0.0018287794664502144,24.9746192893401,0.125
179200,0.7305625,14622,0.11384560912847519,0.0037319667171686888,24.019607843137255,0.125
184320,0.748,15437,0.13134653866291046,0.0018238809425383806,24.142156862745097,0.125
189440,0.749125,16223,0.13362044095993042,0.001712920842692256,24.944444444444443,0.125
194560,0.760375,17067,0.110667884349823,0.0019515389576554298,23.22748815165877,0.125
199680,0.7575624999999999,17955,0.1345594972372055,0.001929789548739791,22.179372197309416,0.125
204800,0.7541875,18780,0.12496810406446457,0.0030987896025180817,23.67632850241546,0.125
209920,0.7575624999999999,19640,0.0841609463095665,0.0019875846337527037,22.772093023255813,0.125
215040,0.7136875,20505,0.14919105172157288,0.004967593587934971,22.5852534562212,0.125
220160,0.7603749999999999,21357,0.08281348645687103,0.001938526052981615,22.94392523364486,0.125
225280,0.75475,22220,0.0974554792046547,0.0017238548025488853,22.708333333333332,0.125
230400,0.7553124999999998,23095,0.13977177441120148,0.002264599548652768,22.356164383561644,0.125
235520,0.7323124999999999,23961,0.18203769624233246,0.0022761228028684855,22.599078341013826,0.125
240640,0.7620625,24811,0.10892520844936371,0.0023618582636117935,22.97196261682243,0.125
245760,0.7637499999999999,25663,0.11968383938074112,0.0015979954041540623,22.981220657276996,0.125
250880,0.760375,26527,0.09380452334880829,0.0016605081036686897,22.612903225806452,0.125
256000,0.7143125,27414,0.09129386395215988,0.0010656046215444803,22.135135135135137,0.125
261120,0.7688124999999999,28311,0.08836390823125839,0.001853424240835011,21.804444444444446,0.125
266240,0.7631875,29214,0.14992667734622955,0.001965348608791828,21.646017699115045,0.125
271360,0.7586875,30111,0.13216814398765564,0.0015920004807412624,21.857142857142858,0.125
276480,0.7615,30991,0.11257866770029068,0.002078089863061905,22.257918552036198,0.125
281600,0.7671249999999998,31900,0.12458120286464691,0.001680244691669941,21.353982300884955,0.125
286720,0.7710625,32780,0.06971891224384308,0.0015396479284390807,22.29864253393665,0.125
291840,0.7665624999999999,33672,0.06974825263023376,0.001566129270941019,22.031390134529147,0.125
296960,0.7738749999999999,34553,0.07236296683549881,0.0016545794205740094,22.20814479638009,0.125
302080,0.7643124999999998,35414,0.07420772314071655,0.0016449983231723309,22.550925925925927,0.125
307200,0.7721875,36309,0.08436520397663116,0.0018472014926373959,21.85333333333333,0.125
312320,0.6351249999999999,37202,0.1055617406964302,0.0016133490717038512,21.861607142857142,0.125
317440,0.7688124999999999,38066,0.07323794811964035,0.0013089729472994804,22.557603686635943,0.125
322560,0.762625,38966,0.1404436230659485,0.0015544435009360313,21.73777777777778,0.125
327680,0.771625,39822,0.101518414914608,0.0013967311242595315,22.809302325581395,0.125
332800,0.7278125,40697,0.1138763353228569,0.0020913253538310528,22.319634703196346,0.125
337920,0.7738749999999999,41544,0.12988966703414917,0.0013598420191556215,23.122065727699532,0.125
343040,0.7581249999999999,42452,0.11879051476716995,0.0015021503204479814,21.58407079646018,0.125
348160,0.767125,43319,0.12477326393127441,0.0015860783169046044,22.461187214611872,0.125
