eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,25,1.8673629760742188,0.0008359089260920882,80.0,0.24512380952380952
10240,0.007250000000000001,62,1.7591360807418823,0.0014791551511734724,80.0,0.24024761904761904
15360,0.0,111,1.5940781831741333,0.0017140517011284828,80.0,0.23537142857142856
20480,0.010625,180,1.344573736190796,0.0021671103313565254,79.609375,0.2304952380952381
25600,0.0,286,1.280077576637268,0.00497084204107523,78.546875,0.2256190476190476
30720,0.17224999999999996,425,1.0225318670272827,0.005102529190480709,76.37878787878788,0.22074285714285713
35840,0.28900000000000003,594,1.0307352542877197,0.006108573637902737,73.1,0.21586666666666665
40960,0.2620625,851,0.7890242338180542,0.010031871497631073,59.404761904761905,0.2109904761904762
46080,0.35293749999999996,1076,0.7651536464691162,0.006678672507405281,62.825,0.20611428571428572
51200,0.4989375000000001,1369,0.6090435981750488,0.007341399788856506,56.235955056179776,0.20123809523809524
56320,0.4811249999999999,1704,0.5293618440628052,0.008267281576991081,50.94897959183673,0.19636190476190477
61440,0.6108125,2125,0.4903932511806488,0.009394715540111065,43.13559322033898,0.1914857142857143
66560,0.5866874999999999,2612,0.3619280755519867,0.009396903216838837,39.1953125,0.1866095238095238
71680,0.6873124999999999,3150,0.3874126374721527,0.0067144474014639854,35.304964539007095,0.18173333333333333
76800,0.6625,3705,0.3275836706161499,0.009815173223614693,34.43448275862069,0.17685714285714285
81920,0.6299374999999998,4267,0.38391008973121643,0.007352679967880249,33.73972602739726,0.1719809523809524
87040,0.6265624999999999,4868,0.361648827791214,0.0072968145832419395,32.05161290322581,0.16710476190476192
92160,0.7344999999999999,5527,0.28857144713401794,0.0069898925721645355,29.898203592814372,0.16222857142857144
97280,0.6575,6241,0.3562541902065277,0.0071467142552137375,27.127777777777776,0.15735238095238097
102400,0.7249375,6906,0.32181525230407715,0.004579126834869385,29.394117647058824,0.1524761904761905
107520,0.7181875000000001,7605,0.35521242022514343,0.0058209942653775215,27.43820224719101,0.1476
112640,0.7305625,8299,0.21338187158107758,0.005302790552377701,28.156424581005588,0.14272380952380953
117760,0.731125,9084,0.22587721049785614,0.002978743752464652,25.03076923076923,0.13784761904761905
122880,0.737875,9897,0.16918131709098816,0.002757408656179905,23.93658536585366,0.13297142857142857
128000,0.7609375,10732,0.19516782462596893,0.002515026368200779,23.650717703349283,0.1280952380952381
133120,0.7384375,11543,0.191756010055542,0.003505648346617818,24.142857142857142,0.12321904761904762
138240,0.6873125,12240,0.3053228259086609,0.004014375153928995,27.7909604519774,0.11834285714285714
143360,0.7058124999999998,12952,0.23376598954200745,0.00240012863650918,27.324175824175825,0.11346666666666666
148480,0.760375,13754,0.17553310096263885,0.001669867429882288,24.435643564356436,0.10859047619047618
153600,0.7406874999999999,14588,0.13075166940689087,0.0035571518819779158,23.485714285714284,0.1037142857142857
158720,0.7643125000000001,15449,0.12092828750610352,0.0017707985825836658,22.77102803738318,0.09883809523809522
163840,0.7676875,16282,0.1863299310207367,0.003725157119333744,23.533653846153847,0.09396190476190477
