eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,20,1.775836706161499,0.0009035650873556733,190.0,0.25
51200,0.0,25,1.0096967220306396,4.299163992982358e-05,190.0,0.25
76800,0.0,32,1.2640249729156494,0.0004522950039245188,190.0,0.25
102400,0.0,55,1.4880735874176025,8.027291914913803e-05,190.0,0.25
128000,0.0,84,1.2726067304611206,5.223948755883612e-05,190.0,0.25
153600,0.0,131,1.085834264755249,0.001168799470178783,190.0,0.25
179200,0.0,197,1.3076159954071045,0.0006678645149804652,190.0,0.25
204800,0.0,273,0.3099774122238159,9.938266885001212e-05,190.0,0.25
230400,0.0,354,0.27986204624176025,0.0007585014682263136,190.0,0.25
256000,0.0,429,0.2220357060432434,0.000236896492424421,190.0,0.25
281600,0.0,514,0.2423810511827469,0.00031382142333313823,190.0,0.25
307200,0.0,596,0.42892760038375854,0.00011443023686297238,190.0,0.25
332800,0.0,701,0.4889256954193115,0.0014457772485911846,190.0,0.25
358400,0.0,818,0.54884934425354,0.0015080932062119246,190.0,0.25
384000,0.0,932,0.4124377369880676,6.259043584577739e-05,190.0,0.25
409600,0.0,1032,0.2691478133201599,0.0007986162672750652,190.0,0.25
435200,0.03321052631578947,1174,0.20948457717895508,0.001968033378943801,188.08955223880596,0.25
460800,0.0,1306,0.40644609928131104,0.0004623628337867558,189.6417910447761,0.25
486400,0.0,1429,0.33545875549316406,0.0011786165414378047,190.0,0.25
512000,0.0,1552,0.4000040292739868,0.0005530231865122914,189.34328358208955,0.25
537600,0.0,1680,0.43083810806274414,0.0002186072524636984,190.0,0.25
563200,0.0,1791,0.3303643763065338,0.0003064675838686526,190.0,0.25
588800,0.0,1896,0.3241404592990875,0.0006386423483490944,190.0,0.25
614400,0.0,2008,0.2671911120414734,0.001291714608669281,190.0,0.25
640000,0.0,2137,0.28138700127601624,0.0009127514786086977,188.35294117647058,0.25
665600,0.023,2283,0.27953997254371643,0.0005246746586635709,188.4402985074627,0.25
691200,0.04055263157894737,2418,0.4790029525756836,0.0007457749452441931,188.61481481481482,0.25
716800,0.02773684210526316,2588,0.3819664418697357,0.0028706120792776346,186.2463768115942,0.25
742400,0.041736842105263156,2792,0.45673617720603943,0.0012515067355707288,183.02158273381295,0.25
768000,0.008552631578947367,2988,0.5738625526428223,0.0008903515990823507,187.2058823529412,0.25
793600,0.12831578947368422,3241,0.2977640628814697,0.0062235570512712,176.93055555555554,0.25
819200,0.04292105263157894,3492,0.33598554134368896,0.0019956673495471478,178.70422535211267,0.25
844800,0.21552631578947365,3805,0.39184924960136414,0.0020237579010427,171.48322147651007,0.25
