eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,9,1.8228648900985718,0.00016058642358984798,640.0,0.25
10240,0.0,18,1.6452386379241943,0.00018465708126313984,640.0,0.25
15360,0.0,25,1.3748528957366943,0.00019602462998591363,640.0,0.25
20480,0.0,31,1.316891074180603,0.00013193819904699922,640.0,0.25
25600,0.0,36,1.1801927089691162,0.00019964587409049273,640.0,0.25
30720,0.0,43,0.9518740177154541,0.0006073805270716548,640.0,0.25
35840,0.0,49,1.0050455331802368,0.00010585798736428842,640.0,0.25
40960,0.0,54,1.1019048690795898,3.7413865356938913e-05,640.0,0.25
46080,0.0,61,1.2061467170715332,0.00015492596139665693,640.0,0.25
51200,0.0,66,1.257333755493164,0.00010842853225767612,640.0,0.25
56320,0.0,73,1.3915464878082275,0.00018531318346504122,640.0,0.25
61440,0.0,82,1.4067552089691162,0.0002980488061439246,640.0,0.25
66560,0.0,90,1.5060009956359863,0.00016193361079785973,640.0,0.25
71680,0.0,98,1.6417416334152222,0.00016177129873540252,640.0,0.25
76800,0.0,107,1.6076983213424683,0.00048485174193046987,640.0,0.25
81920,0.11809375,119,1.7812227010726929,0.0011791418073698878,609.6666666666666,0.25
87040,0.0464921875,129,1.5843757390975952,0.0001134877311415039,637.5,0.25
92160,0.0091484375,145,1.4810055494308472,0.0003355888184159994,607.7777777777778,0.25
97280,0.0,154,1.4050381183624268,0.00010060621571028605,640.0,0.25
102400,0.0,165,1.5825817584991455,0.0002827495918609202,640.0,0.25
107520,0.117875,181,1.552504539489746,0.006301223766058683,556.6,0.25
112640,0.0977578125,200,1.6578609943389893,0.0007888878462836146,579.7777777777778,0.25
117760,0.1806171875,215,1.4642455577850342,0.0016450686380267143,570.5555555555555,0.25
122880,0.40249218750000004,233,1.290191650390625,0.0005074208020232618,470.5,0.25
128000,0.181171875,249,1.2575608491897583,0.00017675264098215848,510.8,0.25
133120,0.0863671875,261,0.9645994901657104,0.00046214417670853436,611.2222222222222,0.25
138240,0.1763984375,276,1.0893476009368896,0.000995589536614716,551.6666666666666,0.25
143360,0.20178124999999997,286,1.2156734466552734,0.00021216855384409428,614.625,0.25
148480,0.0484609375,303,1.5065624713897705,0.0007880725897848606,568.7777777777778,0.25
153600,0.009921874999999997,321,1.3770043849945068,0.0006437847623601556,583.8888888888889,0.25
158720,0.09178125,332,1.4780194759368896,0.00013368709187489003,640.0,0.25
163840,0.234765625,350,1.3604365587234497,0.004103930667042732,554.7,0.25
168960,0.33920312499999994,369,1.0876048803329468,0.000883925415109843,524.8,0.25
174080,0.3711328125,401,1.1874885559082031,0.0009460614528506994,390.84615384615387,0.25
179200,0.459453125,422,0.9910869598388672,0.0006941420724615455,475.5,0.25
184320,0.4243046875,468,0.9152158498764038,0.006406896747648716,301.22222222222223,0.25
189440,0.502921875,513,1.132022500038147,0.0049718585796654224,327.46666666666664,0.25
194560,0.7127031249999999,552,1.0162956714630127,0.0018077915301546454,348.6,0.25
199680,0.673609375,633,0.9532712697982788,0.00835234485566616,201.11111111111111,0.25
204800,0.6349218750000001,733,0.8768197298049927,0.01294364221394062,156.58823529411765,0.25
209920,0.8880625,880,0.8404779434204102,0.007748520001769066,103.6938775510204,0.25
215040,0.7070000000000001,1028,0.9500734806060791,0.004153980873525143,103.95918367346938,0.25
220160,0.8684453125000001,1188,0.8753742575645447,0.0076204389333724976,95.81481481481481,0.25
225280,0.8934765625000001,1431,0.8665992021560669,0.005745344329625368,59.25,0.25
230400,0.8985390624999999,1677,0.7392306327819824,0.005639636889100075,65.19277108433735,0.25
235520,0.9320781250000001,1978,0.7068297863006592,0.007169217336922884,48.97,0.25
240640,0.9178046875,2266,0.6932588815689087,0.007261800114065409,51.642105263157895,0.25
245760,0.9450859375,2627,0.6213024854660034,0.005127323791384697,42.84297520661157,0.25
250880,0.9450156249999999,2985,0.5071542263031006,0.004444815684109926,42.09166666666667,0.25
256000,0.9460703125000001,3421,0.43264490365982056,0.0044913459569215775,34.06896551724138,0.25
261120,0.9618203125000001,3887,0.38103997707366943,0.004787038080394268,32.243589743589745,0.25
266240,0.9531015625000002,4356,0.4094737768173218,0.0037484541535377502,31.738853503184714,0.25
271360,0.9488125000000001,4814,0.5044889450073242,0.006053783930838108,31.388157894736842,0.25
276480,0.9561249999999999,5230,0.4415009021759033,0.004956242628395557,37.391304347826086,0.25
281600,0.9581640624999999,5748,0.30331486463546753,0.002762387041002512,28.69942196531792,0.25
286720,0.957671875,6240,0.4574649930000305,0.007324505131691694,28.98159509202454,0.25
291840,0.9615390625000002,6781,0.34292688965797424,0.0034841839224100113,28.441988950276244,0.25
296960,0.9559843750000001,7256,0.37836989760398865,0.007076210342347622,29.666666666666668,0.25
302080,0.95865625,7792,0.292280912399292,0.0034699593670666218,29.1123595505618,0.25
307200,0.9655468749999999,8326,0.2876832187175751,0.0031481904443353415,27.735955056179776,0.25
312320,0.9620312500000001,8898,0.2420843541622162,0.003247796092182398,25.910994764397905,0.25
317440,0.9606953124999998,9477,0.26331251859664917,0.002360015641897917,25.569948186528496,0.25
322560,0.9618203125000001,10030,0.3023589849472046,0.002246289514005184,26.543478260869566,0.25
327680,0.9618906249999999,10618,0.26484841108322144,0.002000171924009919,25.375634517766496,0.25
332800,0.9592890624999999,11192,0.2351514995098114,0.0020955519285053015,25.732984293193716,0.25
337920,0.9604843749999998,11697,0.2541259825229645,0.005608511157333851,29.392857142857142,0.25
343040,0.9657578124999999,12272,0.2296529859304428,0.003092679427936673,25.71875,0.25
348160,0.9654765624999999,12828,0.22747963666915894,0.0032142135314643383,26.63243243243243,0.25
353280,0.9599921874999999,13446,0.15280525386333466,0.0021625624503940344,23.844660194174757,0.25
358400,0.9633671875,14087,0.15182800590991974,0.0024625707883387804,23.0,0.25
363520,0.9644921875,14715,0.208882674574852,0.0019121301593258977,23.395238095238096,0.25
368640,0.9666718749999997,15335,0.15391266345977783,0.0026252639945596457,23.82125603864734,0.25
373760,0.9669531250000001,15977,0.1287245750427246,0.0021051678340882063,22.990654205607477,0.25
378880,0.9657578125,16620,0.17144142091274261,0.0020419072825461626,22.794392523364486,0.25
384000,0.9676562500000001,17226,0.2626984119415283,0.0027821275871247053,24.432835820895523,0.25
389120,0.9668124999999999,17859,0.20134486258029938,0.005030961707234383,22.693396226415093,0.25
394240,0.9632265625,18366,0.23896409571170807,0.0039818366058170795,29.88757396449704,0.25
399360,0.9678671874999999,18992,0.20454290509223938,0.0057493397034704685,23.22488038277512,0.25
404480,0.9682890624999999,19611,0.14589755237102509,0.002612571232020855,24.117073170731707,0.25
409600,0.9684296874999999,20268,0.1540772020816803,0.0016804891638457775,22.422727272727272,0.25
414720,0.9668125,20912,0.17108911275863647,0.001614654203876853,22.81860465116279,0.25
419840,0.9640703124999999,21545,0.22648335993289948,0.0019243289716541767,23.276190476190475,0.25
424960,0.9663203125,22134,0.15006934106349945,0.0021405352745205164,25.163265306122447,0.25
430080,0.968359375,22777,0.13079071044921875,0.0019250845070928335,22.87441860465116,0.25
435200,0.9682187499999999,23447,0.16781342029571533,0.002551295794546604,21.99103139013453,0.25
440320,0.9675156249999999,24091,0.1316714733839035,0.002510117832571268,22.671296296296298,0.25
445440,0.9671640624999999,24689,0.20619848370552063,0.003737532999366522,24.507537688442213,0.25
450560,0.9672343750000001,25359,0.10941923409700394,0.00211435928940773,22.17488789237668,0.25
455680,0.96934375,25992,0.10543029010295868,0.0017099013784900308,23.304761904761904,0.25
460800,0.9682187499999999,26660,0.11620157957077026,0.002736325142905116,21.955357142857142,0.25
465920,0.9671640625,27300,0.10272336006164551,0.0017492779297754169,23.061032863849764,0.25
471040,0.9679374999999999,27976,0.11817080527544022,0.0016711638309061527,21.675555555555555,0.25
476160,0.9668828125000001,28635,0.14669165015220642,0.0018796862568706274,22.39366515837104,0.25
481280,0.969625,29278,0.1449885368347168,0.0017835390754044056,22.789719626168225,0.25
486400,0.9692031249999999,29935,0.08630871027708054,0.0014998584520071745,22.36986301369863,0.25
491520,0.9677265624999999,30627,0.1097838431596756,0.0014578733826056123,21.164502164502164,0.25
496640,0.9685703125,31264,0.1895681917667389,0.005762633867561817,21.990521327014218,0.25
501760,0.9677265625,31900,0.13614729046821594,0.0018320733215659857,24.322274881516588,0.25
506880,0.9682890624999999,32526,0.1139691099524498,0.00228146743029356,23.50952380952381,0.25
512000,0.9682187499999999,33207,0.15600146353244781,0.0031716073863208294,21.561946902654867,0.25
517120,0.9687812499999999,33835,0.1179978996515274,0.002717718482017517,23.561904761904763,0.25
522240,0.9682890625,34530,0.11865079402923584,0.0027360273525118828,21.064655172413794,0.25
527360,0.9686406250000001,35184,0.1628842055797577,0.0021943417377769947,22.46330275229358,0.25
532480,0.9679374999999999,35812,0.12857863306999207,0.003365358803421259,23.358851674641148,0.25
537600,0.9693437499999998,36480,0.1208854541182518,0.0024431210476905107,22.12556053811659,0.25
542720,0.9689921874999999,37169,0.08687145262956619,0.0012091591488569975,21.362445414847162,0.25
547840,0.9679374999999999,37822,0.1411559283733368,0.0043183802627027035,22.013698630136986,0.25
