eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,29,1.7756626605987549,0.001610586536116898,80.0,0.25
10240,0.0,65,1.5550994873046875,0.001729539129883051,80.0,0.25
15360,0.0,108,1.3978849649429321,0.0010668733157217503,80.0,0.25
20480,0.0,153,1.3088606595993042,0.0011409313883632421,80.0,0.25
25600,0.0,202,1.2339904308319092,0.0022343581076711416,80.0,0.25
30720,0.0185,273,1.0666699409484863,0.00197973707690835,80.0,0.25
35840,0.024624999999999998,366,1.0422358512878418,0.0033244153019040823,79.640625,0.25
40960,0.07631249999999999,491,0.8413053750991821,0.008786254562437534,75.94029850746269,0.25
46080,0.09143749999999999,621,0.8160324096679688,0.004523679614067078,76.54545454545455,0.25
51200,0.12181250000000002,786,0.9330304265022278,0.006302943918853998,71.38888888888889,0.25
56320,0.28006250000000005,962,0.7524396181106567,0.011072727851569653,72.24285714285715,0.25
61440,0.429375,1249,0.6640791893005371,0.009242583997547626,55.640449438202246,0.25
66560,0.488875,1514,0.7068052291870117,0.017824379727244377,57.58620689655172,0.25
71680,0.5422500000000001,1854,0.6831117868423462,0.01038892287760973,49.62376237623762,0.25
76800,0.6057500000000001,2230,0.6094719171524048,0.010526180267333984,47.166666666666664,0.25
81920,0.5685625000000001,2679,0.5728336572647095,0.009079092182219028,41.87603305785124,0.25
87040,0.6186875,3201,0.5037382245063782,0.014907736331224442,36.86764705882353,0.25
92160,0.6759999999999999,3722,0.4618200957775116,0.015341591089963913,36.507462686567166,0.25
97280,0.6199375,4276,0.3377649188041687,0.020045064389705658,34.43150684931507,0.25
102400,0.628875,4830,0.3870033323764801,0.012408731505274773,34.5625,0.25
107520,0.72325,5433,0.3405790328979492,0.0102011039853096,31.743589743589745,0.25
112640,0.668125,6120,0.25280138850212097,0.014710299670696259,28.32183908045977,0.25
117760,0.719375,6823,0.4210897982120514,0.012529583647847176,27.691011235955056,0.25
122880,0.7209999999999999,7543,0.384481817483902,0.010786434635519981,27.386740331491712,0.25
128000,0.7564374999999999,8216,0.29808351397514343,0.009190931916236877,28.86127167630058,0.25
133120,0.706375,8952,0.2895701229572296,0.00937536358833313,26.467741935483872,0.25
138240,0.7328125,9656,0.2526000738143921,0.009006419219076633,27.89325842696629,0.25
143360,0.7092499999999998,10377,0.3123936057090759,0.014569633640348911,26.92817679558011,0.25
148480,0.7502499999999999,11172,0.21498483419418335,0.01192929595708847,24.737623762376238,0.25
153600,0.705875,11896,0.23500213027000427,0.013148155063390732,26.934065934065934,0.25
158720,0.7384375,12692,0.2196265161037445,0.0131352124735713,24.388059701492537,0.25
163840,0.7328124999999999,13475,0.19716784358024597,0.0071379938162863255,25.117346938775512,0.25
168960,0.7233125,14309,0.19212713837623596,0.007399070076644421,23.566666666666666,0.25
174080,0.7643125000000001,15155,0.16391777992248535,0.007593206595629454,23.232227488151658,0.25
179200,0.7226875,16019,0.20555362105369568,0.0070304833352565765,22.712962962962962,0.25
184320,0.7491249999999999,16807,0.17631366848945618,0.008652137592434883,24.626262626262626,0.25
189440,0.7429374999999999,17625,0.17641785740852356,0.006511403247714043,24.07766990291262,0.25
194560,0.7311875,18500,0.14183051884174347,0.007988120429217815,22.51834862385321,0.25
199680,0.7665624999999999,19353,0.1468500941991806,0.008411646820604801,22.985915492957748,0.25
204800,0.7699374999999999,20227,0.16244462132453918,0.008085429668426514,22.412844036697248,0.25
209920,0.7643125000000001,21058,0.16187605261802673,0.010182700119912624,23.542857142857144,0.25
215040,0.7581249999999999,21938,0.1488247662782669,0.008281710557639599,22.19178082191781,0.25
220160,0.7693749999999999,22811,0.11159927397966385,0.008471024222671986,22.48181818181818,0.25
225280,0.7406875,23678,0.11591947823762894,0.0071588605642318726,22.543778801843317,0.25
230400,0.7536249999999999,24578,0.09774401783943176,0.005823384504765272,21.834821428571427,0.25
235520,0.7485625,25410,0.19062486290931702,0.013293496333062649,23.39712918660287,0.25
240640,0.7654374999999999,26244,0.12276209890842438,0.009285119362175465,23.466666666666665,0.25
245760,0.7586875,27092,0.16570837795734406,0.006667318753898144,23.079812206572768,0.25
250880,0.7631875,27881,0.20662575960159302,0.01177138276398182,24.442786069651742,0.25
256000,0.7676875,28736,0.09442254155874252,0.006869476288557053,22.91588785046729,0.25
