eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,19,1.7353194952011108,0.005876690614968538,80.0,0.75
10240,0.0,67,1.3320980072021484,0.014110879972577095,80.0,0.75
15360,0.0,107,1.1798434257507324,0.01949755661189556,80.0,0.75
20480,0.0409375,177,1.1515754461288452,0.04967985302209854,78.921875,0.75
25600,0.0369375,270,1.182950735092163,0.04766087979078293,76.81538461538462,0.75
30720,0.15031250000000002,365,0.9780471920967102,0.036631952971220016,77.87692307692308,0.75
35840,0.06393750000000001,470,0.9572598338127136,0.02834152802824974,75.85074626865672,0.75
40960,0.17843749999999997,636,0.7142183184623718,0.07171164453029633,70.26027397260275,0.75
46080,0.14925,819,0.6839425563812256,0.049621742218732834,67.20270270270271,0.75
51200,0.2525,1023,0.679451584815979,0.09394054114818573,66.3076923076923,0.75
56320,0.2845625,1264,0.6256004571914673,0.0965646430850029,63.96103896103896,0.75
61440,0.24349999999999997,1501,0.7816450595855713,0.0825146734714508,61.426829268292686,0.75
66560,0.4238124999999999,1723,0.6237989664077759,0.0791226327419281,65.71052631578948,0.75
71680,0.22775000000000004,2064,0.6686414480209351,0.045184049755334854,51.717171717171716,0.75
76800,0.366,2301,0.5405877828598022,0.058594007045030594,65.44736842105263,0.75
81920,0.35068749999999993,2600,0.5124787092208862,0.0612102746963501,56.82222222222222,0.75
87040,0.38843750000000005,2946,0.5573773384094238,0.08469459414482117,51.03061224489796,0.75
92160,0.3911875,3292,0.40987682342529297,0.09292864799499512,50.42574257425743,0.75
97280,0.5051249999999999,3693,0.42090165615081787,0.07671275734901428,44.0353982300885,0.75
102400,0.5384374999999999,4092,0.4217102825641632,0.09922349452972412,44.85454545454545,0.75
107520,0.5373125,4552,0.4065598249435425,0.10001393407583237,40.0650406504065,0.75
112640,0.5719999999999998,5059,0.3975514769554138,0.11755936592817307,38.022222222222226,0.75
117760,0.627125,5525,0.4274406433105469,0.07116764783859253,40.12903225806452,0.75
122880,0.5663750000000001,6013,0.4143264591693878,0.07107570022344589,38.093023255813954,0.75
128000,0.671,6523,0.35908204317092896,0.08825881034135818,37.39259259259259,0.75
133120,0.5743750000000001,7072,0.4434053897857666,0.06973055005073547,34.520833333333336,0.75
138240,0.6136874999999999,7580,0.361709862947464,0.10569295287132263,37.81818181818182,0.75
143360,0.5574375,8184,0.3836568593978882,0.08566616475582123,31.690322580645162,0.75
148480,0.6259999999999999,8775,0.3465295135974884,0.09107083082199097,33.41721854304636,0.75
153600,0.6810625,9364,0.3603394031524658,0.0989261269569397,32.549019607843135,0.75
158720,0.688375,9934,0.3139722943305969,0.08682917058467865,33.9041095890411,0.75
163840,0.6513125000000001,10591,0.28003066778182983,0.08784209191799164,29.41317365269461,0.75
168960,0.6934374999999999,11230,0.26738038659095764,0.08750270307064056,30.52760736196319,0.75
174080,0.7035625000000001,11842,0.41817188262939453,0.06716150790452957,31.10625,0.75
179200,0.6872499999999999,12434,0.34584301710128784,0.11288577318191528,32.86184210526316,0.75
184320,0.717625,13028,0.3512531816959381,0.10456360876560211,32.473684210526315,0.75
189440,0.669875,13566,0.3180021643638611,0.08379145711660385,35.642857142857146,0.75
194560,0.719875,14209,0.2790049612522125,0.09207750111818314,30.635802469135804,0.75
199680,0.6192500000000002,14851,0.3395377993583679,0.05805745720863342,30.140243902439025,0.75
204800,0.6463124999999998,15464,0.2775818705558777,0.08761073648929596,31.726114649681527,0.75
209920,0.6726875,16038,0.38115161657333374,0.08891041576862335,32.99324324324324,0.75
215040,0.7086250000000001,16663,0.3192082345485687,0.08044733107089996,31.352201257861637,0.75
220160,0.6519375,17223,0.27901265025138855,0.09569355845451355,34.397260273972606,0.75
225280,0.6395000000000001,17823,0.32011494040489197,0.08271779119968414,32.05161290322581,0.75
230400,0.6653749999999999,18462,0.2914133369922638,0.0770130529999733,30.67283950617284,0.75
235520,0.5811250000000001,19087,0.2801978588104248,0.09275349974632263,31.138364779874212,0.75
240640,0.536125,19552,0.45735615491867065,0.08563375473022461,39.57142857142857,0.75
245760,0.594625,20122,0.38513636589050293,0.10026467591524124,33.45945945945946,0.75
250880,0.6143124999999998,20702,0.3342672884464264,0.07879379391670227,33.214765100671144,0.75
256000,0.6024375,21306,0.3195013701915741,0.0761750265955925,32.01923076923077,0.75
261120,0.5474375,21902,0.3443572521209717,0.08826381713151932,32.36601307189542,0.75
266240,0.49687500000000007,22403,0.5062353014945984,0.08134840428829193,37.45522388059702,0.75
271360,0.5457500000000002,22841,0.6364321708679199,0.0697978287935257,42.313559322033896,0.75
276480,0.4131875,23340,0.4366490840911865,0.10615777969360352,38.01538461538462,0.75
281600,0.39637500000000003,23794,0.46111583709716797,0.07431219518184662,41.66115702479339,0.75
286720,0.3868125,24156,0.5744240283966064,0.10748797655105591,49.524752475247524,0.75
291840,0.46706249999999994,24632,0.5799737572669983,0.11252181231975555,39.51968503937008,0.75
296960,0.5428749999999998,25111,0.46414971351623535,0.08262374252080917,39.14728682170543,0.75
302080,0.4958125000000001,25579,0.636638343334198,0.12174415588378906,40.14754098360656,0.75
307200,0.37893750000000004,26002,0.6417138576507568,0.08820232003927231,43.39655172413793,0.75
312320,0.4956875,26387,0.6637020707130432,0.07079809904098511,47.69230769230769,0.75
317440,0.44743750000000004,26783,0.5533195734024048,0.08637572824954987,46.39449541284404,0.75
322560,0.34243749999999995,27212,0.7306276559829712,0.08015358448028564,43.63793103448276,0.75
327680,0.254875,27586,0.4623200297355652,0.08467921614646912,48.277227722772274,0.75
332800,0.30656249999999996,27940,0.42415010929107666,0.09778520464897156,51.21,0.75
337920,0.3581875,28292,0.37928202748298645,0.0808366984128952,50.98989898989899,0.75
343040,0.39075,28683,0.4144160747528076,0.06987494230270386,46.66355140186916,0.75
348160,0.4143125,29034,0.3452954888343811,0.0997447744011879,50.90909090909091,0.75
353280,0.5199374999999999,29420,0.47450435161590576,0.09802387654781342,47.06603773584906,0.75
358400,0.3974375,29820,0.2631330192089081,0.07709299772977829,46.24074074074074,0.75
363520,0.33799999999999997,30215,0.3379051089286804,0.12901651859283447,46.64485981308411,0.75
368640,0.40875000000000006,30569,0.28249093890190125,0.09163365513086319,50.22,0.75
373760,0.37506249999999997,30890,0.3559148907661438,0.07032845914363861,54.81318681318681,0.75
378880,0.38737499999999997,31258,0.2725432813167572,0.13109953701496124,49.62135922330097,0.75
384000,0.24143749999999997,31582,0.3505854904651642,0.08286543190479279,54.333333333333336,0.75
389120,0.3285,31911,0.28561311960220337,0.1095774844288826,53.204301075268816,0.75
394240,0.3031875,32305,0.33340567350387573,0.09583227336406708,46.43518518518518,0.75
399360,0.2913125,32620,0.2476603388786316,0.10538632422685623,54.31868131868132,0.75
404480,0.27456250000000004,32998,0.1724507361650467,0.10545461624860764,47.75471698113208,0.75
409600,0.39081249999999995,33320,0.22433483600616455,0.05402392894029617,54.55434782608695,0.75
414720,0.42893749999999997,33673,0.3254392147064209,0.0858892947435379,50.535353535353536,0.75
419840,0.37106249999999996,34072,0.23641732335090637,0.08748149871826172,46.357798165137616,0.75
424960,0.3845625,34427,0.37647974491119385,0.09973463416099548,51.14141414141414,0.75
430080,0.30768749999999995,34777,0.3375892639160156,0.10435175895690918,51.05102040816327,0.75
435200,0.44293750000000004,35181,0.30244970321655273,0.12806661427021027,45.596330275229356,0.75
440320,0.33799999999999997,35522,0.22793877124786377,0.06267476826906204,52.41237113402062,0.75
445440,0.26949999999999996,35837,0.3716791272163391,0.07106656581163406,55.3,0.75
450560,0.31443750000000004,36171,0.1838577389717102,0.08288266509771347,52.85263157894737,0.75
455680,0.2891875,36508,0.29992803931236267,0.09733794629573822,52.21875,0.75
460800,0.316125,36876,0.3192577660083771,0.08578330278396606,49.18446601941748,0.75
465920,0.31831249999999994,37240,0.22507360577583313,0.10022904723882675,49.13725490196079,0.75
471040,0.31043750000000003,37581,0.23674191534519196,0.08143889904022217,51.72164948453608,0.75
476160,0.29593749999999996,37911,0.36387282609939575,0.09329791367053986,53.46808510638298,0.75
481280,0.2824375,38274,0.3422178030014038,0.08999402821063995,49.58252427184466,0.75
486400,0.267875,38654,0.2121724784374237,0.05490117520093918,47.18269230769231,0.75
491520,0.3678125,38979,0.16752295196056366,0.0849229246377945,53.91489361702128,0.75
496640,0.359375,39313,0.34039878845214844,0.07941826432943344,52.6,0.75
501760,0.2835,39683,0.2256435751914978,0.06701795756816864,48.83168316831683,0.75
506880,0.25325,40010,0.3207581043243408,0.07082374393939972,54.052083333333336,0.75
512000,0.3055,40332,0.36389803886413574,0.08499080687761307,53.55434782608695,0.75
517120,0.25943750000000004,40645,0.2556266188621521,0.09829310327768326,55.67032967032967,0.75
522240,0.24481250000000002,40953,0.27352380752563477,0.11976975947618484,56.0,0.75
527360,0.2993125,41280,0.1804487109184265,0.09688518941402435,52.65263157894737,0.75
532480,0.3121875,41647,0.30309224128723145,0.09112374484539032,48.67326732673267,0.75
537600,0.272875,41961,0.21558208763599396,0.08671438694000244,56.08791208791209,0.75
542720,0.2993125,42302,0.16842474043369293,0.10479956120252609,51.90721649484536,0.75
547840,0.25999999999999995,42670,0.2079809159040451,0.08391212671995163,48.51428571428571,0.75
552960,0.3980625,43009,0.22071871161460876,0.12783335149288177,51.8421052631579,0.75
558080,0.346375,43378,0.21707573533058167,0.07785409688949585,48.650485436893206,0.75
563200,0.2650625,43720,0.2538110911846161,0.07836297899484634,52.649484536082475,0.75
568320,0.2645,44044,0.2783070206642151,0.0846777856349945,54.23076923076923,0.75
573440,0.2671875,44360,0.1879958212375641,0.09764240682125092,54.53763440860215,0.75
578560,0.26393750000000005,44697,0.22839348018169403,0.0930834487080574,52.350515463917525,0.75
583680,0.26449999999999996,45042,0.16775263845920563,0.09285497665405273,51.83673469387755,0.75
588800,0.3285,45431,0.2623679041862488,0.07266983389854431,46.18691588785047,0.75
593920,0.3189375,45780,0.09099574387073517,0.09451496601104736,51.323232323232325,0.75
599040,0.290875,46144,0.19334855675697327,0.0957779660820961,49.53921568627451,0.75
604160,0.2645,46478,0.17373503744602203,0.08191262930631638,53.10752688172043,0.75
609280,0.2555,46818,0.12744878232479095,0.13304638862609863,51.125,0.75
614400,0.28131249999999997,47136,0.22004297375679016,0.08631082624197006,55.215053763440864,0.75
619520,0.2745625,47485,0.1490464210510254,0.07973963767290115,51.02061855670103,0.75
624640,0.2571875,47834,0.25087934732437134,0.09439447522163391,51.27272727272727,0.75
629760,0.3160625,48142,0.22859308123588562,0.10379147529602051,56.34444444444444,0.75
634880,0.36318749999999994,48463,0.17665518820285797,0.09663264453411102,53.90217391304348,0.75
640000,0.3043125,48815,0.22674237191677094,0.10034186393022537,50.686868686868685,0.75
645120,0.281875,49143,0.3193359971046448,0.1019137054681778,53.526881720430104,0.75
650240,0.2695,49450,0.17005448043346405,0.10410081595182419,56.53846153846154,0.75
655360,0.2661875,49777,0.21113918721675873,0.13159124553203583,53.32631578947368,0.75
660480,0.35825,50172,0.14374476671218872,0.08799636363983154,45.4537037037037,0.75
665600,0.25549999999999995,50562,0.20086294412612915,0.06808991730213165,47.18518518518518,0.75
670720,0.26225,50903,0.1633240282535553,0.08333955705165863,50.618556701030926,0.75
675840,0.2571875,51263,0.265405535697937,0.09925593435764313,49.85294117647059,0.75
680960,0.261125,51568,0.09460358321666718,0.09247362613677979,56.61363636363637,0.75
686080,0.25493750000000004,51895,0.23151321709156036,0.08334358781576157,53.58510638297872,0.75
691200,0.2914375,52225,0.16536054015159607,0.08189050108194351,52.76842105263158,0.75
