eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,21,1.7729439735412598,0.008129785768687725,80.0,1.0
10240,0.0,57,1.785067081451416,0.01154752541333437,80.0,1.0
15360,0.0,95,1.5778361558914185,0.039074093103408813,80.0,1.0
20480,0.0,144,1.439825415611267,0.01756512001156807,80.0,1.0
25600,0.034687499999999996,221,1.0601012706756592,0.08931664377450943,78.875,1.0
30720,0.0650625,307,1.241527795791626,0.09362273663282394,77.12307692307692,1.0
35840,0.1295625,440,1.1137150526046753,0.08995668590068817,72.45714285714286,1.0
40960,0.16712499999999997,628,0.7565117478370667,0.09925907105207443,68.34246575342466,1.0
46080,0.223875,869,0.8543504476547241,0.17002564668655396,62.02469135802469,1.0
51200,0.29674999999999996,1149,0.792567253112793,0.1507781744003296,58.32954545454545,1.0
56320,0.29300000000000004,1422,0.5809689164161682,0.1388217657804489,57.172413793103445,1.0
61440,0.5950624999999999,1783,0.5191606283187866,0.1124395877122879,49.116504854368934,1.0
66560,0.49800000000000005,2153,0.43480610847473145,0.1407608985900879,47.45192307692308,1.0
71680,0.5125,2528,0.5186929106712341,0.13944745063781738,46.91588785046729,1.0
76800,0.6456249999999998,2929,0.44517725706100464,0.18539689481258392,45.14159292035398,1.0
81920,0.5193125,3352,0.32781103253364563,0.20032371580600739,44.160714285714285,1.0
87040,0.5963125000000001,3857,0.3048430383205414,0.13951608538627625,37.701492537313435,1.0
92160,0.6411874999999999,4311,0.4167981743812561,0.1418924480676651,40.32520325203252,1.0
97280,0.5928749999999999,4771,0.390641450881958,0.16072598099708557,40.84297520661157,1.0
102400,0.5237499999999999,5280,0.47365301847457886,0.18196499347686768,37.71969696969697,1.0
107520,0.51825,5826,0.39348316192626953,0.15523618459701538,35.10489510489511,1.0
112640,0.689,6309,0.29325562715530396,0.16176913678646088,39.333333333333336,1.0
117760,0.46987500000000004,6809,0.36367231607437134,0.14529843628406525,38.146153846153844,1.0
122880,0.5158125000000001,7309,0.3233719766139984,0.19507470726966858,37.5,1.0
128000,0.4569374999999999,7828,0.39494919776916504,0.21346066892147064,37.05882352941177,1.0
133120,0.6456250000000001,8336,0.37532496452331543,0.12652012705802917,37.78030303030303,1.0
138240,0.5513125000000001,8798,0.47456997632980347,0.14511404931545258,40.289256198347104,1.0
143360,0.47156249999999994,9294,0.33069294691085815,0.183518186211586,38.587786259541986,1.0
148480,0.5294375,9730,0.44272440671920776,0.10603770613670349,42.15833333333333,1.0
153600,0.634375,10226,0.5278153419494629,0.15140701830387115,38.78125,1.0
158720,0.5355625,10716,0.4329823851585388,0.19302743673324585,38.645669291338585,1.0
163840,0.5501875,11203,0.4088280498981476,0.09565391391515732,38.875,1.0
168960,0.56425,11701,0.38864970207214355,0.14071102440357208,38.64393939393939,1.0
174080,0.5693125,12180,0.27600669860839844,0.17206674814224243,40.203252032520325,1.0
179200,0.5093125000000001,12664,0.2703742980957031,0.1737341433763504,39.046875,1.0
184320,0.510375,13218,0.3145657181739807,0.14224056899547577,34.47945205479452,1.0
189440,0.6670625,13792,0.2939615845680237,0.16970999538898468,33.816326530612244,1.0
194560,0.5664999999999999,14236,0.308022677898407,0.15149852633476257,42.20338983050848,1.0
199680,0.4811249999999999,14704,0.25624921917915344,0.17472559213638306,39.65873015873016,1.0
204800,0.49399999999999994,15154,0.3381895124912262,0.1466735601425171,41.15833333333333,1.0
209920,0.5035625,15576,0.339741051197052,0.13398069143295288,43.982608695652175,1.0
215040,0.560875,16037,0.3478306531906128,0.17470867931842804,41.114754098360656,1.0
220160,0.642875,16541,0.3132573962211609,0.1390542984008789,36.721804511278194,1.0
225280,0.5485,17040,0.30295780301094055,0.15297037363052368,38.05343511450382,1.0
