eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
25600,0.0,0,1.5645118951797485,6.30899376119487e-05,190.0,0.0
51200,0.0,0,1.7090222835540771,3.769165414269082e-05,190.0,0.0
76800,0.0,0,0.6866136193275452,5.059263639850542e-05,190.0,0.0
102400,0.0,0,1.4027163982391357,2.1234187443042174e-05,190.0,0.0
128000,0.0,0,0.7009598612785339,2.88620049104793e-05,190.0,0.0
153600,0.0,0,0.7445433139801025,9.334282367490232e-06,190.0,0.0
179200,0.0,0,1.0123131275177002,1.3694510926143266e-05,190.0,0.0
204800,0.0,0,0.5235203504562378,1.2897000488010235e-05,190.0,0.0
230400,0.0,0,0.5629339218139648,7.590002951474162e-06,190.0,0.0
256000,0.0,0,1.2621510028839111,1.654812876950018e-05,190.0,0.0
281600,0.0,0,0.501896858215332,8.476790753775276e-06,190.0,0.0
307200,0.0,0,1.4327490329742432,1.6501267964486033e-05,190.0,0.0
332800,0.0,0,1.3449766635894775,6.800165465392638e-06,190.0,0.0
358400,0.0,0,1.5851565599441528,2.228181983809918e-05,190.0,0.0
384000,0.0,0,1.6926565170288086,2.3737955416436307e-05,190.0,0.0
409600,0.0,0,1.344857096672058,8.344423804373946e-06,190.0,0.0
435200,0.0,0,1.2112207412719727,4.742815235658782e-06,190.0,0.0
460800,0.0,0,1.6428556442260742,7.121119779185392e-06,190.0,0.0
486400,0.0,0,1.6770555973052979,1.8441372958477587e-05,190.0,0.0
512000,0.0,0,1.3442308902740479,1.3975753063277807e-05,190.0,0.0
537600,0.0,0,1.171213984489441,1.3637952179124113e-05,190.0,0.0
563200,0.0,0,1.1692861318588257,1.0352431672799867e-05,190.0,0.0
588800,0.0,0,1.3468860387802124,6.203482371347491e-06,190.0,0.0
614400,0.0,0,1.3111908435821533,8.534498192602769e-06,190.0,0.0
640000,0.0,0,1.5638096332550049,4.417482159624342e-06,190.0,0.0
665600,0.0,0,1.3097208738327026,4.321846972743515e-06,190.0,0.0
691200,0.0,0,1.4304392337799072,6.131610462034587e-06,190.0,0.0
716800,0.0,0,1.1032686233520508,3.8942771425354294e-06,190.0,0.0
742400,0.0,0,1.1294242143630981,3.168059265590273e-06,190.0,0.0
768000,0.0,0,1.140257477760315,9.869405403151177e-06,190.0,0.0
793600,0.0,0,1.007114052772522,9.38724224397447e-06,190.0,0.0
819200,0.0,0,0.8550768494606018,2.036328260146547e-05,190.0,0.0
844800,0.0,0,0.8875141143798828,5.264911123958882e-06,190.0,0.0
870400,0.0,0,1.1050496101379395,2.7849478101416025e-06,190.0,0.0
896000,0.0,0,0.688569188117981,4.30312547905487e-06,190.0,0.0
921600,0.0,0,0.5894356966018677,2.263966598547995e-05,190.0,0.0
947200,0.0,0,0.9717009663581848,1.0709301250244607e-06,190.0,0.0
972800,0.0,0,0.7534773349761963,5.7622655731393024e-06,190.0,0.0
998400,0.0,0,0.8252550959587097,2.402618974883808e-06,190.0,0.0
1024000,0.0,0,0.6572739481925964,3.402397851459682e-06,190.0,0.0
1049600,0.0,0,0.8803250193595886,7.330446578635019e-07,190.0,0.0
1075200,0.0,0,0.6770434379577637,2.031481471931329e-06,190.0,0.0
1100800,0.0,0,0.09699390083551407,6.73142085361178e-06,190.0,0.0
1126400,0.0,0,0.555998682975769,1.52136462929775e-05,190.0,0.0
1152000,0.0,0,0.6040998697280884,5.0076150728273205e-06,190.0,0.0
1177600,0.0,0,0.650314211845398,1.8398654901830014e-06,190.0,0.0
1203200,0.0,0,0.7944323420524597,8.361625987163279e-07,190.0,0.0
1228800,0.0,0,1.0164788961410522,4.238052952132421e-06,190.0,0.0
1254400,0.0,0,0.8400450944900513,1.2531422726169694e-06,190.0,0.0
1280000,0.0,0,0.9006619453430176,1.6937532336669392e-06,190.0,0.0
1305600,0.0,0,0.6994503736495972,2.1911705516686197e-06,190.0,0.0
1331200,0.0,0,0.8698444366455078,1.913076175696915e-06,190.0,0.0
1356800,0.0,0,0.7191499471664429,7.455705599568319e-07,190.0,0.0
1382400,0.0,0,0.8248682022094727,3.898554950865218e-06,190.0,0.0
1408000,0.0,0,0.6298643350601196,5.21912681961112e-07,190.0,0.0
1433600,0.0,0,0.8924099802970886,2.0444199435587507e-06,190.0,0.0
1459200,0.0,0,0.796642541885376,1.409593323842273e-06,190.0,0.0
1484800,0.0,0,0.8721346259117126,2.128866435668897e-05,190.0,0.0
1510400,0.0,0,0.9573683738708496,2.8324279810476582e-06,190.0,0.0
1536000,0.0,0,0.9163366556167603,4.204682227282319e-06,190.0,0.0
1561600,0.0,0,0.384790301322937,2.55276199823129e-06,190.0,0.0
1587200,0.0,0,0.624188244342804,2.134480610038736e-06,190.0,0.0
1612800,0.0,0,0.25970497727394104,5.968854566162918e-06,190.0,0.0
1638400,0.0,0,0.1445116549730301,2.3491884348914027e-06,190.0,0.0
1664000,0.0,0,0.07031282782554626,1.0300417670805473e-05,190.0,0.0
1689600,0.0,0,0.4893796145915985,1.7190189964821911e-06,190.0,0.0
1715200,0.0,0,0.6422125697135925,4.650019036489539e-06,190.0,0.0
1740800,0.0,0,0.6051481366157532,4.280260327504948e-06,190.0,0.0
1766400,0.0,0,0.22309070825576782,1.780862658051774e-05,190.0,0.0
1792000,0.0,0,0.49632978439331055,5.949178103037411e-06,188.90977443609023,0.0
1817600,0.0,0,0.14747968316078186,7.0988921834214125e-06,190.0,0.0
1843200,0.0,0,0.3214946985244751,4.214099590171827e-06,190.0,0.0
1868800,0.0,0,0.4861083924770355,1.7516088064439828e-06,190.0,0.0
1894400,0.0,0,0.4158329963684082,3.624903229137999e-06,190.0,0.0
1920000,0.0,0,0.5518936514854431,6.189228770381305e-06,190.0,0.0
1945600,0.0,0,0.7944722175598145,2.7816251986223506e-06,190.0,0.0
1971200,0.0,0,0.6236765384674072,2.2085314412834123e-06,190.0,0.0
1996800,0.0,0,0.3790055215358734,4.773928139911732e-06,190.0,0.0
2022400,0.0,0,0.216853529214859,4.068948328495026e-06,190.0,0.0
2048000,0.0,0,0.48383867740631104,1.3901907550462056e-05,190.0,0.0
2073600,0.0,0,0.7654083967208862,2.780182285277988e-06,190.0,0.0
2099200,0.0,0,0.45512908697128296,5.0535404625406954e-06,190.0,0.0
2124800,0.0,0,0.7681581377983093,2.2243384592002258e-06,190.0,0.0
2150400,0.0,0,0.7889030575752258,5.1079282457067166e-06,190.0,0.0
2176000,0.0,0,0.7636116743087769,1.185198016173672e-06,190.0,0.0
2201600,0.0,0,0.7696447968482971,4.326387625042116e-06,190.0,0.0
2227200,0.0,0,0.46859025955200195,1.4710406048834557e-06,190.0,0.0
2252800,0.0,0,0.5574580430984497,1.8298425857210532e-05,190.0,0.0
2278400,0.0,0,0.4626469910144806,5.320230047800578e-05,190.0,0.0
2304000,0.0,0,0.5426855087280273,4.983357484888984e-06,190.0,0.0
2329600,0.0,0,0.308846652507782,9.169763870886527e-06,190.0,0.0
2355200,0.0,0,0.46384137868881226,9.307132131652907e-06,190.0,0.0
2380800,0.0,0,0.3277930021286011,8.362781954929233e-06,190.0,0.0
2406400,0.0,0,0.4702204167842865,5.8143787100561894e-06,190.0,0.0
2432000,0.0,0,0.606865406036377,5.343350039765937e-06,190.0,0.0
