eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.7547920942306519,0.00010470850247656927,640.0,0.0
10240,0.0090078125,0,1.4705355167388916,0.0001269607455469668,640.0,0.0
15360,0.0,0,1.388657808303833,0.00011600547441048548,640.0,0.0
20480,0.0,0,1.0305310487747192,0.000179828391992487,640.0,0.0
25600,0.0,0,1.0465502738952637,7.937926420709118e-05,640.0,0.0
30720,0.0,0,1.2471119165420532,0.0001029761042445898,640.0,0.0
35840,0.0,0,1.5148699283599854,6.576003943337128e-05,640.0,0.0
40960,0.0,0,1.5340486764907837,6.471361848525703e-05,640.0,0.0
46080,0.0,0,1.4379804134368896,7.409777754219249e-05,640.0,0.0
51200,0.0,0,1.5231444835662842,5.0687609473243356e-05,640.0,0.0
56320,0.0,0,1.4282711744308472,4.962397360941395e-05,640.0,0.0
61440,0.0,0,1.7090975046157837,3.866015322273597e-05,640.0,0.0
66560,0.0,0,1.702765941619873,2.1028285118518397e-05,640.0,0.0
71680,0.0,0,1.6630698442459106,4.913889279123396e-05,640.0,0.0
76800,0.0,0,1.7106668949127197,3.893196117132902e-05,640.0,0.0
81920,0.0,0,1.5674864053726196,3.904812183463946e-05,640.0,0.0
87040,0.0,0,1.5043165683746338,2.2932974388822913e-05,640.0,0.0
92160,0.0,0,1.5266475677490234,3.468738213996403e-05,640.0,0.0
97280,0.0,0,1.0411324501037598,1.9426055587246083e-05,640.0,0.0
102400,0.0,0,1.2476038932800293,2.53489452006761e-05,640.0,0.0
107520,0.0,0,1.7111107110977173,5.1007533329539e-05,640.0,0.0
112640,0.0,0,1.35965096950531,1.558117219246924e-05,640.0,0.0
117760,0.0,0,1.5846983194351196,2.2142237867228687e-05,640.0,0.0
122880,0.0,0,1.863332748413086,0.00010291947546647862,640.0,0.0
128000,0.0,0,1.8120208978652954,2.3211672669276595e-05,640.0,0.0
133120,0.0,0,1.8033076524734497,0.00023410281573887914,629.4444444444445,0.0
138240,0.0,0,1.5978405475616455,2.601317100925371e-05,640.0,0.0
143360,0.0,0,1.098851203918457,9.219331332133152e-06,640.0,0.0
148480,0.0,0,1.5882090330123901,2.1784966520499438e-05,640.0,0.0
153600,0.0,0,1.5278818607330322,1.993428850255441e-05,640.0,0.0
158720,0.0,0,1.1029167175292969,1.9862138287862763e-05,640.0,0.0
163840,0.0,0,1.2774956226348877,3.7542282370850444e-05,640.0,0.0
168960,0.0,0,1.3441137075424194,2.6976891604135744e-05,640.0,0.0
174080,0.0,0,1.3849678039550781,1.9567478375392966e-05,640.0,0.0
179200,0.0,0,1.2874836921691895,1.4076998922973871e-05,640.0,0.0
184320,0.0,0,1.362956166267395,3.747874143300578e-05,640.0,0.0
189440,0.0,0,1.273942232131958,7.370633284153882e-06,640.0,0.0
194560,0.0,0,1.3528176546096802,3.446814662311226e-05,640.0,0.0
199680,0.0,0,1.329343557357788,3.183774970239028e-05,640.0,0.0
204800,0.0,0,1.3260624408721924,1.3567716450779699e-05,640.0,0.0
