eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8318333625793457,0.0001670059427851811,80.0,0.0
10240,0.0,0,1.7517584562301636,8.165623876266181e-05,80.0,0.0
15360,0.0,0,1.4248563051223755,3.7562043871730566e-05,80.0,0.0
20480,0.0,0,1.264521598815918,6.989405665080994e-05,80.0,0.0
25600,0.0,0,1.4853357076644897,7.30688771000132e-05,80.0,0.0
30720,0.0,0,1.5007840394973755,0.0001627016899874434,80.0,0.0
35840,0.0,0,1.491557240486145,0.0001455671590520069,80.0,0.0
40960,0.0,0,1.123616099357605,0.0002676397270988673,80.0,0.0
46080,0.0,0,1.2031924724578857,0.00010085973190143704,80.0,0.0
51200,0.0,0,0.8451274633407593,0.00036029794136993587,80.0,0.0
56320,0.0,0,0.8997406959533691,0.00012104491179343313,80.0,0.0
61440,0.0,0,0.7451801896095276,0.00033953384263440967,80.0,0.0
66560,0.0,0,0.6814206838607788,0.00020301085896790028,80.0,0.0
71680,0.0,0,0.674965500831604,0.0007934598252177238,80.0,0.0
76800,0.0,0,0.5650386214256287,0.0003565455263014883,80.0,0.0
81920,0.0,0,0.6637839078903198,0.000155026646098122,80.0,0.0
87040,0.0,0,0.8328431844711304,9.766817674972117e-05,80.0,0.0
92160,0.0,0,0.654059648513794,0.00038230494828894734,80.0,0.0
97280,0.0,0,0.3903307318687439,0.0004440592019818723,80.0,0.0
102400,0.0,0,0.5057191848754883,4.457970135263167e-05,80.0,0.0
107520,0.0,0,0.6200557947158813,8.525712473783642e-05,80.0,0.0
112640,0.0,0,0.48738807439804077,0.0003662433009594679,80.0,0.0
117760,0.0,0,0.6383043527603149,0.0001845628721639514,80.0,0.0
122880,0.0,0,0.878644585609436,0.00012347140000201762,80.0,0.0
128000,0.016812499999999998,0,0.7532135248184204,0.0006740264361724257,80.0,0.0
133120,0.048812499999999995,0,0.8646888732910156,0.0004344144253991544,78.73015873015873,0.0
138240,0.013999999999999995,0,0.7657895088195801,0.00039648354868404567,78.96875,0.0
143360,0.03425,0,0.9981144666671753,0.0007350251544266939,79.82539682539682,0.0
148480,0.033062499999999995,0,0.9418075680732727,0.0004960476653650403,76.48484848484848,0.0
153600,0.0,0,0.9613697528839111,0.0005682418122887611,78.65625,0.0
158720,0.0359375,0,0.9704892635345459,0.00037013847031630576,78.484375,0.0
163840,0.0,0,0.9997398853302002,0.00018406781600788236,79.9375,0.0
168960,0.024125,0,1.0490537881851196,0.0002352088049519807,80.0,0.0
174080,0.0420625,0,0.920096755027771,0.0004266354953870177,77.421875,0.0
179200,0.05049999999999999,0,0.877275824546814,0.0002809277211781591,78.0923076923077,0.0
184320,0.03799999999999999,0,0.8339002132415771,0.000161898453370668,76.4090909090909,0.0
189440,0.016812499999999998,0,0.9641475677490234,0.0004723838937934488,77.86153846153846,0.0
194560,0.0,0,0.8675185441970825,0.0006471886881627142,77.98484848484848,0.0
199680,0.07125,0,0.7114593386650085,0.00032626630854792893,77.6923076923077,0.0
204800,0.0409375,0,0.7881985902786255,0.0007538977079093456,74.01492537313433,0.0
209920,0.058374999999999996,0,0.8031703233718872,0.00036491171340458095,75.35820895522389,0.0
215040,0.1004375,0,0.7023739218711853,0.00229266588576138,71.28169014084507,0.0
220160,0.049874999999999996,0,0.6432411670684814,0.0007214013021439314,74.56521739130434,0.0
225280,0.2194375,0,0.8110980987548828,0.0018969210796058178,67.25675675675676,0.0
230400,0.22512499999999996,0,0.458562970161438,0.00218834076076746,67.30263157894737,0.0
235520,0.3295625,0,0.48197779059410095,0.0004947821144014597,68.91666666666667,0.0
240640,0.29575000000000007,0,0.6365798711776733,0.0021973787806928158,66.13157894736842,0.0
245760,0.279,0,0.759247899055481,0.0013021726626902819,60.07142857142857,0.0
250880,0.3681875,0,0.5920411944389343,0.00162381527479738,62.75308641975309,0.0
256000,0.45306249999999987,0,0.6666322946548462,0.0030261201318353415,60.66265060240964,0.0
261120,0.47943750000000007,0,0.6624932885169983,0.0031354930251836777,51.704081632653065,0.0
266240,0.529875,0,0.5513294339179993,0.004798450507223606,43.69911504424779,0.0
271360,0.595125,0,0.543129026889801,0.0022514460142701864,42.355932203389834,0.0
276480,0.5911875,0,0.39790183305740356,0.0029486478306353092,38.16541353383459,0.0
281600,0.5625625,0,0.4464852511882782,0.003944993019104004,41.436974789915965,0.0
286720,0.6704375,0,0.39720138907432556,0.0015344171551987529,34.895833333333336,0.0
291840,0.681125,0,0.31035634875297546,0.002740676747635007,29.523809523809526,0.0
296960,0.721,0,0.26215997338294983,0.005906172562390566,28.68208092485549,0.0
302080,0.7226874999999999,0,0.3583078384399414,0.003923144657164812,27.320441988950275,0.0
307200,0.721,0,0.19881278276443481,0.0028056432493031025,27.477777777777778,0.0
312320,0.7418125000000001,0,0.17368172109127045,0.002138554584234953,26.372340425531913,0.0
