eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,36,1.6431732177734375,0.03719434142112732,80.0,0.75
10240,0.0213125,76,1.4230446815490723,0.018049847334623337,80.0,0.75
15360,0.0,134,1.293571949005127,0.010163060389459133,80.0,0.75
20480,0.010625,198,1.0905604362487793,0.019327040761709213,79.8125,0.75
25600,0.012312499999999999,283,1.032145619392395,0.028664685785770416,79.359375,0.75
30720,0.0713125,373,0.9674895405769348,0.026614055037498474,77.75,0.75
35840,0.0975625,544,1.0557668209075928,0.057682015001773834,68.01351351351352,0.75
40960,0.244625,728,0.8215497732162476,0.07737542688846588,68.36,0.75
46080,0.25306249999999997,932,0.8171126842498779,0.05658179894089699,67.12162162162163,0.75
51200,0.27712499999999995,1205,0.7531259059906006,0.08913933485746384,59.37647058823529,0.75
56320,0.3051875,1447,0.6580628156661987,0.06782880425453186,63.6,0.75
61440,0.424875,1755,0.7242861986160278,0.07556657493114471,53.75,0.75
66560,0.31412499999999993,2071,0.58390873670578,0.07644809782505035,53.808510638297875,0.75
71680,0.5277499999999999,2411,0.5395204424858093,0.07197391241788864,52.29896907216495,0.75
76800,0.3854375,2819,0.618479311466217,0.06057923287153244,45.28440366972477,0.75
81920,0.456375,3234,0.5598124861717224,0.07213094085454941,44.14035087719298,0.75
87040,0.5450625,3711,0.5089072585105896,0.09635337442159653,39.952,0.75
92160,0.526625,4226,0.5058016777038574,0.0922660157084465,37.220588235294116,0.75
97280,0.6704375,4771,0.4166228771209717,0.08640281856060028,34.213793103448275,0.75
102400,0.6946249999999999,5354,0.3985980749130249,0.06629766523838043,32.953947368421055,0.75
107520,0.638375,5964,0.445870041847229,0.0739566832780838,31.67515923566879,0.75
112640,0.5715000000000001,6594,0.45463287830352783,0.07847057282924652,30.8125,0.75
117760,0.712625,7201,0.3898543119430542,0.0860595628619194,31.90967741935484,0.75
122880,0.6558124999999999,7857,0.34303122758865356,0.10329842567443848,29.927710843373493,0.75
128000,0.6204375,8546,0.26738446950912476,0.12630458176136017,28.325714285714287,0.75
133120,0.7053125,9217,0.35656991600990295,0.10234586149454117,29.1,0.75
138240,0.6783125000000001,9898,0.35273483395576477,0.09336121380329132,28.523255813953487,0.75
143360,0.45874999999999994,10526,0.36171087622642517,0.08078986406326294,30.869565217391305,0.75
148480,0.7322499999999998,11183,0.23963996767997742,0.08471018821001053,29.696428571428573,0.75
153600,0.6569374999999998,11812,0.2907341420650482,0.08490888774394989,30.304347826086957,0.75
158720,0.6795000000000001,12523,0.2308025360107422,0.06534765660762787,27.63186813186813,0.75
163840,0.75025,13266,0.2043195515871048,0.10152652114629745,26.32085561497326,0.75
168960,0.6536249999999999,13907,0.3095780611038208,0.08030545711517334,29.684848484848484,0.75
174080,0.6361875,14577,0.2742428183555603,0.07964450120925903,29.13372093023256,0.75
179200,0.5615625,15185,0.28300076723098755,0.09239491075277328,31.403846153846153,0.75
184320,0.5475,15742,0.3419259786605835,0.13622403144836426,34.11643835616438,0.75
189440,0.6413125,16319,0.4147225320339203,0.10193464159965515,33.264900662251655,0.75
194560,0.5700000000000001,16884,0.38387835025787354,0.09465328603982925,33.45945945945946,0.75
199680,0.4835,17479,0.3355602025985718,0.13345591723918915,32.298701298701296,0.75
204800,0.5177499999999999,18039,0.5621743202209473,0.07670231908559799,33.342465753424655,0.75
209920,0.505375,18638,0.32539647817611694,0.08804523944854736,32.12658227848101,0.75
215040,0.5722500000000001,19267,0.2902142405509949,0.10522650182247162,30.45398773006135,0.75
220160,0.48687499999999995,19892,0.4217450022697449,0.09470775723457336,30.462962962962962,0.75
225280,0.5531249999999999,20400,0.4151441156864166,0.08642691373825073,36.8962962962963,0.75
230400,0.5059375,20928,0.2928040027618408,0.09453049302101135,35.669064748201436,0.75
235520,0.5053749999999999,21449,0.1904054880142212,0.08591353893280029,36.273381294964025,0.75
240640,0.5155000000000001,21918,0.3639147877693176,0.13084839284420013,39.672,0.75
245760,0.5138125,22404,0.3729277551174164,0.12602214515209198,37.74809160305343,0.75
250880,0.40599999999999997,22895,0.3169803023338318,0.09053162485361099,37.9,0.75
256000,0.484,23397,0.1480533927679062,0.11038792133331299,37.45112781954887,0.75
261120,0.5794375,23959,0.25232911109924316,0.10703126341104507,34.36241610738255,0.75
266240,0.44025,24456,0.29201680421829224,0.0862317606806755,36.90909090909091,0.75
271360,0.47162499999999985,24916,0.14797276258468628,0.11212004721164703,40.40650406504065,0.75
276480,0.45425000000000004,25395,0.19768047332763672,0.08328689634799957,39.14728682170543,0.75
281600,0.47056250000000005,25925,0.16178293526172638,0.0778898224234581,35.39568345323741,0.75
286720,0.41218749999999993,26351,0.25321903824806213,0.0839526504278183,43.077586206896555,0.75
291840,0.45318749999999997,26753,0.2688603103160858,0.11210604012012482,44.90350877192982,0.75
296960,0.4334999999999999,27209,0.1746050864458084,0.11312901973724365,40.42622950819672,0.75
302080,0.44300000000000006,27590,0.2245803326368332,0.07691275328397751,47.523809523809526,0.75
307200,0.41606250000000006,27974,0.17323650419712067,0.0729614868760109,46.4392523364486,0.75
312320,0.37681249999999994,28386,0.20515909790992737,0.13005203008651733,44.97345132743363,0.75
317440,0.4166875,28753,0.35727429389953613,0.09547442942857742,49.23300970873787,0.75
322560,0.4694375,29184,0.32729488611221313,0.10103203356266022,42.98290598290598,0.75
327680,0.35875,29619,0.15309980511665344,0.07996990531682968,41.62931034482759,0.75
332800,0.37731249999999994,30034,0.42250967025756836,0.0896935686469078,44.810344827586206,0.75
337920,0.40881249999999997,30425,0.3344228267669678,0.08341056108474731,45.1588785046729,0.75
343040,0.40031250000000007,30795,0.2932571768760681,0.08875618875026703,49.06730769230769,0.75
348160,0.393625,31138,0.36810970306396484,0.08224371075630188,51.54545454545455,0.75
353280,0.393625,31439,0.299001008272171,0.07434101402759552,55.76136363636363,0.75
358400,0.4261874999999999,31859,0.17866262793540955,0.12929806113243103,43.85087719298246,0.75
363520,0.44250000000000006,32305,0.37250471115112305,0.09341740608215332,42.041666666666664,0.75
368640,0.35543749999999996,32662,0.22438010573387146,0.07685501873493195,49.584158415841586,0.75
373760,0.350875,33051,0.2965322732925415,0.10763166844844818,46.9537037037037,0.75
378880,0.425625,33393,0.1098611056804657,0.10044266283512115,52.322916666666664,0.75
384000,0.26275,33754,0.25699055194854736,0.09772556275129318,49.24752475247525,0.75
389120,0.366625,34069,0.31156235933303833,0.09213434904813766,54.28260869565217,0.75
394240,0.38849999999999996,34418,0.2690922021865845,0.1047634482383728,50.42424242424242,0.75
399360,0.45375,34824,0.31504538655281067,0.07989145815372467,44.643478260869564,0.75
404480,0.43462499999999993,35211,0.167762890458107,0.13595794141292572,46.160377358490564,0.75
409600,0.43518749999999995,35643,0.1998545527458191,0.09861714392900467,43.05982905982906,0.75
414720,0.452625,36003,0.110655277967453,0.09124232828617096,49.029411764705884,0.75
419840,0.488,36391,0.2469925582408905,0.06478770077228546,46.19090909090909,0.75
