eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.010414062499999998,9,1.856902837753296,0.0005446443101391196,640.0,0.25
10240,0.0,17,1.6512234210968018,0.00019432336557656527,640.0,0.25
15360,0.0,26,1.3703091144561768,0.0003015352413058281,640.0,0.25
20480,0.047609374999999995,36,1.7311506271362305,0.0002580194268375635,640.0,0.25
25600,0.0,45,1.8152952194213867,0.00014703761553391814,640.0,0.25
30720,0.0,54,1.6710388660430908,0.00019069702830165625,640.0,0.25
35840,0.006757812499999999,62,1.5457944869995117,8.219484152505174e-05,640.0,0.25
40960,0.07321875,77,1.1699341535568237,0.00014850097068119794,574.7,0.25
46080,0.1241484375,94,1.2978477478027344,0.0007980741793289781,570.3333333333334,0.25
51200,0.25009375,114,1.3929394483566284,0.0034931048285216093,546.3,0.25
56320,0.4166875,138,1.0732622146606445,0.0003088648954872042,464.54545454545456,0.25
61440,0.2937578125,163,0.9589487910270691,0.0024799478705972433,473.6363636363636,0.25
66560,0.293546875,188,0.5778875350952148,0.011560912244021893,421.0833333333333,0.25
71680,0.2393359375,198,1.0675723552703857,0.0005531626520678401,634.75,0.25
76800,0.32821875,230,1.1684050559997559,0.0005813302122987807,375.7142857142857,0.25
81920,0.23960156250000003,259,1.003692626953125,0.009236856363713741,368.57142857142856,0.25
87040,0.2044453125,291,0.8038715720176697,0.0039253332652151585,383.46153846153845,0.25
92160,0.40459375,314,0.8084508776664734,0.0018552032997831702,458.3636363636364,0.25
97280,0.58940625,351,0.8515932559967041,0.0037799228448420763,393.92857142857144,0.25
102400,0.6470703125,398,0.920958399772644,0.00898669008165598,311.6666666666667,0.25
107520,0.6108671874999999,444,0.9453017115592957,0.007230810821056366,285.1875,0.25
112640,0.8751953125,546,0.8490567803382874,0.017028529196977615,174.78787878787878,0.25
117760,0.82653125,674,0.9137523174285889,0.0060232579708099365,120.65116279069767,0.25
122880,0.8905937499999999,809,0.9139887690544128,0.008596916683018208,113.29545454545455,0.25
128000,0.865421875,1010,0.8647744059562683,0.006566381081938744,75.98529411764706,0.25
133120,0.8923515625,1179,0.7700226306915283,0.007904472760856152,90.89473684210526,0.25
138240,0.9198437500000001,1424,0.7935459017753601,0.013337550684809685,62.135802469135804,0.25
143360,0.9072578125000001,1703,0.7348960041999817,0.006495826877653599,53.95744680851064,0.25
148480,0.9313046875,1956,0.6320703625679016,0.006735667120665312,60.57142857142857,0.25
153600,0.94853125,2318,0.610490620136261,0.005755529273301363,41.22314049586777,0.25
158720,0.9514140624999999,2728,0.6131299734115601,0.006572633981704712,36.627737226277375,0.25
163840,0.953875,3151,0.5271154642105103,0.006223310716450214,35.06428571428572,0.25
168960,0.9561953125000002,3570,0.5691546201705933,0.005313267465680838,35.8,0.25
174080,0.9442421874999999,4003,0.5007216334342957,0.005319057498127222,34.65972222222222,0.25
179200,0.9563359375000001,4517,0.5094915628433228,0.004079021513462067,28.82456140350877,0.25
184320,0.9588671875000001,5039,0.4443337321281433,0.004134891089051962,28.011494252873565,0.25
189440,0.9624531249999999,5590,0.2682090401649475,0.0030530868098139763,27.36216216216216,0.25
194560,0.9602031249999999,6182,0.3796490728855133,0.003752343123778701,25.040816326530614,0.25
199680,0.9649140624999999,6717,0.39487966895103455,0.003924965858459473,27.47486033519553,0.25
204800,0.9634375000000001,7317,0.34530723094940186,0.0033609725069254637,24.61,0.25
209920,0.954296875,7897,0.3544100522994995,0.0034857941791415215,25.632124352331605,0.25
215040,0.952890625,8489,0.3279430568218231,0.0034985914826393127,24.924242424242426,0.25
220160,0.9656875000000003,9120,0.42321351170539856,0.0038565010763704777,23.080952380952382,0.25
225280,0.963859375,9726,0.3012572228908539,0.004273816477507353,24.633663366336634,0.25
230400,0.96428125,10346,0.2746938467025757,0.002475532703101635,23.762135922330096,0.25
235520,0.9621015625,10918,0.30398640036582947,0.0028332946822047234,25.69633507853403,0.25
240640,0.9643515624999999,11578,0.2817566692829132,0.00323862605728209,22.39090909090909,0.25
245760,0.9675859375,12236,0.2619086503982544,0.0025747702457010746,22.381818181818183,0.25
250880,0.9614687499999999,12905,0.257845014333725,0.003791677299886942,21.95964125560538,0.25
256000,0.9661796874999998,13548,0.22187912464141846,0.0018180490005761385,22.864485981308412,0.25
261120,0.9681484375,14211,0.2226751744747162,0.0014618561835959554,22.212669683257918,0.25
266240,0.9677265625,14911,0.24027350544929504,0.002739192917943001,20.931330472103003,0.25
271360,0.9670234375,15577,0.25017136335372925,0.002574249869212508,22.013452914798208,0.25
276480,0.9666718750000001,16204,0.1581219881772995,0.0030533522367477417,21.610576923076923,0.25
281600,0.9623125,16833,0.35897403955459595,0.0034365190658718348,25.076555023923444,0.25
286720,0.9684296875000001,17480,0.2510773241519928,0.0020617663394659758,22.908256880733944,0.25
291840,0.9666015625000002,18150,0.2684958577156067,0.0020949498284608126,21.95945945945946,0.25
296960,0.9693437500000002,18817,0.2583898603916168,0.0026065127458423376,22.05829596412556,0.25
302080,0.9682890624999999,19486,0.3157440721988678,0.004829342942684889,21.87837837837838,0.25
307200,0.9669531250000001,20169,0.1921549141407013,0.0018270895816385746,21.609649122807017,0.25
312320,0.9698359374999999,20830,0.18736839294433594,0.0036582995671778917,22.11764705882353,0.25
317440,0.9676562500000001,21522,0.2695690095424652,0.0014662573812529445,21.2,0.25
322560,0.9696953124999999,22236,0.23598943650722504,0.0017764413496479392,20.554621848739497,0.25
327680,0.9688515624999999,22942,0.23305219411849976,0.002653544768691063,20.740425531914894,0.25
332800,0.9691328125000002,23607,0.349656343460083,0.007586594671010971,22.076576576576578,0.25
337920,0.952890625,24298,0.23052078485488892,0.0022573801688849926,21.265217391304347,0.25
343040,0.9664609375,24994,0.22734706103801727,0.002106097061187029,20.98283261802575,0.25
348160,0.9670234375000002,25719,0.19232222437858582,0.0015969515079632401,20.265560165975103,0.25
353280,0.9702578125000001,26444,0.16057638823986053,0.0014208992943167686,20.24793388429752,0.25
358400,0.9684296874999999,27165,0.12949079275131226,0.0017654970288276672,20.166666666666668,0.25
363520,0.9694843749999998,27837,0.16961541771888733,0.0018865657038986683,21.955357142857142,0.25
368640,0.9697656250000002,28540,0.1862139105796814,0.0014849731232970953,20.859574468085107,0.25
373760,0.9696953125000001,29220,0.21651163697242737,0.0026499039959162474,21.5,0.25
378880,0.9685703125000001,29942,0.20208454132080078,0.0022031140979379416,20.334710743801654,0.25
384000,0.9699062500000002,30660,0.1771174669265747,0.0013273941585794091,20.432773109243698,0.25
389120,0.9715937499999999,31396,0.20689043402671814,0.0017144017620012164,19.824489795918367,0.25
394240,0.9694843750000001,32138,0.14889875054359436,0.0012232617009431124,19.717741935483872,0.25
399360,0.9665312499999998,32820,0.18620067834854126,0.0015212225262075663,21.519823788546255,0.25
404480,0.9682187499999999,33558,0.15814220905303955,0.0017217620043084025,19.849593495934958,0.25
409600,0.9643515625000001,34261,0.1680734008550644,0.002258236985653639,20.696581196581196,0.25
414720,0.971453125,34939,0.2617427408695221,0.00448115449398756,21.716814159292035,0.25
419840,0.970890625,35667,0.14137718081474304,0.001684999093413353,20.13991769547325,0.25
424960,0.9703281250000002,36426,0.12755505740642548,0.002544052666053176,19.16205533596838,0.25
430080,0.9712421874999999,37202,0.15165479481220245,0.002210925566032529,18.91119691119691,0.25
435200,0.9701875,37866,0.19481289386749268,0.0023325590882450342,22.167420814479637,0.25
440320,0.972296875,38617,0.16014564037322998,0.0025522192008793354,19.42,0.25
445440,0.9701171875,39353,0.20204806327819824,0.0016581779345870018,19.824489795918367,0.25
450560,0.9705390624999998,40079,0.1254473477602005,0.0026521189138293266,20.144032921810698,0.25
455680,0.9713125,40808,0.22778953611850739,0.005107676610350609,20.152263374485596,0.25
460800,0.9705390625000001,41496,0.16253942251205444,0.0025725089944899082,21.179039301310045,0.25
465920,0.9696953124999999,42201,0.14220549166202545,0.001529197790659964,20.914893617021278,0.25
471040,0.9640703125,42910,0.1601685881614685,0.00270408415235579,19.953389830508474,0.25
476160,0.9718750000000002,43665,0.10808621346950531,0.0010372705291956663,20.01984126984127,0.25
481280,0.9702578124999999,44419,0.19205090403556824,0.0027388944290578365,19.345238095238095,0.25
486400,0.9703984374999999,45156,0.12478367984294891,0.0020081379916518927,19.82857142857143,0.25
491520,0.9699062499999999,45872,0.12731347978115082,0.0015825469745323062,20.49579831932773,0.25
496640,0.9702578124999999,46602,0.11066138744354248,0.0015565335052087903,19.971311475409838,0.25
501760,0.9715234374999998,47339,0.1980057954788208,0.0018696007318794727,19.796747967479675,0.25
506880,0.9703281249999998,48062,0.16226524114608765,0.0022497449535876513,20.408333333333335,0.25
512000,0.9675859375,48823,0.1111162006855011,0.0013199690729379654,19.133333333333333,0.25
517120,0.9715234374999999,49537,0.10744494944810867,0.0016858573071658611,20.50210970464135,0.25
522240,0.9713828125000001,50282,0.16355760395526886,0.001741719665005803,19.602409638554217,0.25
527360,0.9709609374999999,51062,0.10185277462005615,0.0018276249757036567,18.73745173745174,0.25
532480,0.9712421874999999,51815,0.12791728973388672,0.0011902551632374525,19.349206349206348,0.25
537600,0.9718046874999999,52567,0.09732335060834885,0.0015539753949269652,19.48,0.25
542720,0.9722265624999998,53259,0.10606042295694351,0.0018650840502232313,21.104347826086958,0.25
547840,0.970328125,54048,0.0800192728638649,0.0011503731366246939,18.549242424242426,0.25
552960,0.972015625,54814,0.13111844658851624,0.0012110581155866385,19.046875,0.25
558080,0.9711015624999998,55584,0.12268532812595367,0.0008128712070174515,18.9296875,0.25
563200,0.9724374999999998,56355,0.11822336912155151,0.0019456346053630114,18.813229571984436,0.25
568320,0.9690625,57125,0.0799928605556488,0.001225905492901802,19.003891050583658,0.25
573440,0.97046875,57872,0.1299702525138855,0.0011773820733651519,19.620967741935484,0.25
578560,0.9708203124999999,58602,0.14746826887130737,0.0014851813903078437,20.008163265306123,0.25
583680,0.9723671875,59342,0.16484621167182922,0.0035871020518243313,19.76829268292683,0.25
588800,0.9721562499999999,60104,0.09889489412307739,0.001218282151967287,19.141732283464567,0.25
593920,0.9719453125000002,60878,0.1060933768749237,0.0016450644470751286,18.833333333333332,0.25
599040,0.9715234374999999,61602,0.12400254607200623,0.0016692646313458681,20.25619834710744,0.25
604160,0.9720859374999998,62356,0.10183417052030563,0.001523787621408701,19.404,0.25
609280,0.97215625,63118,0.09333749860525131,0.0015111855464056134,19.07843137254902,0.25
614400,0.9713828124999999,63862,0.10177764296531677,0.0013296910328790545,19.692307692307693,0.25
619520,0.971453125,64627,0.07081730663776398,0.001081510679796338,19.094117647058823,0.25
624640,0.9708203125000001,65367,0.14049433171749115,0.001545209321193397,19.704453441295545,0.25
629760,0.9712421874999999,66145,0.10689008235931396,0.0016231093322858214,18.752895752895753,0.25
634880,0.9701171875,66901,0.14211516082286835,0.0025156482588499784,19.305555555555557,0.25
640000,0.9699765625,67656,0.12808600068092346,0.0015733131440356374,19.35177865612648,0.25
645120,0.9708906249999998,68357,0.17678725719451904,0.004864249378442764,20.871244635193133,0.25
650240,0.9705390625,69126,0.1017928421497345,0.0013936666073277593,19.023346303501945,0.25
655360,0.9704687499999999,69883,0.15499043464660645,0.002181710908189416,19.147410358565736,0.25
660480,0.97271875,70637,0.09429490566253662,0.002366893459111452,19.547619047619047,0.25
665600,0.9725781249999998,71369,0.14935758709907532,0.0024882762227207422,19.959016393442624,0.25
670720,0.9711718749999999,72100,0.1589365452528,0.0024819723330438137,20.0,0.25
675840,0.97215625,72839,0.1097462922334671,0.00128268264234066,19.732793522267208,0.25
680960,0.972296875,73620,0.09632627665996552,0.0013728000922128558,18.65134099616858,0.25
686080,0.9719453124999999,74363,0.10667762160301208,0.0012489970540627837,19.788617886178862,0.25
691200,0.9712421875,75113,0.09569735825061798,0.0009831733768805861,19.47410358565737,0.25
696320,0.9717343749999999,75841,0.08352280408143997,0.0012093677651137114,20.0327868852459,0.25
701440,0.97215625,76595,0.10712750256061554,0.0012284026015549898,19.38,0.25
706560,0.9717343749999999,77363,0.11855019629001617,0.002236445900052786,19.015686274509804,0.25
711680,0.9713828124999999,78112,0.06937280297279358,0.0009640146745368838,19.508,0.25
716800,0.971875,78811,0.10743504762649536,0.001346397795714438,20.974248927038627,0.25
721920,0.9720859374999999,79581,0.10923971235752106,0.0015759039670228958,18.992217898832685,0.25
727040,0.9724375000000001,80328,0.07727063447237015,0.001236878801137209,19.5,0.25
732160,0.9719453125000002,81082,0.09417368471622467,0.0019220286048948765,19.366533864541832,0.25
737280,0.9718046875,81851,0.11572512984275818,0.0015781319234520197,18.99609375,0.25
742400,0.9706093750000001,82601,0.11329632997512817,0.0011067405575886369,19.472,0.25
747520,0.9719453124999999,83363,0.09948371350765228,0.00133636558894068,19.169291338582678,0.25
749568,0.9706093749999999,83664,0.11061284691095352,0.0018911388469859958,19.45,0.25
