eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,0,1.8476719856262207,0.0002779097994789481,640.0,0.0
10240,0.0,0,1.560023546218872,0.00013390214007813483,640.0,0.0
15360,0.0,0,1.3643932342529297,0.0001415357255609706,640.0,0.0
20480,0.0,0,0.9280536770820618,0.00017792574362829328,640.0,0.0
25600,0.0,0,0.8485184907913208,3.8494064938277006e-05,640.0,0.0
30720,0.0,0,0.5358578562736511,3.152958015562035e-05,640.0,0.0
35840,0.0,0,0.8817819952964783,3.484098124317825e-05,640.0,0.0
40960,0.0,0,0.7606788277626038,3.513861520332284e-05,640.0,0.0
46080,0.0,0,0.6401824951171875,5.318001512932824e-06,640.0,0.0
51200,0.0,0,0.8359803557395935,5.703193164663389e-05,640.0,0.0
56320,0.0,0,1.0512722730636597,2.9509410524042323e-05,640.0,0.0
61440,0.0,0,0.68715500831604,5.6546829000581056e-05,640.0,0.0
66560,0.0,0,0.93776935338974,4.8210677050519735e-05,640.0,0.0
71680,0.0,0,0.9103924036026001,3.757392551051453e-05,640.0,0.0
76800,0.0,0,0.44610053300857544,5.406247146311216e-05,640.0,0.0
81920,0.0,0,0.3530544340610504,8.90229239303153e-06,640.0,0.0
87040,0.0,0,0.3727496862411499,2.124641468981281e-05,640.0,0.0
92160,0.0,0,0.3584614396095276,1.0305390787834767e-05,640.0,0.0
97280,0.0,0,0.35882291197776794,1.801926555344835e-05,640.0,0.0
102400,0.0,0,0.1600329428911209,2.062431121885311e-06,640.0,0.0
107520,0.0,0,0.20024241507053375,5.8848922890319955e-06,640.0,0.0
112640,0.0,0,0.047913745045661926,3.2978360309243726e-07,640.0,0.0
117760,0.0,0,0.11740149557590485,1.8205836340712267e-06,640.0,0.0
122880,0.0,0,0.21254828572273254,4.42286254838109e-05,640.0,0.0
128000,0.0,0,0.21651475131511688,4.178900417173281e-05,640.0,0.0
133120,0.0,0,0.041688404977321625,1.7786082025850192e-05,640.0,0.0
138240,0.0,0,0.1271127611398697,3.837699114228599e-05,640.0,0.0
143360,0.0,0,0.1408461332321167,1.1472007827251218e-05,640.0,0.0
148480,0.0,0,0.03043159656226635,1.1823385648312978e-05,640.0,0.0
153600,0.0,0,0.038893282413482666,5.561493253480876e-06,640.0,0.0
158720,0.0,0,0.14621883630752563,3.715434650075622e-05,640.0,0.0
163840,0.0,0,0.26367929577827454,4.31043044955004e-05,640.0,0.0
168960,0.0,0,0.40273043513298035,6.774971552658826e-05,640.0,0.0
174080,0.0,0,0.22960390150547028,1.2473623428377323e-05,640.0,0.0
179200,0.0,0,0.5508408546447754,4.081866791239008e-05,640.0,0.0
184320,0.0,0,0.40676945447921753,9.292664617532864e-05,640.0,0.0
189440,0.0,0,0.8803756237030029,0.00014560854469891638,640.0,0.0
194560,0.0,0,0.6198468208312988,8.300892659462988e-05,640.0,0.0
199680,0.0,0,0.46418067812919617,3.050398845516611e-05,640.0,0.0
204800,0.0,0,0.6593253016471863,0.00010963183012790978,640.0,0.0
209920,0.0,0,0.5385181903839111,2.0827201296924613e-05,640.0,0.0
215040,0.0,0,0.46662667393684387,2.504641997802537e-05,640.0,0.0
220160,0.0,0,0.5470748543739319,5.959020199952647e-05,640.0,0.0
225280,0.0,0,0.6246346235275269,2.546171162975952e-05,640.0,0.0
230400,0.0,0,0.6293333768844604,5.110899564897409e-06,640.0,0.0
235520,0.0,0,0.6153544783592224,1.7507105440017767e-05,640.0,0.0
240640,0.0,0,0.6536924839019775,2.4482646040269174e-05,640.0,0.0
245760,0.0,0,0.5602248311042786,3.798268880927935e-05,640.0,0.0
250880,0.0,0,0.7751643657684326,2.6829566195374355e-05,640.0,0.0
256000,0.0,0,0.7474164366722107,3.720071981661022e-05,640.0,0.0
261120,0.0,0,0.5022071003913879,7.184514743130421e-07,640.0,0.0
266240,0.0,0,0.5548303127288818,1.2913240425405093e-05,640.0,0.0
271360,0.0,0,0.8091257810592651,3.999168984591961e-05,640.0,0.0
276480,0.0,0,0.5370194911956787,1.455309939046856e-05,640.0,0.0
281600,0.0,0,0.6076385974884033,2.246998292321223e-06,640.0,0.0
286720,0.0,0,0.7296523451805115,3.341999399708584e-05,640.0,0.0
291840,0.0,0,0.3487572968006134,4.222983534418745e-06,640.0,0.0
296960,0.0,0,0.458234041929245,3.3111940865637735e-05,640.0,0.0
302080,0.0,0,0.4210066795349121,2.045700512098847e-06,640.0,0.0
307200,0.0,0,0.8141641616821289,6.686060805805027e-05,640.0,0.0
312320,0.0,0,0.781604528427124,6.902275799802737e-06,640.0,0.0
317440,0.0,0,0.7205468416213989,3.5445336834527552e-06,640.0,0.0
322560,0.0,0,0.8694486618041992,1.428340510756243e-05,640.0,0.0
327680,0.0,0,0.8528512120246887,5.5425375649065245e-06,640.0,0.0
332800,0.0,0,0.8741845488548279,2.2233400159166194e-05,640.0,0.0
337920,0.0,0,0.8775529861450195,7.934005407150835e-05,640.0,0.0
343040,0.0,0,0.9286863803863525,6.072264659451321e-05,640.0,0.0
348160,0.0,0,0.9168938994407654,3.9806473068892956e-05,640.0,0.0
353280,0.0,0,0.6268821954727173,1.0831805411726236e-05,640.0,0.0
358400,0.0,0,0.3190765678882599,1.814546703826636e-05,640.0,0.0
363520,0.0,0,0.7058621644973755,1.6965001123026013e-05,640.0,0.0
368640,0.0,0,0.8998461365699768,3.748288509086706e-05,640.0,0.0
373760,0.0,0,0.6996285915374756,7.3596902439021505e-06,640.0,0.0
378880,0.0,0,0.874396800994873,3.8020050851628184e-05,640.0,0.0
384000,0.0,0,0.7125497460365295,1.2514115951489657e-05,640.0,0.0
389120,0.0,0,0.6601237058639526,7.740002911305055e-05,640.0,0.0
394240,0.0,0,0.7499071955680847,6.395794116542675e-06,640.0,0.0
399360,0.0,0,0.6368672847747803,6.879868124087807e-06,640.0,0.0
404480,0.0,0,0.2931241989135742,3.5043663046963047e-06,640.0,0.0
409600,0.0,0,0.5219963192939758,4.089300273335539e-05,640.0,0.0
414720,0.0,0,0.336961030960083,9.392564243171364e-05,640.0,0.0
419840,0.0,0,0.6203386783599854,3.192703297827393e-05,640.0,0.0
424960,0.0,0,0.48657989501953125,2.145888629456749e-06,640.0,0.0
430080,0.0,0,0.2770327925682068,2.260625933558913e-06,640.0,0.0
435200,0.0,0,0.4539894461631775,2.1287092749844305e-05,640.0,0.0
440320,0.0,0,0.43229058384895325,6.053504876035731e-06,640.0,0.0
445440,0.0,0,0.5057518482208252,2.8598212793440325e-06,640.0,0.0
450560,0.0,0,0.5550856590270996,2.9564957912953105e-06,640.0,0.0
455680,0.0,0,0.6921885013580322,4.292082667234354e-05,640.0,0.0
460800,0.0,0,0.5179950594902039,1.351853939013381e-06,640.0,0.0
465920,0.0,0,0.4452967643737793,9.683542430138914e-07,640.0,0.0
471040,0.0,0,0.5334135890007019,2.645223958097631e-06,640.0,0.0
476160,0.0,0,0.709347665309906,4.557306237984449e-05,640.0,0.0
481280,0.0,0,0.9433286190032959,4.6015022235224023e-05,640.0,0.0
486400,0.0,0,0.8055293560028076,1.0043193469755352e-05,640.0,0.0
491520,0.0,0,0.6616895198822021,6.932757059985306e-06,640.0,0.0
496640,0.0,0,0.4911101758480072,5.214248517404485e-07,640.0,0.0
501760,0.0,0,0.7235425114631653,6.22507377556758e-06,640.0,0.0
506880,0.0,0,0.5356582999229431,2.8804906833101995e-06,640.0,0.0
512000,0.0,0,0.6669614911079407,2.818454504449619e-06,640.0,0.0
517120,0.0,0,0.8341904878616333,3.6830724639003165e-06,640.0,0.0
522240,0.0,0,0.6548576354980469,8.08514505479252e-06,640.0,0.0
527360,0.0,0,0.8023054599761963,7.845786058169324e-06,640.0,0.0
532480,0.0,0,0.6988351345062256,9.958645023289137e-06,640.0,0.0
537600,0.0,0,0.6790786981582642,2.65750691141875e-06,640.0,0.0
542720,0.0,0,0.5308272838592529,3.692647624120582e-06,640.0,0.0
547840,0.0,0,0.5668472051620483,2.884914465539623e-06,640.0,0.0
552960,0.0,0,0.439675509929657,3.7618128772010095e-06,640.0,0.0
558080,0.0,0,0.53733229637146,3.608634187912685e-06,640.0,0.0
563200,0.0,0,0.4408854842185974,1.015346015265095e-06,640.0,0.0
568320,0.0,0,0.5008332133293152,5.558403699978953e-06,640.0,0.0
573440,0.0,0,0.290640264749527,5.150058314029593e-06,640.0,0.0
578560,0.0,0,0.2812378406524658,1.3661444882018259e-06,640.0,0.0
583680,0.0,0,0.4508150815963745,2.541652793297544e-05,640.0,0.0
588800,0.0,0,0.6353455781936646,5.679668447555741e-06,640.0,0.0
593920,0.0,0,0.46352243423461914,1.2041972695442382e-05,640.0,0.0
599040,0.0,0,0.5335374474525452,2.400768607913051e-06,640.0,0.0
604160,0.0,0,0.6673389673233032,1.2785340913978871e-05,640.0,0.0
609280,0.0,0,0.4311257004737854,2.5058150640688837e-05,640.0,0.0
614400,0.0,0,0.7614346146583557,1.9673625502036884e-05,640.0,0.0
619520,0.0,0,0.7730590105056763,1.1851223007397493e-06,640.0,0.0
624640,0.0,0,0.8936010599136353,3.3744672691682354e-05,640.0,0.0
629760,0.0,0,0.753146767616272,5.801031875307672e-06,640.0,0.0
634880,0.0,0,0.8813779950141907,9.830744147620862e-07,640.0,0.0
640000,0.0,0,0.8949095606803894,1.3104443496558815e-05,640.0,0.0
