eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,26,1.844649314880371,0.0005013406043872237,80.0,0.125
10240,0.0,62,1.6662266254425049,0.0006963927880860865,80.0,0.125
15360,0.0,104,1.4960523843765259,0.0006031872471794486,80.0,0.125
20480,0.017937500000000002,160,1.2613935470581055,0.0012100624153390527,80.0,0.125
25600,0.0713125,218,1.0055562257766724,0.0007146918796934187,79.875,0.125
30720,0.024062499999999997,303,0.9213001728057861,0.004171454813331366,77.40625,0.125
35840,0.08243750000000001,413,0.7964547872543335,0.005322666373103857,76.26153846153846,0.125
40960,0.12956249999999997,537,0.6254668235778809,0.0025124005042016506,76.11764705882354,0.125
46080,0.11493749999999998,665,0.6563820242881775,0.0013325669569894671,76.51515151515152,0.125
51200,0.1055,767,0.5628364682197571,0.001517544616945088,77.04615384615384,0.125
56320,0.124,915,0.5337796211242676,0.004781457129865885,72.86764705882354,0.125
61440,0.226125,1078,0.5094595551490784,0.0021672029979526997,72.85915492957747,0.125
66560,0.13574999999999998,1268,0.5757441520690918,0.002154674381017685,69.67605633802818,0.125
71680,0.27937500000000004,1456,0.535773515701294,0.004232749342918396,68.16216216216216,0.125
76800,0.29456249999999995,1659,0.4502289891242981,0.004669268615543842,66.3974358974359,0.125
81920,0.31043750000000003,1854,0.4871240258216858,0.0015910393558442593,66.52,0.125
87040,0.3631875,2123,0.3860827088356018,0.00803156103938818,58.28735632183908,0.125
92160,0.39118749999999997,2462,0.4060831665992737,0.0062849558889865875,51.329896907216494,0.125
97280,0.5141874999999999,2783,0.4256172180175781,0.006293119862675667,52.69072164948454,0.125
102400,0.42943749999999997,3153,0.26030978560447693,0.004932386800646782,46.166666666666664,0.125
107520,0.5249375,3597,0.32704687118530273,0.006482485216110945,40.80327868852459,0.125
112640,0.5670624999999999,4032,0.2973746061325073,0.00590059719979763,41.68333333333333,0.125
117760,0.6220625,4516,0.3028595447540283,0.005649416707456112,38.58461538461538,0.125
122880,0.5165,4941,0.27103352546691895,0.00563544686883688,41.94117647058823,0.125
128000,0.6670625,5416,0.2113766372203827,0.005595569498836994,38.90625,0.125
133120,0.6468125,5956,0.20608757436275482,0.003925859462469816,35.10489510489511,0.125
138240,0.6766249999999999,6466,0.19591599702835083,0.0037196180783212185,36.05797101449275,0.125
143360,0.676,7028,0.16698148846626282,0.0041296351701021194,33.93835616438356,0.125
