eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,33,1.722099781036377,0.004246167838573456,80.0,0.5
10240,0.05387499999999999,75,1.5667338371276855,0.0030482846777886152,79.875,0.5
15360,0.0431875,117,1.6373248100280762,0.00700388103723526,78.5,0.5
20480,0.0213125,201,1.5314040184020996,0.0128034558147192,79.03174603174604,0.5
25600,0.08081249999999998,346,1.190658450126648,0.019255412742495537,74.91044776119404,0.5
30720,0.151,503,1.141841173171997,0.01373453252017498,72.34285714285714,0.5
35840,0.1660625,693,1.0091276168823242,0.03283640742301941,67.13157894736842,0.5
40960,0.33606250000000004,949,0.6599273681640625,0.0327475443482399,60.01176470588236,0.5
46080,0.438875,1233,0.7438793182373047,0.019880305975675583,56.61363636363637,0.5
51200,0.37756249999999997,1518,0.6746368408203125,0.031239748001098633,56.95454545454545,0.5
56320,0.45918749999999997,1839,0.6192526817321777,0.04146251454949379,53.56382978723404,0.5
61440,0.393375,2159,0.4596881866455078,0.033711984753608704,52.46875,0.5
66560,0.5468124999999999,2589,0.4415212571620941,0.03751377761363983,43.06896551724138,0.5
71680,0.6597500000000001,3037,0.3033849596977234,0.03663472831249237,41.666666666666664,0.5
76800,0.48168750000000005,3491,0.45977088809013367,0.04984346777200699,40.78048780487805,0.5
81920,0.63225,3909,0.43279528617858887,0.034986983984708786,43.92982456140351,0.5
87040,0.6473125000000001,4399,0.418189138174057,0.03998502343893051,38.1937984496124,0.5
92160,0.6428749999999999,4875,0.30341142416000366,0.045200180262327194,39.08461538461538,0.5
97280,0.712,5390,0.3310224711894989,0.038343168795108795,35.9264705882353,0.5
102400,0.6979375,5887,0.28189268708229065,0.04424620792269707,37.45185185185185,0.5
107520,0.6552500000000001,6450,0.3156408965587616,0.03892848640680313,33.83108108108108,0.5
112640,0.628875,6970,0.30358344316482544,0.03479902818799019,35.53623188405797,0.5
117760,0.712,7565,0.2548018991947174,0.03262825310230255,32.52903225806452,0.5
122880,0.6260625,8219,0.3157113194465637,0.03138947859406471,29.4251497005988,0.5
128000,0.7136875,8806,0.33189183473587036,0.03336725011467934,32.57142857142857,0.5
133120,0.6609375,9441,0.26032474637031555,0.03674692288041115,29.867469879518072,0.5
138240,0.6900625,10118,0.32035699486732483,0.04594345763325691,28.55491329479769,0.5
143360,0.6574375,10817,0.3052959740161896,0.033336341381073,28.073446327683616,0.5
148480,0.6709999999999999,11435,0.2716851830482483,0.04134305939078331,31.265822784810126,0.5
153600,0.669875,12156,0.18667873740196228,0.039732445031404495,27.104395604395606,0.5
158720,0.72775,12914,0.2231135368347168,0.04287271201610565,25.76439790575916,0.5
163840,0.733375,13675,0.22724026441574097,0.03537626564502716,25.786458333333332,0.5
168960,0.7271875,14396,0.29385751485824585,0.05125465616583824,26.62295081967213,0.5
174080,0.7249375,15142,0.2451869547367096,0.04053967446088791,26.264550264550266,0.5
179200,0.69575,15827,0.24316814541816711,0.03686991333961487,28.07909604519774,0.5
184320,0.6676249999999999,16476,0.29783350229263306,0.0345289409160614,29.921212121212122,0.5
189440,0.73,17252,0.27175095677375793,0.03299228101968765,25.27179487179487,0.5
194560,0.7114375,18053,0.17706851661205292,0.028017358854413033,24.38118811881188,0.5
199680,0.762625,18852,0.19066669046878815,0.03793778643012047,24.310344827586206,0.5
204800,0.721,19623,0.19838348031044006,0.03107031248509884,25.04639175257732,0.5
209920,0.74575,20392,0.17676453292369843,0.025278378278017044,25.432989690721648,0.5
215040,0.7525000000000001,21195,0.16836026310920715,0.026784434914588928,24.423645320197043,0.5
220160,0.6805625,21952,0.15133324265480042,0.030180426314473152,25.71578947368421,0.5
225280,0.75925,22689,0.2074069231748581,0.040428537875413895,26.550802139037433,0.5
230400,0.746875,23505,0.18135014176368713,0.02982937917113304,23.916666666666668,0.5
235520,0.72775,24297,0.23029349744319916,0.048192091286182404,24.86,0.5
240640,0.7221875,25049,0.25023698806762695,0.03192967548966408,25.86842105263158,0.5
245760,0.681125,25734,0.4010840654373169,0.03668730705976486,27.782857142857143,0.5
250880,0.7519375,26428,0.3239859640598297,0.03151756897568703,28.140449438202246,0.5
256000,0.7631875,27223,0.1681363582611084,0.03882502764463425,24.595,0.5
261120,0.7120624999999999,28016,0.17943185567855835,0.022244056686758995,24.44,0.5
266240,0.6823124999999999,28817,0.09182295203208923,0.029726671054959297,24.475490196078432,0.5
271360,0.7053125,29536,0.18995681405067444,0.03595694899559021,26.690217391304348,0.5
276480,0.7603749999999999,30249,0.2515107989311218,0.04094568267464638,27.03314917127072,0.5
281600,0.7496875,31012,0.2821800410747528,0.027912987396121025,25.61139896373057,0.5
286720,0.7525000000000001,31834,0.24126458168029785,0.05030955374240875,23.839805825242717,0.5
291840,0.7631875,32669,0.2123304307460785,0.03386049345135689,23.552380952380954,0.5
296960,0.7030624999999999,33449,0.3352454602718353,0.029853785410523415,24.79187817258883,0.5
302080,0.7266874999999999,34207,0.18373799324035645,0.0328482985496521,25.83419689119171,0.5
307200,0.744625,34947,0.32339197397232056,0.033651430159807205,26.037433155080215,0.5
312320,0.7508124999999999,35570,0.3853617012500763,0.0497216135263443,30.496932515337424,0.5
317440,0.7508125000000001,36323,0.21211835741996765,0.04129166901111603,25.905759162303664,0.5
322560,0.7013749999999999,37114,0.2712056636810303,0.03362096846103668,24.56,0.5
327680,0.7008125000000001,37869,0.1881362795829773,0.03131217882037163,25.910994764397905,0.5
332800,0.682875,38643,0.1842833161354065,0.03140833601355553,24.86294416243655,0.5
337920,0.7676875,39399,0.19271399080753326,0.027401145547628403,25.963350785340314,0.5
343040,0.7665624999999999,40212,0.2149113565683365,0.030762046575546265,23.975490196078432,0.5
348160,0.7064374999999999,40914,0.2366657555103302,0.028888314962387085,27.116022099447513,0.5
353280,0.6885,41653,0.23426246643066406,0.031012896448373795,26.238095238095237,0.5
358400,0.7311250000000001,42380,0.3454989194869995,0.03323027864098549,26.697297297297297,0.5
363520,0.7199375,43036,0.24057792127132416,0.029421120882034302,29.370588235294118,0.5
368640,0.7328124999999999,43839,0.225351482629776,0.03512515127658844,24.133663366336634,0.5
373760,0.75025,44656,0.16805735230445862,0.031396035104990005,24.024390243902438,0.5
378880,0.7586875,45450,0.22491401433944702,0.02921340987086296,24.428571428571427,0.5
384000,0.71825,46295,0.2370680570602417,0.03082498349249363,23.085308056872037,0.5
389120,0.7620625,47081,0.17117060720920563,0.03446852043271065,24.63681592039801,0.5
394240,0.7339999999999999,47792,0.20579953491687775,0.04334430396556854,27.082417582417584,0.5
399360,0.6648750000000001,48562,0.27838364243507385,0.03440716862678528,24.974358974358974,0.5
404480,0.7109374999999999,49298,0.3314424157142639,0.03039655275642872,26.41711229946524,0.5
409600,0.6244375,50001,0.266815185546875,0.03288467973470688,27.337016574585636,0.5
414720,0.7615,50738,0.17633982002735138,0.02914624661207199,26.322751322751323,0.5
419840,0.767125,51544,0.13491016626358032,0.04717879742383957,24.054455445544555,0.5
424960,0.689,52344,0.17663919925689697,0.03234128654003143,24.574257425742573,0.5
430080,0.6963125,53084,0.2524144649505615,0.0333951860666275,25.98404255319149,0.5
435200,0.6845625,53830,0.1632600873708725,0.029632171615958214,26.13684210526316,0.5
440320,0.7300625000000001,54580,0.19296327233314514,0.0341462604701519,25.712041884816752,0.5
445440,0.6458125000000001,55302,0.22408665716648102,0.04368050768971443,27.103825136612024,0.5
450560,0.6913125,55982,0.2863600254058838,0.03858182951807976,27.95402298850575,0.5
455680,0.6878749999999999,56668,0.2863757014274597,0.042920541018247604,28.588571428571427,0.5
460800,0.7491249999999999,57366,0.22329479455947876,0.04809895530343056,27.58659217877095,0.5
465920,0.6884375000000001,58115,0.19846105575561523,0.03735487163066864,26.08421052631579,0.5
471040,0.6384375,58787,0.26632294058799744,0.040256548672914505,28.941176470588236,0.5
476160,0.6541874999999999,59406,0.3223593235015869,0.034268125891685486,31.0,0.5
481280,0.584,59987,0.29630857706069946,0.033633895218372345,32.95364238410596,0.5
486400,0.6081874999999999,60600,0.2423146814107895,0.04034099355340004,31.21518987341772,0.5
491520,0.7266874999999999,61285,0.19558018445968628,0.04544347524642944,28.005681818181817,0.5
