eval_steps,eval_rewards,subgoals_completed,entropy,value_loss,episodic_length,beta_llm
5120,0.0,38,1.8660447597503662,0.0019166504498571157,80.0,0.25
10240,0.0,68,1.6191961765289307,0.0008640260784886777,80.0,0.25
15360,0.0,115,1.4357565641403198,0.0017482980620115995,80.0,0.25
20480,0.0,176,1.401154637336731,0.0026740101166069508,80.0,0.25
25600,0.017375,247,1.2071202993392944,0.0032822266221046448,80.0,0.25
30720,0.056625,362,0.940031886100769,0.0067882416769862175,78.14516129032258,0.25
35840,0.20749999999999996,497,0.9900082349777222,0.005481277592480183,74.02941176470588,0.25
40960,0.2105,679,0.6579990386962891,0.009059778414666653,71.4931506849315,0.25
46080,0.22287500000000002,870,0.7582221627235413,0.005135124083608389,64.21052631578948,0.25
51200,0.3345625,1090,0.6498110294342041,0.013475170359015465,64.62820512820512,0.25
56320,0.25706249999999997,1333,0.6022554039955139,0.012761304154992104,61.890243902439025,0.25
61440,0.31431249999999994,1606,0.5409352779388428,0.012121793814003468,59.372093023255815,0.25
66560,0.43156249999999996,1892,0.45108190178871155,0.012378494255244732,56.97727272727273,0.25
71680,0.35625,2174,0.37798506021499634,0.013799709267914295,58.406976744186046,0.25
76800,0.3625,2489,0.3903905749320984,0.015910839661955833,53.755319148936174,0.25
81920,0.48318749999999994,2792,0.33490604162216187,0.010188113898038864,54.90217391304348,0.25
87040,0.4423125,3199,0.3072998523712158,0.017529604956507683,44.33913043478261,0.25
92160,0.5225624999999999,3621,0.35810333490371704,0.015010524541139603,43.99107142857143,0.25
97280,0.6720625,4077,0.42534300684928894,0.01410096138715744,40.532786885245905,0.25
102400,0.586625,4510,0.3715609908103943,0.008466830477118492,42.76068376068376,0.25
107520,0.5799375,5005,0.3564540445804596,0.015128981322050095,37.23880597014925,0.25
112640,0.5664999999999999,5452,0.4306986927986145,0.013143302872776985,41.107438016528924,0.25
117760,0.6501875,5906,0.37340331077575684,0.013163277879357338,40.49193548387097,0.25
122880,0.7001875,6510,0.341910183429718,0.013489680364727974,32.21153846153846,0.25
128000,0.703625,7063,0.33281397819519043,0.014171712100505829,33.66206896551724,0.25
133120,0.6704375,7647,0.308323472738266,0.013437812216579914,33.130718954248366,0.25
138240,0.5458124999999999,8137,0.3400045335292816,0.011301263235509396,37.38167938931298,0.25
143360,0.690125,8716,0.28141137957572937,0.013133687898516655,33.788079470198674,0.25
148480,0.7294375000000002,9401,0.1717524230480194,0.012433351017534733,28.184971098265898,0.25
153600,0.710875,10066,0.2620616555213928,0.011872109025716782,28.86127167630058,0.25
158720,0.7418125000000001,10698,0.24327951669692993,0.013092895969748497,30.00609756097561,0.25
163840,0.7199374999999999,11414,0.1888335645198822,0.011378930881619453,27.384615384615383,0.25
168960,0.7024999999999999,12116,0.18511416018009186,0.0079531604424119,27.421348314606742,0.25
174080,0.7092499999999998,12799,0.1745002120733261,0.009634500369429588,28.815028901734102,0.25
179200,0.749125,13534,0.17479777336120605,0.0076491618528962135,26.345744680851062,0.25
184320,0.7249375,14292,0.144775390625,0.011936160735785961,25.546875,0.25
189440,0.714875,15033,0.24790573120117188,0.010218384675681591,26.171122994652407,0.25
194560,0.7255625000000001,15722,0.2308731973171234,0.011545348912477493,28.52840909090909,0.25
199680,0.70925,16467,0.21378695964813232,0.00890815258026123,26.085106382978722,0.25
204800,0.76375,17214,0.1401682198047638,0.009045337326824665,26.063157894736843,0.25
209920,0.7193750000000001,17972,0.1916826069355011,0.012882526963949203,25.596858638743456,0.25
215040,0.6266249999999999,18689,0.18341560661792755,0.010241635143756866,27.23076923076923,0.25
220160,0.7002499999999998,19510,0.12528327107429504,0.007423998322337866,23.805825242718445,0.25
225280,0.7564374999999999,20301,0.20862817764282227,0.009202017448842525,24.46766169154229,0.25
230400,0.7356874999999999,21119,0.19075295329093933,0.007453098893165588,23.85024154589372,0.25
235520,0.742375,21908,0.1251084804534912,0.007920775562524796,24.678391959798994,0.25
240640,0.6564375000000001,22668,0.15259341895580292,0.01104031689465046,25.282722513089006,0.25
245760,0.7143125,23346,0.1358872354030609,0.0130909513682127,28.857954545454547,0.25
250880,0.7423749999999999,24080,0.19411057233810425,0.011810938827693462,26.483695652173914,0.25
256000,0.7373124999999999,24782,0.15595023334026337,0.008974241092801094,27.837988826815643,0.25
261120,0.7333749999999999,25574,0.1714499443769455,0.011648532934486866,24.678391959798994,0.25
266240,0.7564374999999999,26382,0.15887673199176788,0.008684426546096802,24.277227722772277,0.25
271360,0.7170625,27191,0.15518751740455627,0.00901346281170845,24.11822660098522,0.25
276480,0.7705,28019,0.14322425425052643,0.007557649165391922,23.70673076923077,0.25
281600,0.7581249999999999,28866,0.18380092084407806,0.010007482022047043,23.173708920187792,0.25
286720,0.767125,29690,0.23437604308128357,0.01478589791804552,23.66346153846154,0.25
291840,0.7603749999999999,30469,0.18891234695911407,0.010705633088946342,24.775510204081634,0.25
296960,0.7620625,31257,0.1404442936182022,0.011424627155065536,25.00502512562814,0.25
302080,0.6823124999999999,32075,0.13979631662368774,0.008189265616238117,23.951219512195124,0.25
307200,0.769375,32916,0.11684562265872955,0.006955414079129696,23.28909952606635,0.25
312320,0.7749999999999999,33822,0.10681189596652985,0.009172848425805569,21.561946902654867,0.25
317440,0.7676875,34702,0.19107985496520996,0.0054320283234119415,22.277272727272727,0.25
322560,0.75925,35540,0.19758108258247375,0.00624825619161129,23.32857142857143,0.25
327680,0.7345625,36396,0.16186873614788055,0.00816155131906271,22.953703703703702,0.25
332800,0.7721874999999999,37285,0.10419923812150955,0.009251237846910954,21.914414414414413,0.25
337920,0.762625,38142,0.1587240993976593,0.009137287735939026,22.94392523364486,0.25
343040,0.7744374999999999,39017,0.12727516889572144,0.008209312334656715,22.269406392694062,0.25
348160,0.7738749999999999,39915,0.14452779293060303,0.007372738793492317,21.884444444444444,0.25
353280,0.7721875,40841,0.13290435075759888,0.0059431311674416065,21.125,0.25
358400,0.7744374999999999,41753,0.07323496788740158,0.006224064622074366,21.440528634361232,0.25
363520,0.715375,42651,0.08010614663362503,0.0059959860518574715,21.786666666666665,0.25
368640,0.7620625000000001,43493,0.10445916652679443,0.006998999044299126,23.15566037735849,0.25
373760,0.7586875,44386,0.0922093465924263,0.006521171890199184,21.87443946188341,0.25
378880,0.769375,45268,0.08467364311218262,0.008298194967210293,22.22072072072072,0.25
384000,0.7738750000000001,46135,0.06794997304677963,0.007719367276877165,22.64814814814815,0.25
389120,0.7705,47019,0.0724843218922615,0.008040079846978188,22.036036036036037,0.25
394240,0.77275,47911,0.10148990154266357,0.008828394114971161,21.973094170403588,0.25
399360,0.7643125000000001,48816,0.10226939618587494,0.008121436461806297,21.555066079295155,0.25
404480,0.7710625,49662,0.1670617163181305,0.0058362423442304134,23.13679245283019,0.25
409600,0.7721875,50534,0.11332403123378754,0.00780102051794529,22.378995433789953,0.25
414720,0.7733125000000001,51436,0.10638383030891418,0.007142883259803057,21.773333333333333,0.25
419840,0.771625,52332,0.10604392737150192,0.008890311233699322,21.852678571428573,0.25
424960,0.7710625,53208,0.1312679797410965,0.011790217831730843,22.235294117647058,0.25
430080,0.7721875,54084,0.11772412806749344,0.010300955735147,22.261467889908257,0.25
435200,0.7710625,54956,0.139126718044281,0.006484718061983585,22.50228310502283,0.25
440320,0.7755624999999999,55832,0.1307644248008728,0.007436919026076794,22.38812785388128,0.25
445440,0.7406875,56702,0.1410430371761322,0.00591516587883234,22.40909090909091,0.25
450560,0.7615,57573,0.1272640973329544,0.0066210306249558926,22.394495412844037,0.25
455680,0.6845,58415,0.12697909772396088,0.006773737724870443,23.22748815165877,0.25
460800,0.7721874999999999,59280,0.10426433384418488,0.005907693412154913,22.631336405529954,0.25
465920,0.7749999999999999,60198,0.09499267488718033,0.007832176983356476,21.336244541484717,0.25
471040,0.7749999999999999,61131,0.07544278353452682,0.005707965232431889,20.94871794871795,0.25
476160,0.7749999999999999,62040,0.07209859043359756,0.006549159996211529,21.47787610619469,0.25
481280,0.737375,62969,0.047677263617515564,0.006145402789115906,21.07296137339056,0.25
486400,0.762625,63881,0.07231956720352173,0.006185455247759819,21.42105263157895,0.25
491520,0.776125,64781,0.05811305344104767,0.007378805428743362,21.764444444444443,0.25
496640,0.76825,65701,0.11223869025707245,0.004901708569377661,21.256521739130434,0.25
501760,0.776125,66616,0.07924880087375641,0.0066941771656274796,21.349344978165938,0.25
506880,0.7749999999999999,67521,0.10239270329475403,0.0124552883207798,21.634361233480178,0.25
512000,0.7631875,68447,0.12599849700927734,0.006867554038763046,21.11255411255411,0.25
517120,0.7738750000000001,69357,0.0887889713048935,0.005964607931673527,21.521929824561404,0.25
522240,0.7699374999999999,70266,0.09176488220691681,0.006022953428328037,21.387665198237887,0.25
527360,0.7733125000000001,71158,0.10684427618980408,0.00730615621432662,21.986666666666668,0.25
532480,0.7575624999999999,72054,0.1020788848400116,0.006576787680387497,21.838565022421523,0.25
537600,0.769375,72975,0.06081985682249069,0.006218308582901955,21.285714285714285,0.25
542720,0.7766875,73886,0.0761413723230362,0.005015921778976917,21.403508771929825,0.25
547840,0.7379375,74808,0.09150603413581848,0.004953706171363592,21.160869565217393,0.25
552960,0.7598125,75688,0.10414107143878937,0.007991136983036995,22.018099547511312,0.25
558080,0.7648750000000001,76594,0.08252374827861786,0.007049817591905594,21.76991150442478,0.25
563200,0.7418124999999999,77488,0.12560687959194183,0.0060478090308606625,21.839285714285715,0.25
568320,0.7733125,78350,0.08729072660207748,0.0070436736568808556,22.51152073732719,0.25
573440,0.77725,79261,0.055313482880592346,0.008017130196094513,21.587719298245613,0.25
578560,0.7733124999999998,80145,0.05835680663585663,0.00830104947090149,22.08968609865471,0.25
583680,0.7755624999999999,81069,0.06837847828865051,0.006813846528530121,21.0995670995671,0.25
588800,0.778375,81994,0.07365785539150238,0.008253462612628937,21.086580086580085,0.25
593920,0.7766875,82919,0.06203794106841087,0.005856906995177269,21.151515151515152,0.25
599040,0.7749999999999999,83824,0.07414989173412323,0.006174112670123577,21.572687224669604,0.25
604160,0.7727499999999998,84719,0.05651820823550224,0.006793825887143612,21.808888888888887,0.25
609280,0.776125,85643,0.06486819684505463,0.006238339934498072,21.203463203463205,0.25
614400,0.7733125,86560,0.07301361858844757,0.0075349085964262486,21.305676855895197,0.25
619520,0.7586875,87483,0.08694646507501602,0.007649194449186325,21.21212121212121,0.25
624640,0.7755624999999999,88369,0.0918901264667511,0.007652853615581989,22.03153153153153,0.25
629760,0.7755624999999999,89292,0.06523976475000381,0.006976437289267778,21.155844155844157,0.25
634880,0.7609375,90217,0.08186882734298706,0.006022006273269653,21.1991341991342,0.25
640000,0.77725,91150,0.08382173627614975,0.005953412968665361,20.914163090128756,0.25
645120,0.7688125,92074,0.09830842912197113,0.00574539927765727,21.194805194805195,0.25
650240,0.7755624999999999,92974,0.10190024226903915,0.0073130312375724316,21.70353982300885,0.25
655360,0.7749999999999999,93881,0.07717856019735336,0.006912310607731342,21.41592920353982,0.25
660480,0.7733125000000001,94781,0.1128554716706276,0.007428398355841637,21.779735682819382,0.25
665600,0.7766875,95692,0.07723414897918701,0.008456500247120857,21.403508771929825,0.25
670720,0.77725,96644,0.07380951195955276,0.0058318800292909145,20.630252100840337,0.25
675840,0.773875,97569,0.06314899772405624,0.006048514507710934,21.095238095238095,0.25
680960,0.778375,98479,0.0619988888502121,0.00981824193149805,21.462555066079297,0.25
686080,0.7581249999999999,99425,0.07351364195346832,0.006041195709258318,20.654008438818565,0.25
691200,0.77725,100305,0.0662851557135582,0.006562421098351479,22.13063063063063,0.25
696320,0.7766875,101236,0.05784672498703003,0.006943380460143089,21.004310344827587,0.25
701440,0.7778125,102166,0.09755343198776245,0.0065660662949085236,21.025751072961373,0.25
706560,0.778375,103082,0.06836774200201035,0.008547002449631691,21.350877192982455,0.25
711680,0.767125,103997,0.061451882123947144,0.008345202542841434,21.393013100436683,0.25
716800,0.77275,104936,0.06814463436603546,0.00607622554525733,20.8135593220339,0.25
721920,0.776125,105828,0.05881471559405327,0.006339665036648512,21.869955156950674,0.25
727040,0.7766875,106755,0.09572910517454147,0.007271479815244675,21.13362068965517,0.25
732160,0.776125,107685,0.06991913169622421,0.005208698101341724,21.012931034482758,0.25
737280,0.778375,108598,0.06948226690292358,0.006547609344124794,21.403508771929825,0.25
742400,0.7755624999999999,109531,0.0893462747335434,0.005853054113686085,20.923076923076923,0.25
747520,0.776125,110473,0.08382901549339294,0.007247540168464184,20.716101694915253,0.25
749568,0.776125,110848,0.0569227859377861,0.006590859033167362,20.827956989247312,0.25
